fold,y_test,y_pred,sample_idx
0,2.308917969,2.8073953231161504,5
0,2.761816837,1.879486613813464,7
0,2.065990209,1.2663685569345655,8
0,4.844331048,2.3373544503672035,12
0,0.451164141,1.0280641513538367,15
0,3.830154545,0.980560980221472,22
0,1.730208179,1.238903730270457,27
0,0.888669022,1.085581441256478,45
0,1.666220465,2.458239373417841,46
0,3.36033133,1.5824228465196652,55
0,0.640378631,0.8037777438791118,59
0,0.626439765,1.678600370909525,63
0,1.444652533,2.178521619790412,64
0,2.696043325,1.7887986935666507,73
0,0.803252733,1.8125555456255518,81
0,0.962420146,0.6421727425387835,89
0,1.424373069,2.3279652341175967,97
0,1.173993579,2.151215678752557,101
0,0.689132896,2.2413147616726694,106
0,0.884637418,0.8505086490982126,110
0,0.726186675,0.9581321734479974,111
0,2.239972687,2.7180422984272625,118
0,0.70261997,0.9081706531512741,122
0,1.335312698,1.9364817860528698,124
0,0.784621361,0.7938025681789596,129
0,3.331513151,2.564980386503414,136
0,2.78753121,1.7444696499050543,139
0,1.597883419,2.5574244106060586,144
0,0.890456011,1.0224597879990738,154
0,0.843671518,2.5611329305858477,155
0,2.226896636,2.298051950866841,156
0,1.530110498,2.31142668025162,158
0,0.938236021,1.5620783292799378,160
0,0.213652378,0.7841822457542785,168
0,3.212859705,2.6183485063977354,171
0,2.385339931,2.443886433299868,176
0,3.381582581,2.89622541166975,178
0,3.181753369,3.3232181633024043,188
0,0.880922852,1.3238571427818306,191
0,2.361728017,2.7079790366776093,194
0,0.011211573,0.9928501583514313,198
0,0.248006794,1.186847282318295,209
0,3.048507088,1.2263386208573914,215
0,3.066162613,1.770340412636435,220
0,4.90350286,3.113275927361754,227
0,1.041422514,0.6772660429916206,233
0,0.782417275,0.7901422361328545,234
0,0.266714712,0.7586209666462378,238
0,2.870045361,1.5451012285843249,239
0,0.718089354,1.1255771267751948,240
0,0.231484477,0.7359046564824738,244
0,0.794586643,1.841957700139303,248
0,1.741070768,2.0825174962073247,252
0,1.360353714,0.7408514925778266,262
0,0.712589516,1.1347459979936847,265
0,0.809693837,0.6603583970608315,270
1,0.211443918,2.9594715529094016,4
1,1.135178684,2.2731361522063693,16
1,2.124200655,1.712907193887352,18
1,1.391349588,2.1401166660087245,20
1,1.709147649,1.9618333943985393,21
1,5.177933308,2.8507895112006962,33
1,2.477379014,1.0589750382678096,37
1,2.233283023,0.8789216806781138,44
1,0.852289366,1.58078038798143,52
1,0.945101822,0.7460389042898451,54
1,3.268526153,0.567085748519776,56
1,3.544657112,2.05677677648927,60
1,1.968642599,1.8427592316528876,61
1,2.644512415,2.278844518920395,66
1,1.304133582,0.549661074501879,67
1,1.322553128,1.9086641464294343,71
1,1.613635066,1.9839242608645162,74
1,0.576752973,0.713496002546932,75
1,0.677612665,0.777819174013059,76
1,1.438955245,1.7388840723781283,83
1,0.948371237,1.9881968161583987,90
1,1.580014829,0.9673134747362855,92
1,1.532908011,1.9404126099780914,96
1,1.35659519,2.9838624815374004,103
1,1.119925646,2.0635909519688527,108
1,0.728985868,1.8075731097950898,109
1,3.39121788,2.2205880392476325,126
1,0.597636237,0.8797942294556996,134
1,1.387439687,0.7497098684750678,135
1,0.205858773,0.5414334799474559,145
1,0.586166426,0.7417817014770347,146
1,2.473579078,2.762743735524195,150
1,1.646343445,1.5962498325885057,153
1,1.117748839,2.2274123207747283,159
1,1.836135691,2.464313378811708,181
1,3.74337785,2.5855514129670234,182
1,3.6074644,2.34453882854162,187
1,0.214366266,2.0005013938561813,199
1,2.387176795,2.2923174897410448,200
1,3.848963999,2.4999565506763726,206
1,4.06846795,2.4346756497647255,207
1,2.234908334,2.062134536956162,208
1,3.287837488,2.303646618710742,212
1,1.04385471,0.7255317606444612,213
1,2.446105695,2.834641844049484,214
1,0.575547016,1.1631382305783076,217
1,1.526167013,1.1297748970144494,218
1,0.023004358,1.706478451074666,219
1,1.150156272,3.163456672406095,222
1,1.352780873,1.9017530156131823,228
1,1.318896884,1.8668757887628233,246
1,0.040667974,0.7019802643149875,256
1,3.079982358,1.9762846163800298,260
1,0.514203896,1.5387922498672757,264
1,2.36173217,1.9160974095197643,268
1,0.115887106,0.4963839085896109,271
2,0.068318156,1.0351608880061869,2
2,2.333114009,1.9062344445339077,3
2,1.121438265,1.186402287233574,10
2,0.782289108,2.0363751325618726,13
2,3.393432076,2.3250699728936395,14
2,2.913457577,1.6248636724818746,19
2,2.880139311,1.7071476309039122,24
2,2.449242607,2.3547121877941315,26
2,0.787851657,2.285021607342862,30
2,0.064745515,1.4103364347179639,40
2,3.540586543,1.3585921902543365,41
2,2.710541387,1.9628314397404412,43
2,2.307966959,2.6452014344344525,50
2,3.956258835,2.789579199361052,51
2,0.448955513,1.340323162260855,58
2,4.08918313,2.7579716837259114,62
2,1.417341379,1.7783933725990442,77
2,0.099018343,1.211834895851672,80
2,1.114467782,2.562675933208575,86
2,1.879331439,2.111244146871665,93
2,1.275742357,1.1951696797463638,98
2,0.923901147,0.9512645994714306,104
2,2.311261238,1.9709246159370004,107
2,0.716273732,1.993421739954334,112
2,3.678390754,1.791111067671267,116
2,0.566899699,1.7628922824709905,123
2,2.842842665,2.489294029168752,125
2,1.164021819,0.9918781268579225,130
2,5.495968423,2.527818223085444,137
2,0.649576645,0.8157830970833707,138
2,0.367182998,0.9070331717749934,149
2,1.415157818,2.0263166951255456,152
2,1.710575795,2.62943505869694,157
2,1.106562285,2.2604089975439785,161
2,2.687599703,2.4549200145776866,166
2,3.302385281,1.2909435766371644,173
2,5.019478699,2.1122839092836254,184
2,2.142240536,1.338049004452835,189
2,3.028085218,2.376593514409342,190
2,5.04042177,2.2915525474834637,196
2,2.032123973,2.588386765781375,201
2,3.514854228,1.683572247539573,204
2,2.768340057,2.584820758790696,205
2,0.564378039,0.46988742123401195,221
2,1.534769613,0.720449134103598,224
2,1.011219383,1.383961540723899,229
2,0.059812501,1.5206507617175191,230
2,1.330786038,2.5704859825647035,231
2,0.379988827,1.894042982317634,236
2,1.065635927,0.8228571794628025,249
2,0.766622626,1.0112122965333588,253
2,0.970071237,1.5800194335832551,258
2,0.953412844,0.6358768212142729,259
2,0.168248937,0.8761466875755144,261
2,0.508519285,0.7488368910322333,273
2,1.124899888,1.5924237232112513,278
3,0.641463102,0.9436782296297767,0
3,1.76086007,2.808066631415431,1
3,2.918196043,2.0234687244107805,6
3,0.709061004,1.1125957752330267,11
3,0.476875753,2.0976454972720484,17
3,1.591973435,1.2437898150998101,23
3,2.231954711,2.9423901355119684,35
3,1.940646564,1.9558862057735913,36
3,0.754400909,1.9639228197664813,38
3,0.927017628,1.2900379647255351,42
3,1.090923241,0.9141255159703736,48
3,0.209968163,1.139566470136304,49
3,0.333856941,1.4471734858143117,53
3,1.123648311,2.005088289130523,57
3,0.269423236,0.8124553778126655,65
3,0.50834543,1.7055646963123567,68
3,0.319772296,1.2166133292219277,69
3,2.105448077,3.0788523845188824,78
3,2.022722223,1.9600587142911234,84
3,1.564690704,1.689977453746821,85
3,2.211342823,2.138467614474414,91
3,1.073670929,1.3036356052872131,94
3,0.745607915,1.2492962065892719,95
3,1.82217423,1.404163054297954,100
3,1.32032689,2.0516963331742755,102
3,1.480849887,1.007759928786068,105
3,6.469211801,1.8445531964276558,113
3,0.805300486,1.0130441856249097,119
3,3.275334905,2.861498525120156,120
3,2.073054441,2.047235539937638,121
3,1.536446262,1.4388681874162572,131
3,0.920769971,2.0906054756154537,132
3,1.494880796,1.6985378660569415,133
3,0.340220612,0.8667193650544829,140
3,1.818608868,2.811122801191756,141
3,1.657476907,2.191686439453773,143
3,3.326288663,2.2975472781604576,148
3,0.687745667,1.6081839481680174,162
3,1.804866779,2.9251064918952934,169
3,2.091854963,2.007057853627837,170
3,1.807242937,1.9636552356241845,179
3,1.822992943,2.828193795978038,180
3,3.301648918,2.3886937553966154,186
3,2.572187253,2.058779331311516,210
3,0.750885117,1.2422366335944512,223
3,0.363172415,0.6849823573103057,225
3,3.105089182,2.2567741731528876,232
3,2.150787081,1.0463126821144582,235
3,0.666348712,1.5030573538905603,237
3,0.222937318,0.6792688806589466,247
3,0.474409713,1.5227260985006195,250
3,0.439847723,1.031107317474725,255
3,1.153760715,0.7647129966229386,263
3,0.27271117,1.1773484056613024,274
3,0.222255869,0.6693166314881869,276
3,0.5513493,0.7793771877985084,277
4,2.695384447,2.9743341311419287,9
4,0.980406335,2.8735863914677235,25
4,5.341723493,2.4081110114655977,28
4,1.467527474,2.3227741815245198,29
4,0.66577918,1.700584405495691,31
4,3.896615416,2.6322428459366347,32
4,0.56824678,1.9838343230336306,34
4,2.834203591,2.11119232400133,39
4,2.244825856,1.456705382564432,47
4,4.90022602,1.5521498796175677,70
4,1.592180106,1.5956248418039864,72
4,3.323358492,3.6141841917908484,79
4,0.795254031,0.8174845797869295,82
4,0.360605629,0.8179992302479365,87
4,1.638973768,2.845497453950697,88
4,0.301499926,0.8072663806207327,99
4,0.177216662,2.1833660442501643,114
4,1.506272479,1.9209871486748582,115
4,2.758905252,2.1405904390183457,117
4,2.441815261,0.9665059028701803,127
4,2.240041335,2.6880352856510568,128
4,2.817075021,2.219945495509874,142
4,2.615333566,1.2845074196911985,147
4,2.40030412,3.1658199007468864,151
4,1.672130467,1.0932679905521367,163
4,2.077490597,1.1256326944570276,164
4,2.947915,1.0386543508422477,165
4,2.202553154,1.793773823551001,167
4,1.544454084,1.1569817024297835,172
4,2.589686763,2.0793340805586387,174
4,1.086905137,1.2640814065471504,175
4,2.019005516,1.915177268210833,177
4,2.298699449,2.855483667698655,183
4,3.654756141,2.4998742438567305,185
4,2.276337148,2.033860086488434,192
4,1.935315427,2.2413132718091786,193
4,0.836757874,1.5295926806066225,195
4,3.268929788,2.633571880272046,197
4,1.476662008,1.3956985346231132,202
4,1.405222669,2.295216696915195,203
4,1.033541827,0.6656741138219441,211
4,1.75461439,0.8084909970322451,216
4,1.248178512,1.9290958284497588,226
4,0.704360894,0.6659589889260643,241
4,0.499851642,1.5682102998194458,242
4,0.461988766,1.610143510520487,243
4,1.105130749,0.7640245231307413,245
4,0.695881762,2.7916556750511243,251
4,0.753654499,1.4632748754635856,254
4,1.824022566,1.4997481538944117,257
4,0.109550412,0.6530765659561556,266
4,0.42908977,0.742600987960806,267
4,0.476092605,0.7341407743153926,269
4,0.526962406,0.9207933100788472,272
4,1.44053445,1.7905989396493078,275
