fold,y_test,y_pred,sample_idx
0,74.038760823,61.24776993063442,174
0,10.557503637,23.982725178813496,211
0,113.923785915,143.72307089613358,84
0,19.644337707,87.54871848754449,87
0,94.0979695,43.70047710659351,71
0,54.797475875,79.00904681489199,130
0,26.319224934,53.7913189439797,155
0,50.044731147,87.59860597798952,123
0,108.467189835,163.96157201894607,10
0,294.036393913,91.96175394406315,24
0,168.677653053,157.44356695359733,36
0,65.993110296,99.32370448029458,96
0,156.017949661,124.23975322467534,56
0,35.7078316,115.1112153119653,25
0,78.14035807,100.08152804418296,153
0,150.6814521,61.380096202408836,125
0,19.94672332,33.87290489286328,154
0,43.036629334,54.29707056531579,134
0,23.983529177,33.001250813597906,122
0,46.44883499,38.51286764476305,133
0,8.854144449,-8.676924418349174,42
0,74.910475953,78.13297613248503,146
0,55.705378528,69.58431808715984,109
0,66.060101123,73.59434011817177,110
0,106.63496025,207.68863605278722,97
0,101.810017968,53.085904001670386,111
0,140.196576778,61.59918375857686,147
0,36.833367009,63.47383321032946,63
0,134.134148183,116.35628212787967,33
0,79.226104305,70.098403849352,107
0,34.63357078,30.601341944171764,112
0,0.865519869,-3.8355215743063127,2
0,75.98654764,100.0395209816352,162
0,79.448157858,130.04489303707945,15
0,43.723694583,91.06440661983841,135
0,180.362099934,187.56231119948754,3
0,224.351915155,153.6654982767484,9
0,65.71669751,191.29603680488842,103
0,43.87511778,61.23278100064407,76
0,60.33037991,67.48956149763951,144
0,97.3067833,137.7642050070227,6
0,185.9452995,247.71083150612242,91
0,45.190639887,38.624931964131704,124
0,65.326582877,107.75191239049933,8
0,94.818636559,85.55712410469751,101
0,84.461331111,84.75375227512748,1
0,75.948565219,81.1833377812878,163
0,241.336162375,48.1522205920706,37
0,19.85153847,45.19533380059391,140
0,44.327153051,77.51404718196876,161
0,47.762303809,40.89486768438893,202
0,37.483535836,31.170155130556637,189
0,47.986917236,66.33567640308658,14
0,186.520306087,77.06303633300269,18
0,7.058367336,14.770472178441423,4
0,44.973103943,54.151963897191855,164
0,31.279814847,35.28229417185586,191
0,42.965752879,43.11348168471819,77
0,80.3076982,154.04225849099163,121
0,33.67873949,65.24713873720005,119
1,143.321387638,72.9976942928324,184
1,24.09473194,6.254319037655492,233
1,86.610454299,69.2226796951692,166
1,59.12049175,71.16386776266567,248
1,126.51254664,73.9769471108196,179
1,47.912571321,29.847706791686406,275
1,141.81021931,65.2795780701329,193
1,118.112791398,121.75632470724375,178
1,86.98960654,47.22536002412481,176
1,87.316912645,96.02656716636486,181
1,65.626095778,44.00403821833804,203
1,7.966477259,20.803157429959867,238
1,46.40626701,38.586738259410296,251
1,5.309033309,30.945517932915195,209
1,87.288888767,94.44211812888499,201
1,16.15958768,31.082651295706327,218
1,45.02453274,74.90679971341997,222
1,10.35961738,-2.7937327418097624,225
1,48.9979198,41.739133775510226,204
1,24.14588174,24.383824708907156,255
1,15.183098606,12.691453391154653,235
1,25.38483761,27.86559020242433,243
1,51.68939234,33.36469773720643,241
1,32.439987645,36.949240420384825,228
1,102.4652988,82.75695229950196,206
1,107.429136499,59.73835568516522,190
1,64.00352655,46.70071361127758,177
1,41.287292707,46.89228070020357,224
