fold,y_test,y_pred,sample_idx
0,74.038760823,67.14430315223285,174
0,10.557503637,18.682976332937127,211
0,113.923785915,137.5860543537787,84
0,19.644337707,48.05735560794302,87
0,94.0979695,87.60165354037821,71
0,54.797475875,95.56787805188732,130
0,26.319224934,87.11755759420451,155
0,50.044731147,90.90765329785015,123
0,108.467189835,55.33155455665312,10
0,294.036393913,135.5605496618727,24
0,168.677653053,138.15440488146828,36
0,65.993110296,119.2100202468481,96
0,156.017949661,66.27536176744664,56
0,35.7078316,121.22935688035554,25
0,78.14035807,52.81423548332042,153
0,150.6814521,111.08865753231774,125
0,19.94672332,44.3054676811352,154
0,43.036629334,80.15654092165225,134
0,23.983529177,76.11272443424924,122
0,46.44883499,96.15971735105558,133
0,8.854144449,57.62221815758683,42
0,74.910475953,57.02229415521795,146
0,55.705378528,110.02653530468992,109
0,66.060101123,48.74371556407095,110
0,106.63496025,138.84553726537632,97
0,101.810017968,69.55134070865545,111
0,140.196576778,91.69860641495985,147
0,36.833367009,99.31144455958058,63
0,134.134148183,112.02815349130395,33
0,79.226104305,136.81454130119778,107
0,34.63357078,105.64779647893795,112
0,0.865519869,61.78131830028718,2
0,75.98654764,58.35521408003875,162
0,79.448157858,89.63138482530483,15
0,43.723694583,38.84612775151174,135
0,180.362099934,148.82437949142468,3
0,224.351915155,145.95211997815034,9
0,65.71669751,113.08778887893776,103
0,43.87511778,48.10134571226198,76
0,60.33037991,114.76749747000997,144
0,97.3067833,123.19875791383484,6
0,185.9452995,108.0300454843913,91
0,45.190639887,120.90711592041612,124
0,65.326582877,123.28648808801509,8
0,94.818636559,97.57422680317474,101
0,84.461331111,111.20128232725729,1
0,75.948565219,59.4061052577305,163
0,241.336162375,80.07922331552776,37
0,19.85153847,46.0565367717171,140
0,44.327153051,78.86995866710026,161
0,47.762303809,37.92508526030777,202
0,37.483535836,23.696602323997762,189
0,47.986917236,134.52088842959404,14
0,186.520306087,126.90244714941157,18
0,7.058367336,129.48896622858547,4
0,44.973103943,30.465553449774617,164
0,31.279814847,42.747346232183524,191
0,42.965752879,38.52239637833728,77
0,80.3076982,116.10804924073662,121
0,33.67873949,71.20511948992875,119
1,143.321387638,51.94693051131178,184
1,24.09473194,29.151643488793272,233
1,86.610454299,111.49175096446216,166
1,59.12049175,52.90786998994789,248
1,126.51254664,47.100707400060124,179
1,47.912571321,39.43879374535103,275
1,141.81021931,76.40301219014472,193
1,118.112791398,101.70683887670556,178
1,86.98960654,77.47509913102233,176
1,87.316912645,102.06461628109243,181
1,65.626095778,70.29026687921606,203
1,7.966477259,36.60627327318808,238
1,46.40626701,74.74946733496841,251
1,5.309033309,33.50616604311938,209
1,87.288888767,74.82605658732264,201
1,16.15958768,41.958048242449436,218
1,45.02453274,61.94811097476334,222
1,10.35961738,50.96466865902725,225
1,48.9979198,49.53375497902759,204
1,24.14588174,42.26926780191726,255
1,15.183098606,38.841238052671066,235
1,25.38483761,36.23039279044308,243
1,51.68939234,25.11481554850949,241
1,32.439987645,29.77974940946503,228
1,102.4652988,70.90897897337376,206
1,107.429136499,66.87692853266537,190
1,64.00352655,74.9578665228813,177
1,41.287292707,31.256818362364555,224
1,96.919813994,79.32671823521436,194
1,28.733940779,60.044106563363684,239
1,121.163345161,99.93761842629303,186
1,88.52306079,70.2048163800666,192
1,64.187800364,127.82143178188592,169
1,60.404836172,74.76155495796988,208
1,81.849863639,76.40590530560132,212
1,28.46118006,52.99033522397553,242
1,161.734617275,86.81742914786753,185
1,145.493438987,67.36988570732362,196
1,94.08532907,61.98206113064668,156
1,151.520498256,66.95372886846064,197
1,189.65846651,72.59477725431049,171
1,3.92941507,61.789236404819356,219
1,68.391407503,92.33010880289365,182
1,61.427749837,76.01093031230447,157
1,25.68811994,42.030317003514185,246
1,66.699629421,82.00878164078907,214
1,25.60048544,32.630059953349345,199
1,60.846812416,82.036723088281,205
1,46.628787623,59.24544146810059,237
1,54.35301003,72.47293301486994,170
1,61.844662015,47.85506981053543,200
1,11.38664199,24.89080844361679,213
1,4.597769115,39.65996024074706,247
1,35.94853646,46.23166519157273,195
1,129.935157813,81.54579223655966,180
1,144.66844338,91.78746796201618,187
1,13.208983357,33.91653217416144,221
1,82.267410064,76.42318909329481,207
1,31.887313276,45.052939543104465,276
2,238.710760101,109.01710283992163,60
2,52.787766031,48.63817392397099,13
2,13.57241171,31.194884864574654,261
2,8.576218047,50.293931242499795,252
2,32.87451763,36.27393733601725,240
2,77.07619667,56.28082882749228,260
2,111.621617937,143.3585224390116,5
2,11.85661559,32.96393761524704,75
2,61.618569785,40.187709702622634,265
2,29.11591887,26.887746678337436,249
2,2.701407133,26.450272370348117,266
2,126.582547962,112.43083497348736,51
2,32.23629233,83.1926011832602,7
2,0.776420656,32.373582833105274,80
2,40.92511372,37.82768079851485,253
2,82.486563969,103.80686333600272,29
2,6.685624527,64.89812744809316,49
2,38.399776707,33.144698523686834,258
2,21.36400407,75.8573156043682,74
2,93.982966351,93.18602008446207,41
2,55.394402106,40.88632406960838,278
2,91.182329384,139.95460935037863,50
2,71.2606233,94.82207515105993,67
2,49.379581256,49.22082790472087,264
2,23.251436677,26.624285242211283,259
2,154.950062812,79.67596986811324,100
2,27.84623383,44.44478110178909,72
2,3.972614013,90.12579633437903,40
2,12.91994334,73.50790417808707,58
2,34.662159844,33.585546748872346,277
2,168.76487847,139.77493124004354,28
2,62.91604294,101.87442606811446,86
2,28.23766711,31.83618393841051,262
2,99.94005031,44.18734554719493,270
2,1.566909476,24.432068140312623,256
2,262.218837902,64.11094014286267,70
2,160.230549504,96.57674575565535,61
2,51.56507309,33.92799348932804,257
2,10.94691525,41.44731334846845,59
2,18.754594729,35.47920859856927,269
2,126.4261562,45.49367413620853,273
2,76.30606746,62.833419499930024,268
2,186.533929313,82.02653876343639,23
2,1.457220644,32.07396058028799,236
2,39.472437261,47.212468144940544,0
2,24.42182891,39.98118999270132,263
2,14.216789298,34.010076014921964,267
2,143.22968989,64.03061485387386,232
2,31.951938869,40.325233490979336,272
2,27.87217826,77.34543298350394,45
2,28.36714366,66.57697217305412,54
2,207.179694203,80.35812130795496,73
2,15.01220181,30.019380148389732,244
2,13.2404927,31.236157556441984,271
2,257.653506946,100.41968734087959,22
2,238.749025602,117.04021538378078,62
2,52.124173667,53.83866653471292,231
2,90.58675291,105.89982772361402,79
2,27.548270986,43.73606685685576,274
2,43.107392532,62.253549045856666,90
2,50.20926819,33.03963393976659,245
2,205.567668093,90.08466549152246,55
3,25.703051781,84.00600177739467,69
3,24.881214505,51.10202570635072,223
3,185.74677962,167.73405316173395,32
3,156.466633749,104.59122237519482,78
3,161.1973263,148.2967573068911,16
3,135.89225496,88.92777404981935,220
3,61.985093705,126.12110778953041,30
3,2.306166931,42.072685584588314,230
3,273.67651738,125.12576678685846,12
3,140.723482,143.87999393794632,35
3,108.004626115,77.26158234574656,11
3,147.239228084,89.54173925790522,43
3,48.39021307,65.59040578334104,65
3,45.729273616,87.31205643781418,53
3,253.406246795,118.13377583674797,210
3,56.3844974,30.479216754812782,254
3,111.93086282,108.6220682283888,46
3,123.681211667,101.1959652809047,66
3,32.293601793,68.26949776279858,226
3,44.061132987,96.19553632381609,34
3,85.977877738,87.98939322889403,44
3,65.860941052,118.30987643314653,52
3,39.106843795,22.338406873712344,216
3,72.684833896,114.05752200960912,64
3,77.808692199,117.31258867594492,20
3,176.103968582,105.87563059746809,227
3,22.56748304,35.80775043066592,250
3,12.45000596,54.82927726439729,31
3,214.549233259,117.01778161486935,19
3,37.44871587,26.571148724485425,217
3,42.15602225,90.87122024092386,17
3,247.02415541,110.30319990895762,27
3,30.240134558,40.93887072673513,229
3,45.488027147,106.05221230779009,47
3,52.790855404,96.538164712046,57
3,228.001747225,157.6854476122037,26
3,7.262493064,47.57899535454257,48
3,54.42072468,21.703739499590142,234
3,171.61400832,95.13061202791506,215
3,74.45271559,127.62701445716445,38
3,16.80441857,50.88687629065242,21
3,191.088441346,116.56263357845509,39
4,6.792166099,54.89557358788904,168
4,112.025762563,68.68558287803255,108
4,207.5420801,111.32623452430835,120
4,165.490369048,87.21580142110473,116
4,30.846560262,32.97189804441088,94
4,129.803924684,107.35695806947274,183
4,155.12786119,85.56144053418565,136
4,108.409010371,120.13497511659433,139
4,201.8734835,90.714766595165,117
4,102.6852005,83.35650148216901,142
4,17.20583072,30.28010731066636,114
4,48.94257539,60.587214239254386,82
4,86.415590906,94.62995869642468,85
4,16.181866306,40.83419748539766,138
4,150.406685809,99.11046280981449,118
4,70.001611777,100.28937149504873,128
4,119.81633599,104.35201344309294,143
4,22.47156512,54.245209466563445,105
4,0.201084089,43.49304392506351,198
4,52.68474091,76.72247056792577,131
4,136.4445882,85.94883016726887,137
4,6.333062053,46.31402480481582,149
4,84.306310679,39.44646711870214,89
4,91.860175342,87.14710843568298,150
4,78.847417648,99.22350920780976,102
4,58.110485366,97.27306678168155,106
4,14.607426058,34.52949620056675,175
4,18.240329743,78.60401184434564,160
4,31.46880717,75.05558525327194,127
4,91.10676545,84.70565039385507,148
4,26.389905048,47.9352369241728,104
4,49.437890972,58.80908662635341,83
4,58.322719952,32.94996631620998,92
4,46.051374205,64.20056520505314,129
4,105.297057028,139.06488530870703,132
4,46.608340883,95.02368015011139,68
4,116.772523358,99.79563659836415,167
4,126.87735431,63.08347972457048,165
4,76.19584855,68.08225030041535,113
4,3.501034004,49.92116986737729,145
4,107.7206756,104.4338037785274,188
4,27.07254151,107.6713601524282,159
4,3.830318605,31.205958787114625,99
4,39.661340676,56.43573963628827,115
4,107.323045507,138.16717331931864,81
4,73.750106485,94.84167871400945,141
4,60.254199919,88.89517585243881,158
4,46.695453259,82.75960614971386,152
4,19.04585696,88.88661344109133,151
4,140.5693141,136.46594692450884,172
4,84.370605654,96.15381055296123,173
4,76.058774277,76.74773779256527,93
4,76.416492894,86.4852473058309,95
4,49.913924171,56.68649050637195,98
4,106.4758148,108.62998728717828,126
4,131.287401086,100.45243805103907,88
