fold,y_test,y_pred,sample_idx
0,74.038760823,65.05823,174
0,10.557503637,12.07785,211
0,113.923785915,94.42456,84
0,19.644337707,22.118189,87
0,94.0979695,62.64219,71
0,54.797475875,92.95907,130
0,26.319224934,34.37191,155
0,50.044731147,37.305847,123
0,108.467189835,78.47566,10
0,294.036393913,135.41624,24
0,168.677653053,187.24129,36
0,65.993110296,129.6185,96
0,156.017949661,118.65688,56
0,35.7078316,45.144173,25
0,78.14035807,118.78824,153
0,150.6814521,176.49988,125
0,19.94672332,15.479199,154
0,43.036629334,48.927135,134
0,23.983529177,43.534958,122
0,46.44883499,58.30798,133
0,8.854144449,4.8579106,42
0,74.910475953,66.30593,146
0,55.705378528,46.77682,109
0,66.060101123,58.437885,110
0,106.63496025,61.90321,97
0,101.810017968,61.740868,111
0,140.196576778,175.86595,147
0,36.833367009,42.4591,63
0,134.134148183,124.25817,33
0,79.226104305,65.08503,107
0,34.63357078,42.43049,112
0,0.865519869,2.9756577,2
0,75.98654764,122.16451,162
0,79.448157858,80.88765,15
0,43.723694583,83.45575,135
0,180.362099934,102.84793,3
0,224.351915155,95.13761,9
0,65.71669751,92.24534,103
0,43.87511778,36.8533,76
0,60.33037991,75.02444,144
0,97.3067833,126.87308,6
0,185.9452995,167.50542,91
0,45.190639887,42.53411,124
0,65.326582877,69.949356,8
0,94.818636559,71.9222,101
0,84.461331111,82.476456,1
0,75.948565219,126.45928,163
0,241.336162375,143.25786,37
0,19.85153847,40.071583,140
0,44.327153051,86.510956,161
0,47.762303809,34.06259,202
0,37.483535836,23.715832,189
0,47.986917236,71.9073,14
0,186.520306087,232.31628,18
0,7.058367336,9.500995,4
0,44.973103943,52.17422,164
0,31.279814847,29.628445,191
0,42.965752879,40.85119,77
0,80.3076982,132.80045,121
0,33.67873949,51.811104,119
1,143.321387638,149.1566,184
1,24.09473194,11.582622,233
1,86.610454299,80.421455,166
1,59.12049175,68.66671,248
1,126.51254664,120.69464,179
1,47.912571321,41.31632,275
1,141.81021931,77.76585,193
1,118.112791398,167.63382,178
1,86.98960654,71.75119,176
1,87.316912645,111.59905,181
1,65.626095778,72.97201,203
1,7.966477259,10.994334,238
1,46.40626701,71.791595,251
1,5.309033309,12.021261,209
1,87.288888767,134.5988,201
1,16.15958768,13.40101,218
1,45.02453274,42.001816,222
1,10.35961738,12.168826,225
1,48.9979198,41.446877,204
1,24.14588174,44.894657,255
1,15.183098606,16.845604,235
1,25.38483761,46.28135,243
1,51.68939234,88.747986,241
1,32.439987645,40.390827,228
1,102.4652988,95.14452,206
1,107.429136499,113.59494,190
1,64.00352655,77.70545,177
1,41.287292707,50.608917,224
1,96.919813994,141.13142,194
1,28.733940779,32.565205,239
1,121.163345161,117.92571,186
1,88.52306079,75.26129,192
1,64.187800364,66.50319,169
1,60.404836172,62.654392,208
1,81.849863639,64.14938,212
1,28.46118006,34.604477,242
1,161.734617275,137.53035,185
1,145.493438987,96.76286,196
1,94.08532907,100.24904,156
1,151.520498256,97.916824,197
1,189.65846651,86.98393,171
1,3.92941507,18.336714,219
1,68.391407503,69.23335,182
1,61.427749837,68.213776,157
1,25.68811994,70.903366,246
1,66.699629421,64.238884,214
1,25.60048544,32.646862,199
1,60.846812416,50.130943,205
1,46.628787623,62.768944,237
1,54.35301003,68.03463,170
1,61.844662015,58.65145,200
1,11.38664199,8.494554,213
1,4.597769115,14.01294,247
1,35.94853646,46.8899,195
1,129.935157813,185.87503,180
1,144.66844338,128.17868,187
1,13.208983357,10.188584,221
1,82.267410064,65.8182,207
1,31.887313276,45.192238,276
2,238.710760101,111.761955,60
2,52.787766031,90.89582,13
2,13.57241171,11.777989,261
2,8.576218047,7.111436,252
2,32.87451763,41.68476,240
2,77.07619667,96.47009,260
2,111.621617937,166.06625,5
2,11.85661559,14.832098,75
2,61.618569785,25.161715,265
2,29.11591887,16.437048,249
2,2.701407133,13.011091,266
2,126.582547962,118.08559,51
2,32.23629233,10.350982,7
2,0.776420656,11.464178,80
2,40.92511372,27.310999,253
2,82.486563969,142.21161,29
2,6.685624527,7.325315,49
2,38.399776707,34.843372,258
2,21.36400407,31.797832,74
2,93.982966351,117.57239,41
2,55.394402106,32.9159,278
2,91.182329384,102.38728,50
2,71.2606233,37.401104,67
2,49.379581256,24.511902,264
2,23.251436677,44.747288,259
2,154.950062812,190.57858,100
2,27.84623383,15.200986,72
2,3.972614013,11.381609,40
2,12.91994334,13.603659,58
2,34.662159844,11.536574,277
2,168.76487847,219.60544,28
2,62.91604294,85.310555,86
2,28.23766711,20.629463,262
2,99.94005031,58.305305,270
2,1.566909476,12.224159,256
2,262.218837902,129.52902,70
2,160.230549504,148.46516,61
2,51.56507309,45.79589,257
2,10.94691525,7.704632,59
2,18.754594729,11.9323845,269
2,126.4261562,62.667374,273
2,76.30606746,42.87347,268
2,186.533929313,96.65535,23
2,1.457220644,9.238213,236
2,39.472437261,45.324978,0
2,24.42182891,16.378225,263
2,14.216789298,10.898267,267
2,143.22968989,118.25638,232
2,31.951938869,17.758343,272
