fold,y_train,y_pred_train,sample_idx
0,12.91994334,12.986331385,58
0,13.57241171,34.3957725165,261
0,42.15602225,106.3740510465,17
0,176.103968582,120.37674354174999,227
0,45.02453274,50.113822719750004,222
0,52.124173667,24.91176209375,231
0,25.68811994,23.1682727485,246
0,52.790855404,77.24937515825,57
0,12.45000596,27.47210609775,31
0,39.661340676,35.046387233,115
0,51.56507309,35.45731648175,257
0,30.846560262,36.75558736475,94
0,60.254199919,21.3719449625,158
0,74.45271559,202.178793492,38
0,19.04585696,110.9714716125,151
0,150.406685809,110.61171103775001,118
0,155.12786119,108.08830792975,136
0,238.749025602,137.9215361345,62
0,41.287292707,33.6973993285,224
0,76.30606746,48.477725099,268
0,65.860941052,115.585662227,52
0,29.11591887,29.373305511250003,249
0,253.406246795,202.178793492,210
0,140.5693141,153.64790008825,172
0,93.982966351,113.59181203749999,41
0,48.9979198,40.72468093575,204
0,40.92511372,27.6095180025,253
0,47.912571321,30.319511101750003,275
0,126.582547962,165.49830876250002,51
0,107.7206756,77.31975656750001,188
0,6.333062053,73.249892165,149
0,111.93086282,160.65625125525003,46
0,102.6852005,84.88704495575,142
0,28.23766711,28.38415321775,262
0,7.966477259,23.1682727485,238
0,68.391407503,116.0365168075,182
0,140.723482,120.32119482925,35
0,21.36400407,9.826518406249999,74
0,25.38483761,32.48851311725,243
0,39.472437261,67.33305199675,0
0,112.025762563,55.512039331,108
0,28.46118006,31.523500952,242
0,15.183098606,24.075147058749998,235
0,54.35301003,100.93089256774999,170
0,81.849863639,67.3781304935,212
0,61.844662015,54.67761932975,200
0,49.437890972,52.8705366655,83
0,51.68939234,39.401152272500006,241
0,26.389905048,95.0982981915,104
0,123.681211667,136.8177085885,66
0,44.061132987,61.235179668499995,34
0,60.404836172,82.2293323115,208
0,25.60048544,57.63984248375,199
0,87.288888767,67.886815614,201
0,71.2606233,31.13789576625,67
0,108.409010371,148.80090775175,139
0,6.685624527,40.345796313,49
0,161.1973263,113.5918120375,16
0,52.68474091,113.974677103,131
0,31.46880717,80.7167549485,127
0,76.19584855,98.68612995349999,113
0,17.20583072,50.244810868749994,114
0,31.887313276,45.565229719250006,276
0,78.847417648,112.17057640775,102
0,58.322719952,45.325609541000006,92
0,46.628787623,32.518113185,237
0,32.23629233,115.36283523075,7
0,87.316912645,110.61171103775001,181
0,32.293601793,33.109870899,226
0,24.09473194,28.617415537999996,233
0,14.216789298,64.83439763425,267
0,55.394402106,46.93165837,278
0,48.94257539,50.15232841624999,82
0,50.20926819,28.682042658000004,245
0,73.750106485,95.5414732135,141
0,94.08532907,97.99771012824999,156
0,126.51254664,104.70373726275,179
0,144.66844338,116.03651680750002,187
0,15.01220181,25.82087103675,244
0,64.00352655,100.701553822,177
0,35.94853646,51.528456629749996,195
0,143.22968989,55.70188227925,232
0,91.860175342,90.49806216225001,150
0,135.89225496,118.14141689375,220
0,56.3844974,39.4011522725,254
0,207.179694203,166.80994749825,73
0,121.163345161,103.68837691575,186
0,107.323045507,76.00408270625,81
0,129.935157813,91.83843418874999,180
0,8.576218047,28.100031627249997,252
0,13.208983357,42.2761143895,221
0,84.306310679,82.2293323115,89
0,24.42182891,29.5918512835,263
0,3.92941507,33.6973993285,219
0,32.439987645,22.27553404625,228
0,207.5420801,104.738174676,120
0,99.94005031,64.83439763425,270
0,247.02415541,112.92049365849999,27
0,205.567668093,120.62341229175,55
0,0.201084089,67.08852006525001,198
0,28.36714366,28.8248949215,54
0,46.051374205,91.38323777525,129
0,11.85661559,44.48294162775,75
0,136.4445882,97.99771012825,137
0,38.399776707,46.849695041749996,258
0,22.56748304,29.51239887875,250
0,49.379581256,28.682042658000004,264
0,13.2404927,30.31951110175,271
