fold,y_train,y_pred_train,sample_idx
0,12.91994334,16.67234,58
0,13.57241171,19.562563,261
0,42.15602225,50.11775,17
0,176.103968582,177.41797,227
0,45.02453274,51.69932,222
0,52.124173667,49.272655,231
0,25.68811994,30.268715,246
0,52.790855404,57.608067,57
0,12.45000596,15.579446,31
0,39.661340676,36.769257,115
0,51.56507309,47.445724,257
0,30.846560262,31.329351,94
0,60.254199919,63.212605,158
0,74.45271559,78.704185,38
0,19.04585696,26.26556,151
0,150.406685809,148.59995,118
0,155.12786119,150.64554,136
0,238.749025602,236.70961,62
0,41.287292707,37.528557,224
0,76.30606746,77.37205,268
0,65.860941052,71.30317,52
0,29.11591887,29.377146,249
0,253.406246795,245.65775,210
0,140.5693141,140.01883,172
0,93.982966351,95.28465,41
0,48.9979198,47.90313,204
0,40.92511372,38.96881,253
0,47.912571321,43.559902,275
0,126.582547962,127.95146,51
0,107.7206756,109.54076,188
0,6.333062053,5.5738072,149
0,111.93086282,112.072975,46
0,102.6852005,101.98732,142
0,28.23766711,26.048561,262
0,7.966477259,11.390023,238
0,68.391407503,72.19457,182
0,140.723482,141.5345,35
0,21.36400407,23.054228,74
0,25.38483761,26.813385,243
0,39.472437261,40.076035,0
0,112.025762563,107.87402,108
0,28.46118006,30.72243,242
0,15.183098606,15.552718,235
0,54.35301003,55.8311,170
0,81.849863639,82.118515,212
0,61.844662015,60.516544,200
0,49.437890972,50.26554,83
0,51.68939234,46.14903,241
0,26.389905048,29.158922,104
0,123.681211667,122.693405,66
0,44.061132987,48.95199,34
0,60.404836172,59.144066,208
0,25.60048544,23.217865,199
0,87.288888767,87.98259,201
0,71.2606233,69.21504,67
0,108.409010371,110.104256,139
0,6.685624527,8.260192,49
0,161.1973263,160.22896,16
0,52.68474091,57.051296,131
0,31.46880717,34.41097,127
0,76.19584855,77.75108,113
0,17.20583072,18.135786,114
0,31.887313276,30.74359,276
0,78.847417648,80.69251,102
0,58.322719952,54.046448,92
0,46.628787623,45.374985,237
0,32.23629233,35.790863,7
0,87.316912645,88.77669,181
0,32.293601793,37.925335,226
0,24.09473194,21.998322,233
0,14.216789298,19.333649,267
0,55.394402106,52.018997,278
0,48.94257539,48.96656,82
0,50.20926819,41.84073,245
0,73.750106485,75.98398,141
0,94.08532907,92.65997,156
0,126.51254664,120.90111,179
0,144.66844338,141.48926,187
0,15.01220181,17.139017,244
0,64.00352655,70.32674,177
0,35.94853646,38.23807,195
0,143.22968989,133.94196,232
0,91.860175342,92.3829,150
0,135.89225496,125.13075,220
0,56.3844974,53.13814,254
0,207.179694203,203.78651,73
0,121.163345161,119.47248,186
0,107.323045507,105.9286,81
0,129.935157813,131.21523,180
0,8.576218047,8.620138,252
0,13.208983357,14.534672,221
0,84.306310679,80.8841,89
0,24.42182891,25.962278,263
0,3.92941507,11.140198,219
0,32.439987645,32.6005,228
0,207.5420801,205.18402,120
0,99.94005031,93.40889,270
0,247.02415541,235.67131,27
0,205.567668093,198.41222,55
0,0.201084089,5.0651,198
0,28.36714366,27.745825,54
0,46.051374205,46.450535,129
0,11.85661559,12.68661,75
0,136.4445882,136.45009,137
0,38.399776707,39.633175,258
0,22.56748304,27.34481,250
0,49.379581256,43.092896,264
0,13.2404927,18.344969,271
0,10.94691525,11.300154,59
0,28.733940779,27.875677,239
0,27.84623383,28.181557,72
0,111.621617937,112.80911,5
0,39.106843795,34.14097,216
0,262.218837902,252.71916,70
0,77.808692199,82.62108,20
0,151.520498256,141.70433,197
0,46.40626701,46.386356,251
0,273.67651738,270.6268,12
0,45.488027147,46.820667,47
0,27.548270986,32.647156,274
0,54.42072468,47.44803,234
0,3.972614013,7.652827,40
0,34.662159844,35.87323,277
0,77.07619667,73.42497,260
0,185.74677962,185.85664,32
0,72.684833896,79.41158,64
0,43.107392532,43.22233,90
0,86.610454299,86.85839,166
0,126.87735431,117.846886,165
0,168.76487847,167.83855,28
0,27.87217826,29.302282,45
0,2.701407133,4.960609,266
0,46.695453259,51.217766,152
0,91.10676545,91.40626,148
0,61.985093705,67.713394,30
0,107.429136499,109.64498,190
0,1.566909476,5.0836453,256
0,49.913924171,51.824726,98
0,6.792166099,7.157704,168
0,147.239228084,141.7524,43
0,191.088441346,192.00336,39
