fold,y_test,y_pred,sample_idx
0,2.308917969,2.572239101310001,5
0,2.761816837,1.7719458962952934,7
0,2.065990209,1.2804981660129577,8
0,4.844331048,2.2225880480231757,12
0,0.451164141,1.039602847448341,15
0,3.830154545,1.0335447607071093,22
0,1.730208179,1.3118806829950516,27
0,0.888669022,1.158779291802893,45
0,1.666220465,2.382824806787797,46
0,3.36033133,1.6390626374605477,55
0,0.640378631,0.9585793368185449,59
0,0.626439765,1.57648478356341,63
0,1.444652533,2.170487486277792,64
0,2.696043325,1.7022641081973895,73
0,0.803252733,1.9063328213671076,81
0,0.962420146,0.8550320048089176,89
0,1.424373069,2.4367363644980813,97
0,1.173993579,1.9941897180509442,101
0,0.689132896,2.097390873877354,106
0,0.884637418,0.9251452734361683,110
0,0.726186675,1.027446240873841,111
0,2.239972687,2.626624828063288,118
0,0.70261997,0.9822532957356741,122
0,1.335312698,1.9299691483413448,124
0,0.784621361,0.9781725011048019,129
0,3.331513151,2.44001420973684,136
0,2.78753121,1.6524827699383111,139
0,1.597883419,2.468612549155341,144
0,0.890456011,1.060745379673811,154
0,0.843671518,2.283104893951859,155
0,2.226896636,2.1232652371798766,156
0,1.530110498,2.1679191619625104,158
0,0.938236021,1.4120707863581168,160
0,0.213652378,0.9445749926753138,168
0,3.212859705,2.3368390143432505,171
0,2.385339931,2.3019014154104944,176
0,3.381582581,2.868966676475342,178
0,3.181753369,2.774188989441547,188
0,0.880922852,1.39602031808034,191
0,2.361728017,2.5857245966604685,194
0,0.011211573,1.1125655106730754,198
0,0.248006794,1.1933877584701165,209
0,3.048507088,1.409340702750353,215
0,3.066162613,1.6872174767454644,220
0,4.90350286,2.9622536118387153,227
0,1.041422514,0.8513786140851408,233
0,0.782417275,0.9695344253223747,234
0,0.266714712,0.9462008214226549,238
0,2.870045361,1.4322752104629637,239
0,0.718089354,1.1656093124915294,240
0,0.231484477,0.8747623482312753,244
0,0.794586643,1.5457848626384334,248
0,1.741070768,1.975799155450317,252
0,1.360353714,0.8956794009327109,262
0,0.712589516,1.1266341060324945,265
0,0.809693837,0.8556863546501097,270
1,0.211443918,2.510925158195917,4
1,1.135178684,2.1003894536536096,16
1,2.124200655,1.5522604452323652,18
1,1.391349588,1.9056714377051873,20
1,1.709147649,1.7328999301787062,21
1,5.177933308,2.4085400725151835,33
1,2.477379014,1.2684520210832395,37
1,2.233283023,1.2053122270721675,44
1,0.852289366,1.5765569877106531,52
1,0.945101822,1.0300381158254726,54
1,3.268526153,0.943041947134225,56
1,3.544657112,1.8044973259314636,60
1,1.968642599,1.7474928995032295,61
1,2.644512415,2.0943074767269225,66
1,1.304133582,0.9436881330324358,67
1,1.322553128,1.739686020412759,71
1,1.613635066,1.8483344076760535,74
1,0.576752973,1.000741378572224,75
1,0.677612665,1.056888307897328,76
1,1.438955245,1.6200680319371956,83
1,0.948371237,1.7720073899940672,90
1,1.580014829,1.1307551742211346,92
1,1.532908011,1.854603880841946,96
1,1.35659519,2.547943607019267,103
1,1.119925646,1.811928691306334,108
1,0.728985868,1.6743331614468422,109
1,3.39121788,2.0632007556827077,126
1,0.597636237,1.154124431906219,134
1,1.387439687,1.0322125608399446,135
1,0.205858773,0.9656418340087962,145
1,0.586166426,1.0120279445398304,146
1,2.473579078,2.3375679690594593,150
1,1.646343445,1.560157130483241,153
1,1.117748839,2.021440529222346,159
1,1.836135691,2.238611622352665,181
1,3.74337785,2.230300025029605,182
1,3.6074644,2.0499677152411637,187
1,0.214366266,1.9144735297596995,199
1,2.387176795,2.0185313596324095,200
1,3.848963999,2.1875911240120036,206
1,4.06846795,2.227111651821377,207
1,2.234908334,1.919483967778513,208
1,3.287837488,2.1589199174157674,212
1,1.04385471,1.0290563112195392,213
1,2.446105695,2.421416844483085,214
1,0.575547016,1.272026085196282,217
1,1.526167013,1.2264748954927045,218
1,0.023004358,1.5228659217245752,219
1,1.150156272,2.4485224945525546,222
1,1.352780873,1.923814618588932,228
1,1.318896884,1.7809250507949033,246
1,0.040667974,0.9789999676464701,256
1,3.079982358,1.8706044054568725,260
1,0.514203896,1.4250180737882343,264
1,2.36173217,1.7317438694381218,268
1,0.115887106,0.8664504538426571,271
2,0.068318156,1.120676821431426,2
2,2.333114009,1.7778233577555802,3
2,1.121438265,1.1854364510170203,10
2,0.782289108,1.9435136047272197,13
2,3.393432076,2.2745113355667024,14
2,2.913457577,1.7400888270121082,19
2,2.880139311,1.634555192388897,24
2,2.449242607,2.1105121839318732,26
2,0.787851657,2.205872578635157,30
2,0.064745515,1.358386026527142,40
2,3.540586543,1.3659052138538352,41
2,2.710541387,1.821994271498234,43
2,2.307966959,2.413830032935011,50
