fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.7239866449870748,58
0,0.168248937,0.5728318372227413,261
0,0.476875753,1.6079366302315736,17
0,4.90350286,3.635647505254719,227
0,1.150156272,2.166858112615313,222
0,1.330786038,1.6169740368393788,231
0,1.318896884,1.1707597673883319,246
0,1.123648311,1.3897950179789111,57
0,0.66577918,1.5181763986723718,31
0,1.506272479,1.5055225729391521,115
0,1.824022566,1.2103331778281392,257
0,1.073670929,1.109702222927697,94
0,1.530110498,1.5953030913664012,158
0,0.754400909,1.5998520114700245,38
0,2.40030412,2.915101971211381,151
0,2.239972687,2.6843094508339105,118
0,3.331513151,3.3449869867182858,136
0,4.08918313,3.3410884831040084,62
0,1.534769613,0.9451590902911807,224
0,2.36173217,2.2884001680504853,268
0,0.852289366,1.2845797031605937,52
0,1.065635927,0.8405978572787437,249
0,2.572187253,2.19664352363215,210
0,1.544454084,1.6510142168430784,172
0,3.540586543,2.712599781677193,41
0,3.514854228,2.7319210370808937,204
0,0.766622626,0.9212696018175115,253
0,1.44053445,1.3906737645825673,275
0,3.956258835,3.5188212852090923,51
0,3.181753369,3.0862450994532193,188
0,0.367182998,0.6071576053057807,149
0,1.666220465,2.09769216366989,46
0,2.817075021,2.7255617949209117,142
0,1.360353714,0.742070307160712,262
0,0.266714712,0.6724020987385597,238
0,3.74337785,3.370739656019548,182
0,2.231954711,2.883081917005616,35
0,1.613635066,1.8529063879312475,74
0,0.461988766,1.032052549802734,243
0,0.641463102,0.9486179126420957,0
0,1.119925646,1.5275306962023258,108
0,0.499851642,1.1242443814852705,242
0,2.150787081,1.3164313056686106,235
0,2.091854963,2.14165060067488,170
0,3.287837488,2.5873066323243057,212
0,2.387176795,2.4294224732268193,200
0,1.438955245,1.6395597353818154,83
0,0.704360894,0.555316717335329,241
0,0.923901147,0.8827862072033501,104
0,2.644512415,2.474526766441532,66
0,0.56824678,1.2907230525891058,34
0,2.234908334,2.3563302068630603,208
0,0.214366266,0.7447753750485254,199
0,2.032123973,2.471693880289866,201
0,1.304133582,1.037141619183338,67
0,2.78753121,2.3810759998918,139
0,0.209968163,0.658340134052572,49
0,1.135178684,0.9165378496215234,16
0,1.536446262,1.6687477211666297,131
0,2.441815261,1.8055981209418799,127
0,6.469211801,3.8988910773858056,113
0,0.177216662,0.874056180980419,114
0,0.222255869,0.4723113833131272,276
0,1.32032689,1.6300332175082854,102
0,1.580014829,1.227652156002354,92
0,0.666348712,0.7658234588403494,237
0,2.761816837,2.3475478225330506,7
0,1.836135691,2.506895837098564,181
0,1.248178512,1.938415299924066,226
0,1.041422514,0.6443579017768118,233
0,0.42908977,0.8029240556944603,267
0,1.124899888,1.0338169910064,278
0,0.795254031,0.6451833522165912,82
0,1.105130749,0.7282473036514083,245
0,1.818608868,2.320975710961587,141
0,2.226896636,2.479392615255469,156
0,1.807242937,1.5616364391614546,179
0,3.6074644,2.938513744860138,187
0,0.231484477,0.720941479260777,244
0,2.019005516,2.0006951754063262,177
0,0.836757874,1.2019427851968487,195
0,3.105089182,2.7590466405551997,232
0,2.473579078,2.938011931333104,150
0,3.066162613,2.754400893733324,220
0,0.753654499,0.9997050402554557,254
0,2.696043325,2.5202718807330955,73
0,3.301648918,2.763160478826101,186
0,0.803252733,1.3587802579132224,81
0,1.822992943,2.711986468261607,180
0,1.741070768,1.8512894617470113,252
0,0.564378039,0.6063885664430881,221
0,0.962420146,0.7067096150973565,89
0,1.153760715,1.0238446434155062,263
0,0.023004358,0.609726115043805,219
0,1.352780873,1.2781173626866087,228
0,3.275334905,2.898986537365843,120
0,0.809693837,0.5425236625529364,270
0,1.730208179,1.4313840786890015,27
0,3.36033133,2.327189286051962,55
0,0.011211573,0.8594369973624438,198
0,0.945101822,1.0158819822434697,54
0,0.784621361,1.0523537872967494,129
0,0.576752973,0.5707798868626041,75
0,5.495968423,3.763085431298442,137
