fold,y_test,y_pred,sample_idx
0,2.589686763,2.2094082583114876,174
0,1.033541827,0.48834932845172285,211
0,2.022722223,1.4783392453725939,84
0,0.360605629,0.9455677123561091,87
0,1.322553128,1.8398391882856369,71
0,1.164021819,0.6887856003724914,130
0,0.843671518,1.7650425624854826,155
0,0.566899699,1.0916311260242206,123
0,1.121438265,1.5299800117312796,10
0,2.880139311,1.8035133462968305,24
0,1.940646564,1.874622226032353,36
0,1.532908011,2.7356191039402087,96
0,3.268526153,1.8788788831692425,56
0,0.980406335,2.195975984786275,25
0,1.646343445,2.0878120465326933,153
0,2.842842665,2.5196626535092714,125
0,0.890456011,0.3329754288465873,154
0,0.597636237,1.0902516386812526,134
0,0.70261997,0.8986337846684359,122
0,1.494880796,0.5951237398023946,133
0,0.927017628,0.5476498309008173,42
0,0.586166426,0.7468577668778363,146
0,0.728985868,0.6124308186387007,109
0,0.884637418,0.7927264849061308,110
0,1.424373069,2.1262471696722174,97
0,0.726186675,0.8230637442031367,111
0,2.615333566,2.200822932356157,147
0,0.626439765,1.6852364225034975,63
0,5.177933308,4.096208126554911,33
0,2.311261238,1.4252813604144892,107
0,0.716273732,1.054580621633027,112
0,0.068318156,-0.010261171532631713,2
0,0.687745667,2.4186766508275737,162
0,0.451164141,0.95241648103417,15
0,1.387439687,1.084389955597626,135
0,2.333114009,2.606975305501535,3
0,2.695384447,3.0093974325359123,9
0,1.35659519,2.7419768194839613,103
0,0.677612665,0.29186564492481054,76
0,1.597883419,2.6772283553078142,144
0,2.918196043,2.771262950353748,6
0,2.211342823,2.2459974438006634,91
0,1.335312698,1.2300441371630257,124
0,2.065990209,0.7061728505416521,8
0,1.173993579,1.418548696806688,101
0,1.76086007,2.4376423500076196,1
0,1.672130467,2.0915445511717454,163
0,2.477379014,2.0021148028185,37
0,0.340220612,1.11167509059822,140
0,1.106562285,1.8004542615628176,161
0,1.476662008,1.158086730388202,202
0,2.142240536,0.834315008754349,189
0,3.393432076,1.0126539422878433,14
0,2.124200655,2.148247862038644,18
0,0.211443918,1.4947802360063902,4
0,2.077490597,1.0740817841281047,164
0,0.880922852,1.2822210615165828,191
0,1.417341379,1.371545220855757,77
0,2.073054441,2.1146717024334745,121
0,0.805300486,0.7328848072380522,119
1,5.019478699,3.006514709869512,184
1,1.041422514,0.3710732958755445,233
1,2.687599703,2.1947947478763465,166
1,0.794586643,2.1487099672593817,248
1,1.807242937,1.8950757160485978,179
1,1.44053445,1.278934228150002,275
1,1.935315427,1.961307283909406,193
1,3.381582581,3.1059828870251756,178
1,2.385339931,2.3231110646591153,176
1,1.836135691,2.6723187496378773,181
1,1.405222669,2.379705595094637,203
1,0.266714712,0.8696169854828217,238
1,0.695881762,2.5885138285272906,251
1,0.248006794,0.6860813137865164,209
1,2.032123973,2.2365321354388095,201
1,1.526167013,0.741282430173867,218
1,1.150156272,2.2564761153858144,222
1,0.363172415,0.24137900227775608,225
1,3.514854228,1.5901439085391862,204
1,0.439847723,0.948052459760578,255
1,2.150787081,0.5109973297855631,235
1,0.461988766,1.498080799657878,243
1,0.704360894,0.7291164627184527,241
1,1.352780873,1.3608844031773042,228
1,3.848963999,1.7406862348303191,206
1,3.028085218,2.6931408033284816,190
1,2.019005516,1.6378219063069128,177
1,1.534769613,1.1219738850847498,224
1,2.361728017,3.4094173577030595,194
1,2.870045361,1.5424254362142211,239
1,3.301648918,2.3869222685366402,186
1,2.276337148,1.6923854064087411,192
1,1.804866779,2.010014199971275,169
1,2.234908334,1.947374786430036,208
1,3.287837488,2.1287366280749764,212
1,0.499851642,1.673807228820973,242
1,3.654756141,2.6153993941083287,185
1,5.04042177,2.767535416288433,196
1,2.226896636,2.1952312053147987,156
1,3.268929788,2.2467178850793275,197
1,3.212859705,3.6465499320832424,171
1,0.023004358,0.30848466917321793,219
1,3.74337785,2.170261061877733,182
1,1.710575795,1.8431465069484343,157
1,1.318896884,2.0169904550040294,246
1,2.446105695,2.680740921901394,214
1,0.214366266,1.1907550169794496,199
1,2.768340057,2.205823796309274,205
1,0.666348712,1.6117489641346852,237
1,2.091854963,1.3148136848590213,170
1,2.387176795,2.1659994448349167,200
1,1.04385471,0.48531637828447344,213
1,0.222937318,0.40723645180311113,247
1,0.836757874,0.7976575400469316,195
1,1.822992943,3.658430377573115,180
1,3.6074644,2.496796796762863,187
1,0.564378039,0.7137593620516262,221
1,4.06846795,2.423969328310227,207
1,0.222255869,0.8145826754366247,276
2,3.544657112,2.705693548713656,60
2,0.782289108,1.7584628341984245,13
2,0.168248937,0.7831558423560856,261
2,1.741070768,1.2064764517947875,252
2,0.718089354,1.2597623704323249,240
2,3.079982358,2.7721908484725946,260
2,2.308917969,3.197000040321011,5
2,0.576752973,0.8381578444294717,75
2,0.712589516,0.9998671595310629,265
2,1.065635927,0.6543106964664248,249
2,0.109550412,0.7722279559740182,266
2,3.956258835,3.6297551912020256,51
2,2.761816837,0.6877192808353639,7
2,0.099018343,1.012346057626795,80
2,0.766622626,1.1345812855392337,253
2,1.467527474,2.28166527765198,29
2,0.209968163,0.41799234264776947,49
2,0.970071237,1.4855957601778778,258
2,1.613635066,1.4025221523148443,74
2,3.540586543,1.5798968514412535,41
2,1.124899888,1.4543740209734937,278
2,2.307966959,2.556870562488418,50
2,1.304133582,0.7554799439029868,67
2,0.514203896,0.844656194288809,264
2,0.953412844,0.5612758996169381,259
2,1.82217423,2.0875636664194377,100
2,1.592180106,0.5919913511768756,72
2,0.064745515,0.9004336662618415,40
2,0.448955513,0.7010791510662251,58
2,0.5513493,0.6432077113285654,277
2,5.341723493,4.099950832555668,28
2,1.114467782,1.8537884540540237,86
2,1.360353714,0.8180767535300498,262
2,0.809693837,1.7309277261967257,270
2,0.040667974,0.49414026791850935,256
2,4.90022602,2.1529234021018793,70
2,1.968642599,2.6827029232923874,61
2,1.824022566,0.7774208371176253,257
2,0.640378631,0.7094789104234128,59
2,0.476092605,0.8455175288359131,269
2,0.508519285,1.5153727508499004,273
2,2.36173217,2.0333506667341066,268
2,1.591973435,1.3367715076558302,23
2,0.379988827,0.8875563321831649,236
2,0.641463102,0.6126959576439232,0
2,1.153760715,1.0947344974383804,263
2,0.42908977,0.8251764204375295,267
2,3.105089182,3.5785103772510736,232
2,0.526962406,1.0089479619155448,272
2,0.888669022,0.2301809724057525,45
2,0.945101822,0.4595609758631755,54
2,2.696043325,2.7538976758235516,73
2,0.231484477,0.7107605069116436,244
2,0.115887106,0.8862142493402854,271
2,3.830154545,0.5411174190425128,22
2,4.08918313,3.046796671813477,62
2,1.330786038,1.4927292339986895,231
2,3.323358492,3.185225240201804,79
2,0.27271117,1.0483604173780552,274
2,0.948371237,0.6411901239692858,90
2,1.105130749,1.0390099193774938,245
2,3.36033133,2.1648918278207008,55
3,0.319772296,0.5895674166923778,69
3,0.750885117,1.2863909187567624,223
3,3.896615416,3.7745092757114413,32
3,2.105448077,2.356943558308755,78
3,1.135178684,2.4855271408070285,16
3,3.066162613,2.3115717569267167,220
3,0.787851657,3.5742953834437876,30
3,0.059812501,0.6717291053485283,230
3,4.844331048,3.9695996299672824,12
3,2.231954711,3.2132753214480907,35
3,0.709061004,1.9157982651805354,11
3,2.710541387,1.8997349022885062,43
3,0.269423236,0.8171092271294877,65
3,0.333856941,1.7447786636867264,53
3,2.572187253,3.310462033911272,210
3,0.753654499,1.731895798218564,254
3,1.666220465,2.746570734828863,46
3,2.644512415,3.0558859188142717,66
3,1.248178512,1.4853426519000694,226
