fold,y_test,y_pred,sample_idx
0,2.589686763,2.2404977028418123,174
0,1.033541827,0.6367425286596632,211
0,2.022722223,1.86909159356339,84
0,0.360605629,1.059923983071598,87
0,1.322553128,1.8860496647283511,71
0,1.164021819,1.3965459907520306,130
0,0.843671518,2.3169395217403244,155
0,0.566899699,1.4901577628815836,123
0,1.121438265,1.3082095109184744,10
0,2.880139311,2.139483225161766,24
0,1.940646564,2.302057724962354,36
0,1.532908011,2.3728672583225365,96
0,3.268526153,1.6590919841943164,56
0,0.980406335,1.9668757822950549,25
0,1.646343445,2.1920693365507162,153
0,2.842842665,2.4622888328576544,125
0,0.890456011,0.7656483040396559,154
0,0.597636237,1.3346262201005843,134
0,0.70261997,0.9233230780395073,122
0,1.494880796,1.0055998551343643,133
0,0.927017628,0.9754355989571063,42
0,0.586166426,0.9739241259157954,146
0,0.728985868,1.1138933683987713,109
0,0.884637418,0.9785950055536775,110
0,1.424373069,1.8936879334503427,97
0,0.726186675,1.0379944856925567,111
0,2.615333566,2.3419019017975122,147
0,0.626439765,1.6905928874523972,63
0,5.177933308,3.0253024189395634,33
0,2.311261238,1.40967888692884,107
0,0.716273732,1.6462957926718815,112
0,0.068318156,0.8064676636743189,2
0,0.687745667,2.2536554722005326,162
0,0.451164141,1.083197170021312,15
0,1.387439687,1.063820019532628,135
0,2.333114009,2.417119262160488,3
0,2.695384447,2.7238089123217297,9
0,1.35659519,2.7761870087326876,103
0,0.677612665,0.8816083858168391,76
0,1.597883419,2.3259184519760123,144
0,2.918196043,2.2215733132779554,6
0,2.211342823,2.3682182279082604,91
0,1.335312698,1.4406228185972423,124
0,2.065990209,1.2858937267776758,8
0,1.173993579,2.0008321377549523,101
0,1.76086007,2.3520018023410554,1
0,1.672130467,2.0404731918483168,163
0,2.477379014,2.0555336100350763,37
0,0.340220612,1.0354457574170914,140
0,1.106562285,2.3872373942331895,161
0,1.476662008,1.2172442984528213,202
0,2.142240536,1.109462532729306,189
0,3.393432076,1.6222087978625401,14
0,2.124200655,2.090027982870983,18
0,0.211443918,1.7949328745146946,4
0,2.077490597,1.221851549371838,164
0,0.880922852,1.364963006154668,191
0,1.417341379,1.565642439579816,77
0,2.073054441,2.456659896421221,121
0,0.805300486,0.9841830370612519,119
1,5.019478699,2.6707303016822106,184
1,1.041422514,0.6329631458835846,233
1,2.687599703,2.15771383040045,166
1,0.794586643,2.2389181332364543,248
1,1.807242937,2.169440848333531,179
1,1.44053445,1.234481802485841,275
1,1.935315427,2.1868590970844837,193
1,3.381582581,2.8541922395423236,178
1,2.385339931,1.9888286749050825,176
1,1.836135691,2.475575907042633,181
1,1.405222669,1.885334283988723,203
1,0.266714712,0.6037834716130854,238
1,0.695881762,2.476000878218438,251
1,0.248006794,0.7666469270405788,209
1,2.032123973,2.4292610137143478,201
1,1.526167013,0.9164965796458097,218
1,1.150156272,1.8749383667122599,222
1,0.363172415,0.5351862737263793,225
1,3.514854228,1.674952876541228,204
1,0.439847723,1.041850667557892,255
1,2.150787081,1.1412048456755162,235
1,0.461988766,1.383469111353279,243
1,0.704360894,0.9068993144534225,241
1,1.352780873,1.2595288904991937,228
1,3.848963999,2.3373026370174936,206
1,3.028085218,2.473241868855389,190
1,2.019005516,1.7696676799410844,177
1,1.534769613,0.9618778340676327,224
1,2.361728017,2.5610622204337443,194
1,2.870045361,1.5367982136477598,239
1,3.301648918,2.479214633559959,186
1,2.276337148,1.8144253538795605,192
1,1.804866779,1.8684032021961756,169
1,2.234908334,1.8003920533237507,208
1,3.287837488,1.957411568812009,212
1,0.499851642,1.3648051348834331,242
1,3.654756141,2.597676187229727,185
1,5.04042177,2.4093610216942043,196
1,2.226896636,2.5225145483599083,156
1,3.268929788,2.424792500064829,197
1,3.212859705,2.6291363258074814,171
1,0.023004358,1.0416813760573027,219
1,3.74337785,2.212437757703295,182
1,1.710575795,2.178264239483391,157
1,1.318896884,1.5291205338758063,246
1,2.446105695,2.0726037290670103,214
1,0.214366266,1.2203297199429293,199
1,2.768340057,1.83005975486901,205
1,0.666348712,1.6930899768065752,237
1,2.091854963,1.8897889450865428,170
1,2.387176795,2.034631231863649,200
1,1.04385471,0.6403880455444502,213
