fold,y_train,y_pred_train,sample_idx
0,12.91994334,14.003744,58
0,13.57241171,17.546371,261
0,42.15602225,51.583195,17
0,176.103968582,175.77324,227
0,45.02453274,47.05569,222
0,52.124173667,51.923183,231
0,25.68811994,27.587374,246
0,52.790855404,57.320576,57
0,12.45000596,17.258272,31
0,39.661340676,38.138474,115
0,51.56507309,48.88597,257
0,30.846560262,32.133022,94
0,60.254199919,62.818913,158
0,74.45271559,76.72024,38
0,19.04585696,21.772957,151
0,150.406685809,148.6414,118
0,155.12786119,152.20876,136
0,238.749025602,236.04437,62
0,41.287292707,37.507805,224
0,76.30606746,73.94808,268
0,65.860941052,68.40511,52
0,29.11591887,29.468496,249
0,253.406246795,247.95372,210
0,140.5693141,140.47075,172
0,93.982966351,94.26065,41
0,48.9979198,48.62417,204
0,40.92511372,40.35771,253
0,47.912571321,45.028248,275
0,126.582547962,126.49797,51
0,107.7206756,111.19469,188
0,6.333062053,6.5822086,149
0,111.93086282,113.395386,46
0,102.6852005,102.87083,142
0,28.23766711,26.950106,262
0,7.966477259,11.454485,238
0,68.391407503,69.807976,182
0,140.723482,142.15782,35
0,21.36400407,23.07533,74
0,25.38483761,26.283081,243
0,39.472437261,40.745674,0
0,112.025762563,106.883415,108
0,28.46118006,29.74063,242
0,15.183098606,15.48648,235
0,54.35301003,55.332294,170
0,81.849863639,82.51976,212
0,61.844662015,60.43698,200
0,49.437890972,50.346855,83
0,51.68939234,47.27254,241
0,26.389905048,26.19311,104
0,123.681211667,122.31026,66
0,44.061132987,47.84679,34
0,60.404836172,61.696712,208
0,25.60048544,24.989878,199
0,87.288888767,87.60846,201
0,71.2606233,69.652,67
0,108.409010371,107.679306,139
0,6.685624527,8.03505,49
0,161.1973263,160.85002,16
0,52.68474091,52.288467,131
0,31.46880717,39.101437,127
0,76.19584855,76.812416,113
0,17.20583072,17.663887,114
0,31.887313276,32.138187,276
0,78.847417648,80.39229,102
0,58.322719952,55.862026,92
0,46.628787623,45.496635,237
0,32.23629233,36.142307,7
0,87.316912645,88.1293,181
0,32.293601793,35.379837,226
0,24.09473194,22.63246,233
0,14.216789298,16.512075,267
0,55.394402106,50.25346,278
0,48.94257539,47.458908,82
0,50.20926819,44.72644,245
0,73.750106485,75.053154,141
0,94.08532907,91.79332,156
0,126.51254664,125.49922,179
0,144.66844338,141.73349,187
0,15.01220181,15.969405,244
0,64.00352655,65.494026,177
0,35.94853646,35.719467,195
0,143.22968989,139.79901,232
0,91.860175342,92.05272,150
0,135.89225496,126.76118,220
0,56.3844974,53.780174,254
0,207.179694203,203.27191,73
0,121.163345161,118.21046,186
0,107.323045507,106.79832,81
0,129.935157813,128.80573,180
0,8.576218047,9.018657,252
0,13.208983357,13.441422,221
0,84.306310679,80.63347,89
0,24.42182891,24.920303,263
0,3.92941507,8.904319,219
0,32.439987645,32.295143,228
0,207.5420801,204.98239,120
0,99.94005031,95.22604,270
0,247.02415541,238.96866,27
0,205.567668093,200.45786,55
0,0.201084089,5.1343293,198
0,28.36714366,27.782331,54
0,46.051374205,45.204914,129
0,11.85661559,11.407691,75
0,136.4445882,134.64783,137
0,38.399776707,39.46948,258
0,22.56748304,25.148165,250
0,49.379581256,45.74152,264
0,13.2404927,15.32605,271
0,10.94691525,11.617242,59
0,28.733940779,27.747566,239
0,27.84623383,28.104288,72
