fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.5413083483225201,58
0,0.168248937,0.2928570584776842,261
0,0.476875753,0.5049323649608684,17
0,4.90350286,4.826384330470411,227
0,1.150156272,1.2593427428509432,222
0,1.330786038,1.357622686006228,231
0,1.318896884,1.3791257328325308,246
0,1.123648311,1.1493566250667533,57
0,0.66577918,0.7333502666466251,31
0,1.506272479,1.374720883473685,115
0,1.824022566,1.6723548864828859,257
0,1.073670929,0.9863190282131767,94
0,1.530110498,1.4793788218391655,158
0,0.754400909,0.8326318525760192,38
0,2.40030412,2.3659374781197418,151
0,2.239972687,2.283065114667385,118
0,3.331513151,3.242241626391945,136
0,4.08918313,3.96074550979862,62
0,1.534769613,1.4043056596021035,224
0,2.36173217,2.220313845137745,268
0,0.852289366,0.9572308301596638,52
0,1.065635927,0.9019979968760815,249
0,2.572187253,2.547355697301518,210
0,1.544454084,1.6269101877128174,172
0,3.540586543,3.2184596706515016,41
0,3.514854228,3.2901089763474873,204
0,0.766622626,0.8153736175343347,253
0,1.44053445,1.3210872284237956,275
0,3.956258835,3.834678225690947,51
0,3.181753369,3.2748260002889964,188
0,0.367182998,0.5367156736280425,149
0,1.666220465,1.861669725001749,46
0,2.817075021,2.9070632070616185,142
0,1.360353714,1.2126455091416224,262
0,0.266714712,0.3606967638958025,238
0,3.74337785,3.54882041015873,182
0,2.231954711,2.2786664764151494,35
0,1.613635066,1.64450208126425,74
0,0.461988766,0.6838239938492046,243
0,0.641463102,0.7160848216694113,0
0,1.119925646,1.2908434803836104,108
0,0.499851642,0.510974138823054,242
0,2.150787081,2.0141613618371133,235
0,2.091854963,2.052091194923653,170
0,3.287837488,3.136552745091117,212
0,2.387176795,2.4861348624504953,200
0,1.438955245,1.524204826355439,83
0,0.704360894,0.7782649569132374,241
0,0.923901147,0.9273858120380041,104
0,2.644512415,2.670948566091113,66
0,0.56824678,0.6042323449455604,34
0,2.234908334,2.3038690350645257,208
0,0.214366266,0.3690892997719204,199
0,2.032123973,2.043847904350231,201
0,1.304133582,1.1736588689590564,67
0,2.78753121,2.7317595008853526,139
0,0.209968163,0.24516319515734453,49
0,1.135178684,1.2079846459122678,16
0,1.536446262,1.6227736920124896,131
0,2.441815261,2.2017394357212288,127
0,6.469211801,5.998136659309793,113
0,0.177216662,0.3565290416216593,114
0,0.222255869,0.27331511185267776,276
0,1.32032689,1.3628460484517657,102
0,1.580014829,1.4542093026384122,92
0,0.666348712,0.7794134398464418,237
0,2.761816837,2.54962769635146,7
0,1.836135691,2.0110477034309384,181
0,1.248178512,1.4415562889583984,226
0,1.041422514,0.853960937990301,233
0,0.42908977,0.3644559159110996,267
0,1.124899888,1.0419224606242556,278
0,0.795254031,0.8366692255383359,82
0,1.105130749,0.7765862472048466,245
0,1.818608868,1.905421775724941,141
