fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.5486563807798059,58
0,0.168248937,0.268254333140443,261
0,0.476875753,0.5768241411265336,17
0,4.90350286,4.803285328122739,227
0,1.150156272,1.250484905093783,222
0,1.330786038,1.4312076409653145,231
0,1.318896884,1.4186194029754093,246
0,1.123648311,1.223220118096344,57
0,0.66577918,0.765637607260205,31
0,1.506272479,1.6060627631809665,115
0,1.824022566,1.7474529742698477,257
0,1.073670929,1.1741321640828635,94
0,1.530110498,1.629894430272281,158
0,0.754400909,0.854279768639509,38
0,2.40030412,2.3000544612179614,151
0,2.239972687,2.1402519299244607,118
0,3.331513151,3.231850976517083,136
0,4.08918313,3.9888867726725055,62
0,1.534769613,1.4350110670746674,224
0,2.36173217,2.262174124084478,268
0,0.852289366,0.9520540838214215,52
0,1.065635927,1.1654951526541424,249
0,2.572187253,2.472135641138973,210
0,1.544454084,1.644822534538288,172
0,3.540586543,3.440879313450237,41
0,3.514854228,3.415111431682084,204
0,0.766622626,0.8666377049951002,253
0,1.44053445,1.5407384869107117,275
0,3.956258835,3.8560836042749407,51
0,3.181753369,3.081542487602838,188
0,0.367182998,0.4674402014735779,149
0,1.666220465,1.750762741798514,46
0,2.817075021,2.717041186495851,142
0,1.360353714,1.3154474511043466,262
0,0.266714712,0.36661446483459414,238
0,3.74337785,3.643329711806171,182
0,2.231954711,2.132039194560885,35
0,1.613635066,1.673798953312974,74
0,0.461988766,0.5619432902630057,243
0,0.641463102,0.7417501365484576,0
0,1.119925646,1.2197131609096734,108
0,0.499851642,0.6003049242599434,242
0,2.150787081,2.0507585856546373,235
0,2.091854963,1.9916615182792272,170
0,3.287837488,3.187831032537229,212
0,2.387176795,2.287565467424094,200
0,1.438955245,1.5387824663962686,83
0,0.704360894,0.8047009406113325,241
0,0.923901147,1.024378793598428,104
0,2.644512415,2.5445412754439523,66
0,0.56824678,0.6680683022104728,34
0,2.234908334,2.134912577396489,208
0,0.214366266,0.31416507918359615,199
0,2.032123973,1.9318451910429635,201
0,1.304133582,1.4046318403377493,67
0,2.78753121,2.6874769225673654,139
0,0.209968163,0.3097562871951618,49
0,1.135178684,1.2349832503896054,16
0,1.536446262,1.6366784160715673,131
0,2.441815261,2.341644637836075,127
0,6.469211801,6.369688639241833,113
0,0.177216662,0.27704305620666836,114
0,0.222255869,0.32240751776408394,276
0,1.32032689,1.420520210348243,102
0,1.580014829,1.679901605736563,92
0,0.666348712,0.7665979829542232,237
0,2.761816837,2.6617559408034674,7
0,1.836135691,1.790538132877392,181
0,1.248178512,1.348161919698336,226
0,1.041422514,1.1413886777550322,233
0,0.42908977,0.5290298518056731,267
0,1.124899888,1.2251934813002126,278
0,0.795254031,0.89576878879667,82
0,1.105130749,1.2049818622799742,245
0,1.818608868,1.8697483600113112,141
0,2.226896636,2.3268652520767783,156
0,1.807242937,1.707358231773948,179
0,3.6074644,3.5071423706339893,187
0,0.231484477,0.3313489184105578,244
0,2.019005516,1.9193731615731289,177
0,0.836757874,0.9369474320181588,195
0,3.105089182,3.0054221808355166,232
0,2.473579078,2.3735615412909246,150
0,3.066162613,2.9664916398907972,220
0,0.753654499,0.8538042528258596,254
0,2.696043325,2.5957929586713044,73
0,3.301648918,3.2018728783829826,186
0,0.803252733,0.9029758848400948,81
0,1.822992943,1.7509351078633273,180
0,1.741070768,1.7210633597581795,252
0,0.564378039,0.6643208573666919,221
0,0.962420146,1.0622467749262077,89
0,1.153760715,1.2542496154813076,263
0,0.023004358,0.12271102352664376,219
0,1.352780873,1.4523897028464277,228
0,3.275334905,3.1748896960969923,120
0,0.809693837,0.9093873140888742,270
0,1.730208179,1.6300920486968282,27
0,3.36033133,3.260500324934874,55
0,0.011211573,0.11146005579026186,198
0,0.945101822,1.044928449274257,54
0,0.784621361,0.8844904069628045,129
0,0.576752973,0.6771689683176292,75
0,5.495968423,5.3961336637489055,137
0,0.970071237,1.0704015046524458,258
0,0.474409713,0.5742429562153093,250
0,0.514203896,0.6140816627795933,264
0,0.115887106,0.21567920035773436,271
0,0.640378631,0.7402575023610449,59
0,2.870045361,2.7699928631963466,239
0,1.592180106,1.692519471305352,72
0,2.308917969,2.208777216638047,5
0,1.75461439,1.8548544334701562,216
0,4.90022602,4.800102221878875,70
0,1.391349588,1.491307032785405,20
0,3.268929788,3.168549137514928,197
0,0.695881762,0.7955755805222526,251
0,4.844331048,4.74401057398714,12
0,2.244825856,2.1444522851961247,47
0,0.27271117,0.3730796330039252,274
0,0.782417275,0.882275696670603,234
0,0.064745515,0.16444638277980572,40
0,0.5513493,0.6511780648237271,277
0,3.079982358,2.9796086248243068,260
0,3.896615416,3.796404115134218,32
0,1.444652533,1.5445899114791422,64
0,0.948371237,1.0481552428281917,90
0,2.687599703,2.5879632388554707,166
0,2.947915,2.8476532766455867,165
0,5.341723493,5.24149740061388,28
0,0.888669022,0.9886443867383006,45
0,0.109550412,0.20956626476313156,266
0,1.415157818,1.514880968973859,152
0,3.326288663,3.2261517567884113,148
0,0.787851657,0.8873890949914932,30
0,3.028085218,2.9276258901827226,190
0,0.040667974,0.14039778922807833,256
0,1.275742357,1.3756201138485618,98
0,0.213652378,0.31359148591098984,168
0,2.710541387,2.610962460207,43
0,2.834203591,2.7340659405418895,39
0,0.059812501,0.16025378876234653,230
0,0.750885117,0.8511448297665979,223
0,3.323358492,3.223290720354574,79
0,0.508519285,0.6083984606802573,273
0,0.575547016,0.6755187652211927,217
0,0.689132896,0.7892040628888715,106
0,0.50834543,0.6087186672907636,68
0,1.935315427,1.8357905489786628,193
0,2.446105695,2.3463658808572836,214
0,2.276337148,2.176075192071625,192
0,0.712589516,0.8129524102785285,265
0,1.526167013,1.626654033670445,218
0,0.319772296,0.41948924055142056,69
0,3.544657112,3.444400194026106,60
0,0.222937318,0.3229040927333027,247
0,0.794586643,0.8943297250261226,248
0,3.048507088,2.948340357640353,215
0,3.830154545,3.730407706429464,22
0,1.117748839,1.2176927050603128,159
0,0.920769971,1.0212780266872366,132
0,1.710575795,1.8102891967558536,157
0,1.968642599,1.8685799803475531,61
0,0.301499926,0.4020137823391554,99
0,1.638973768,1.7388644244911635,88
0,1.467527474,1.5672771077907055,29
0,0.099018343,0.19882290937237834,80
0,1.657476907,1.7571835758284038,143
0,3.678390754,3.5788557192766586,116
0,0.709061004,0.8088405874713347,11
0,4.06846795,3.9683518352669447,207
0,1.82217423,1.8134909098267187,100
0,0.953412844,1.053184604451813,259
0,3.654756141,3.554436164944587,185
0,3.302385281,3.202258739398407,173
0,2.913457577,2.813344176757207,19
0,1.04385471,1.1436104577490238,213
0,2.105448077,2.0053802933218945,78
0,0.649576645,0.7493880030027218,138
0,0.476092605,0.5759793816891994,269
0,0.333856941,0.4336286799912612,53
0,5.04042177,4.940379216217664,196
0,2.385339931,2.285676965011138,176
0,1.709147649,1.7632697139323725,21
0,2.361728017,2.261412398111149,194
0,3.381582581,3.281347299004553,178
0,2.307966959,2.208433860391693,50
0,2.298699449,2.198575651116552,183
0,1.011219383,1.1114945199320738,229
0,0.938236021,1.038371567601962,160
0,0.782289108,0.8821184828453522,13
0,1.090923241,1.190449806083322,48
0,0.269423236,0.3691727688565354,65
0,1.591973435,1.6917812692128722,23
0,3.39121788,3.2910610058907084,126
0,0.745607915,0.8455765677515793,95
0,3.848963999,3.7493750754554873,206
0,5.019478699,4.919833861594151,184
0,3.212859705,3.1130840487749607,171
0,0.379988827,0.4801067770023051,236
0,1.114467782,1.2147788439875575,86
0,2.240041335,2.140503266962073,128
0,0.526962406,0.6268247570010581,272
0,1.405222669,1.5052075928613462,203
0,2.202553154,2.1028821296472815,167
0,1.879331439,1.7797597971260117,93
0,1.804866779,1.7507625336113326,169
0,0.363172415,0.46361383358394415,225
0,1.564690704,1.66437639241158,85
0,2.758905252,2.65884803956299,117
0,0.718089354,0.8179056803329685,240
0,0.439847723,0.5398230201627603,255
0,2.768340057,2.668322520290608,205
0,1.086905137,1.1867297826205894,175
0,2.233283023,2.1330993493335995,44
0,1.480849887,1.5808616470756793,105
0,0.205858773,0.3056091194528303,145
0,0.248006794,0.348466255041447,209
0,2.449242607,2.349647803220387,26
1,1.82217423,1.7342191884620262,100
1,1.467527474,1.5671852531332033,29
1,0.586166426,0.6863788220107236,146
1,0.938236021,1.0380730714388793,160
1,1.173993579,1.2738161949103723,101
1,1.360353714,1.4603483497404988,262
1,0.880922852,0.9811931024280631,191
1,3.956258835,3.8564133410220625,51
1,0.745607915,0.8453235506278183,95
1,0.70261997,0.8029373499621081,122
1,0.649576645,0.7496968750239675,138
1,0.476875753,0.5770819666806379,17
1,2.589686763,2.4900192322608494,174
1,0.927017628,1.0267192876073288,42
1,3.079982358,2.980220374164866,260
1,0.709061004,0.8091694985526515,11
1,0.754400909,0.8544831928251129,38
1,0.718089354,0.8181246356865038,240
1,1.090923241,1.1906352833527456,48
1,3.36033133,3.2598920155896516,55
1,1.117748839,1.217973701867795,159
1,4.90350286,4.803215953868248,227
1,2.231954711,2.1319486182283933,35
1,0.476092605,0.5758015189232815,269
1,1.968642599,1.86841017212973,61
1,0.064745515,0.16486462221814735,40
1,4.08918313,3.988888709657624,62
1,0.448955513,0.5493361309457119,58
1,1.248178512,1.3485386612776051,226
1,1.666220465,1.630855964987556,46
1,0.367182998,0.4675862636457886,149
1,0.205858773,0.3060753149132722,145
1,1.75461439,1.6546808088431006,216
1,1.153760715,1.254141740343659,263
1,2.073054441,1.9727342154331202,121
1,1.597883419,1.6891941640809844,144
1,0.970071237,1.0697868726305075,258
1,1.657476907,1.757281598745788,143
1,2.695384447,2.5955492427661495,9
1,2.233283023,2.133034650896249,44
1,1.065635927,1.165390594311875,249
1,1.330786038,1.430677246982901,231
1,2.947915,2.8481679626955723,165
1,3.105089182,3.004840826067936,232
