fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.6136072932052528,58
0,0.168248937,1.0573255382474742,261
0,0.476875753,1.795715344643075,17
0,4.90350286,1.5530854117816177,227
0,1.150156272,1.7217083822596473,222
0,1.330786038,1.354704142846338,231
0,1.318896884,0.9165674078369594,246
0,1.123648311,2.0198867112152468,57
0,0.66577918,1.7253971621760362,31
0,1.506272479,2.1418732365054076,115
0,1.824022566,1.2138364049532804,257
0,1.073670929,2.0467099161362725,94
0,1.530110498,1.8770804502746792,158
0,0.754400909,1.825668406561726,38
0,2.40030412,2.474389108763428,151
0,2.239972687,2.533185018514489,118
0,3.331513151,2.6023591787412275,136
0,4.08918313,1.9312473970246224,62
0,1.534769613,1.4739848497504253,224
0,2.36173217,1.0280623642797893,268
0,0.852289366,1.9781846173215638,52
0,1.065635927,1.0386915496673834,249
0,2.572187253,1.5989774458519048,210
0,1.544454084,2.114019816935312,172
0,3.540586543,1.7665779433734885,41
0,3.514854228,2.1235091947201794,204
0,0.766622626,1.0210434900168426,253
0,1.44053445,0.5608865135941512,275
0,3.956258835,1.658696518176321,51
0,3.181753369,1.9944374226333035,188
0,0.367182998,2.2832750951610707,149
0,1.666220465,1.8732144644024449,46
0,2.817075021,2.5250774769021653,142
0,1.360353714,0.6599208267121888,262
0,0.266714712,1.0409273155708558,238
0,3.74337785,2.359932830972955,182
0,2.231954711,2.07763847662927,35
0,1.613635066,1.4116181362750582,74
0,0.461988766,0.8316448003696975,243
0,0.641463102,1.5873931758636945,0
0,1.119925646,1.620625731280219,108
0,0.499851642,0.9220393160528548,242
0,2.150787081,0.8680809259593443,235
0,2.091854963,2.289528646498695,170
0,3.287837488,2.0003982121472053,212
0,2.387176795,2.0226787557855315,200
0,1.438955245,1.8987029511994948,83
0,0.704360894,0.8584528032746914,241
0,0.923901147,2.31440904434497,104
0,2.644512415,1.7924513347447055,66
0,0.56824678,1.8602605443250542,34
0,2.234908334,1.9187399060952202,208
0,0.214366266,1.7977138229091434,199
0,2.032123973,2.07280061234156,201
0,1.304133582,1.3896900365543625,67
0,2.78753121,1.6271328398495137,139
0,0.209968163,1.7195877133980002,49
0,1.135178684,1.7605345245381985,16
0,1.536446262,2.8802808014842207,131
0,2.441815261,1.7273713815092115,127
0,6.469211801,2.186074474631989,113
0,0.177216662,2.0980983383772265,114
0,0.222255869,0.6446691218141116,276
0,1.32032689,2.272852017736244,102
0,1.580014829,1.84560925765201,92
0,0.666348712,0.9719297099050608,237
0,2.761816837,1.6657757777886864,7
0,1.836135691,2.4316262129027937,181
0,1.248178512,1.4612666452872447,226
0,1.041422514,0.9862278286477335,233
0,0.42908977,1.0293565269358165,267
0,1.124899888,0.8829181004042204,278
0,0.795254031,2.1047559078538334,82
0,1.105130749,1.1437435387602632,245
0,1.818608868,3.230036761550882,141
0,2.226896636,2.4571368540769423,156
