fold,y_test,y_pred,sample_idx
0,2.589686763,1.7176784051864216,174
0,1.033541827,1.533593840443527,211
0,2.022722223,2.192328272971456,84
0,0.360605629,2.089001838392189,87
0,1.322553128,1.932907785998999,71
0,1.164021819,2.2838354598652737,130
0,0.843671518,2.031751047231052,155
0,0.566899699,2.2127748241620337,123
0,1.121438265,1.9170433468949666,10
0,2.880139311,1.6620346272665116,24
0,1.940646564,1.7975239758476786,36
0,1.532908011,1.8504658161798537,96
0,3.268526153,1.8381783063077295,56
0,0.980406335,1.9101502621240982,25
0,1.646343445,2.076004759662982,153
0,2.842842665,2.179170256188964,125
0,0.890456011,2.087533296423132,154
0,0.597636237,2.077998418900779,134
0,0.70261997,2.163200327437314,122
0,1.494880796,2.069249521401684,133
0,0.927017628,1.5261053640355668,42
0,0.586166426,2.074037198580001,146
0,0.728985868,2.123705922550892,109
0,0.884637418,1.8972719003000034,110
0,1.424373069,1.9903121372346542,97
0,0.726186675,1.683901400964324,111
0,2.615333566,2.0222350338962998,147
0,0.626439765,1.9110323901272177,63
0,5.177933308,1.7789858904702625,33
0,2.311261238,1.8669782937528585,107
0,0.716273732,2.172530727387603,112
0,0.068318156,1.9846955770301942,2
0,0.687745667,2.1137765742488543,162
0,0.451164141,1.5550294421902726,15
0,1.387439687,2.219213933984642,135
0,2.333114009,1.9518993352315457,3
0,2.695384447,1.7401155405863293,9
0,1.35659519,2.3006868362607764,103
0,0.677612665,1.8217598436966136,76
0,1.597883419,2.1224423062431987,144
0,2.918196043,1.9479346193196503,6
0,2.211342823,1.9660051912951095,91
0,1.335312698,2.1739719646324667,124
0,2.065990209,1.9386060442945188,8
0,1.173993579,1.954935985816221,101
0,1.76086007,1.8163319144227477,1
0,1.672130467,1.749795096569708,163
0,2.477379014,1.8408012482181508,37
0,0.340220612,1.9590890651520017,140
0,1.106562285,1.8554496754102527,161
0,1.476662008,1.5444295849453558,202
0,2.142240536,1.5478763005407952,189
0,3.393432076,1.9825442370769646,14
0,2.124200655,1.5266773971354561,18
0,0.211443918,1.9667939188873378,4
0,2.077490597,1.4221653101941822,164
0,0.880922852,1.2803421485039677,191
0,1.417341379,1.7530340272480056,77
0,2.073054441,2.3886590622294346,121
0,0.805300486,1.9872859019518234,119
1,5.019478699,1.922846832749186,184
1,1.041422514,0.9730504402869029,233
1,2.687599703,1.9840923329181814,166
1,0.794586643,1.0801917491601785,248
1,1.807242937,1.8549155497907817,179
1,1.44053445,0.7063511761602277,275
1,1.935315427,1.7533491104383678,193
1,3.381582581,1.9873215179122796,178
1,2.385339931,1.6462716389195728,176
1,1.836135691,1.9529111151204779,181
1,1.405222669,1.6799555599597547,203
1,0.266714712,1.0038315468660506,238
1,0.695881762,0.9098246163607359,251
1,0.248006794,1.7138148820898107,209
1,2.032123973,1.5522593078645983,201
1,1.526167013,1.2053580178503334,218
1,1.150156272,1.4335489262969825,222
1,0.363172415,1.2728552969353637,225
1,3.514854228,1.7111949844993843,204
1,0.439847723,0.8660068800275905,255
1,2.150787081,0.8540655258988771,235
1,0.461988766,0.9024301223447615,243
1,0.704360894,0.9201495623138383,241
1,1.352780873,1.228449139205112,228
1,3.848963999,1.9708838582861379,206
1,3.028085218,1.6483289985482614,190
1,2.019005516,1.6533438612199456,177
1,1.534769613,1.3193934193656065,224
1,2.361728017,1.795771453142483,194
1,2.870045361,0.9104998577704945,239
1,3.301648918,1.9288247926031519,186
1,2.276337148,1.7239893641449957,192
1,1.804866779,1.9217772479956619,169
1,2.234908334,1.633505263671554,208
1,3.287837488,1.6081964244976714,212
1,0.499851642,0.9284864195086405,242
1,3.654756141,1.7921238813352791,185
1,5.04042177,1.7437685025700513,196
1,2.226896636,1.9483884254874142,156
1,3.268929788,1.724932973819051,197
1,3.212859705,1.8882938052792921,171
1,0.023004358,1.3235080030617126,219
1,3.74337785,1.9210051248876323,182
1,1.710575795,1.9510956378765254,157
1,1.318896884,0.9024915625230713,246
1,2.446105695,1.6719660835506902,214
1,0.214366266,1.5908473186572107,199
1,2.768340057,1.5678218770183172,205
1,0.666348712,0.9646296196287132,237
1,2.091854963,1.9670406445691424,170
1,2.387176795,1.615338492936968,200
1,1.04385471,1.3789366798650564,213
1,0.222937318,0.9370785288711136,247
1,0.836757874,1.3104705190449821,195
1,1.822992943,1.942196050629969,180
1,3.6074644,1.8524430986316518,187
1,0.564378039,1.2156902675925711,221
1,4.06846795,1.553533225123814,207
1,0.222255869,0.7931769616301219,276
2,3.544657112,1.7094041862233136,60
2,0.782289108,1.5744814789766057,13
2,0.168248937,1.0304618839402206,261
2,1.741070768,0.9795249497767311,252
2,0.718089354,0.6893357204122461,240
2,3.079982358,0.6545446015148417,260
2,2.308917969,1.689878324685622,5
2,0.576752973,1.547154972018118,75
2,0.712589516,1.0160567514251442,265
2,1.065635927,1.066502336800735,249
2,0.109550412,0.672113811361535,266
2,3.956258835,1.578501202941603,51
2,2.761816837,1.525925545707154,7
2,0.099018343,1.503234739244482,80
2,0.766622626,1.0472823395726139,253
2,1.467527474,1.4588812054862406,29
2,0.209968163,1.524887616921654,49
2,0.970071237,0.9523919918431116,258
2,1.613635066,1.4136301319518647,74
2,3.540586543,1.5347700842312337,41
2,1.124899888,0.8248911179679375,278
2,2.307966959,1.4682117381252406,50
2,1.304133582,1.3337620556040797,67
2,0.514203896,0.9437400650826613,264
2,0.953412844,0.9760626702605655,259
2,1.82217423,1.550198425882058,100
2,1.592180106,1.4408464352898462,72
2,0.064745515,1.592806350231487,40
2,0.448955513,1.508442919205466,58
2,0.5513493,0.7115994395946958,277
2,5.341723493,1.528343182108289,28
2,1.114467782,1.5114492442893661,86
2,1.360353714,0.6376602686532642,262
2,0.809693837,0.9728433791173206,270
2,0.040667974,0.9641863221619975,256
2,4.90022602,1.4709063221354077,70
2,1.968642599,1.541408321548727,61
2,1.824022566,0.939038700165755,257
2,0.640378631,1.5904616119991302,59
2,0.476092605,0.9005666045100249,269
2,0.508519285,0.8247845970888688,273
2,2.36173217,0.9318085652332182,268
2,1.591973435,1.058222143792808,23
2,0.379988827,1.0006101996407235,236
2,0.641463102,1.4693326125060353,0
2,1.153760715,1.0271739684839762,263
2,0.42908977,0.9588042085116113,267
2,3.105089182,1.3401719750978027,232
2,0.526962406,0.5462473426167687,272
2,0.888669022,1.5643248527833966,45
2,0.945101822,1.4683384046314938,54
2,2.696043325,1.5170515430465574,73
2,0.231484477,1.0241263287867615,244
