fold,y_train,y_pred_train,sample_idx
0,12.91994334,12.924467724803483,58
0,13.57241171,13.57851240211207,261
0,42.15602225,42.15239943090747,17
0,176.103968582,176.1044631953371,227
0,45.02453274,45.0268693493767,222
0,52.124173667,52.12456711502988,231
0,25.68811994,25.697319880987603,246
0,52.790855404,52.7956359565597,57
0,12.45000596,12.43460543083897,31
0,39.661340676,39.64778321121339,115
0,51.56507309,51.5532615223119,257
0,30.846560262,30.847626553326464,94
0,60.254199919,60.23940971964444,158
0,74.45271559,74.45962188629258,38
0,19.04585696,19.05301494739136,151
0,150.406685809,150.3946717872313,118
0,155.12786119,155.12019154387613,136
0,238.749025602,238.7421795162868,62
0,41.287292707,41.30046230946158,224
0,76.30606746,76.30567815495854,268
0,65.860941052,65.86435895781699,52
0,29.11591887,29.103072241921886,249
0,253.406246795,253.40251126489636,210
0,140.5693141,140.57348577907237,172
0,93.982966351,93.97159984371957,41
0,48.9979198,49.015546677767425,204
0,40.92511372,40.9150235306602,253
0,47.912571321,47.91199580460319,275
0,126.582547962,126.58691900587567,51
0,107.7206756,107.70660585310013,188
0,6.333062053,6.321386907550734,149
0,111.93086282,111.92790806372258,46
0,102.6852005,102.69889056517118,142
0,28.23766711,28.2375439760031,262
0,7.966477259,7.978697256488273,238
0,68.391407503,68.38012079618836,182
0,140.723482,140.72675504808998,35
0,21.36400407,21.367649300594845,74
0,25.38483761,25.372717985698777,243
0,39.472437261,39.47496400453983,0
0,112.025762563,112.03290663403712,108
0,28.46118006,28.457052378864617,242
0,15.183098606,15.179406313334633,235
0,54.35301003,54.343473400102226,170
0,81.849863639,81.85696150621743,212
0,61.844662015,61.84547303005277,200
0,49.437890972,49.429620272104316,83
0,51.68939234,51.695331624512555,241
0,26.389905048,26.39740637405903,104
0,123.681211667,123.66359188481115,66
0,44.061132987,44.05718825294191,34
0,60.404836172,60.39756300051899,208
0,25.60048544,25.585680800683406,199
0,87.288888767,87.29006429611825,201
0,71.2606233,71.25620525415363,67
0,108.409010371,108.41090682877183,139
0,6.685624527,6.677530525575979,49
0,161.1973263,161.19926336167265,16
0,52.68474091,52.675939637801875,131
0,31.46880717,31.458664375376394,127
0,76.19584855,76.18465199265853,113
0,17.20583072,17.209249439261367,114
0,31.887313276,31.88395766900519,276
0,78.847417648,78.84901836579405,102
0,58.322719952,58.32179184323086,92
0,46.628787623,46.63094780196148,237
0,32.23629233,32.22768868489514,7
0,87.316912645,87.32927733952243,181
0,32.293601793,32.30576282487294,226
0,24.09473194,24.076205173674747,233
0,14.216789298,14.205087059282414,267
0,55.394402106,55.39685912840781,278
0,48.94257539,48.93287182293626,82
0,50.20926819,50.21849913432723,245
0,73.750106485,73.75427562022523,141
0,94.08532907,94.09998362459315,156
0,126.51254664,126.51070743985346,179
0,144.66844338,144.67938382229303,187
0,15.01220181,15.02370976125586,244
0,64.00352655,64.00107877647925,177
0,35.94853646,35.945812772749676,195
0,143.22968989,143.2237918294423,232
0,91.860175342,91.8670842234399,150
0,135.89225496,135.9088133499519,220
0,56.3844974,56.38896254992507,254
0,207.179694203,207.1879007636648,73
0,121.163345161,121.17333336598674,186
0,107.323045507,107.31684215302707,81
0,129.935157813,129.9325533503004,180
0,8.576218047,8.567673743722438,252
0,13.208983357,13.204483898062605,221
0,84.306310679,84.31149060499182,89
0,24.42182891,24.432068639320935,263
0,3.92941507,3.92175429060503,219
0,32.439987645,32.44556959771741,228
0,207.5420801,207.54083505831014,120
0,99.94005031,99.9404222953989,270
0,247.02415541,247.00900906379292,27
0,205.567668093,205.57046678000515,55
0,0.201084089,0.20739645937393067,198
0,28.36714366,28.37469991087058,54
0,46.051374205,46.046520553952774,129
0,11.85661559,11.855288846173792,75
0,136.4445882,136.4374857097198,137
0,38.399776707,38.40974886503206,258
0,22.56748304,22.57675341367143,250
0,49.379581256,49.372369539967984,264
0,13.2404927,13.243122020269125,271
0,10.94691525,10.943938593428054,59
0,28.733940779,28.73445783899468,239
0,27.84623383,27.841717208699727,72
0,111.621617937,111.61457562151219,5
0,39.106843795,39.10043682213586,216
0,262.218837902,262.2065563956572,70
0,77.808692199,77.8208808567062,20
0,151.520498256,151.5126819986635,197
0,46.40626701,46.41273371712976,251
0,273.67651738,273.6751770166735,12
0,45.488027147,45.49092737796628,47
0,27.548270986,27.565843373823864,274
0,54.42072468,54.41256395274014,234
0,3.972614013,3.9784597262691754,40
0,34.662159844,34.656469793869384,277
0,77.07619667,77.08039115529074,260
0,185.74677962,185.74376108745898,32
0,72.684833896,72.66541348838926,64
0,43.107392532,43.104160037762014,90
0,86.610454299,86.60377217982945,166
0,126.87735431,126.87315676126944,165
0,168.76487847,168.76931877235728,28
0,27.87217826,27.887443547276042,45
0,2.701407133,2.708280787854998,266
0,46.695453259,46.68450394229976,152
0,91.10676545,91.10291379104103,148
0,61.985093705,62.00454101478044,30
0,107.429136499,107.43211776273347,190
0,1.566909476,1.5730680809113053,256
0,49.913924171,49.919385257692284,98
0,6.792166099,6.801527033064678,168
0,147.239228084,147.23610922635848,43
0,191.088441346,191.09569640814016,39
0,2.306166931,2.3104820447674537,230
0,24.881214505,24.892010358486765,223
0,90.58675291,90.58341445835444,79
0,126.4261562,126.42009390648302,273
0,37.44871587,37.44645668286726,217
0,58.110485366,58.11929176014751,106
0,46.608340883,46.63080452360425,68
0,141.81021931,141.8160363585188,193
0,66.699629421,66.70586651252303,214
0,88.52306079,88.51332954491839,192
0,61.618569785,61.59708890448779,265
0,16.15958768,16.16659506374686,218
0,25.703051781,25.701301734966712,69
0,238.710760101,238.70170914364144,60
0,4.597769115,4.592524930892285,247
0,59.12049175,59.11816512830076,248
0,171.61400832,171.61160674041597,215
0,257.653506946,257.64424454511544,22
0,27.07254151,27.085785459709186,159
0,105.297057028,105.30409674871564,132
0,61.427749837,61.41648096184144,157
0,160.230549504,160.23985894581784,61
0,3.830318605,3.8368354321002736,99
0,131.287401086,131.27766453878863,88
0,82.486563969,82.49137358157054,29
0,0.776420656,0.7908756006991203,80
0,119.81633599,119.81298186143276,143
0,165.490369048,165.48397832630735,116
0,108.004626115,108.01973536340458,11
0,82.267410064,82.26134644943353,207
0,154.950062812,154.9653394684296,100
0,23.251436677,23.255752765813998,259
0,161.734617275,161.73784905255883,185
0,84.370605654,84.38029722310583,173
0,214.549233259,214.55367995298892,19
0,11.38664199,11.37949179595039,213
0,156.466633749,156.47039397148285,78
0,16.181866306,16.188069517224676,138
0,18.754594729,18.759849850253275,269
0,45.729273616,45.73875318121272,53
0,145.493438987,145.48275655841033,196
0,86.98960654,87.00925353409431,176
0,16.80441857,16.819086775135155,21
0,96.919813994,96.93730025555055,194
0,118.112791398,118.10936499864873,178
0,91.182329384,91.17804488720121,50
0,129.803924684,129.78914707759762,183
0,30.240134558,30.229584241774088,229
0,18.240329743,18.249170471378598,160
0,52.787766031,52.793331524107856,13
0,7.262493064,7.267961026883288,48
0,48.39021307,48.40099631500025,65
0,186.533929313,186.52506424321112,23
0,106.4758148,106.47991749822646,126
0,76.416492894,76.40720601090115,95
0,102.4652988,102.4751443602496,206
0,143.321387638,143.31875649633892,184
0,189.65846651,189.64592942986425,171
0,1.457220644,1.4681613913722535,236
0,62.91604294,62.91865642038115,86
0,70.001611777,70.00197818283515,128
0,31.951938869,31.938920003171567,272
0,65.626095778,65.63674435872002,203
0,116.772523358,116.77422945077551,167
0,76.058774277,76.06502891438775,93
0,64.187800364,64.18599172575354,169
0,10.35961738,10.35439019800558,225
0,86.415590906,86.40671251982867,85
0,201.8734835,201.87334155754806,117
0,32.87451763,32.87212141676718,240
0,24.14588174,24.154317955130168,255
0,60.846812416,60.837405755665166,205
0,14.607426058,14.621766885988492,175
0,85.977877738,85.96081505399184,44
0,22.47156512,22.47243050495707,105
0,3.501034004,3.5021188680243736,145
0,5.309033309,5.308813901720638,209
0,228.001747225,227.99211261904102,26
1,154.950062812,154.96558454969295,100
1,82.486563969,82.49844212301622,29
1,74.910475953,74.91267629733338,146
1,18.240329743,18.246790869493225,160
1,94.818636559,94.81316790329818,101
1,28.23766711,28.235988313952586,262
1,31.279814847,31.262265379719583,191
1,126.582547962,126.57529498124619,51
1,76.416492894,76.40946300106623,95
1,23.983529177,23.970782001174392,122
1,16.181866306,16.191722937259097,138
1,42.15602225,42.15890474117474,17
1,74.038760823,74.03669317701663,174
1,8.854144449,8.84947221522917,42
1,77.07619667,77.08257930459764,260
1,108.004626115,108.01123418513791,11
1,74.45271559,74.45293390684995,38
1,32.87451763,32.885415294943435,240
1,7.262493064,7.269729952461665,48
1,205.567668093,205.5558931547268,55
