fold,y_test,y_pred,sample_idx
0,74.038760823,94.53854839208526,174
0,10.557503637,19.465153499009784,211
0,113.923785915,170.49650525688762,84
0,19.644337707,32.10207001661521,87
0,94.0979695,97.10528277489244,71
0,54.797475875,77.64765833979634,130
0,26.319224934,66.61210469562938,155
0,50.044731147,85.95971099811358,123
0,108.467189835,53.21100289632746,10
0,294.036393913,146.64503967385428,24
0,168.677653053,161.03793436761623,36
0,65.993110296,115.44316611479191,96
0,156.017949661,40.952553989473,56
0,35.7078316,95.06594106160965,25
0,78.14035807,40.5371428337268,153
0,150.6814521,110.75561115365872,125
0,19.94672332,50.927635501039504,154
0,43.036629334,69.6066091971396,134
0,23.983529177,79.64024402708232,122
0,46.44883499,86.01050103969179,133
0,8.854144449,34.111223826888754,42
0,74.910475953,59.72039507086115,146
0,55.705378528,95.74782088412736,109
0,66.060101123,37.998421388915624,110
0,106.63496025,209.34593589770597,97
0,101.810017968,78.37330270926222,111
0,140.196576778,94.02698001648884,147
0,36.833367009,101.7732684941602,63
0,134.134148183,111.02289089890577,33
0,79.226104305,131.83683220915145,107
0,34.63357078,112.58474020267406,112
0,0.865519869,74.6994557671387,2
0,75.98654764,43.00593907515417,162
0,79.448157858,102.53052481524661,15
0,43.723694583,53.980729945651454,135
0,180.362099934,154.4153637686197,3
0,224.351915155,144.5887855928164,9
0,65.71669751,104.0355438703872,103
0,43.87511778,48.1331349286919,76
0,60.33037991,91.80960535838067,144
0,97.3067833,132.19777620195327,6
0,185.9452995,119.39974679009632,91
0,45.190639887,90.61818420836485,124
0,65.326582877,116.22962642927138,8
0,94.818636559,62.019910006248885,101
0,84.461331111,109.14835487788994,1
0,75.948565219,46.00532551282864,163
0,241.336162375,74.0186963203639,37
0,19.85153847,40.704733324639975,140
0,44.327153051,68.26660117261841,161
0,47.762303809,29.994271378220205,202
0,37.483535836,32.43797819139482,189
0,47.986917236,91.559604546061,14
0,186.520306087,96.92750824426697,18
0,7.058367336,118.04863109663542,4
0,44.973103943,30.8370715866963,164
0,31.279814847,39.299344180409435,191
0,42.965752879,55.09690374857821,77
0,80.3076982,125.30932561323274,121
0,33.67873949,75.0430276976237,119
1,143.321387638,60.334801863807115,184
1,24.09473194,18.756243140827728,233
1,86.610454299,105.10067910940836,166
1,59.12049175,53.20528494478654,248
1,126.51254664,54.04029099728541,179
1,47.912571321,56.45169080170641,275
1,141.81021931,71.36465054121972,193
1,118.112791398,115.48825310480838,178
1,86.98960654,60.706917081504876,176
1,87.316912645,101.51634189392885,181
1,65.626095778,63.89553512376901,203
1,7.966477259,33.35304186224982,238
1,46.40626701,50.16347829638644,251
1,5.309033309,32.04876578523503,209
1,87.288888767,50.303777602976886,201
1,16.15958768,55.462639508586236,218
1,45.02453274,78.33818565861581,222
1,10.35961738,16.628544217710196,225
1,48.9979198,20.145005282590613,204
1,24.14588174,42.98788113248495,255
1,15.183098606,36.87309805991636,235
1,25.38483761,48.64528035743688,243
1,51.68939234,13.837150759919885,241
1,32.439987645,16.9732503317838,228
1,102.4652988,87.86422215044075,206
1,107.429136499,68.17640871141076,190
1,64.00352655,80.93968473937063,177
1,41.287292707,24.746116980115083,224
1,96.919813994,81.8272689958842,194
1,28.733940779,61.6524005992163,239
1,121.163345161,80.08071630785851,186
1,88.52306079,53.23501153148509,192
1,64.187800364,161.04387163113438,169
1,60.404836172,52.17028813041828,208
1,81.849863639,67.60214853952799,212
1,28.46118006,49.51904939036553,242
1,161.734617275,86.76977632462754,185
1,145.493438987,46.58242387307821,196
1,94.08532907,94.19903317215787,156
1,151.520498256,63.541766793002836,197
1,189.65846651,66.73869391819561,171
1,3.92941507,43.73539279735986,219
1,68.391407503,69.69074303063971,182
1,61.427749837,114.64251787911124,157
1,25.68811994,60.39956131160525,246
1,66.699629421,84.85820931174811,214
1,25.60048544,18.706993008567235,199
1,60.846812416,74.10454552368469,205
1,46.628787623,56.41886572740211,237
1,54.35301003,31.229162030671567,170
1,61.844662015,25.029432291951228,200
1,11.38664199,13.804279713973019,213
1,4.597769115,54.058631850104845,247
1,35.94853646,97.30845750304101,195
1,129.935157813,61.70265067165511,180
1,144.66844338,81.05869587629277,187
1,13.208983357,26.679756877961886,221
1,82.267410064,36.43446048081908,207
1,31.887313276,33.51132463841726,276
2,238.710760101,116.10381844175177,60
2,52.787766031,28.852132007510928,13
2,13.57241171,35.45258791463449,261
2,8.576218047,28.73642833736073,252
2,32.87451763,29.20956029979913,240
2,77.07619667,51.877601856231074,260
2,111.621617937,155.90758871005576,5
2,11.85661559,23.294411825423424,75
2,61.618569785,40.394435325920156,265
2,29.11591887,46.642387720259265,249
2,2.701407133,33.410826334395715,266
2,126.582547962,129.1519463145495,51
2,32.23629233,81.30514020215352,7
2,0.776420656,54.98091681840541,80
2,40.92511372,37.652824788463576,253
2,82.486563969,154.10279813258444,29
2,6.685624527,28.38821609630059,49
2,38.399776707,45.1449200147651,258
2,21.36400407,40.77749423908027,74
2,93.982966351,104.71638504986215,41
2,55.394402106,63.567379985943795,278
2,91.182329384,172.70461753463823,50
2,71.2606233,40.24688889173191,67
2,49.379581256,52.506376425601616,264
2,23.251436677,30.221859563882933,259
2,154.950062812,81.53246747089108,100
2,27.84623383,35.222243890281064,72
