fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8589316375360854,58
0,0.168248937,0.5449698020121838,261
0,0.476875753,2.0523647951257065,17
0,4.90350286,3.5644306688683467,227
0,1.150156272,1.765955360568237,222
0,1.330786038,1.9592385649147308,231
0,1.318896884,1.4416726937722406,246
0,1.123648311,1.2969412583979514,57
0,0.66577918,1.1016429689501992,31
0,1.506272479,1.623488133590342,115
0,1.824022566,1.3551782896744953,257
0,1.073670929,0.7971486254175232,94
0,1.530110498,1.4496522531193818,158
0,0.754400909,1.121379102898475,38
0,2.40030412,2.393717666286382,151
0,2.239972687,2.6262145002745974,118
0,3.331513151,2.898414968856443,136
0,4.08918313,3.432678754584561,62
0,1.534769613,0.8306933730492688,224
0,2.36173217,1.6031887245629446,268
0,0.852289366,1.319695494707862,52
0,1.065635927,0.7072351400311393,249
0,2.572187253,2.7200374392045155,210
0,1.544454084,2.1298165697841873,172
0,3.540586543,2.054372241398639,41
0,3.514854228,2.2648778266649563,204
0,0.766622626,0.8476543758553361,253
0,1.44053445,1.2090865064680176,275
0,3.956258835,3.312023434026734,51
0,3.181753369,2.9416122228405586,188
0,0.367182998,0.3803010402419075,149
0,1.666220465,2.385918707690138,46
0,2.817075021,2.7659781826738303,142
0,1.360353714,0.6012252065693938,262
0,0.266714712,0.39736749868702337,238
0,3.74337785,2.746707748773278,182
0,2.231954711,2.8321687594680984,35
0,1.613635066,1.567105775447587,74
0,0.461988766,1.1234373267853428,243
0,0.641463102,0.8788202669078776,0
0,1.119925646,1.4926785426591624,108
0,0.499851642,0.9358377762700858,242
0,2.150787081,0.8375138181267295,235
0,2.091854963,2.1427652959928865,170
0,3.287837488,2.151576043803951,212
0,2.387176795,2.7550016219693294,200
0,1.438955245,1.3492475415615561,83
0,0.704360894,0.5695410967932787,241
0,0.923901147,0.9102709987409698,104
0,2.644512415,2.9996698673630853,66
0,0.56824678,1.2072655614938956,34
0,2.234908334,2.0954575503033026,208
0,0.214366266,1.0229577978924977,199
0,2.032123973,2.268871621890025,201
0,1.304133582,0.9231071951113167,67
0,2.78753121,2.766583871032571,139
0,0.209968163,0.7280860070880342,49
0,1.135178684,2.0818602307251317,16
0,1.536446262,1.437155732458611,131
0,2.441815261,1.2381832438436013,127
0,6.469211801,2.2172091188982264,113
0,0.177216662,1.1827843572374401,114
0,0.222255869,0.7039167293714157,276
0,1.32032689,1.5709656916115682,102
0,1.580014829,1.077812739384206,92
