fold,y_test,y_pred,sample_idx
0,74.038760823,65.94672577115111,174
0,10.557503637,19.862481395289947,211
0,113.923785915,131.74901237468947,84
0,19.644337707,45.727925529660695,87
0,94.0979695,95.93245688337024,71
0,54.797475875,87.72060067703468,130
0,26.319224934,83.1185497107608,155
0,50.044731147,100.89515123668147,123
0,108.467189835,67.58976948969985,10
0,294.036393913,125.49885032884559,24
0,168.677653053,136.67610677033625,36
0,65.993110296,105.2581182662168,96
0,156.017949661,57.905773556888,56
0,35.7078316,117.10789511558198,25
0,78.14035807,53.94664692022866,153
0,150.6814521,112.97150400592145,125
0,19.94672332,42.9373406761393,154
0,43.036629334,85.43468897292294,134
0,23.983529177,79.35626663420207,122
0,46.44883499,83.50578083365536,133
0,8.854144449,48.08924450454204,42
0,74.910475953,63.0664186324272,146
0,55.705378528,92.51751413426337,109
0,66.060101123,49.51963965796168,110
0,106.63496025,134.75147030088573,97
0,101.810017968,72.36052786205859,111
0,140.196576778,89.02577471560102,147
0,36.833367009,105.9787475230037,63
0,134.134148183,113.19397950569719,33
0,79.226104305,125.00201135552174,107
0,34.63357078,108.90605297830285,112
0,0.865519869,79.28995257040135,2
0,75.98654764,64.74130310780707,162
0,79.448157858,101.0909830333342,15
0,43.723694583,43.38243055740729,135
0,180.362099934,145.4145340949313,3
0,224.351915155,146.27125392095272,9
0,65.71669751,119.8602071878217,103
0,43.87511778,57.27743385462677,76
0,60.33037991,99.49841121917322,144
0,97.3067833,115.66319190805285,6
0,185.9452995,121.43137769708211,91
0,45.190639887,108.56408679827746,124
0,65.326582877,121.32611022000441,8
0,94.818636559,95.52839312446237,101
0,84.461331111,107.10762252195528,1
0,75.948565219,65.27789805947074,163
0,241.336162375,83.6243299528223,37
0,19.85153847,47.98635435695344,140
0,44.327153051,80.68274638608152,161
0,47.762303809,34.99063632160835,202
0,37.483535836,29.56130894474105,189
0,47.986917236,117.9577706480099,14
0,186.520306087,120.11648182372484,18
0,7.058367336,133.03541178503468,4
0,44.973103943,33.6047188678767,164
0,31.279814847,38.91484200095696,191
0,42.965752879,47.1807868789967,77
0,80.3076982,124.77159567370703,121
0,33.67873949,78.0365345618063,119
1,143.321387638,56.602558737846294,184
1,24.09473194,24.781063596178107,233
1,86.610454299,107.75411274519038,166
1,59.12049175,49.497546101013945,248
1,126.51254664,68.44226721322828,179
1,47.912571321,44.657333455831115,275
1,141.81021931,73.09189495734222,193
1,118.112791398,100.49805530754648,178
1,86.98960654,76.2847863150647,176
1,87.316912645,100.89089047518127,181
