fold,y_test,y_pred,sample_idx
0,2.308917969,2.5800970829274874,5
0,2.761816837,1.679210148427067,7
0,2.065990209,1.4031125370745912,8
0,4.844331048,2.6658068147576506,12
0,0.451164141,1.0568469789276316,15
0,3.830154545,0.9802066113095967,22
0,1.730208179,1.2624412150433566,27
0,0.888669022,1.0359105468349783,45
0,1.666220465,2.5659650883565885,46
0,3.36033133,1.5621318277959628,55
0,0.640378631,0.7415267996722419,59
0,0.626439765,1.606190196701574,63
0,1.444652533,2.46545285152684,64
0,2.696043325,1.8997433366179886,73
0,0.803252733,1.845332593453762,81
0,0.962420146,0.5442828593598987,89
0,1.424373069,2.6573827338135256,97
0,1.173993579,1.9431398312471786,101
0,0.689132896,2.2410789134031757,106
0,0.884637418,0.9086789104971245,110
0,0.726186675,1.0134440834247351,111
0,2.239972687,2.6364049914729932,118
0,0.70261997,1.1238411602532474,122
0,1.335312698,1.9829148506369887,124
0,0.784621361,0.9712982700840598,129
0,3.331513151,2.8872714148137644,136
0,2.78753121,1.8821089127832038,139
0,1.597883419,2.7995541540437703,144
0,0.890456011,0.9682329599720714,154
0,0.843671518,2.5200320402644283,155
0,2.226896636,2.244977658947538,156
0,1.530110498,2.3069572862071253,158
0,0.938236021,1.435673969100947,160
0,0.213652378,0.8001950233942771,168
0,3.212859705,2.9032134352026464,171
0,2.385339931,2.65311492169001,176
0,3.381582581,3.0690748936693644,178
0,3.181753369,2.831591386019531,188
0,0.880922852,1.3443697222944457,191
0,2.361728017,3.1155097378451466,194
0,0.011211573,0.9942606618419357,198
0,0.248006794,0.9817386440585585,209
0,3.048507088,1.3184757058272119,215
0,3.066162613,2.0040275496537148,220
0,4.90350286,2.8758413230298223,227
0,1.041422514,0.5937997457374509,233
0,0.782417275,0.797962433154618,234
0,0.266714712,0.7584924072031333,238
0,2.870045361,1.302590948096868,239
0,0.718089354,0.8451615635387838,240
0,0.231484477,0.6880014485173253,244
0,0.794586643,1.3871581125473136,248
0,1.741070768,1.635161780341444,252
0,1.360353714,0.6749824861838737,262
0,0.712589516,0.9885329762920627,265
0,0.809693837,0.6168040045627947,270
1,0.211443918,3.0046394018464126,4
1,1.135178684,1.6603346563943695,16
1,2.124200655,1.463344800465465,18
1,1.391349588,2.045304252611338,20
1,1.709147649,1.8096365657893843,21
1,5.177933308,2.9668994391190573,33
1,2.477379014,1.2228552091100948,37
1,2.233283023,1.058159166780911,44
1,0.852289366,1.3999604425743222,52
1,0.945101822,0.8623818299872935,54
1,3.268526153,0.9600254623766945,56
1,3.544657112,1.9939965873521466,60
1,1.968642599,1.646887684641388,61
1,2.644512415,2.305053812043208,66
1,1.304133582,0.6585343406987909,67
1,1.322553128,1.6350093916248536,71
1,1.613635066,2.1206252004797137,74
1,0.576752973,0.6131808908002021,75
1,0.677612665,0.844751018418664,76
1,1.438955245,1.5849544823307358,83
1,0.948371237,1.5031446940254347,90
1,1.580014829,1.0031266253849793,92
1,1.532908011,2.092505216335925,96
1,1.35659519,2.9195650748992823,103
1,1.119925646,1.9789440901337698,108
1,0.728985868,1.575198688341479,109
1,3.39121788,2.2060735262692646,126
1,0.597636237,1.1384102784686414,134
1,1.387439687,0.8684851204960815,135
1,0.205858773,0.7130763087047123,145
1,0.586166426,0.9041314554645132,146
1,2.473579078,2.955796363934163,150
1,1.646343445,1.5533373950374019,153
1,1.117748839,2.0281239814325844,159
1,1.836135691,2.6706891905719616,181
1,3.74337785,2.712084572081129,182
1,3.6074644,2.36752584104847,187
1,0.214366266,1.627024828532065,199
1,2.387176795,2.470404292683487,200
1,3.848963999,2.4828413949906243,206
1,4.06846795,2.5297014532403557,207
1,2.234908334,2.220062728763121,208
1,3.287837488,2.433473968738535,212
1,1.04385471,0.6745676021302597,213
1,2.446105695,3.173432606826336,214
1,0.575547016,0.8479360653354445,217
1,1.526167013,1.2117411651811878,218
1,0.023004358,1.5499871576701427,219
1,1.150156272,3.01919030642741,222
1,1.352780873,1.5813755578077253,228
1,1.318896884,1.6194002217445627,246
1,0.040667974,0.6494243519500373,256
1,3.079982358,2.1001863100347697,260
1,0.514203896,1.379814141264071,264
1,2.36173217,1.9491615752422355,268
1,0.115887106,0.5988661217903412,271
2,0.068318156,1.0840898633414824,2
2,2.333114009,2.2074343270436345,3
2,1.121438265,1.2388258477581657,10
2,0.782289108,2.0251539203073783,13
2,3.393432076,2.1890120403095095,14
2,2.913457577,1.791927404759858,19
2,2.880139311,1.4299508993849097,24
2,2.449242607,1.9826454514133225,26
2,0.787851657,2.553412488470697,30
2,0.064745515,1.3332054447891741,40
2,3.540586543,1.4352877138892026,41
2,2.710541387,1.904307776938325,43
2,2.307966959,2.381090504307492,50
2,3.956258835,2.8708103177979476,51
2,0.448955513,1.2468832555159346,58
2,4.08918313,2.632477867922484,62
2,1.417341379,1.6230190618235936,77
2,0.099018343,1.1845504856308209,80
2,1.114467782,2.3971301379795316,86
2,1.879331439,1.9952939283750544,93
2,1.275742357,1.1363258954267517,98
2,0.923901147,0.983642633385081,104
2,2.311261238,1.872153864346661,107
2,0.716273732,1.8667688581886075,112
2,3.678390754,1.8486354334655954,116
2,0.566899699,1.6844130105449617,123
2,2.842842665,2.2060111945449767,125
2,1.164021819,0.9249795268507834,130
2,5.495968423,2.81318268771534,137
2,0.649576645,0.769570946041964,138
2,0.367182998,0.835023613326421,149
2,1.415157818,2.0000049437233582,152
2,1.710575795,2.375433368449551,157
2,1.106562285,2.354513134743704,161
2,2.687599703,2.534396725464355,166
2,3.302385281,1.6296326181513072,173
2,5.019478699,2.287585766110471,184
2,2.142240536,1.2491384537900343,189
2,3.028085218,2.5214415228085683,190
2,5.04042177,2.536779210566163,196
2,2.032123973,2.4547878473418763,201
2,3.514854228,1.7607620333273766,204
2,2.768340057,2.6128640923927837,205
2,0.564378039,0.5679316705976524,221
2,1.534769613,0.6271415739469999,224
2,1.011219383,1.3792657750555457,229
2,0.059812501,1.404295551643076,230
2,1.330786038,2.3069134506952356,231
2,0.379988827,1.6899716028823666,236
2,1.065635927,0.7362737399043632,249
2,0.766622626,0.9484253731709542,253
2,0.970071237,1.2731953041191322,258
2,0.953412844,0.7597624309288892,259
