fold,y_test,y_pred,sample_idx
0,111.621617937,99.51076241245278,5
0,32.23629233,62.23309196022224,7
0,65.326582877,102.06422955693704,8
0,273.67651738,123.85518467862433,12
0,79.448157858,102.93184553600074,15
0,257.653506946,96.1996774578774,22
0,247.02415541,112.42372216250178,27
0,27.87217826,102.60938608491054,45
0,111.93086282,112.20563272946022,46
0,205.567668093,70.29983221421107,55
0,10.94691525,24.974439868664785,59
0,36.833367009,107.79649389014493,63
0,72.684833896,116.26357478486116,64
0,207.179694203,80.25456096605043,73
0,107.323045507,77.921130307686,81
0,84.306310679,38.39974340392643,89
0,106.63496025,130.4735456594029,97
0,94.818636559,91.642434342401,101
0,58.110485366,111.65941475590549,106
0,66.060101123,45.84839266805316,110
0,101.810017968,84.59488885024349,111
0,150.406685809,106.86908459254506,118
0,23.983529177,92.24296650730896,122
0,45.190639887,96.18225082291417,124
0,46.051374205,77.5844039261563,129
0,155.12786119,81.89496578515116,136
0,108.409010371,113.27289716011822,139
0,60.33037991,91.05244299197305,144
0,19.94672332,39.02074256420738,154
0,26.319224934,73.02329925196818,155
0,94.08532907,77.05800199999962,156
0,60.254199919,79.67761784498136,158
0,18.240329743,56.97690272813348,160
0,6.792166099,36.574272726664965,168
0,189.65846651,86.25754737130144,171
0,86.98960654,81.29697077168125,176
0,118.112791398,92.49944566701718,178
0,107.7206756,106.35878436430907,188
0,31.279814847,46.83590377005479,191
0,96.919813994,85.33427073405514,194
0,0.201084089,33.27184345217076,198
0,5.309033309,22.69306218967826,209
0,171.61400832,85.63426146337542,215
0,135.89225496,87.0923510570631,220
0,176.103968582,124.67205922398333,227
0,24.09473194,17.53765969639767,233
0,54.42072468,15.95499032522153,234
0,7.966477259,18.586046709650333,238
0,28.733940779,46.25127026484528,239
0,32.87451763,58.66635071274881,240
0,15.01220181,26.90661213048037,244
0,59.12049175,56.904667161435356,248
0,8.576218047,60.67257317919692,252
0,28.23766711,17.53765969639767,262
0,61.618569785,45.84218724701639,265
0,99.94005031,42.83746698803189,270
1,7.058367336,90.40776693704022,4
1,161.1973263,159.70913614770882,16
1,186.520306087,107.7965671923822,18
1,77.808692199,144.851654441273,20
1,16.80441857,40.51188785505537,21
1,134.134148183,108.52931202867447,33
1,241.336162375,84.57110217797701,37
1,85.977877738,85.72154617130646,44
1,65.860941052,103.31822638642933,52
1,28.36714366,23.86677196029242,54
1,156.017949661,52.45415442627006,56
1,238.710760101,102.07466624537217,60
1,160.230549504,103.25105522912327,61
1,123.681211667,119.90560094129702,66
1,71.2606233,52.01932903610246,67
1,94.0979695,89.99345264111192,71
1,21.36400407,65.49719454925118,74
1,11.85661559,18.89215287180326,75
1,43.87511778,47.58437844193708,76
1,49.437890972,52.96427813948511,83
1,43.107392532,83.68640950443273,90
1,58.322719952,44.95419578947034,92
1,65.993110296,128.49604196409686,96
1,65.71669751,94.58418502964358,103
1,112.025762563,67.30944154845217,108
1,55.705378528,104.71987546256103,109
1,106.4758148,106.38511993361732,126
1,43.036629334,65.02001227471226,134
1,43.723694583,43.44009481092714,135
1,3.501034004,14.27509991836704,145
1,74.910475953,42.50013284655355,146
1,91.860175342,79.24247937498222,150
1,78.14035807,44.545509470308396,153
1,27.07254151,93.13800580745473,159
1,87.316912645,88.97465391883958,181
1,68.391407503,79.93138027243323,182
1,144.66844338,76.12362463042554,187
1,25.60048544,36.74979797161327,199
1,61.844662015,82.75142763991309,200
1,102.4652988,107.27259107843733,206
1,82.267410064,76.09019367738556,207
1,60.404836172,96.2162174309094,208
1,81.849863639,100.99505340249627,212
1,11.38664199,19.26889735868494,213
1,66.699629421,89.02888051519578,214
1,37.44871587,50.08110862823719,217
1,16.15958768,46.86577082295714,218
1,3.92941507,48.066634764652726,219
1,45.02453274,129.04798956889053,222
1,32.439987645,49.22412270159666,228
1,25.68811994,42.56959081323881,246
1,1.566909476,33.291437007928,256
1,77.07619667,42.91856468406928,260
1,49.379581256,46.86577082295714,264
1,76.30606746,61.89894662025966,268
1,13.2404927,31.840851901971703,271
2,0.865519869,84.50332606390722,2
2,180.362099934,131.4601000027871,3
2,108.467189835,70.12512601368417,10
2,52.787766031,84.30884059111246,13
2,47.986917236,99.33909777976581,14
2,214.549233259,103.07985677367473,19
2,294.036393913,127.72920883531467,24
2,228.001747225,134.35806961071796,26
2,61.985093705,86.52759770442285,30
2,3.972614013,54.154708137004015,40
2,93.982966351,99.2203995865653,41
2,147.239228084,84.86280681416565,43
2,91.182329384,114.39689154370568,50
2,126.582547962,123.71107087708558,51
2,12.91994334,90.91314296000591,58
2,238.749025602,106.42114684897291,62
2,42.965752879,76.50007204131698,77
2,0.776420656,62.70123788343832,80
2,62.91604294,110.21403589193892,86
2,76.058774277,70.17521450129132,93
2,49.913924171,93.67324623966321,98
2,26.389905048,46.557438836623916,104
2,79.226104305,123.01891116192137,107
2,34.63357078,140.41436236303107,112
2,165.490369048,96.86134581916305,116
2,50.044731147,114.32879957292803,123
2,150.6814521,115.50045346747864,125
2,54.797475875,73.41590959878974,130
2,136.4445882,83.81909419524334,137
2,16.181866306,36.00904972336005,138
2,6.333062053,41.44380019508874,149
2,46.695453259,69.85774513080794,152
