fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8497201429840003,58
0,0.168248937,0.7377123573769379,261
0,0.476875753,1.7149144160576304,17
0,4.90350286,3.5604167316125386,227
0,1.150156272,2.2461408434274137,222
0,1.330786038,1.9535189742615096,231
0,1.318896884,1.5481318275439524,246
0,1.123648311,1.5660013664612937,57
0,0.66577918,1.601869630594379,31
0,1.506272479,1.6955901193802685,115
0,1.824022566,1.3711701600901887,257
0,1.073670929,1.2015357865509626,94
0,1.530110498,1.8553716632823685,158
0,0.754400909,1.363052572090914,38
0,2.40030412,2.630686953838558,151
0,2.239972687,2.3990180801452423,118
0,3.331513151,2.795614961829239,136
0,4.08918313,2.665849000113435,62
0,1.534769613,0.948126960533784,224
0,2.36173217,2.0256557578229497,268
0,0.852289366,1.4314698530685033,52
0,1.065635927,0.7482931133908235,249
0,2.572187253,2.2323470711656777,210
0,1.544454084,1.787681326483303,172
0,3.540586543,2.4166292732835704,41
0,3.514854228,2.5198287056278375,204
0,0.766622626,0.936185328360382,253
0,1.44053445,1.095618062566648,275
0,3.956258835,2.824412014689603,51
0,3.181753369,2.7136108095592073,188
0,0.367182998,0.8486095726593282,149
0,1.666220465,2.1823744879545552,46
0,2.817075021,2.4385515649292646,142
0,1.360353714,0.8741106829836515,262
0,0.266714712,0.6032037076643991,238
0,3.74337785,2.866056211659429,182
0,2.231954711,2.6786529658471068,35
0,1.613635066,1.8890060932923298,74
0,0.461988766,1.016478308451839,243
0,0.641463102,0.8661864485223671,0
0,1.119925646,1.471467716657154,108
0,0.499851642,1.1391621760002046,242
0,2.150787081,1.520019472428548,235
0,2.091854963,2.2767214854906355,170
0,3.287837488,2.5885606087537694,212
0,2.387176795,2.575716034468262,200
0,1.438955245,1.5959603845698005,83
0,0.704360894,0.6736834049298654,241
0,0.923901147,1.0814648266255793,104
0,2.644512415,2.319425199439473,66
0,0.56824678,1.3858755134063465,34
0,2.234908334,2.1447850875338146,208
0,0.214366266,1.026400669043071,199
0,2.032123973,2.2912718844311923,201
0,1.304133582,0.9981224558697342,67
0,2.78753121,2.0277790742127877,139
0,0.209968163,0.5855378245003963,49
0,1.135178684,1.566959173728529,16
0,1.536446262,1.7094279836049981,131
0,2.441815261,1.5373769737481982,127
0,6.469211801,3.929759046315924,113
0,0.177216662,1.4272121401893327,114
0,0.222255869,0.5734109121709483,276
0,1.32032689,1.9155620415825445,102
0,1.580014829,1.1152629158509044,92
0,0.666348712,1.0620550455621212,237
0,2.761816837,2.0516220210667075,7
0,1.836135691,2.392160933875644,181
0,1.248178512,1.8296052536864849,226
0,1.041422514,0.7487055330662391,233
0,0.42908977,0.6405495206624202,267
0,1.124899888,1.3735380882188784,278
0,0.795254031,0.8552310902121727,82
0,1.105130749,0.9593001786459713,245
0,1.818608868,2.6294982717213973,141
0,2.226896636,2.3401569768906523,156
0,1.807242937,1.6882876465864158,179
0,3.6074644,2.768415945650344,187
0,0.231484477,0.6871161922679343,244
0,2.019005516,2.058240077313905,177
0,0.836757874,1.3867715766066686,195
0,3.105089182,2.7208879048035337,232
0,2.473579078,2.5240629007914723,150
0,3.066162613,2.2639088207721887,220
0,0.753654499,1.0043474206225853,254
0,2.696043325,2.1003836459053735,73
0,3.301648918,2.6610428425631696,186
0,0.803252733,1.430701729521187,81
0,1.822992943,2.5895750132689885,180
0,1.741070768,1.7038883526953148,252
0,0.564378039,0.6163560898450884,221
0,0.962420146,0.8003374768744758,89
0,1.153760715,0.8324393026242408,263
0,0.023004358,1.1357572981622333,219
0,1.352780873,1.2312931911207687,228
0,3.275334905,2.72580154457396,120
0,0.809693837,0.7158643413448254,270
0,1.730208179,1.4684532869221425,27
0,3.36033133,2.1208144538802616,55
0,0.011211573,0.6274394369354271,198
0,0.945101822,0.9003202611462778,54
0,0.784621361,0.8928234214753642,129
0,0.576752973,0.7148607115568164,75
0,5.495968423,3.7711356650840493,137
0,0.970071237,0.9843033985454427,258
0,0.474409713,0.8301106932010466,250
0,0.514203896,1.0955524133183676,264
0,0.115887106,0.5806466751627302,271
0,0.640378631,0.8193540810482421,59
0,2.870045361,2.0009679094734567,239
0,1.592180106,1.4717483693121773,72
0,2.308917969,2.490760714524715,5
0,1.75461439,1.0525198962095175,216
0,4.90022602,2.418513811221877,70
0,1.391349588,1.6640966884275452,20
0,3.268929788,2.5667502643385314,197
0,0.695881762,1.5238076745220683,251
0,4.844331048,3.2585621823542548,12
0,2.244825856,1.74092767086317,47
0,0.27271117,0.7369333934016546,274
0,0.782417275,0.68640030286157,234
0,0.064745515,0.9416167157394828,40
0,0.5513493,0.7240532957382244,277
0,3.079982358,2.5070215607943247,260
0,3.896615416,3.133666415315499,32
