fold,y_test,y_pred,sample_idx
0,2.589686763,2.297494246000263,174
0,1.033541827,0.5938024516081905,211
0,2.022722223,1.9456592449982004,84
0,0.360605629,1.049327410577763,87
0,1.322553128,2.004867613854958,71
0,1.164021819,1.3682801555463817,130
0,0.843671518,2.1835081249295416,155
0,0.566899699,1.4342493776057499,123
0,1.121438265,1.3288185791119778,10
0,2.880139311,2.1831132034781864,24
0,1.940646564,2.3212247455626507,36
0,1.532908011,2.3453419558270463,96
0,3.268526153,1.664231993209764,56
0,0.980406335,1.9284867106254675,25
0,1.646343445,2.0544437403939257,153
0,2.842842665,2.4664344066686117,125
0,0.890456011,0.69935577558138,154
0,0.597636237,1.3250071375330492,134
0,0.70261997,0.8818351994742949,122
0,1.494880796,0.9636606491960532,133
0,0.927017628,1.0147372512135557,42
0,0.586166426,0.9305463526479694,146
0,0.728985868,1.0787762039204025,109
0,0.884637418,0.9946599923234434,110
0,1.424373069,1.925362972166273,97
0,0.726186675,0.9960912546365589,111
0,2.615333566,2.3299141897555624,147
0,0.626439765,1.6321612339447022,63
0,5.177933308,3.117281760135352,33
0,2.311261238,1.359072643192172,107
0,0.716273732,1.6697985586123918,112
0,0.068318156,0.6961232250481166,2
0,0.687745667,2.2168340519159475,162
0,0.451164141,1.0254581577509692,15
0,1.387439687,1.01775290407883,135
0,2.333114009,2.4182664155862246,3
0,2.695384447,2.7387748399395315,9
0,1.35659519,2.8419758848336856,103
0,0.677612665,0.8839192409341634,76
0,1.597883419,2.4095090584177896,144
0,2.918196043,2.2422782004287467,6
0,2.211342823,2.400846856069361,91
0,1.335312698,1.3846095362411999,124
0,2.065990209,1.2782617559166285,8
0,1.173993579,2.000883200101566,101
0,1.76086007,2.4473886287800677,1
0,1.672130467,2.0405999045662417,163
0,2.477379014,2.182058554126561,37
0,0.340220612,1.0416010997503833,140
0,1.106562285,2.2682557821092084,161
0,1.476662008,1.2485147580077887,202
0,2.142240536,1.1568451272555853,189
0,3.393432076,1.4687604476047924,14
0,2.124200655,2.098905592825687,18
0,0.211443918,1.569800017391194,4
0,2.077490597,1.2373312592233743,164
0,0.880922852,1.4610878943829582,191
0,1.417341379,1.5655773535276492,77
0,2.073054441,2.463399167190903,121
0,0.805300486,0.9669564459898828,119
1,5.019478699,2.740704468742712,184
1,1.041422514,0.6369886281918068,233
1,2.687599703,2.0511206994629205,166
1,0.794586643,2.34763605774764,248
1,1.807242937,2.0958393482202653,179
1,1.44053445,1.2918642923236707,275
1,1.935315427,2.1309600822026082,193
1,3.381582581,2.848704736124039,178
1,2.385339931,1.9308335903767204,176
1,1.836135691,2.3901234921843777,181
1,1.405222669,1.7991541340270494,203
1,0.266714712,0.5772973703716815,238
1,0.695881762,2.456295788399125,251
1,0.248006794,0.7654219976421278,209
1,2.032123973,2.294839521284246,201
1,1.526167013,0.9006394749561315,218
1,1.150156272,1.8170145307283372,222
1,0.363172415,0.4868051092869079,225
1,3.514854228,1.6147333920656244,204
1,0.439847723,1.0613985533864336,255
1,2.150787081,1.0318063738129533,235
1,0.461988766,1.380372659372313,243
1,0.704360894,0.9452518183702936,241
1,1.352780873,1.2063198010665104,228
1,3.848963999,2.353873293337653,206
1,3.028085218,2.3217521909345193,190
1,2.019005516,1.7085043563112148,177
1,1.534769613,0.9414030387798474,224
1,2.361728017,2.524682783827811,194
1,2.870045361,1.4852012934974408,239
1,3.301648918,2.336879304080404,186
1,2.276337148,1.8508344841691928,192
1,1.804866779,1.8189909375733904,169
1,2.234908334,1.8065622218295259,208
1,3.287837488,1.8666621244952606,212
1,0.499851642,1.2888289220770057,242
1,3.654756141,2.4369587948937776,185
1,5.04042177,2.3573427812879926,196
1,2.226896636,2.4297545137067478,156
1,3.268929788,2.2851258900686156,197
1,3.212859705,2.54794054173477,171
1,0.023004358,0.9897388795847649,219
1,3.74337785,2.1196277381095343,182
1,1.710575795,1.957686657850519,157
1,1.318896884,1.6121895822518084,246
1,2.446105695,1.975829034126862,214
1,0.214366266,1.181624975424272,199
1,2.768340057,1.7842328102548215,205
1,0.666348712,1.801074735966871,237
1,2.091854963,1.8357198140829534,170
1,2.387176795,1.9630496798717756,200
1,1.04385471,0.5573360915587839,213
1,0.222937318,0.37947923552958207,247
1,0.836757874,1.349985862195004,195
1,1.822992943,3.076249382300416,180
1,3.6074644,2.4894463341333375,187
1,0.564378039,0.5832713324469454,221
1,4.06846795,2.107451498855644,207
1,0.222255869,0.7999235834057091,276
2,3.544657112,2.5664443371214447,60
2,0.782289108,2.0618678868129865,13
2,0.168248937,0.8692439693604155,261
2,1.741070768,1.4501405851847147,252
2,0.718089354,1.2066497128887017,240
2,3.079982358,2.556642006612444,260
2,2.308917969,2.272995030092642,5
2,0.576752973,0.7646216744819653,75
2,0.712589516,1.1129222162951036,265
2,1.065635927,0.6847342836268793,249
2,0.109550412,0.600326651457819,266
2,3.956258835,2.6260583810277445,51
2,2.761816837,1.3643307356603964,7
2,0.099018343,0.934611850334226,80
2,0.766622626,1.097316966625554,253
2,1.467527474,2.4274909162240785,29
2,0.209968163,0.5374592468040629,49
2,0.970071237,1.2664407732016802,258
2,1.613635066,1.7858748664188093,74
2,3.540586543,1.6653552134208573,41
2,1.124899888,1.2067194860285784,278
2,2.307966959,2.620114520324145,50
2,1.304133582,0.7750808233316864,67
2,0.514203896,1.2083299030817392,264
2,0.953412844,0.9545751007523736,259
2,1.82217423,2.170713327808834,100
2,1.592180106,0.9613801596890557,72
2,0.064745515,1.0453712489368134,40
2,0.448955513,0.7456570395397191,58
2,0.5513493,0.7822011520871867,277
2,5.341723493,2.9712129423781786,28
2,1.114467782,2.380183156535722,86
2,1.360353714,0.7029972978767227,262
2,0.809693837,1.0477182385839767,270
2,0.040667974,0.6568423561193062,256
2,4.90022602,2.289067032064743,70
2,1.968642599,2.2735027954157645,61
2,1.824022566,1.193089931827924,257
2,0.640378631,0.5779989244521937,59
2,0.476092605,0.8037586908985231,269
2,0.508519285,1.1366281316779054,273
2,2.36173217,1.3892200618323414,268
2,1.591973435,1.6871283948499636,23
2,0.379988827,1.1941691343191472,236
2,0.641463102,0.8668158697389813,0
2,1.153760715,0.9009306871315116,263
2,0.42908977,0.7382097952622156,267
2,3.105089182,3.0027199315231896,232
2,0.526962406,1.039045102941184,272
2,0.888669022,0.8931391367493184,45
2,0.945101822,0.8647407306909092,54
2,2.696043325,2.4837574834892386,73
2,0.231484477,0.6300709736381368,244
2,0.115887106,0.6442794338605078,271
2,3.830154545,0.7871818563849886,22
2,4.08918313,2.7408383706309785,62
2,1.330786038,1.535168809740443,231
2,3.323358492,2.7918208086499847,79
2,0.27271117,0.9680080087251952,274
2,0.948371237,1.3062768261389879,90
2,1.105130749,1.0588699335098668,245
2,3.36033133,2.289406217507704,55
3,0.319772296,0.8138427731263359,69
3,0.750885117,1.0332010594107548,223
3,3.896615416,3.139916942737491,32
3,2.105448077,2.3760848701150343,78
3,1.135178684,2.124793712275158,16
3,3.066162613,2.144667868471503,220
3,0.787851657,2.987573769397302,30
3,0.059812501,1.2470998301510734,230
3,4.844331048,2.9560636011805173,12
3,2.231954711,2.820855927984901,35
3,0.709061004,2.1300567222197504,11
3,2.710541387,2.4929720717616637,43
3,0.269423236,1.019036380920659,65
3,0.333856941,1.4766781418986679,53
3,2.572187253,2.6122360360305805,210
3,0.753654499,1.8396088285278058,254
3,1.666220465,2.6935332657966016,46
3,2.644512415,2.6476851408691515,66
3,1.248178512,1.5982509414994996,226
3,0.56824678,2.0361440731764637,34
3,2.233283023,2.3454129036347293,44
3,0.852289366,1.3457833057981359,52
3,1.75461439,1.0300364103681285,216
3,1.444652533,1.811665845814511,64
3,1.391349588,1.922590248998135,20
3,4.90350286,2.73798617879737,227
3,0.474409713,0.9471401314220576,250
3,0.66577918,1.1063319460735621,31
3,2.913457577,2.807847236761318,19
3,0.575547016,1.018285901156106,217
3,0.476875753,2.5732097979341884,17
3,1.730208179,2.51485842200349,27
3,1.011219383,0.9598479416213267,229
3,2.244825856,1.2531876775989024,47
3,1.123648311,1.310237284206388,57
3,2.449242607,2.421542357996202,26
3,1.090923241,0.6410329305319847,48
3,0.782417275,1.228858092553959,234
3,3.048507088,2.5686641391640177,215
3,0.754400909,2.1752454475144987,38
3,1.709147649,1.2117020855789207,21
3,2.834203591,2.9229053974936092,39
4,0.213652378,0.7438771079249826,168
4,1.119925646,1.7826065587133988,108
4,3.275334905,2.9817682195181434,120
4,3.678390754,2.76323685123538,116
