fold,y_test,y_pred,sample_idx
0,2.589686763,2.161272784189329,174
0,1.033541827,0.6920757603327385,211
0,2.022722223,2.1137828950035873,84
0,0.360605629,1.1501058933058312,87
0,1.322553128,1.86481673809193,71
0,1.164021819,1.197090574277822,130
0,0.843671518,2.584529341494866,155
0,0.566899699,1.6057966675364046,123
0,1.121438265,1.197284609578885,10
0,2.880139311,1.7445662175744152,24
0,1.940646564,1.9609310360453727,36
0,1.532908011,2.0368428625828807,96
0,3.268526153,0.9614651981418694,56
0,0.980406335,2.7269038342353515,25
0,1.646343445,1.3630695580150913,153
0,2.842842665,2.3119912763754646,125
0,0.890456011,0.8669643354469277,154
0,0.597636237,1.2766824817224762,134
0,0.70261997,0.9547072870619429,122
0,1.494880796,1.5160720717433445,133
0,0.927017628,1.2490193235614497,42
0,0.586166426,0.8662602099847105,146
0,0.728985868,1.4196580481139531,109
0,0.884637418,0.8682163863283473,110
0,1.424373069,2.444515019692904,97
0,0.726186675,1.0554901419405311,111
0,2.615333566,1.659608771025054,147
0,0.626439765,1.5094804364812442,63
0,5.177933308,2.662074009278741,33
0,2.311261238,1.9283802099521277,107
0,0.716273732,1.9309509971016836,112
0,0.068318156,1.1380909056736384,2
0,0.687745667,1.4451487722676566,162
0,0.451164141,1.099200144052931,15
0,1.387439687,0.9587744984971864,135
0,2.333114009,2.1572450412796016,3
0,2.695384447,3.011929509729861,9
0,1.35659519,2.791688939515744,103
0,0.677612665,0.9484196515529878,76
0,1.597883419,2.716498253291897,144
0,2.918196043,2.0681292484108917,6
0,2.211342823,2.367815084444304,91
0,1.335312698,1.9363588841624202,124
0,2.065990209,1.4350056097105213,8
0,1.173993579,1.9859635462036125,101
0,1.76086007,2.7117850576458267,1
0,1.672130467,1.5100186384670586,163
0,2.477379014,1.4444611769815403,37
0,0.340220612,1.001646302326955,140
0,1.106562285,2.465872391454459,161
0,1.476662008,1.3090962414751341,202
0,2.142240536,1.0872053528509555,189
0,3.393432076,2.6374887408245513,14
0,2.124200655,1.4542132634379294,18
0,0.211443918,3.0030655942288473,4
0,2.077490597,0.988675513650921,164
0,0.880922852,1.5212766550895716,191
0,1.417341379,1.670842462601734,77
0,2.073054441,2.2006346870691376,121
0,0.805300486,1.082650790333122,119
1,5.019478699,1.9647360373330047,184
1,1.041422514,0.8492176942344383,233
1,2.687599703,2.0878735907424097,166
1,0.794586643,2.1750985255416864,248
1,1.807242937,1.8901020289831005,179
1,1.44053445,1.585395711969351,275
1,1.935315427,2.277494086728143,193
1,3.381582581,2.4213822549000303,178
1,2.385339931,2.168183692878227,176
1,1.836135691,2.219448342268344,181
1,1.405222669,1.819435244925765,203
1,0.266714712,0.9464248809775073,238
1,0.695881762,2.4921933984227413,251
1,0.248006794,1.1937414427142474,209
1,2.032123973,1.9187938942246379,201
1,1.526167013,0.9525482171982942,218
1,1.150156272,2.3565186577697173,222
1,0.363172415,0.6979930691432845,225
1,3.514854228,1.816926808628021,204
1,0.439847723,0.9382098986371894,255
1,2.150787081,1.6027503036691777,235
1,0.461988766,1.6774426279284538,243
1,0.704360894,0.8007479236540321,241
1,1.352780873,1.7477524479697473,228
1,3.848963999,2.120005682176024,206
1,3.028085218,2.2870833070911463,190
1,2.019005516,1.8207069298655882,177
1,1.534769613,0.8681138659754223,224
1,2.361728017,1.9839484298009904,194
1,2.870045361,2.3767872608231784,239
1,3.301648918,1.80363604549076,186
1,2.276337148,1.6804452501979166,192
1,1.804866779,2.4247742576842892,169
1,2.234908334,1.7019754257920714,208
1,3.287837488,2.0457813540982137,212
1,0.499851642,2.351131251248294,242
1,3.654756141,2.13247659082651,185
1,5.04042177,2.3261069921255526,196
1,2.226896636,1.9321263897445078,156
1,3.268929788,1.9267959646512511,197
1,3.212859705,2.3532741494073983,171
1,0.023004358,1.640606178336632,219
1,3.74337785,2.3176775579118356,182
1,1.710575795,1.877662569748093,157
1,1.318896884,2.1080533090794176,246
1,2.446105695,2.0893530914028786,214
1,0.214366266,1.5848147546742797,199
1,2.768340057,2.002307639860602,205
1,0.666348712,2.0701040292812882,237
1,2.091854963,1.9885130004758287,170
1,2.387176795,1.8099086291881483,200
1,1.04385471,0.8930952798950514,213
1,0.222937318,0.8493302373655806,247
1,0.836757874,1.5464682539019683,195
1,1.822992943,2.830316663118227,180
1,3.6074644,1.9889220606444467,187
1,0.564378039,0.771631118201709,221
1,4.06846795,2.009813940178054,207
1,0.222255869,0.7754399666247416,276
2,3.544657112,1.704327629846213,60
2,0.782289108,1.5901099108845465,13
2,0.168248937,1.2609179320801425,261
2,1.741070768,2.3716534248228953,252
2,0.718089354,1.4353871291769633,240
2,3.079982358,2.323659803821344,260
2,2.308917969,2.205806254268693,5
2,0.576752973,1.0379727603144375,75
2,0.712589516,1.409449443342548,265
2,1.065635927,0.9491890135266651,249
2,0.109550412,1.0543074881524612,266
2,3.956258835,2.2446376347400414,51
2,2.761816837,1.8443281772405948,7
2,0.099018343,1.3687085304011095,80
2,0.766622626,1.3763862597325969,253
2,1.467527474,2.219726119347097,29
2,0.209968163,1.2121010821141023,49
2,0.970071237,1.3543278646447041,258
2,1.613635066,2.1418245722044187,74
2,3.540586543,1.5998444182116542,41
2,1.124899888,1.595948884425825,278
2,2.307966959,2.30024516569076,50
2,1.304133582,1.099486126676025,67
2,0.514203896,1.5117642279244248,264
2,0.953412844,0.9462609618712278,259
2,1.82217423,1.5271063359008328,100
2,1.592180106,1.4524132126535225,72
2,0.064745515,1.4210774790593614,40
2,0.448955513,1.2396210657626354,58
2,0.5513493,1.0220500501594616,277
2,5.341723493,2.136452725485242,28
2,1.114467782,2.461134970372721,86
2,1.360353714,0.9621933672967125,262
2,0.809693837,1.220622753802393,270
2,0.040667974,0.993204325755644,256
2,4.90022602,1.549044921769588,70
2,1.968642599,1.6669734486543295,61
2,1.824022566,1.362893730209995,257
2,0.640378631,1.015419750963043,59
2,0.476092605,1.098616628421693,269
2,0.508519285,1.0580055410757772,273
2,2.36173217,1.6745056649430663,268
2,1.591973435,1.2236631785766177,23
2,0.379988827,1.560056673884392,236
2,0.641463102,1.0345095231262227,0
2,1.153760715,1.129080177177953,263
2,0.42908977,1.038482785705182,267
2,3.105089182,2.108570940644227,232
2,0.526962406,1.3050631619991622,272
2,0.888669022,1.3414202138068076,45
2,0.945101822,1.005791134278724,54
2,2.696043325,1.7471744899803898,73
2,0.231484477,1.0203874451766208,244
2,0.115887106,0.9206050249135862,271
2,3.830154545,1.1254964954095685,22
2,4.08918313,2.292206417904855,62
2,1.330786038,2.2531268150206856,231
2,3.323358492,2.9309152057162757,79
2,0.27271117,1.4139558494557938,274
2,0.948371237,1.4449530950159024,90
2,1.105130749,1.2211569108572913,245
2,3.36033133,1.6569695574899794,55
3,0.319772296,1.3754279292213334,69
3,0.750885117,1.2651232896322868,223
3,3.896615416,2.518307191519126,32
3,2.105448077,2.4279061174887815,78
3,1.135178684,2.170905836994064,16
3,3.066162613,1.7467399469416398,220
3,0.787851657,3.1257421716703258,30
3,0.059812501,1.3286696608727313,230
3,4.844331048,2.01756193346868,12
