fold,y_test,y_pred,sample_idx
0,2.589686763,1.8137978009951614,174
0,1.033541827,0.782604711266309,211
0,2.022722223,2.017275967257569,84
0,0.360605629,1.067508078845652,87
0,1.322553128,1.718829925146984,71
0,1.164021819,1.9256458294835892,130
0,0.843671518,1.3523808841397889,155
0,0.566899699,1.3497448487488415,123
0,1.121438265,1.7571487717030556,10
0,2.880139311,2.7970897067639773,24
0,1.940646564,2.7916382307173375,36
0,1.532908011,2.321754202857683,96
0,3.268526153,2.0972012956540587,56
0,0.980406335,1.4271283420261345,25
0,1.646343445,2.3233181043236355,153
0,2.842842665,2.9740174762366176,125
0,0.890456011,0.8983804565506686,154
0,0.597636237,1.6396554303603588,134
0,0.70261997,1.1524899863265197,122
0,1.494880796,1.4285144831501049,133
0,0.927017628,0.5628104382249988,42
0,0.586166426,1.8143263982306992,146
0,0.728985868,1.5144570322294593,109
0,0.884637418,1.737740344113789,110
0,1.424373069,1.5242182188557751,97
0,0.726186675,1.1303049508153458,111
0,2.615333566,2.9581797459020684,147
0,0.626439765,1.3936376750420523,63
0,5.177933308,2.3009543760231663,33
0,2.311261238,1.743990529618004,107
0,0.716273732,1.5228206959119615,112
0,0.068318156,0.5641010487338459,2
0,0.687745667,2.283435603236491,162
0,0.451164141,1.578984873742858,15
0,1.387439687,1.8328265170784912,135
0,2.333114009,2.237330185423537,3
0,2.695384447,3.220893646179217,9
0,1.35659519,2.164064237818888,103
0,0.677612665,1.2576900191834024,76
0,1.597883419,1.757233056386364,144
0,2.918196043,2.243108016672452,6
0,2.211342823,3.033608113583271,91
0,1.335312698,1.2994873433501293,124
0,2.065990209,1.6449905136841612,8
0,1.173993579,2.162023331015207,101
0,1.76086007,2.0066441840095792,1
0,1.672130467,2.2914674042634307,163
0,2.477379014,2.665959898527475,37
0,0.340220612,1.34811114461496,140
0,1.106562285,1.8359580797976693,161
0,1.476662008,1.4008577337022678,202
0,2.142240536,1.3054773301713547,189
0,3.393432076,1.564885286069997,14
0,2.124200655,2.314606843774664,18
0,0.211443918,0.7613174690194976,4
0,2.077490597,1.3772405416426914,164
0,0.880922852,1.0823299774855528,191
0,1.417341379,1.4046935269703547,77
