fold,y_test,y_pred,sample_idx
0,74.038760823,50.37018174057169,174
0,10.557503637,21.3538040075556,211
0,113.923785915,113.87653296194588,84
0,19.644337707,54.694476145552926,87
0,94.0979695,102.69104734263348,71
0,54.797475875,77.46965327901357,130
0,26.319224934,79.04491623245958,155
0,50.044731147,91.75442343372892,123
0,108.467189835,90.41735392291599,10
0,294.036393913,130.94740327852853,24
0,168.677653053,132.4480875542541,36
0,65.993110296,99.34725034116032,96
0,156.017949661,72.11167166066195,56
0,35.7078316,131.29666656456135,25
0,78.14035807,57.734295590790296,153
0,150.6814521,113.82186653229584,125
0,19.94672332,48.96580699334545,154
0,43.036629334,75.90986708873082,134
0,23.983529177,74.24588079940055,122
0,46.44883499,69.72419643011538,133
0,8.854144449,52.776739385492675,42
0,74.910475953,59.43885080891603,146
0,55.705378528,81.51931796544935,109
0,66.060101123,48.62378679237753,110
0,106.63496025,125.10881959512199,97
0,101.810017968,75.68337434694665,111
0,140.196576778,91.58048354322067,147
0,36.833367009,117.57049257430502,63
0,134.134148183,118.50020423844222,33
0,79.226104305,119.63051232431481,107
0,34.63357078,116.43604286354665,112
0,0.865519869,103.10921910011068,2
0,75.98654764,63.14759579386822,162
0,79.448157858,101.08073268425456,15
0,43.723694583,50.52894502030726,135
0,180.362099934,149.96858773356905,3
0,224.351915155,134.31898039349406,9
0,65.71669751,121.12112146579915,103
0,43.87511778,58.591497229517664,76
0,60.33037991,92.8526246968918,144
0,97.3067833,123.45273379140275,6
0,185.9452995,123.27423569033597,91
0,45.190639887,99.70570652779139,124
0,65.326582877,122.61517065407665,8
0,94.818636559,89.45067123677082,101
0,84.461331111,117.27798091249679,1
0,75.948565219,50.01535731823306,163
0,241.336162375,95.70764830369053,37
0,19.85153847,49.12206351482235,140
0,44.327153051,73.47290041436011,161
0,47.762303809,36.17948343958536,202
0,37.483535836,31.26067788523761,189
0,47.986917236,120.39897096561388,14
0,186.520306087,123.26151367055176,18
0,7.058367336,132.52899592011042,4
0,44.973103943,33.59195417685469,164
0,31.279814847,38.421911586551886,191
0,42.965752879,53.11891220408731,77
0,80.3076982,122.80117262493047,121
0,33.67873949,70.96193367897551,119
1,143.321387638,59.74366731460997,184
1,24.09473194,26.02573229588048,233
1,86.610454299,118.91324281155241,166
1,59.12049175,49.30181134993622,248
1,126.51254664,64.42880123807119,179
1,47.912571321,40.73108856813357,275
1,141.81021931,72.24070557875405,193
1,118.112791398,113.74121768793776,178
1,86.98960654,66.8075454444204,176
