fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.5490418204058451,58
0,0.168248937,0.7056536062956479,261
0,0.476875753,1.8799939152302803,17
0,4.90350286,2.433088993784116,227
0,1.150156272,1.2502818187887357,222
0,1.330786038,1.0848132386651548,231
0,1.318896884,0.9572642648117968,246
0,1.123648311,1.6425044960259372,57
0,0.66577918,0.9698003301943767,31
0,1.506272479,1.6061288844111266,115
0,1.824022566,0.8880108752608105,257
0,1.073670929,1.1737789974142276,94
0,1.530110498,1.629843918153529,158
0,0.754400909,2.050387932728596,38
0,2.40030412,2.500481468323064,151
0,2.239972687,2.339751076252723,118
0,3.331513151,2.9017054542447447,136
0,4.08918313,1.9467260314810078,62
0,1.534769613,0.7530144936121418,224
0,2.36173217,0.8291206734384223,268
0,0.852289366,1.8153503300638925,52
0,1.065635927,0.9498391072177121,249
0,2.572187253,2.4718731560448997,210
0,1.544454084,1.6448019870132962,172
0,3.540586543,2.034236913096215,41
0,3.514854228,1.3288783437813714,204
0,0.766622626,0.8670852635449552,253
0,1.44053445,0.8336601923628713,275
0,3.956258835,2.36301846490956,51
0,3.181753369,2.265811154873637,188
0,0.367182998,1.736770186785702,149
0,1.666220465,2.3501086530976725,46
0,2.817075021,2.5401946870998753,142
0,1.360353714,0.8022743535618988,262
0,0.266714712,0.659311826827886,238
0,3.74337785,2.7793724338781045,182
0,2.231954711,1.4541153287709712,35
0,1.613635066,1.1158049431222525,74
0,0.461988766,0.7110432008563579,243
0,0.641463102,1.3243968690467116,0
0,1.119925646,1.2195907533289077,108
0,0.499851642,0.5998929173953941,242
0,2.150787081,0.6980216944267781,235
0,2.091854963,2.1923905442726026,170
0,3.287837488,1.8460424454570528,212
0,2.387176795,1.7309542110959892,200
0,1.438955245,1.3388557543908668,83
0,0.704360894,0.7595141008251604,241
0,0.923901147,2.5912820606224436,104
0,2.644512415,1.9575389891540926,66
0,0.56824678,0.8621306152305678,34
0,2.234908334,1.5040180942576136,208
