fold,y_test,y_pred,sample_idx
0,2.308917969,2.030557412463524,5
0,2.761816837,0.7127752660402349,7
0,2.065990209,1.4304808194512852,8
0,4.844331048,2.733974113721161,12
0,0.451164141,1.4656988388148697,15
0,3.830154545,0.550463819474019,22
0,1.730208179,2.3415300272309567,27
0,0.888669022,0.48609902603956545,45
0,1.666220465,2.0188984302309394,46
0,3.36033133,2.346857685801482,55
0,0.640378631,0.48313294527276085,59
0,0.626439765,1.1991170073488169,63
0,1.444652533,2.038518837356568,64
0,2.696043325,2.536172510571089,73
0,0.803252733,1.829906577092641,81
0,0.962420146,2.4384229165248703,89
0,1.424373069,1.5388745515786426,97
0,1.173993579,1.8399630404836853,101
0,0.689132896,1.8595951573232918,106
0,0.884637418,1.5427548129166024,110
0,0.726186675,1.395548598597503,111
0,2.239972687,2.4604188140038965,118
0,0.70261997,1.2162279833930523,122
0,1.335312698,1.452267050275931,124
0,0.784621361,1.177656629208728,129
0,3.331513151,2.804008775589092,136
0,2.78753121,2.1812488620384145,139
0,1.597883419,1.8942734303219213,144
0,0.890456011,1.2672391441318882,154
0,0.843671518,1.5994588387359094,155
0,2.226896636,2.67631352588949,156
0,1.530110498,1.1506133809313277,158
0,0.938236021,1.4071915511264383,160
0,0.213652378,0.6742122137066902,168
0,3.212859705,2.4109253152143193,171
0,2.385339931,1.9473949029368676,176
0,3.381582581,2.8840012024959076,178
0,3.181753369,2.159275591951776,188
0,0.880922852,1.1978049518251357,191
0,2.361728017,2.7727737571350177,194
0,0.011211573,0.44791014916046445,198
0,0.248006794,1.0230432828122829,209
0,3.048507088,2.2919767196249343,215
0,3.066162613,1.8494020665066997,220
0,4.90350286,2.1950137364667737,227
0,1.041422514,0.4880452365431034,233
0,0.782417275,1.5523768759057242,234
0,0.266714712,0.35866499602368673,238
0,2.870045361,0.9198200530604455,239
0,0.718089354,0.8232767386454052,240
0,0.231484477,0.6535835180667229,244
0,0.794586643,1.9094246864991566,248
0,1.741070768,0.6598495618617979,252
0,1.360353714,0.34287502771447054,262
0,0.712589516,0.8830801920936717,265
0,0.809693837,1.4842147607924603,270
1,0.211443918,1.1581830123488774,4
1,1.135178684,1.5285689880441797,16
1,2.124200655,2.282699692079313,18
1,1.391349588,1.508072127725431,20
1,1.709147649,1.1077726773823335,21
1,5.177933308,2.260230349642354,33
1,2.477379014,2.269301058412553,37
1,2.233283023,2.290686369568291,44
1,0.852289366,1.5554008327207902,52
1,0.945101822,0.9685190195925721,54
1,3.268526153,2.1237149661074612,56
1,3.544657112,2.0783056039820007,60
1,1.968642599,2.5753287105083413,61
1,2.644512415,3.1686084447801006,66
1,1.304133582,1.069618056112033,67
1,1.322553128,1.9763424486686643,71
1,1.613635066,1.3389887022680265,74
1,0.576752973,0.8261633570689364,75
1,0.677612665,1.014959111009802,76
1,1.438955245,1.3395972284710833,83
1,0.948371237,1.3860898664417716,90
1,1.580014829,2.0686592205977545,92
1,1.532908011,2.265463493418375,96
1,1.35659519,2.4687942799427396,103
1,1.119925646,1.7453376379976624,108
1,0.728985868,1.4311348000400783,109
1,3.39121788,2.4507116620468614,126
1,0.597636237,1.6453263558968434,134
1,1.387439687,2.2588504073927225,135
1,0.205858773,0.9605283534051732,145
1,0.586166426,1.744246347869809,146
1,2.473579078,2.599530775981863,150
1,1.646343445,2.473471021538153,153
1,1.117748839,1.670824826878317,159
1,1.836135691,2.460072766693929,181
1,3.74337785,2.1262027146183455,182
1,3.6074644,2.3590098322844955,187
1,0.214366266,1.3957320391860946,199
1,2.387176795,1.8164730916913605,200
1,3.848963999,1.8339067807773781,206
1,4.06846795,1.9009038863150258,207
1,2.234908334,1.7656121215995966,208
1,3.287837488,1.6829830234799257,212
1,1.04385471,0.7276390082336845,213
1,2.446105695,1.68012935608829,214
1,0.575547016,1.5721691661974875,217
1,1.526167013,0.6603779454860805,218
1,0.023004358,1.00959250273954,219
1,1.150156272,1.3722877913134062,222
1,1.352780873,1.3644281615561153,228
1,1.318896884,1.6766922530821118,246
1,0.040667974,0.42905641933725525,256
1,3.079982358,3.09054667117185,260
1,0.514203896,0.7115390174462062,264
1,2.36173217,1.021152934614989,268
1,0.115887106,0.42000732237880345,271
2,0.068318156,0.5824925760370794,2
2,2.333114009,2.211669849999752,3
2,1.121438265,1.541260647090631,10
2,0.782289108,2.252576997448348,13
2,3.393432076,1.4352188630739522,14
2,2.913457577,2.772763514887905,19
2,2.880139311,1.930356831344374,24
2,2.449242607,3.1780631755066424,26
2,0.787851657,2.0349831921475308,30
2,0.064745515,0.8566989724001308,40
2,3.540586543,1.7464511315563298,41
2,2.710541387,2.226806206347605,43
2,2.307966959,1.918131682659546,50
2,3.956258835,2.264014460355622,51
2,0.448955513,0.9382752235107013,58
2,4.08918313,2.9676237209341454,62
2,1.417341379,1.3216705186118562,77
2,0.099018343,0.8974639027929723,80
2,1.114467782,1.6624870167305326,86
2,1.879331439,1.8646494844248434,93
2,1.275742357,1.497360452484479,98
2,0.923901147,1.3234503594751892,104
2,2.311261238,1.5768200579786624,107
2,0.716273732,1.4825123156598887,112
2,3.678390754,3.2152257687234984,116
2,0.566899699,1.4061752564957093,123
2,2.842842665,2.863073454321364,125
2,1.164021819,1.7184886860267405,130
2,5.495968423,3.0775987188704144,137
2,0.649576645,1.1885735690919002,138
2,0.367182998,1.0671200827959915,149
2,1.415157818,1.587665471206193,152
2,1.710575795,2.0896665790112943,157
2,1.106562285,1.927014567319755,161
2,2.687599703,2.1341800829196638,166
2,3.302385281,1.9563250060646094,173
2,5.019478699,2.6527039728593396,184
2,2.142240536,1.302719422693334,189
2,3.028085218,2.3106175443751815,190
2,5.04042177,2.0826347673310024,196
2,2.032123973,2.5559798415433064,201
2,3.514854228,1.803331838850649,204
2,2.768340057,1.5158790281962353,205
2,0.564378039,0.839991043133973,221
2,1.534769613,1.4561889310843974,224
2,1.011219383,0.8900210204907997,229
2,0.059812501,0.794104257814926,230
2,1.330786038,1.2278771628917113,231
2,0.379988827,0.44982059681421094,236
2,1.065635927,0.9251101210862709,249
2,0.766622626,1.0274176914835942,253
2,0.970071237,1.065996448755829,258
2,0.953412844,1.1792800262956078,259
2,0.168248937,0.5652480603229,261
2,0.508519285,1.4995532379287484,273
2,1.124899888,1.0528312589784643,278
3,0.641463102,0.8432750613130733,0
3,1.76086007,2.0225527080616197,1
3,2.918196043,2.1505574866882484,6
3,0.709061004,2.712876959794509,11
3,0.476875753,2.9594417952540573,17
3,1.591973435,1.4201062266980888,23
3,2.231954711,3.9284639473135794,35
3,1.940646564,2.6423005863865017,36
3,0.754400909,2.0700699154366276,38
3,0.927017628,0.38296282065241893,42
3,1.090923241,0.8212545380974234,48
3,0.209968163,0.6005161176032447,49
3,0.333856941,1.3655438269177593,53
3,1.123648311,1.6303084137226662,57
3,0.269423236,1.315909092422169,65
3,0.50834543,1.8041938159949917,68
3,0.319772296,1.0312725499827289,69
3,2.105448077,2.184466396853324,78
