fold,y_test,y_pred,sample_idx
0,2.308917969,2.3235397552840666,5
0,2.761816837,1.2676183467786515,7
0,2.065990209,1.227984550502929,8
0,4.844331048,2.7727384919585836,12
0,0.451164141,0.9905742528008841,15
0,3.830154545,0.9029960618182703,22
0,1.730208179,2.129879673609151,27
0,0.888669022,0.8591982183104309,45
0,1.666220465,2.5012228465318462,46
0,3.36033133,2.0821046903169274,55
0,0.640378631,0.5288417087692348,59
0,0.626439765,1.3922126974988567,63
0,1.444652533,1.7553297544613993,64
0,2.696043325,2.5460997234530307,73
0,0.803252733,1.4831431303547848,81
0,0.962420146,0.9401462420402272,89
0,1.424373069,1.9420808950846917,97
0,1.173993579,2.0297192277751446,101
0,0.689132896,1.9748750782757456,106
0,0.884637418,1.0091723774729433,110
0,0.726186675,1.0723828386517424,111
0,2.239972687,2.8016027678109428,118
0,0.70261997,0.8160196917513005,122
0,1.335312698,1.468383142383646,124
0,0.784621361,0.9094291361445128,129
0,3.331513151,2.7747485402745315,136
0,2.78753121,2.2273931348194695,139
0,1.597883419,2.428684225746198,144
0,0.890456011,0.7042544450648623,154
0,0.843671518,2.0575786532475093,155
0,2.226896636,2.7750996970926014,156
0,1.530110498,1.9074418316593278,158
0,0.938236021,1.4873301872782894,160
0,0.213652378,0.6625843479340162,168
0,3.212859705,2.849227638140248,171
0,2.385339931,2.3805257833929616,176
0,3.381582581,3.0989557175043996,178
0,3.181753369,2.576590505800898,188
0,0.880922852,1.3528682330111503,191
0,2.361728017,3.097616170628907,194
0,0.011211573,0.47912830992867794,198
0,0.248006794,0.7737179918194713,209
0,3.048507088,2.045662403737778,215
0,3.066162613,2.0203758218321917,220
0,4.90350286,2.631151886338892,227
0,1.041422514,0.6200655420283533,233
0,0.782417275,1.1760868503545197,234
0,0.266714712,0.5737143770967629,238
0,2.870045361,1.2358022924444798,239
0,0.718089354,1.0873040203717255,240
0,0.231484477,0.6135047641581162,244
0,0.794586643,1.7314375303479705,248
0,1.741070768,1.2775330542213912,252
0,1.360353714,0.7337955949765692,262
0,0.712589516,0.9739647752916284,265
0,0.809693837,1.0436869509896518,270
1,0.211443918,1.7153525503271863,4
1,1.135178684,1.6293458184099385,16
1,2.124200655,2.1909354422785228,18
1,1.391349588,1.8522062790174056,20
1,1.709147649,1.337989080613407,21
1,5.177933308,3.1412474070860656,33
1,2.477379014,2.141798487249562,37
1,2.233283023,2.0393531432791625,44
1,0.852289366,1.3493647952037064,52
1,0.945101822,0.9226607202060156,54
1,3.268526153,1.3865729873650412,56
1,3.544657112,2.5977632170744234,60
1,1.968642599,2.332179682956005,61
1,2.644512415,2.5586572550177764,66
1,1.304133582,0.7732241583402432,67
1,1.322553128,1.8517200837199008,71
1,1.613635066,1.8065127584766276,74
1,0.576752973,0.6330728341405357,75
1,0.677612665,0.8396968914361903,76
1,1.438955245,1.269060342994912,83
1,0.948371237,1.5011159893855928,90
1,1.580014829,1.1365685033788595,92
1,1.532908011,2.4143254045878306,96
1,1.35659519,2.724335642042463,103
1,1.119925646,1.8385616137089027,108
1,0.728985868,1.301391999645268,109
1,3.39121788,1.9536061611276374,126
1,0.597636237,1.1905977427902292,134
1,1.387439687,0.9042081943545448,135
1,0.205858773,0.4354312557629823,145
1,0.586166426,0.8921461371128675,146
1,2.473579078,2.9152430001995917,150
1,1.646343445,1.974112932767328,153
1,1.117748839,1.7322635133546256,159
1,1.836135691,2.7202369259321544,181
1,3.74337785,2.1661660361634127,182
1,3.6074644,2.8545642074456974,187
1,0.214366266,1.2948310836306431,199
1,2.387176795,2.265060980115542,200
1,3.848963999,2.5615698043735597,206
1,4.06846795,2.2865887955698283,207
1,2.234908334,1.870321126940275,208
1,3.287837488,2.349216039260507,212
1,1.04385471,0.542786637736314,213
1,2.446105695,2.3753660600099415,214
1,0.575547016,1.0730705316551736,217
1,1.526167013,0.9467936384253096,218
