fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8334741582553062,58
0,0.168248937,0.6810263510809317,261
0,0.476875753,1.5202423502738236,17
0,4.90350286,3.968862952515364,227
0,1.150156272,2.0595824054946448,222
0,1.330786038,1.609400753801035,231
0,1.318896884,1.2808498512402018,246
0,1.123648311,1.518411405006944,57
0,0.66577918,1.4906355011426264,31
0,1.506272479,1.6988195789173068,115
0,1.824022566,1.4268728381402054,257
0,1.073670929,1.141587462969682,94
0,1.530110498,1.8930162744290675,158
0,0.754400909,1.31138984813183,38
0,2.40030412,2.7936127934430717,151
0,2.239972687,2.4595169126291445,118
0,3.331513151,2.9060234543615246,136
0,4.08918313,3.160100347530528,62
0,1.534769613,0.8829944099770671,224
0,2.36173217,2.042049012034599,268
0,0.852289366,1.3743583511612263,52
0,1.065635927,0.6891707086347838,249
0,2.572187253,2.3210661920077693,210
0,1.544454084,1.7040370950996173,172
0,3.540586543,2.6979010701292077,41
0,3.514854228,2.629947335896225,204
0,0.766622626,0.8774474840062328,253
0,1.44053445,1.2308702287781674,275
0,3.956258835,3.1000213451230287,51
0,3.181753369,2.7527285485412607,188
0,0.367182998,0.7888346751749362,149
0,1.666220465,2.1307671237256796,46
0,2.817075021,2.5036975678600686,142
0,1.360353714,0.7729447325314744,262
0,0.266714712,0.6020400120209594,238
0,3.74337785,3.0880437900256563,182
0,2.231954711,2.5490443251194854,35
0,1.613635066,1.9180844855620984,74
0,0.461988766,0.9344569965497125,243
0,0.641463102,0.8583596107764977,0
0,1.119925646,1.6027664123117238,108
0,0.499851642,1.0091965424727356,242
0,2.150787081,1.5697559197328588,235
0,2.091854963,2.3501168785801694,170
0,3.287837488,2.7462114299729166,212
0,2.387176795,2.532578818019015,200
0,1.438955245,1.6438496345928504,83
0,0.704360894,0.6070197336696126,241
0,0.923901147,1.0725542208359238,104
0,2.644512415,2.373925949541298,66
0,0.56824678,1.2507369102735062,34
0,2.234908334,2.2378214594312924,208
0,0.214366266,0.8395878116266959,199
0,2.032123973,2.287400370267804,201
0,1.304133582,1.056724648341786,67
0,2.78753121,2.2218600383956675,139
0,0.209968163,0.6370012924789453,49
0,1.135178684,1.3036559492545818,16
0,1.536446262,1.7356757204879114,131
0,2.441815261,1.660232053418544,127
0,6.469211801,4.402545815566093,113
0,0.177216662,1.1248054403444343,114
0,0.222255869,0.4977032485220076,276
0,1.32032689,1.8316019051197086,102
0,1.580014829,1.122952598769281,92
0,0.666348712,0.9818934149471288,237
0,2.761816837,2.2697851406269884,7
0,1.836135691,2.4242820378210004,181
0,1.248178512,1.7096081741903968,226
0,1.041422514,0.7163714172022435,233
0,0.42908977,0.6429420939737247,267
0,1.124899888,1.218168906883312,278
0,0.795254031,0.8785266784003679,82
0,1.105130749,0.817940031120078,245
0,1.818608868,2.440399797808359,141
0,2.226896636,2.416456471072535,156
0,1.807242937,1.7459232426554552,179
0,3.6074644,2.9649836272562373,187
0,0.231484477,0.5849905066781278,244
0,2.019005516,2.1258334176054143,177
0,0.836757874,1.3605457164273147,195
0,3.105089182,2.734574042316753,232
0,2.473579078,2.743298173959771,150
0,3.066162613,2.4720222989924294,220
0,0.753654499,0.9231835758436094,254
0,2.696043325,2.3012223460789043,73
0,3.301648918,2.7132107144894926,186
0,0.803252733,1.2828874730647724,81
0,1.822992943,2.3085074951670723,180
0,1.741070768,1.7684241275772952,252
0,0.564378039,0.5844393931814063,221
0,0.962420146,0.7973331264446605,89
0,1.153760715,0.7683729735616721,263
0,0.023004358,0.8443556593947679,219
0,1.352780873,1.126031166412579,228
0,3.275334905,2.868944614371621,120
0,0.809693837,0.6689618105239927,270
0,1.730208179,1.4800848771860473,27
0,3.36033133,2.2836639301548445,55
0,0.011211573,0.6514288988751568,198
0,0.945101822,0.8446128622090762,54
0,0.784621361,0.9743675539188815,129
0,0.576752973,0.6961742280351376,75
0,5.495968423,4.2376003125028685,137
0,0.970071237,1.0508464955535202,258
0,0.474409713,0.7910954567887271,250
0,0.514203896,1.0450656694433915,264
0,0.115887106,0.5020852382036629,271
0,0.640378631,0.7530016870332218,59
0,2.870045361,2.0755862909170024,239
0,1.592180106,1.5247760980778002,72
0,2.308917969,2.582442509326432,5
