fold,y_train,y_pred_train,sample_idx
0,12.91994334,14.669537,58
0,13.57241171,13.112155,261
0,42.15602225,45.23413,17
0,176.103968582,170.9321,227
0,45.02453274,45.767227,222
0,52.124173667,49.013474,231
0,25.68811994,35.243065,246
0,52.790855404,55.808125,57
0,12.45000596,12.972949,31
0,39.661340676,36.563038,115
0,51.56507309,48.179234,257
0,30.846560262,31.723751,94
0,60.254199919,56.78453,158
0,74.45271559,77.86637,38
0,19.04585696,23.081459,151
0,150.406685809,145.2935,118
0,155.12786119,146.53404,136
0,238.749025602,229.76498,62
0,41.287292707,41.152824,224
0,76.30606746,62.280178,268
0,65.860941052,75.69758,52
0,29.11591887,27.587904,249
0,253.406246795,247.52536,210
0,140.5693141,148.23671,172
0,93.982966351,93.10045,41
0,48.9979198,48.529884,204
0,40.92511372,45.04492,253
0,47.912571321,39.857212,275
0,126.582547962,129.69751,51
0,107.7206756,115.163475,188
0,6.333062053,6.9893856,149
0,111.93086282,116.07229,46
0,102.6852005,114.349884,142
0,28.23766711,21.829807,262
0,7.966477259,7.946084,238
0,68.391407503,67.94162,182
0,140.723482,139.49442,35
0,21.36400407,29.938597,74
0,25.38483761,33.44103,243
0,39.472437261,41.085358,0
0,112.025762563,104.00029,108
0,28.46118006,31.193022,242
0,15.183098606,15.263438,235
0,54.35301003,56.70564,170
0,81.849863639,78.56147,212
0,61.844662015,62.41314,200
0,49.437890972,46.869175,83
0,51.68939234,48.569675,241
0,26.389905048,28.085459,104
0,123.681211667,125.9677,66
0,44.061132987,58.500675,34
0,60.404836172,65.24403,208
0,25.60048544,24.116882,199
0,87.288888767,87.72686,201
0,71.2606233,59.282925,67
0,108.409010371,109.65385,139
0,6.685624527,7.845737,49
0,161.1973263,164.17322,16
0,52.68474091,43.48867,131
0,31.46880717,34.82519,127
0,76.19584855,72.71422,113
0,17.20583072,15.973507,114
0,31.887313276,33.179623,276
0,78.847417648,80.69523,102
0,58.322719952,66.59075,92
0,46.628787623,50.37035,237
0,32.23629233,26.746395,7
0,87.316912645,93.04949,181
0,32.293601793,42.391033,226
0,24.09473194,20.189703,233
0,14.216789298,12.688309,267
0,55.394402106,43.81115,278
0,48.94257539,53.495342,82
0,50.20926819,46.614197,245
0,73.750106485,74.432045,141
0,94.08532907,97.22806,156
0,126.51254664,124.6998,179
0,144.66844338,134.79102,187
0,15.01220181,18.719875,244
0,64.00352655,70.07846,177
0,35.94853646,34.1929,195
0,143.22968989,141.22011,232
0,91.860175342,98.11381,150
0,135.89225496,125.37176,220
0,56.3844974,53.955883,254
0,207.179694203,205.54056,73
0,121.163345161,125.09119,186
0,107.323045507,93.8169,81
0,129.935157813,129.75494,180
0,8.576218047,7.6714673,252
0,13.208983357,14.541823,221
0,84.306310679,79.90885,89
0,24.42182891,23.174557,263
0,3.92941507,8.599835,219
0,32.439987645,31.526077,228
0,207.5420801,206.18396,120
0,99.94005031,94.9872,270
0,247.02415541,239.59488,27
0,205.567668093,204.10258,55
0,0.201084089,4.11944,198
0,28.36714366,31.596645,54
0,46.051374205,42.024548,129
0,11.85661559,12.386123,75
0,136.4445882,136.84029,137
0,38.399776707,36.6861,258
0,22.56748304,23.330786,250
0,49.379581256,45.401676,264
0,13.2404927,17.53551,271
0,10.94691525,11.535528,59
0,28.733940779,29.475918,239
0,27.84623383,24.369987,72
0,111.621617937,116.35244,5
0,39.106843795,36.52448,216
0,262.218837902,249.55183,70
0,77.808692199,85.32173,20
0,151.520498256,144.4619,197
0,46.40626701,49.40319,251
0,273.67651738,260.71988,12
0,45.488027147,43.923157,47
0,27.548270986,25.065609,274
0,54.42072468,53.181892,234
0,3.972614013,5.97125,40
0,34.662159844,26.020895,277
0,77.07619667,79.62054,260
0,185.74677962,186.7825,32
0,72.684833896,71.23001,64
0,43.107392532,47.13331,90
0,86.610454299,77.316956,166
0,126.87735431,125.01881,165
0,168.76487847,171.45793,28
0,27.87217826,27.563597,45
0,2.701407133,6.0165186,266
0,46.695453259,51.061954,152
0,91.10676545,96.798584,148
0,61.985093705,68.08711,30
0,107.429136499,113.90471,190
0,1.566909476,6.64504,256
0,49.913924171,53.03188,98
0,6.792166099,15.5279455,168
0,147.239228084,142.70404,43
0,191.088441346,188.65414,39
0,2.306166931,4.4495683,230
0,24.881214505,30.65523,223
0,90.58675291,83.20625,79
0,126.4261562,107.375824,273
0,37.44871587,35.40763,217
0,58.110485366,54.96158,106
0,46.608340883,61.44053,68
0,141.81021931,134.84566,193
0,66.699629421,67.85721,214
0,88.52306079,76.304565,192
0,61.618569785,51.769886,265
0,16.15958768,16.54028,218
0,25.703051781,26.95052,69
0,238.710760101,221.49898,60
0,4.597769115,5.7799716,247
0,59.12049175,57.26622,248
0,171.61400832,170.8671,215
0,257.653506946,238.7891,22
0,27.07254151,34.45565,159
0,105.297057028,114.112015,132
0,61.427749837,63.71568,157
0,160.230549504,162.80884,61
0,3.830318605,7.855637,99
0,131.287401086,134.84686,88
0,82.486563969,89.696815,29
0,0.776420656,5.8159704,80
0,119.81633599,112.24178,143
0,165.490369048,166.26239,116
0,108.004626115,115.97197,11
0,82.267410064,82.15579,207
0,154.950062812,156.38556,100
0,23.251436677,26.031765,259
0,161.734617275,159.4128,185
0,84.370605654,81.78341,173
0,214.549233259,217.54875,19
0,11.38664199,11.214954,213
0,156.466633749,153.13646,78
0,16.181866306,22.894835,138
0,18.754594729,15.707321,269
0,45.729273616,42.880997,53
0,145.493438987,131.84985,196
0,86.98960654,86.269936,176
0,16.80441857,20.969652,21
0,96.919813994,100.560135,194
0,118.112791398,118.2734,178
0,91.182329384,96.41705,50
0,129.803924684,128.93019,183
0,30.240134558,28.026907,229
0,18.240329743,32.095707,160
0,52.787766031,54.41586,13
0,7.262493064,10.093345,48
0,48.39021307,54.80016,65
0,186.533929313,174.12837,23
0,106.4758148,96.59665,126
0,76.416492894,71.43187,95
0,102.4652988,106.76251,206
0,143.321387638,140.91397,184
0,189.65846651,163.56978,171
0,1.457220644,4.5581794,236
0,62.91604294,66.35459,86
0,70.001611777,71.81179,128
0,31.951938869,28.906748,272
0,65.626095778,65.74796,203
0,116.772523358,115.047714,167
0,76.058774277,78.914276,93
0,64.187800364,58.37811,169
0,10.35961738,10.78811,225
0,86.415590906,81.00155,85
0,201.8734835,199.52179,117
0,32.87451763,36.035526,240
0,24.14588174,28.874882,255
0,60.846812416,58.10442,205
0,14.607426058,23.32578,175
0,85.977877738,85.61521,44
0,22.47156512,25.808105,105
0,3.501034004,5.229793,145
0,5.309033309,8.491175,209
0,228.001747225,220.46912,26
1,154.950062812,154.32994,100
1,82.486563969,92.96845,29
1,74.910475953,72.69126,146
1,18.240329743,26.858494,160
1,94.818636559,89.21114,101
1,28.23766711,23.2845,262
1,31.279814847,30.061607,191
1,126.582547962,126.30351,51
1,76.416492894,77.902405,95
1,23.983529177,25.908386,122
1,16.181866306,22.880478,138
1,42.15602225,48.229073,17
1,74.038760823,73.019356,174
1,8.854144449,9.726623,42
1,77.07619667,79.3512,260
1,108.004626115,115.18178,11
1,74.45271559,80.252846,38
1,32.87451763,37.199684,240
1,7.262493064,12.527088,48
1,205.567668093,200.10509,55
1,27.07254151,32.20504,159
1,176.103968582,173.69514,227
1,140.723482,141.67937,35
1,18.754594729,15.445979,269
1,160.230549504,160.14046,61
1,3.972614013,5.998687,40
1,238.749025602,229.97147,62
1,12.91994334,14.540654,58
1,32.293601793,37.923164,226
1,111.93086282,116.57376,46
1,6.333062053,7.6765995,149
1,3.501034004,5.8420076,145
1,39.106843795,36.67101,216
1,24.42182891,19.446867,263
1,80.3076982,82.13737,121
1,60.33037991,62.43217,144
1,38.399776707,39.64519,258
1,119.81633599,110.78694,143
1,224.351915155,223.16519,9
1,85.977877738,91.28717,44
1,29.11591887,24.684025,249
1,52.124173667,51.869896,231
1,126.87735431,125.13558,165
1,143.22968989,141.97017,232
