fold,y_test,y_pred,sample_idx
0,2.589686763,2.3503104811714035,174
0,1.033541827,0.3841145948605297,211
0,2.022722223,1.6652874710043428,84
0,0.360605629,1.3166683501964096,87
0,1.322553128,1.682863485280607,71
0,1.164021819,1.1080160168243947,130
0,0.843671518,2.035774678718168,155
0,0.566899699,1.1653103104021039,123
0,1.121438265,1.2486233948868515,10
0,2.880139311,2.5664340249785096,24
0,1.940646564,2.1606280781358604,36
0,1.532908011,2.5086147469534192,96
0,3.268526153,2.0049667707240952,56
0,0.980406335,2.274344001383158,25
0,1.646343445,2.341129691655156,153
0,2.842842665,2.679524159685885,125
0,0.890456011,0.9114417823573908,154
0,0.597636237,1.45837237053019,134
0,0.70261997,1.1565698372911672,122
0,1.494880796,1.0277741361876755,133
0,0.927017628,0.6285718636290445,42
0,0.586166426,1.2917655213545414,146
0,0.728985868,0.7686184464510583,109
0,0.884637418,1.1196205386638445,110
0,1.424373069,1.9466462108943938,97
0,0.726186675,1.2407936854145083,111
0,2.615333566,2.982964036184648,147
0,0.626439765,1.327123580393208,63
0,5.177933308,3.482537300907365,33
0,2.311261238,1.5871369834374112,107
0,0.716273732,0.5196769557245063,112
0,0.068318156,0.05394638125134702,2
0,0.687745667,2.2275404393068348,162
0,0.451164141,0.9726429570127565,15
0,1.387439687,1.7443723327237408,135
0,2.333114009,1.9340384633483068,3
0,2.695384447,3.404374502715451,9
0,1.35659519,2.854330087412602,103
0,0.677612665,0.7382905682302272,76
0,1.597883419,2.48949320512913,144
0,2.918196043,2.608082487501916,6
0,2.211342823,2.0898544701824027,91
0,1.335312698,1.4686608157089989,124
0,2.065990209,0.835730240311887,8
0,1.173993579,1.6809028463442273,101
0,1.76086007,2.5984831083384545,1
0,1.672130467,2.3086276319646792,163
0,2.477379014,2.29364059745368,37
0,0.340220612,1.4105753748658745,140
0,1.106562285,2.059824575742008,161
0,1.476662008,1.4052213402797205,202
0,2.142240536,1.1134561793424436,189
0,3.393432076,1.7125637730413095,14
0,2.124200655,2.259967311735869,18
0,0.211443918,1.8133643988587496,4
0,2.077490597,1.2799559179471074,164
0,0.880922852,1.5015115383324489,191
0,1.417341379,1.6985438821301742,77
0,2.073054441,2.8110387114061197,121
0,0.805300486,1.5297758783254525,119
1,5.019478699,2.9812153159777726,184
1,1.041422514,0.7350639380779664,233
1,2.687599703,2.2789384251669254,166
1,0.794586643,2.252835254086997,248
1,1.807242937,2.245101897944703,179
1,1.44053445,1.24013727958535,275
1,1.935315427,2.118744166725711,193
1,3.381582581,3.4138643144552985,178
1,2.385339931,1.8692845091083552,176
1,1.836135691,2.421481021903878,181
1,1.405222669,1.647964631859554,203
1,0.266714712,0.20175274889165715,238
1,0.695881762,2.660043215190495,251
1,0.248006794,0.7879786962209536,209
1,2.032123973,2.5152382120222487,201
1,1.526167013,0.867557356497972,218
1,1.150156272,1.3666799921823631,222
1,0.363172415,-0.24940420777692604,225
1,3.514854228,1.6046201541200305,204
1,0.439847723,0.814132851162305,255
1,2.150787081,0.6495508917320506,235
1,0.461988766,1.3856058901821489,243
1,0.704360894,1.0661405272724473,241
1,1.352780873,1.3430544876901434,228
1,3.848963999,1.9244391393751685,206
1,3.028085218,2.660973768832306,190
1,2.019005516,1.3608950226746543,177
1,1.534769613,1.1733380361190842,224
1,2.361728017,3.0501267893592248,194
1,2.870045361,1.9120639374890243,239
1,3.301648918,2.3980876741437243,186
1,2.276337148,1.354211508600283,192
1,1.804866779,2.500814274628522,169
1,2.234908334,1.475670918398982,208
1,3.287837488,1.420029497605351,212
1,0.499851642,1.661097942284878,242
1,3.654756141,2.9758257436217828,185
1,5.04042177,2.5908591429885086,196
1,2.226896636,2.617969642617844,156
1,3.268929788,2.4032043403756136,197
1,3.212859705,2.8823485984136354,171
1,0.023004358,0.6729942832484404,219
1,3.74337785,2.8434266817454876,182
1,1.710575795,1.9856802140915792,157
1,1.318896884,1.3841401704890175,246
1,2.446105695,1.6089855994180193,214
1,0.214366266,1.2745375221545427,199
1,2.768340057,1.14374311990162,205
1,0.666348712,1.3147976463554816,237
1,2.091854963,1.9354616492462993,170
1,2.387176795,2.0740692863352437,200
1,1.04385471,0.23016568704430992,213
1,0.222937318,0.22653540956289123,247
1,0.836757874,0.9062798674791723,195
1,1.822992943,3.97182592400087,180
1,3.6074644,2.620093851689584,187
1,0.564378039,0.7221532246115847,221
1,4.06846795,2.1252954553238217,207
1,0.222255869,0.8959299044947382,276
2,3.544657112,2.3107739241507748,60
2,0.782289108,0.9394541884323555,13
2,0.168248937,1.0127843136297192,261
2,1.741070768,1.7995544034327078,252
2,0.718089354,1.0113319170543267,240
2,3.079982358,2.7558414521735086,260
2,2.308917969,2.6380055110435574,5
2,0.576752973,0.5669708102958249,75
2,0.712589516,1.1265634918166896,265
2,1.065635927,0.9645903753131848,249
2,0.109550412,0.8900953118678946,266
2,3.956258835,2.9486217816584723,51
2,2.761816837,0.7320781649407312,7
2,0.099018343,1.07985399728225,80
2,0.766622626,1.1030091257303725,253
2,1.467527474,2.498043005756496,29
2,0.209968163,0.841275905370239,49
2,0.970071237,1.3070191941263625,258
2,1.613635066,1.5800256423475756,74
2,3.540586543,1.7375317292968917,41
2,1.124899888,1.4553565699006288,278
2,2.307966959,2.5853868306363963,50
2,1.304133582,0.6866884306380033,67
2,0.514203896,1.1179122696756245,264
2,0.953412844,0.5820271949207952,259
2,1.82217423,2.313639542066116,100
2,1.592180106,0.7698384928415747,72
2,0.064745515,0.5560986090472124,40
2,0.448955513,0.6525295711540091,58
2,0.5513493,0.723828778564463,277
2,5.341723493,3.154178554233043,28
2,1.114467782,2.3966159431488765,86
2,1.360353714,0.5174266983835458,262
2,0.809693837,1.426862308691852,270
2,0.040667974,0.957230093027056,256
2,4.90022602,2.038746609028766,70
2,1.968642599,2.262495203025338,61
2,1.824022566,1.1966784766667447,257
2,0.640378631,0.48435587176554634,59
2,0.476092605,0.8978127496131469,269
2,0.508519285,1.5553548551788425,273
2,2.36173217,1.4103629502567687,268
2,1.591973435,1.5180894336836932,23
2,0.379988827,1.0747115710583997,236
2,0.641463102,0.688797296740216,0
2,1.153760715,0.9044187690483512,263
2,0.42908977,0.8734813638042229,267
2,3.105089182,3.418844090805763,232
2,0.526962406,0.9356084660652755,272
2,0.888669022,0.26625474023377,45
2,0.945101822,0.5169376767703172,54
2,2.696043325,2.6884294353547746,73
2,0.231484477,0.9645903753131848,244
2,0.115887106,0.7298008650130408,271
2,3.830154545,0.5353002279940291,22
2,4.08918313,3.034797316001092,62
2,1.330786038,2.2410713314990884,231
2,3.323358492,3.0965330032065435,79
2,0.27271117,1.0114933737747829,274
2,0.948371237,0.5760147550574091,90
2,1.105130749,1.0339660820181753,245
2,3.36033133,2.402797364590515,55
3,0.319772296,0.17894826367281022,69
3,0.750885117,0.8615008068741636,223
3,3.896615416,2.9810681518882682,32
3,2.105448077,2.281475867407848,78
3,1.135178684,2.1102194151481544,16
3,3.066162613,2.1998819841489414,220
3,0.787851657,3.2179425637475068,30
3,0.059812501,0.5506547126202873,230
3,4.844331048,2.867108214988822,12
3,2.231954711,3.5833828734655793,35
3,0.709061004,1.9894548100230933,11
3,2.710541387,2.576859347978456,43
3,0.269423236,1.1962358988671433,65
3,0.333856941,1.2693620405754584,53
3,2.572187253,2.688397815374033,210
3,0.753654499,1.6203390004581917,254
3,1.666220465,2.9524236529496823,46
3,2.644512415,3.524395618908784,66
