fold,y_test,y_pred,sample_idx
0,74.038760823,81.71405782174001,174
0,10.557503637,12.50705193315008,211
0,113.923785915,137.0711723998171,84
0,19.644337707,45.94194761731734,87
0,94.0979695,89.09781429322283,71
0,54.797475875,74.88251186635428,130
0,26.319224934,64.5992060372854,155
0,50.044731147,84.97564267498743,123
0,108.467189835,77.81782017585468,10
0,294.036393913,159.8704403894101,24
0,168.677653053,157.1840035916519,36
0,65.993110296,99.54069499840033,96
0,156.017949661,54.00726011629875,56
0,35.7078316,123.17185942376483,25
0,78.14035807,41.53226424290223,153
0,150.6814521,116.45423159841144,125
0,19.94672332,49.47123345503641,154
0,43.036629334,47.12148633059756,134
0,23.983529177,59.2970497317106,122
0,46.44883499,76.65862069526719,133
0,8.854144449,55.05888973901898,42
0,74.910475953,67.33422791704687,146
0,55.705378528,68.95047281400102,109
0,66.060101123,45.33086190472527,110
0,106.63496025,150.7421681805297,97
0,101.810017968,59.46020294901363,111
0,140.196576778,92.22125704628176,147
0,36.833367009,104.72954049071527,63
0,134.134148183,105.57701006485561,33
0,79.226104305,128.01815814010124,107
0,34.63357078,108.19638277422807,112
0,0.865519869,75.24412022734944,2
0,75.98654764,74.02585793441858,162
0,79.448157858,99.71906600527083,15
0,43.723694583,65.23283883874272,135
0,180.362099934,155.44639884113354,3
0,224.351915155,168.1256224435946,9
0,65.71669751,96.50435054027909,103
0,43.87511778,58.77594680933666,76
0,60.33037991,88.26399856226026,144
0,97.3067833,123.99669678617224,6
0,185.9452995,140.70920377230559,91
0,45.190639887,72.94919302124728,124
0,65.326582877,125.04740334361063,8
0,94.818636559,73.02743764372565,101
0,84.461331111,115.63429126000624,1
0,75.948565219,75.77830446318652,163
0,241.336162375,81.22262005098214,37
0,19.85153847,50.839742015654025,140
0,44.327153051,72.97555395668891,161
0,47.762303809,45.4601144538302,202
0,37.483535836,38.50632991782961,189
0,47.986917236,78.20116336548952,14
0,186.520306087,101.43169453545498,18
0,7.058367336,135.216362807632,4
0,44.973103943,34.47343385531777,164
