fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8074017679872567,58
0,0.168248937,0.511376969804565,261
0,0.476875753,1.445653451553732,17
0,4.90350286,3.5940304520839774,227
0,1.150156272,1.3493320890649385,222
0,1.330786038,1.7808932268971225,231
0,1.318896884,1.3286542847287859,246
0,1.123648311,1.1762100115273288,57
0,0.66577918,1.0368310183608223,31
0,1.506272479,1.8232187376828808,115
0,1.824022566,1.5591566035313378,257
0,1.073670929,1.0395475742941052,94
0,1.530110498,1.6128320174712165,158
0,0.754400909,0.8650255612328152,38
0,2.40030412,2.471717964120886,151
0,2.239972687,2.599817136907841,118
0,3.331513151,2.9748852658146494,136
0,4.08918313,3.602045051383434,62
0,1.534769613,1.140406979807921,224
0,2.36173217,1.6822121812879165,268
0,0.852289366,1.3180840672492835,52
0,1.065635927,0.8283192974547221,249
0,2.572187253,2.7262207617937664,210
0,1.544454084,1.896126788114406,172
0,3.540586543,2.157286400562869,41
0,3.514854228,2.302738669327997,204
0,0.766622626,0.9182769906557368,253
0,1.44053445,1.2227554290282152,275
0,3.956258835,3.341907281141682,51
0,3.181753369,3.0259562495711414,188
0,0.367182998,0.4970524146643378,149
0,1.666220465,2.376948812992806,46
0,2.817075021,2.936105056100596,142
0,1.360353714,0.8178213639858299,262
0,0.266714712,0.4800569217380246,238
0,3.74337785,2.847527662428053,182
0,2.231954711,2.858928502005925,35
0,1.613635066,1.6829192765055,74
0,0.461988766,0.9459326612603395,243
0,0.641463102,0.7787975357383939,0
0,1.119925646,1.4022594680462723,108
0,0.499851642,0.8437535544610272,242
0,2.150787081,1.266955460634486,235
0,2.091854963,2.0939370618294935,170
0,3.287837488,2.2909189562926366,212
0,2.387176795,2.541487286521617,200
0,1.438955245,1.4445262348015762,83
0,0.704360894,0.5449308054997534,241
0,0.923901147,1.0969313333993524,104
0,2.644512415,2.9295285965066244,66
0,0.56824678,1.2298981354001197,34
0,2.234908334,2.1253870447901426,208
0,0.214366266,0.9022510671791218,199
0,2.032123973,2.0473631720882604,201
0,1.304133582,0.8401452770940031,67
0,2.78753121,2.6691273983183095,139
0,0.209968163,0.5211560726268324,49
0,1.135178684,1.6297064375931976,16
0,1.536446262,1.7080173654290944,131
0,2.441815261,1.3038647153433018,127
0,6.469211801,2.434736217690204,113
0,0.177216662,1.397031025977649,114
0,0.222255869,0.5212355036300456,276
0,1.32032689,1.6703734680649867,102
0,1.580014829,1.4615058246787578,92
0,0.666348712,0.8616114281238406,237
0,2.761816837,1.2784444527968148,7
0,1.836135691,2.7677857689466276,181
0,1.248178512,1.8002942858050888,226
0,1.041422514,0.8178213639858299,233
0,0.42908977,0.5599367186786489,267
0,1.124899888,1.1707877179802246,278
0,0.795254031,0.9834266478712548,82
0,1.105130749,0.9373611823757296,245
0,1.818608868,2.104383445928487,141
0,2.226896636,2.759703679194674,156
0,1.807242937,1.8557513985610692,179
0,3.6074644,3.2462197862920474,187
0,0.231484477,0.666951965210786,244
0,2.019005516,1.4626901933163556,177
0,0.836757874,0.9613277397177591,195
0,3.105089182,3.3631267122202044,232
0,2.473579078,2.9508883571412943,150
0,3.066162613,2.5071090601653725,220
0,0.753654499,1.342485638926199,254
0,2.696043325,3.020398830378522,73
0,3.301648918,2.995878056956335,186
0,0.803252733,1.1531193143599023,81
0,1.822992943,2.4545510325468713,180
0,1.741070768,1.558344113454426,252
0,0.564378039,0.4767365521732138,221
0,0.962420146,1.2369097657769885,89
0,1.153760715,0.62419762593809,263
0,0.023004358,0.9963856045499263,219
0,1.352780873,1.2936020244743007,228
0,3.275334905,3.1656568092136053,120
0,0.809693837,1.0745872061711434,270
0,1.730208179,2.181825581418206,27
0,3.36033133,2.7509744629982666,55
0,0.011211573,0.5553247413414364,198
0,0.945101822,0.7501534196305807,54
0,0.784621361,1.358971011315943,129
0,0.576752973,0.38708177546448264,75
0,5.495968423,4.427813709732757,137
0,0.970071237,1.1522409144767498,258
0,0.474409713,0.5042249199294072,250
0,0.514203896,1.1666215742052803,264
0,0.115887106,0.4640734685707291,271
0,0.640378631,0.663547907843232,59
0,2.870045361,1.7983681116720087,239
0,1.592180106,1.1675254547572351,72
0,2.308917969,2.6076459310072986,5
0,1.75461439,1.4021975487336438,216
0,4.90022602,3.0799902416445164,70
0,1.391349588,1.4671999013885884,20
0,3.268929788,2.7145344682957493,197
0,0.695881762,1.520192831242914,251
0,4.844331048,3.5356408920668176,12
0,2.244825856,1.4930918294055247,47
0,0.27271117,0.7122763115808732,274
0,0.782417275,0.9280098050799843,234
0,0.064745515,0.3871781729225443,40
0,0.5513493,0.3841145948605297,277
0,3.079982358,3.4773652488596425,260
0,3.896615416,3.8020702498021643,32
0,1.444652533,1.8738726198963642,64
0,0.948371237,0.7972160694993208,90
0,2.687599703,2.524317676947345,166
0,2.947915,2.6149824202196976,165
0,5.341723493,3.677576316494025,28
0,0.888669022,0.9959868204075659,45
0,0.109550412,0.361974817220852,266
0,1.415157818,1.4669976282231751,152
0,3.326288663,3.266941260390355,148
0,0.787851657,2.5146300127350925,30
0,3.028085218,2.9871441127633873,190
0,0.040667974,0.4028724731000753,256
0,1.275742357,1.1785403156869665,98
0,0.213652378,0.923859984189622,168
0,2.710541387,2.420949961450875,43
0,2.834203591,2.6354778120393134,39
0,0.059812501,0.31402918466240354,230
0,0.750885117,0.917996348462413,223
0,3.323358492,3.412805350056874,79
0,0.508519285,1.3497335562668888,273
0,0.575547016,1.083443233971835,217
0,0.689132896,1.2166905331662048,106
0,0.50834543,1.5836076387162965,68
0,1.935315427,2.411364072866987,193
0,2.446105695,2.569452836595212,214
0,2.276337148,2.087094260600166,192
0,0.712589516,1.1538698873370008,265
0,1.526167013,1.0001959062396852,218
0,0.319772296,0.8451262194968926,69
0,3.544657112,2.9579336468052495,60
0,0.222937318,0.06297691475363257,247
0,0.794586643,1.2604343027492817,248
0,3.048507088,2.498658686257026,215
0,3.830154545,1.752650335739631,22
0,1.117748839,1.9183463993456902,159
0,0.920769971,1.314842887297651,132
0,1.710575795,1.9393646210122006,157
0,1.968642599,2.3522598196640243,61
0,0.301499926,0.7191179740846295,99
0,1.638973768,2.737826653687528,88
0,1.467527474,2.2979619426954674,29
0,0.099018343,0.645863842916425,80
0,1.657476907,1.4487251285149492,143
0,3.678390754,3.300127143634394,116
0,0.709061004,1.4435710215391881,11
0,4.06846795,2.8353240292243473,207
0,1.82217423,2.5644917467359942,100
0,0.953412844,0.7390176229512534,259
0,3.654756141,3.098103949824471,185
0,3.302385281,2.133586010948363,173
0,2.913457577,3.13222246096975,19
0,1.04385471,0.361974817220852,213
0,2.105448077,2.1843943309459397,78
0,0.649576645,0.6369007364829389,138
0,0.476092605,0.5599367186786489,269
0,0.333856941,0.9138987107793346,53
0,5.04042177,3.282828158303379,196
0,2.385339931,2.316654113173032,176
0,1.709147649,1.5855976140262389,21
0,2.361728017,3.322025004655923,194
0,3.381582581,3.3831126759135275,178
0,2.307966959,2.3809224880455866,50
0,2.298699449,2.2174769429170387,183
0,1.011219383,0.9981352299015742,229
0,0.938236021,1.2192367951077614,160
0,0.782289108,0.9989765211356639,13
0,1.090923241,0.9863039091677729,48
0,0.269423236,1.0787242214645554,65
0,1.591973435,1.2381049430178686,23
0,3.39121788,2.524634164389252,126
0,0.745607915,1.0196885752078515,95
0,3.848963999,3.0742120241867927,206
0,5.019478699,3.6681993971828026,184
0,3.212859705,3.4086883569581623,171
0,0.379988827,0.841161480262552,236
0,1.114467782,1.864316454538112,86
0,2.240041335,2.2998941338318413,128
0,0.526962406,0.6603703413675339,272
0,1.405222669,1.5400978383073485,203
0,2.202553154,2.2948821244030917,167
0,1.879331439,1.9654688994289595,93
0,1.804866779,1.9297913505565736,169
0,0.363172415,0.20644426625384898,225
0,1.564690704,1.5027853853461137,85
0,2.758905252,3.0968152577853663,117
0,0.718089354,0.9531252731081149,240
0,0.439847723,0.5304656258785614,255
0,2.768340057,2.3945905368070104,205
0,1.086905137,1.2757376337585222,175
0,2.233283023,2.1756139036218283,44
0,1.480849887,1.2269518609445655,105
0,0.205858773,0.3461920958529287,145
0,0.248006794,0.8308471691488868,209
0,2.449242607,2.238900852642898,26
1,1.82217423,2.311889688841819,100
1,1.467527474,2.1294647457825753,29
1,0.586166426,0.9785535325252885,146
1,0.938236021,1.2345484030693383,160
1,1.173993579,1.4569253756038307,101
1,1.360353714,0.6698677521359658,262
1,0.880922852,1.2329068494963564,191
1,3.956258835,3.075736447330414,51
1,0.745607915,1.2990809440228506,95
1,0.70261997,0.9728069342746157,122
1,0.649576645,0.7955365907504679,138
1,0.476875753,1.4572726738401443,17
1,2.589686763,2.113151851882685,174
1,0.927017628,0.6130778799514954,42
1,3.079982358,3.510289497627368,260
1,0.709061004,1.4268476753244195,11
1,0.754400909,0.9000254809306772,38
1,0.718089354,0.8709550883775131,240
1,1.090923241,0.89292023748397,48
1,3.36033133,2.8183221810645365,55
1,1.117748839,1.5002034659750039,159
1,4.90350286,3.6684187659531218,227
1,2.231954711,3.0334117923085153,35
1,0.476092605,0.3462497965115536,269
1,1.968642599,2.4040984758080715,61
1,0.064745515,0.19764655623438915,40
1,4.08918313,3.032905189957832,62
1,0.448955513,0.7957162602345865,58
1,1.248178512,1.5855148921200604,226
1,1.666220465,2.1332310202107263,46
1,0.367182998,0.5963000728315561,149
1,0.205858773,0.2740554016139433,145
1,1.75461439,1.407193476960415,216
1,1.153760715,0.6794225172843353,263
1,2.073054441,2.1210709972959405,121
1,1.597883419,1.689349795206427,144
1,0.970071237,1.2879030409291812,258
1,1.657476907,1.4855586038829074,143
1,2.695384447,3.595070483431599,9
1,2.233283023,2.104292405919758,44
1,1.065635927,1.070944007408667,249
1,1.330786038,1.6281769842457494,231
1,2.947915,2.546206768818742,165
1,3.105089182,3.121117957617741,232
1,1.417341379,1.415626989551532,77
1,0.640378631,0.4232491814636393,59
1,0.597636237,0.8313168150169228,134
1,0.782289108,1.0270969092886686,13
1,1.164021819,1.0669136835734094,130
1,2.758905252,2.6365531992602826,117
1,1.638973768,2.431901824147381,88
1,1.672130467,1.8713163538769102,163
1,1.322553128,1.1325989616972114,71
1,1.086905137,1.2513707061053883,175
1,1.506272479,1.601234754921622,115
1,1.105130749,1.0718470610516886,245
1,1.494880796,1.138973618220787,133
1,2.842842665,2.782741560936148,125
1,2.477379014,2.30845086044582,37
1,3.39121788,2.538426259635707,126
1,0.211443918,1.4777879860560656,4
1,1.424373069,1.6188094605719634,97
1,1.123648311,1.3297034105642278,57
1,2.441815261,1.2509716374227486,127
1,3.678390754,3.2869208284266045,116
1,0.750885117,0.9402566962747039,223
1,2.913457577,2.9099291797120395,19
1,0.843671518,1.433735304232257,155
1,0.360605629,1.0284483550682464,87
1,2.308917969,2.7882728558251584,5
1,0.526962406,0.6267999487989635,272
1,1.730208179,2.3801383778762606,27
1,0.945101822,0.7815448179239379,54
1,2.40030412,1.8724827608545707,151
1,1.940646564,2.246430241587623,36
1,1.564690704,1.3708567413874988,85
1,3.326288663,3.352257970883505,148
1,0.068318156,0.11364896232669376,2
1,2.710541387,2.2317675427162524,43
1,4.90022602,2.8665951452412037,70
1,0.677612665,0.7080832720917059,76
1,0.795254031,1.1235549899074118,82
1,0.040667974,0.3220654371950619,256
1,2.880139311,2.6134251872604453,24
1,2.473579078,2.6030898266243265,150
1,0.803252733,1.1139828195747843,81
1,0.753654499,1.6775429713140977,254
1,0.948371237,0.9283122505008169,90
1,1.544454084,2.1984854783601,172
1,0.011211573,0.2811958018454328,198
1,1.011219383,0.9958981170683351,229
1,0.451164141,0.6992243947056445,15
1,2.333114009,2.2985738960073916,3
1,0.474409713,0.48078156244969256,250
1,2.834203591,2.8221392310734124,39
1,0.884637418,0.9225455469640241,110
1,1.709147649,1.7564988365657441,21
1,1.536446262,1.5261254280535765,131
1,0.379988827,0.5312595133834449,236
1,0.50834543,1.3259580628036338,68
1,3.830154545,1.7304384206037784,22
1,1.121438265,1.1568238691433217,10
1,0.726186675,1.0987565979605316,111
1,1.119925646,1.4774306584702117,108
1,1.35659519,1.766988287644454,103
1,3.302385281,2.179921211156388,173
1,1.387439687,1.351184569473148,135
1,1.033541827,0.7350639380779664,211
1,0.333856941,0.9806368838558024,53
1,0.059812501,0.41489477431421196,230
1,3.275334905,3.37081526577225,120
1,0.27271117,0.8506556975207015,274
1,1.335312698,1.4238056232255507,124
1,2.240041335,1.9524749616689805,128
1,1.114467782,1.683164365667806,86
1,0.888669022,0.7913486532556959,45
1,0.177216662,1.0603442976022592,114
1,3.048507088,2.665656806880499,215
