fold,y_test,y_pred,sample_idx
0,2.308917969,0.7810841639024539,5
0,2.761816837,0.7686082745629574,7
0,2.065990209,0.7647190111316664,8
0,4.844331048,0.8486440281234173,12
0,0.451164141,1.5046431194680487,15
0,3.830154545,0.9149989416153248,22
0,1.730208179,1.0078331073921685,27
0,0.888669022,0.5680282614248513,45
0,1.666220465,0.8962031005766453,46
0,3.36033133,0.8683483921293467,55
0,0.640378631,0.22050423384267573,59
0,0.626439765,1.088736825539162,63
0,1.444652533,0.6358331307546095,64
0,2.696043325,0.8157445022850014,73
0,0.803252733,1.8548593026348874,81
0,0.962420146,1.3435856004290467,89
0,1.424373069,0.9421378521755963,97
0,1.173993579,1.3227258374730588,101
0,0.689132896,1.4423616175532346,106
0,0.884637418,1.38618246996554,110
0,0.726186675,2.3342823385540346,111
0,2.239972687,1.3506879339762332,118
0,0.70261997,1.2498838277585922,122
0,1.335312698,1.5897180594602751,124
0,0.784621361,0.9628117909516318,129
0,3.331513151,1.498725312675851,136
0,2.78753121,1.2837391764945567,139
0,1.597883419,1.0982824956678028,144
0,0.890456011,1.150218409233762,154
0,0.843671518,1.2914797101350712,155
0,2.226896636,1.5664039532365208,156
0,1.530110498,1.4211807041320332,158
0,0.938236021,1.2214336810934292,160
0,0.213652378,1.4920142303409192,168
0,3.212859705,1.3728207623052457,171
0,2.385339931,1.5917084869358857,176
0,3.381582581,1.2701458481802874,178
0,3.181753369,0.9695479805062079,188
0,0.880922852,0.9933118225500502,191
0,2.361728017,1.5161852510126856,194
0,0.011211573,1.3009029567291843,198
0,0.248006794,1.3438422788414783,209
0,3.048507088,0.9483163491007198,215
0,3.066162613,0.939563196074028,220
0,4.90350286,0.9149482968390188,227
0,1.041422514,0.4385554002267935,233
0,0.782417275,0.6315253389032496,234
0,0.266714712,0.5620483466228543,238
0,2.870045361,0.5902949530712831,239
0,0.718089354,8.370409279073666,240
0,0.231484477,0.3906797659346902,244
0,0.794586643,-0.27051021907516204,248
0,1.741070768,1.1521464519858695,252
0,1.360353714,1.7425636727797549,262
0,0.712589516,1.031256147020155,265
0,0.809693837,0.7481077202300848,270
1,0.211443918,1.6497188213491434,4
1,1.135178684,1.6251902199321133,16
1,2.124200655,2.833016317465638,18
1,1.391349588,2.9067591042648764,20
1,1.709147649,1.718957764246555,21
1,5.177933308,1.5332809116623425,33
1,2.477379014,1.6965776061989706,37
1,2.233283023,1.4816875150455253,44
1,0.852289366,1.6986518324728506,52
1,0.945101822,1.554854483997584,54
1,3.268526153,1.5319485830275301,56
1,3.544657112,2.0531680060518975,60
1,1.968642599,1.5055662520886353,61
1,2.644512415,1.56503375858007,66
1,1.304133582,2.618656010195338,67
1,1.322553128,1.561935409638771,71
1,1.613635066,1.3510743408480121,74
1,0.576752973,1.7350683986046769,75
1,0.677612665,1.5567922208752432,76
