fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6574806354672242,58
0,0.168248937,0.42099159928471885,261
0,0.476875753,1.9477163880670652,17
0,4.90350286,3.342039255982807,227
0,1.150156272,1.9013140660598866,222
0,1.330786038,1.5002681139363445,231
0,1.318896884,1.267441354242539,246
0,1.123648311,1.2253019278617105,57
0,0.66577918,1.0160537784492625,31
0,1.506272479,1.5418549815858567,115
0,1.824022566,1.3690431872314786,257
0,1.073670929,1.0040950937567286,94
0,1.530110498,1.7296282000168053,158
0,0.754400909,1.4131914553813667,38
0,2.40030412,2.3563207863502553,151
0,2.239972687,2.537773627635178,118
0,3.331513151,3.215523407219432,136
0,4.08918313,3.207533752176136,62
0,1.534769613,1.0540773958506637,224
0,2.36173217,1.8549270698930096,268
0,0.852289366,1.235291475236812,52
0,1.065635927,0.7858656701233704,249
0,2.572187253,2.7571219458333003,210
0,1.544454084,2.1595920548904544,172
0,3.540586543,2.409996302931561,41
0,3.514854228,2.3377209641294274,204
0,0.766622626,0.8631121739616532,253
0,1.44053445,1.1361796875525934,275
0,3.956258835,3.1285095217253,51
0,3.181753369,2.802569395896477,188
0,0.367182998,0.7998029808155009,149
0,1.666220465,2.209986460490066,46
0,2.817075021,2.876649775605848,142
0,1.360353714,0.9093775594675325,262
0,0.266714712,0.4687759393689098,238
0,3.74337785,3.0207788666113413,182
0,2.231954711,2.657068106894583,35
0,1.613635066,1.821397653737001,74
0,0.461988766,0.9422510119820945,243
0,0.641463102,0.8871685813882176,0
0,1.119925646,1.594275372125451,108
0,0.499851642,0.9598281760463514,242
0,2.150787081,1.2778289962995595,235
0,2.091854963,2.175637065403284,170
0,3.287837488,2.684543955478118,212
0,2.387176795,2.6297426930898964,200
0,1.438955245,1.3690084959515485,83
0,0.704360894,0.7614736364039402,241
0,0.923901147,1.0413720105700204,104
0,2.644512415,2.5772458301485104,66
0,0.56824678,1.3251739778059262,34
0,2.234908334,2.332381737859644,208
0,0.214366266,0.8617220027578069,199
0,2.032123973,2.5778027921960645,201
0,1.304133582,1.0971135450683838,67
0,2.78753121,2.5607045105567607,139
0,0.209968163,0.4045384747459985,49
0,1.135178684,1.4128572231637124,16
0,1.536446262,1.49037545709873,131
0,2.441815261,1.6671172767153952,127
0,6.469211801,3.0228073224975365,113
0,0.177216662,1.2367440198336799,114
0,0.222255869,0.5028029083119226,276
0,1.32032689,1.85071746852261,102
0,1.580014829,1.2870776419575034,92
0,0.666348712,1.1175181408584336,237
0,2.761816837,1.909600588984858,7
0,1.836135691,2.5197581876347264,181
0,1.248178512,1.5708500977824922,226
0,1.041422514,0.7718701936504749,233
0,0.42908977,0.42073390083889045,267
0,1.124899888,1.0263145197194374,278
0,0.795254031,0.8491637361564788,82
0,1.105130749,0.8834403306935055,245
0,1.818608868,2.3708480841621866,141
0,2.226896636,2.6292121110392204,156
0,1.807242937,2.0993432875434546,179
0,3.6074644,3.1455853741087147,187
