fold,y_train,y_pred_train,sample_idx
0,12.91994334,44.98019972272812,58
0,13.57241171,-1.954235185697737,261
0,42.15602225,138.5666508285725,17
0,176.103968582,140.41232870634875,227
0,45.02453274,48.83163682204608,222
0,52.124173667,48.33939553933652,231
0,25.68811994,71.38331975310788,246
0,52.790855404,70.03592168115807,57
0,12.45000596,18.46523024328455,31
0,39.661340676,49.01274667987924,115
0,51.56507309,58.212000102300664,257
0,30.846560262,36.06918525540236,94
0,60.254199919,54.77150624558578,158
0,74.45271559,94.88292385841011,38
0,19.04585696,44.04012887953417,151
0,150.406685809,107.06849616334584,118
0,155.12786119,105.98974013811379,136
0,238.749025602,182.62898704481898,62
0,41.287292707,45.12051777196241,224
0,76.30606746,48.39991684620746,268
0,65.860941052,97.2721611477864,52
0,29.11591887,17.71674578118614,249
0,253.406246795,173.0333191740771,210
0,140.5693141,185.1841803020423,172
0,93.982966351,106.69815632359244,41
0,48.9979198,52.82432150566099,204
0,40.92511372,29.19746725329869,253
0,47.912571321,38.01682726178862,275
0,126.582547962,125.87421808994023,51
0,107.7206756,122.50160667272519,188
0,6.333062053,9.500158770400663,149
0,111.93086282,135.87297702721997,46
0,102.6852005,103.72933591683895,142
0,28.23766711,10.434244200708896,262
0,7.966477259,-4.990262226661947,238
0,68.391407503,87.15872887776604,182
0,140.723482,205.29019475043518,35
0,21.36400407,40.392380012831076,74
0,25.38483761,39.22188919890932,243
0,39.472437261,27.815424529373622,0
0,112.025762563,112.01109616543454,108
0,28.46118006,16.614990612644583,242
0,15.183098606,10.418454518403944,235
0,54.35301003,86.737474039125,170
0,81.849863639,65.25214063426179,212
0,61.844662015,72.70280498185909,200
0,49.437890972,48.44728918415241,83
0,51.68939234,39.09023436227046,241
0,26.389905048,38.171011908787904,104
0,123.681211667,187.35123466669003,66
0,44.061132987,99.67240932643736,34
0,60.404836172,69.15148540932807,208
0,25.60048544,28.759542985665576,199
0,87.288888767,145.9596114691808,201
0,71.2606233,63.59603078698271,67
0,108.409010371,138.49593815280704,139
0,6.685624527,31.708296282487254,49
0,161.1973263,99.1559734563513,16
0,52.68474091,49.300297636070695,131
0,31.46880717,54.03381099746332,127
0,76.19584855,60.18243384087256,113
0,17.20583072,27.724586215902043,114
0,31.887313276,36.10991021629176,276
0,78.847417648,101.63055854439966,102
0,58.322719952,71.74112136383748,92
0,46.628787623,71.92330559612002,237
0,32.23629233,48.588864221777726,7
0,87.316912645,127.57745832065822,181
0,32.293601793,51.43459638845873,226
0,24.09473194,0.8915882534743389,233
0,14.216789298,0.3687775540062219,267
0,55.394402106,43.70126787324592,278
0,48.94257539,60.12926375315624,82
0,50.20926819,29.9085922406381,245
0,73.750106485,95.98505925207687,141
0,94.08532907,100.3875359616733,156
0,126.51254664,116.60575413027826,179
0,144.66844338,120.87017759986443,187
0,15.01220181,12.856087800676796,244
0,64.00352655,73.13443230219013,177
0,35.94853646,28.969040967557653,195
0,143.22968989,125.55466015411281,232
0,91.860175342,110.73393322065161,150
0,135.89225496,110.99112575801789,220
0,56.3844974,79.79472495942937,254
0,207.179694203,174.1668959160071,73
0,121.163345161,114.23240313666943,186
0,107.323045507,76.17047226940973,81
0,129.935157813,156.90862378524474,180
0,8.576218047,2.2972527874803816,252
0,13.208983357,5.6886522399532,221
0,84.306310679,80.25960486264397,89
0,24.42182891,10.247677488593531,263
0,3.92941507,13.900019028107323,219
0,32.439987645,39.73371795905648,228
0,207.5420801,165.95793829243186,120
0,99.94005031,70.04702166310761,270
0,247.02415541,147.3217443878994,27
0,205.567668093,152.8043087533457,55
0,0.201084089,3.8330321384237678,198
0,28.36714366,51.122490616625356,54
0,46.051374205,58.49214727837821,129
0,11.85661559,11.603141773312533,75
0,136.4445882,139.40343543358858,137
0,38.399776707,32.6280585856847,258
0,22.56748304,4.6810053467848896,250
0,49.379581256,26.674875226839767,264
0,13.2404927,16.680117902815986,271
0,10.94691525,26.853825507859355,59
0,28.733940779,34.50533608537915,239
0,27.84623383,23.275528454541956,72
0,111.621617937,126.53243048180832,5
0,39.106843795,47.24980303136846,216
0,262.218837902,180.17493941302516,70
0,77.808692199,93.22411963165854,20
0,151.520498256,113.13551562631994,197
0,46.40626701,76.7655550509606,251
0,273.67651738,164.19267447628428,12
0,45.488027147,70.55484851700656,47
0,27.548270986,23.175195137097894,274
0,54.42072468,67.2621527409731,234
0,3.972614013,24.79946331976241,40
0,34.662159844,11.421756545655562,277
0,77.07619667,176.47522854381486,260
0,185.74677962,154.89132475527148,32
0,72.684833896,89.03162435784772,64
0,43.107392532,69.37846104411582,90
0,86.610454299,96.7925917118076,166
0,126.87735431,129.37839171697618,165
0,168.76487847,153.74318405140679,28
0,27.87217826,46.8994404125647,45
0,2.701407133,-6.431296017756839,266
0,46.695453259,52.88106168528198,152
0,91.10676545,103.99827390138542,148
0,61.985093705,97.06655892457859,30
0,107.429136499,105.36430628406092,190
0,1.566909476,-6.314631828657456,256
0,49.913924171,89.145230759787,98
0,6.792166099,14.370766865108699,168
0,147.239228084,123.98362532469545,43
0,191.088441346,172.72947387588863,39
0,2.306166931,7.574548145263378,230
0,24.881214505,30.691701088076726,223
0,90.58675291,108.90659525826891,79
0,126.4261562,77.25585006632114,273
0,37.44871587,44.94791497169859,217
0,58.110485366,70.97489719715024,106
0,46.608340883,75.78163867967406,68
0,141.81021931,98.48019316815267,193
0,66.699629421,66.49889361264353,214
0,88.52306079,70.93942493993657,192
0,61.618569785,28.78358398132071,265
0,16.15958768,2.7418186061035357,218
0,25.703051781,33.5947213920619,69
0,238.710760101,143.75538501482876,60
0,4.597769115,-11.860413280373317,247
0,59.12049175,81.1453157945385,248
0,171.61400832,134.75503451944468,215
0,257.653506946,62.01351099051509,22
0,27.07254151,60.31574450990962,159
0,105.297057028,126.73801750836066,132
0,61.427749837,95.82586208206456,157
0,160.230549504,153.05242980318016,61
0,3.830318605,30.698351864335322,99
0,131.287401086,133.23919435524354,88
0,82.486563969,129.2020757134436,29
0,0.776420656,11.843898191171661,80
0,119.81633599,99.53498891208378,143
0,165.490369048,154.10677686000895,116
0,108.004626115,138.22719714171035,11
0,82.267410064,81.48914262943775,207
0,154.950062812,142.53107404070258,100
0,23.251436677,33.73669625281703,259
0,161.734617275,138.44049302192994,185
0,84.370605654,90.95210989084967,173
0,214.549233259,176.33990322743162,19
0,11.38664199,-2.8956169059551193,213
0,156.466633749,109.79938083495185,78
0,16.181866306,29.308844396670622,138
0,18.754594729,-2.512124670425621,269
0,45.729273616,63.271787714270914,53
0,145.493438987,99.03157713480137,196
0,86.98960654,74.86044918879925,176
0,16.80441857,41.6051719787472,21
0,96.919813994,128.56112043100742,194
0,118.112791398,130.36387635618394,178
0,91.182329384,142.24695947312688,50
0,129.803924684,127.6961227709352,183
0,30.240134558,24.09317006157503,229
0,18.240329743,50.99371177670761,160
0,52.787766031,114.44340129262648,13
0,7.262493064,23.760478448205774,48
0,48.39021307,69.99902147228278,65
0,186.533929313,99.39474956539493,23
0,106.4758148,95.50954703379978,126
0,76.416492894,90.37811559445404,95
0,102.4652988,102.3720085486572,206
0,143.321387638,131.89193606706039,184
0,189.65846651,106.91929538440887,171
0,1.457220644,-1.2849639356377658,236
0,62.91604294,103.1982489280935,86
0,70.001611777,105.98033117233864,128
0,31.951938869,21.45922501373333,272
0,65.626095778,62.14732377357463,203
0,116.772523358,139.40866228191646,167
0,76.058774277,96.33524010358803,93
0,64.187800364,65.90367887471858,169
0,10.35961738,-6.206152919778848,225
0,86.415590906,80.21046034588576,85
0,201.8734835,187.05687460945634,117
0,32.87451763,36.890291838454615,240
0,24.14588174,25.56476663843872,255
0,60.846812416,50.83017987489731,205
0,14.607426058,49.81489905361559,175
0,85.977877738,126.34818575271879,44
0,22.47156512,29.215086770475956,105
0,3.501034004,30.343031047549893,145
0,5.309033309,7.723104598727186,209
0,228.001747225,204.8394142262173,26
1,154.950062812,145.11480276338978,100
1,82.486563969,144.1934107407435,29
1,74.910475953,68.04293658943143,146
1,18.240329743,46.15206111331368,160
1,94.818636559,97.06322533641834,101
1,28.23766711,8.365164041906056,262
1,31.279814847,41.123367459041006,191
1,126.582547962,133.77012145977415,51
1,76.416492894,83.42470650155,95
1,23.983529177,30.26439463912996,122
1,16.181866306,27.1209679663937,138
1,42.15602225,148.18891058407905,17
1,74.038760823,84.1077623239721,174
1,8.854144449,27.937462074448085,42
1,77.07619667,191.07672237844122,260
1,108.004626115,135.84223347800798,11
1,74.45271559,98.31182875336297,38
1,32.87451763,32.891290294420685,240
1,7.262493064,18.147015522592127,48
1,205.567668093,161.36029604008115,55
1,27.07254151,51.407152471355204,159
1,176.103968582,140.68705744432157,227
1,140.723482,207.39860934777818,35
1,18.754594729,-4.97303483718591,269
1,160.230549504,167.03685662517898,61
1,3.972614013,21.298132737019678,40
1,238.749025602,183.4413850893268,62
1,12.91994334,40.09365486699234,58
1,32.293601793,51.05910576121407,226
1,111.93086282,130.73986204827287,46
1,6.333062053,5.969968190408558,149
1,3.501034004,19.559148392323735,145
1,39.106843795,45.44042562752533,216
1,24.42182891,2.1409348463093565,263
1,80.3076982,114.8052823852107,121
1,60.33037991,73.95823774185381,144
1,38.399776707,27.75505088326441,258
1,119.81633599,95.59414231840331,143
1,224.351915155,188.22129977751314,9
1,85.977877738,130.30335687301323,44
1,29.11591887,10.192833442605185,249
1,52.124173667,52.25595037246562,231
1,126.87735431,126.3854961336017,165
1,143.22968989,130.39524620932912,232
1,42.965752879,42.7956203185888,77
1,10.94691525,25.6462486254645,59
1,43.036629334,68.98748113014034,134
1,52.787766031,115.68699708113756,13
1,54.797475875,73.6621877920237,130
1,201.8734835,185.78150466354816,117
1,131.287401086,133.4565306398497,88
1,75.948565219,104.41388921798237,163
1,94.0979695,108.21417383771377,71
1,14.607426058,40.69866213100687,175
1,39.661340676,47.53908325783243,115
1,50.20926819,21.84932587451216,245
1,46.44883499,48.96428687987671,133
1,150.6814521,163.49879081780807,125
1,241.336162375,141.25367114195137,37
1,106.4758148,95.14095126234069,126
1,7.058367336,25.525800939819618,4
1,106.63496025,69.70419481114351,97
1,52.790855404,61.92801340205885,57
1,31.46880717,57.60919071546998,127
1,165.490369048,158.9246412004578,116
1,24.881214505,24.102741775993096,223
1,214.549233259,175.3005411109644,19
1,26.319224934,39.26295932508242,155
