fold,y_test,y_pred,sample_idx
0,74.038760823,68.91585720994743,174
0,10.557503637,15.268022457362356,211
0,113.923785915,140.36716969479963,84
0,19.644337707,44.150254232045214,87
0,94.0979695,100.35236011043375,71
0,54.797475875,95.32583999889695,130
0,26.319224934,76.35313075522056,155
0,50.044731147,97.09200967216314,123
0,108.467189835,69.26386647299908,10
0,294.036393913,131.23271098345325,24
0,168.677653053,155.21521635818445,36
0,65.993110296,108.73781971635057,96
0,156.017949661,52.073791329264104,56
0,35.7078316,113.1951221221995,25
0,78.14035807,54.76476478351441,153
0,150.6814521,107.04107293722622,125
0,19.94672332,41.692939334993795,154
0,43.036629334,79.43390523072652,134
0,23.983529177,85.68951465066334,122
0,46.44883499,85.68320148823037,133
0,8.854144449,49.70848644117718,42
0,74.910475953,61.704901195360904,146
0,55.705378528,91.9174173016762,109
0,66.060101123,43.77577677883832,110
0,106.63496025,148.45190608235694,97
0,101.810017968,74.02590532660213,111
0,140.196576778,88.29489223891679,147
0,36.833367009,108.55936077025399,63
0,134.134148183,108.40170622154095,33
0,79.226104305,127.94833102673967,107
0,34.63357078,97.85137768968643,112
0,0.865519869,80.90030312449147,2
0,75.98654764,66.66555534961341,162
0,79.448157858,113.5152334054276,15
0,43.723694583,52.2811381312403,135
0,180.362099934,137.94692050494123,3
0,224.351915155,149.58529787853422,9
0,65.71669751,122.59545892657627,103
0,43.87511778,61.463135650562556,76
0,60.33037991,93.82176171344702,144
0,97.3067833,117.8539325467178,6
0,185.9452995,133.14207857917336,91
0,45.190639887,102.75946060096894,124
0,65.326582877,134.17842875859293,8
0,94.818636559,88.30107470846485,101
0,84.461331111,98.76274197137685,1
0,75.948565219,67.33161550135051,163
0,241.336162375,87.33086129876726,37
0,19.85153847,52.076337846938856,140
0,44.327153051,80.97675860434137,161
0,47.762303809,30.76296995762268,202
0,37.483535836,29.801172080674696,189
0,47.986917236,104.92241547730514,14
0,186.520306087,119.20613421008139,18
0,7.058367336,141.81566457922958,4
0,44.973103943,34.66209897693285,164
0,31.279814847,38.51034293177583,191
0,42.965752879,47.633122446002496,77
0,80.3076982,140.2647441677736,121
0,33.67873949,70.0358229071104,119
1,143.321387638,61.202053947064414,184
1,24.09473194,13.61784086201952,233
1,86.610454299,104.18671419656475,166
1,59.12049175,42.68779333426097,248
