fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.7164349007054693,58
0,0.168248937,1.7164349007054693,261
0,0.476875753,1.7164349007054693,17
0,4.90350286,1.7164349007054693,227
0,1.150156272,1.7164349007054693,222
0,1.330786038,1.7164349007054693,231
0,1.318896884,1.7164349007054693,246
0,1.123648311,1.7164349007054693,57
0,0.66577918,1.7164349007054693,31
0,1.506272479,1.7164349007054693,115
0,1.824022566,1.7164349007054693,257
0,1.073670929,1.7164349007054693,94
0,1.530110498,1.7164349007054693,158
0,0.754400909,1.7164349007054693,38
0,2.40030412,1.7164349007054693,151
0,2.239972687,1.7164349007054693,118
0,3.331513151,1.7164349007054693,136
0,4.08918313,1.7164349007054693,62
0,1.534769613,1.7164349007054693,224
0,2.36173217,1.7164349007054693,268
0,0.852289366,1.7164349007054693,52
0,1.065635927,1.7164349007054693,249
0,2.572187253,1.7164349007054693,210
0,1.544454084,1.7164349007054693,172
0,3.540586543,1.7164349007054693,41
0,3.514854228,1.7164349007054693,204
0,0.766622626,1.7164349007054693,253
0,1.44053445,1.7164349007054693,275
0,3.956258835,1.7164349007054693,51
0,3.181753369,1.7164349007054693,188
0,0.367182998,1.7164349007054693,149
0,1.666220465,1.7164349007054693,46
0,2.817075021,1.7164349007054693,142
0,1.360353714,1.7164349007054693,262
0,0.266714712,1.7164349007054693,238
0,3.74337785,1.7164349007054693,182
0,2.231954711,1.7164349007054693,35
0,1.613635066,1.7164349007054693,74
0,0.461988766,1.7164349007054693,243
0,0.641463102,1.7164349007054693,0
0,1.119925646,1.7164349007054693,108
0,0.499851642,1.7164349007054693,242
0,2.150787081,1.7164349007054693,235
0,2.091854963,1.7164349007054693,170
0,3.287837488,1.7164349007054693,212
0,2.387176795,1.7164349007054693,200
0,1.438955245,1.7164349007054693,83
0,0.704360894,1.7164349007054693,241
0,0.923901147,1.7164349007054693,104
0,2.644512415,1.7164349007054693,66
0,0.56824678,1.7164349007054693,34
0,2.234908334,1.7164349007054693,208
0,0.214366266,1.7164349007054693,199
0,2.032123973,1.7164349007054693,201
0,1.304133582,1.7164349007054693,67
0,2.78753121,1.7164349007054693,139
0,0.209968163,1.7164349007054693,49
0,1.135178684,1.7164349007054693,16
0,1.536446262,1.7164349007054693,131
0,2.441815261,1.7164349007054693,127
0,6.469211801,1.7164349007054693,113
0,0.177216662,1.7164349007054693,114
0,0.222255869,1.7164349007054693,276
0,1.32032689,1.7164349007054693,102
0,1.580014829,1.7164349007054693,92
0,0.666348712,1.7164349007054693,237
0,2.761816837,1.7164349007054693,7
0,1.836135691,1.7164349007054693,181
0,1.248178512,1.7164349007054693,226
0,1.041422514,1.7164349007054693,233
0,0.42908977,1.7164349007054693,267
0,1.124899888,1.7164349007054693,278
0,0.795254031,1.7164349007054693,82
0,1.105130749,1.7164349007054693,245
0,1.818608868,1.7164349007054693,141
0,2.226896636,1.7164349007054693,156
0,1.807242937,1.7164349007054693,179
0,3.6074644,1.7164349007054693,187
0,0.231484477,1.7164349007054693,244
0,2.019005516,1.7164349007054693,177
0,0.836757874,1.7164349007054693,195
0,3.105089182,1.7164349007054693,232
0,2.473579078,1.7164349007054693,150
0,3.066162613,1.7164349007054693,220
0,0.753654499,1.7164349007054693,254
0,2.696043325,1.7164349007054693,73
0,3.301648918,1.7164349007054693,186
0,0.803252733,1.7164349007054693,81
0,1.822992943,1.7164349007054693,180
0,1.741070768,1.7164349007054693,252
0,0.564378039,1.7164349007054693,221
0,0.962420146,1.7164349007054693,89
0,1.153760715,1.7164349007054693,263
0,0.023004358,1.7164349007054693,219
0,1.352780873,1.7164349007054693,228
0,3.275334905,1.7164349007054693,120
0,0.809693837,1.7164349007054693,270
0,1.730208179,1.7164349007054693,27
0,3.36033133,1.7164349007054693,55
0,0.011211573,1.7164349007054693,198
0,0.945101822,1.7164349007054693,54
0,0.784621361,1.7164349007054693,129
0,0.576752973,1.7164349007054693,75
0,5.495968423,1.7164349007054693,137
0,0.970071237,1.7164349007054693,258
0,0.474409713,1.7164349007054693,250
0,0.514203896,1.7164349007054693,264
0,0.115887106,1.7164349007054693,271
