fold,y_test,y_pred,sample_idx
0,2.589686763,2.091531664460968,174
0,1.033541827,0.636455732563458,211
0,2.022722223,2.058949591756061,84
0,0.360605629,1.1368901220367573,87
0,1.322553128,1.804328709432385,71
0,1.164021819,1.334711855169077,130
0,0.843671518,2.6646219909118827,155
0,0.566899699,1.5750328209082813,123
0,1.121438265,1.242590087102892,10
0,2.880139311,1.8255877801632745,24
0,1.940646564,2.0784222549627134,36
0,1.532908011,1.8868143162866964,96
0,3.268526153,1.1357060857617673,56
0,0.980406335,2.659937883827931,25
0,1.646343445,1.5923324889637986,153
0,2.842842665,2.27750403684112,125
0,0.890456011,0.9497312002746457,154
0,0.597636237,1.3966576095098635,134
0,0.70261997,1.0730027124294823,122
0,1.494880796,1.6743010541539096,133
0,0.927017628,1.3600685956745495,42
0,0.586166426,0.9030211784243727,146
0,0.728985868,1.5856613576270469,109
0,0.884637418,0.807117167352205,110
0,1.424373069,2.2923640833196464,97
0,0.726186675,1.1771437112647098,111
0,2.615333566,1.6110132463221343,147
0,0.626439765,1.4272992637078303,63
0,5.177933308,2.692008119697771,33
0,2.311261238,1.929817241600586,107
0,0.716273732,1.888836668722477,112
0,0.068318156,1.1072329673073833,2
0,0.687745667,1.5432651267706803,162
0,0.451164141,1.152150299989125,15
0,1.387439687,0.9801014250084665,135
0,2.333114009,2.206321005090394,3
0,2.695384447,3.234686118814774,9
0,1.35659519,2.5012865657278196,103
0,0.677612665,0.46844075990197914,76
0,1.597883419,2.6565068417221074,144
0,2.918196043,2.260245459006045,6
0,2.211342823,2.3255614066652033,91
0,1.335312698,2.086765529837388,124
0,2.065990209,1.3790929290316014,8
0,1.173993579,1.8418496808665121,101
0,1.76086007,2.6656968126846516,1
0,1.672130467,1.7096219278095626,163
0,2.477379014,1.3767928274658139,37
0,0.340220612,1.0446979738921418,140
0,1.106562285,2.4653655261552503,161
0,1.476662008,1.3306040518422186,202
0,2.142240536,1.089595120015256,189
0,3.393432076,2.9276938663247316,14
0,2.124200655,1.3395261201960413,18
0,0.211443918,2.84099759894223,4
0,2.077490597,1.0850048976461206,164
0,0.880922852,1.6032303207429588,191
0,1.417341379,1.780364880742501,77
0,2.073054441,2.209940769014522,121
0,0.805300486,1.071433636931102,119
1,5.019478699,1.8819457860387707,184
1,1.041422514,0.8397988450152137,233
1,2.687599703,2.120517369309341,166
1,0.794586643,2.2088571383645563,248
1,1.807242937,1.9602650873703515,179
1,1.44053445,1.6113264915009107,275
1,1.935315427,2.1754578597477376,193
1,3.381582581,2.3732195925966106,178
1,2.385339931,1.938345701255523,176
1,1.836135691,2.15099284796427,181
1,1.405222669,1.9355605351487917,203
1,0.266714712,0.8956450703179721,238
1,0.695881762,2.563118754597242,251
1,0.248006794,1.310464140389961,209
1,2.032123973,1.7859415683529059,201
1,1.526167013,1.0528897922653915,218
1,1.150156272,2.327177176683052,222
1,0.363172415,0.8276768889813364,225
1,3.514854228,1.791637929190856,204
1,0.439847723,1.0198263353456385,255
1,2.150787081,1.5875595719470734,235
1,0.461988766,1.565781265143804,243
1,0.704360894,0.7527153302058391,241
1,1.352780873,1.5625196092195164,228
1,3.848963999,2.0833023706185747,206
1,3.028085218,2.2941538809801276,190
1,2.019005516,1.7538801827461223,177
1,1.534769613,0.8705321541274934,224
1,2.361728017,1.9279728347602918,194
1,2.870045361,2.4676146903377694,239
1,3.301648918,1.8269772013353092,186
1,2.276337148,1.57886620411295,192
1,1.804866779,2.292472436422388,169
1,2.234908334,1.6045916997251481,208
1,3.287837488,1.9138322875952851,212
1,0.499851642,2.3816522539187543,242
1,3.654756141,2.095781889148741,185
1,5.04042177,2.2831845558684347,196
1,2.226896636,1.9751282401242303,156
1,3.268929788,1.8189864444826098,197
1,3.212859705,2.2849365035908034,171
1,0.023004358,1.6578387756922768,219
1,3.74337785,2.3131272405393473,182
1,1.710575795,2.0271231805003525,157
1,1.318896884,1.961448505322131,246
1,2.446105695,2.232290370345252,214
1,0.214366266,1.4909510345099413,199
1,2.768340057,1.92537597934072,205
1,0.666348712,1.9855966198806827,237
1,2.091854963,1.8664146895494997,170
1,2.387176795,1.768554999762781,200
1,1.04385471,0.8908966240138233,213
1,0.222937318,0.7676689912361137,247
1,0.836757874,1.516605003043551,195
1,1.822992943,2.600721893177612,180
1,3.6074644,1.928102112731894,187
1,0.564378039,0.8231800857494176,221
1,4.06846795,1.9302112636236755,207
1,0.222255869,0.7054989038030802,276
2,3.544657112,1.7013085317450476,60
2,0.782289108,1.460458089630419,13
2,0.168248937,1.1423787419331257,261
2,1.741070768,2.0876913654413336,252
2,0.718089354,1.3104807528421378,240
2,3.079982358,2.0778296642229357,260
2,2.308917969,2.063737927042531,5
2,0.576752973,0.9758911446546971,75
2,0.712589516,1.3454474722315313,265
2,1.065635927,0.8946970599117742,249
2,0.109550412,0.9278870523268997,266
2,3.956258835,2.0944156123411086,51
2,2.761816837,1.726460956512352,7
