fold,y_train,y_pred_train,sample_idx
0,12.91994334,14.434706164800298,58
0,13.57241171,10.79532550402281,261
0,42.15602225,69.42303895868007,17
0,176.103968582,152.74083392883023,227
0,45.02453274,43.54658542511915,222
0,52.124173667,52.98591442004344,231
0,25.68811994,42.691462007757515,246
0,52.790855404,61.288618816639755,57
0,12.45000596,13.91649325701648,31
0,39.661340676,39.81390437334701,115
0,51.56507309,50.45894103092872,257
0,30.846560262,32.55874481911374,94
0,60.254199919,56.03310296776407,158
0,74.45271559,89.73628975872467,38
0,19.04585696,20.37550254461706,151
0,150.406685809,140.90097906996095,118
0,155.12786119,144.27133389464782,136
0,238.749025602,201.04582020909308,62
0,41.287292707,44.33017081149578,224
0,76.30606746,64.47029713209342,268
0,65.860941052,74.99484164932208,52
0,29.11591887,25.27833908557333,249
0,253.406246795,229.42532662940985,210
0,140.5693141,156.21622489237848,172
0,93.982966351,89.93336606190418,41
0,48.9979198,52.58015206617561,204
0,40.92511372,41.08586314438546,253
0,47.912571321,42.63359479788037,275
0,126.582547962,127.89287708545464,51
0,107.7206756,116.62971183560201,188
0,6.333062053,12.55494944570145,149
0,111.93086282,121.05103237358355,46
0,102.6852005,110.46271817584085,142
0,28.23766711,24.674787751056268,262
0,7.966477259,8.897624739716115,238
0,68.391407503,72.25945602696358,182
0,140.723482,149.56874017417118,35
0,21.36400407,27.889336106612344,74
0,25.38483761,34.29933978380944,243
0,39.472437261,42.40727972874997,0
0,112.025762563,98.40446405712966,108
0,28.46118006,27.373292455442947,242
0,15.183098606,17.069518831889212,235
0,54.35301003,58.18627350346932,170
0,81.849863639,75.81427424488724,212
0,61.844662015,65.71277959205854,200
0,49.437890972,45.47694345570285,83
0,51.68939234,57.2000206827576,241
0,26.389905048,34.01189074654346,104
0,123.681211667,135.06478142883546,66
0,44.061132987,62.234567040507855,34
0,60.404836172,65.58393224620495,208
0,25.60048544,26.80977950072744,199
0,87.288888767,111.09004026282987,201
0,71.2606233,53.03001557556873,67
0,108.409010371,121.71538768452169,139
0,6.685624527,5.887630006421295,49
0,161.1973263,167.70885147132586,16
0,52.68474091,45.72266252688554,131
0,31.46880717,34.68360654294119,127
0,76.19584855,71.17501337151165,113
0,17.20583072,20.139218498323995,114
0,31.887313276,34.87053368238986,276
0,78.847417648,78.8623730872757,102
0,58.322719952,67.36840437488507,92
0,46.628787623,54.981705059745785,237
0,32.23629233,28.10499724000355,7
0,87.316912645,96.45401608865015,181
0,32.293601793,43.05154464778748,226
0,24.09473194,21.891809205816962,233
0,14.216789298,11.415961356928644,267
0,55.394402106,49.38362992959624,278
0,48.94257539,54.78649169688501,82
0,50.20926819,43.16080050036275,245
0,73.750106485,74.11964252211223,141
0,94.08532907,107.91761996116577,156
0,126.51254664,124.66260622245255,179
0,144.66844338,132.250241656234,187
0,15.01220181,18.35511696531631,244
0,64.00352655,68.49078882354227,177
0,35.94853646,41.57479224206453,195
0,143.22968989,138.70116184004092,232
0,91.860175342,101.02978375269025,150
0,135.89225496,132.86141486407075,220
0,56.3844974,71.08657784166971,254
0,207.179694203,204.49416294065625,73
0,121.163345161,129.07637135444494,186
0,107.323045507,95.44734156681201,81
0,129.935157813,141.46914888366638,180
0,8.576218047,12.704378628983907,252
0,13.208983357,14.699965953562153,221
0,84.306310679,87.27676277183723,89
0,24.42182891,20.91528660490428,263
0,3.92941507,10.97144661486514,219
0,32.439987645,32.918641942346504,228
0,207.5420801,190.63702368882284,120
0,99.94005031,101.0966632880764,270
0,247.02415541,220.86250476112974,27
0,205.567668093,187.11573201160957,55
0,0.201084089,2.570135717089502,198
0,28.36714366,33.136650766325246,54
0,46.051374205,43.85931101179278,129
0,11.85661559,14.017737518102317,75
0,136.4445882,141.2919504624113,137
0,38.399776707,38.263039098129134,258
0,22.56748304,21.806910876472752,250
0,49.379581256,43.43288397221171,264
0,13.2404927,17.876310573395834,271
0,10.94691525,8.491111472872213,59
0,28.733940779,27.576141948405283,239
0,27.84623383,26.214244298784696,72
0,111.621617937,122.0344116059336,5
0,39.106843795,39.167117605324655,216
0,262.218837902,223.88004960796027,70
0,77.808692199,81.38886501887096,20
0,151.520498256,142.68248027120725,197
0,46.40626701,54.92897402586439,251
0,273.67651738,257.61664868803024,12
0,45.488027147,43.87906777726258,47
0,27.548270986,24.518749448724574,274
0,54.42072468,63.58324561437089,234
0,3.972614013,6.508870790725832,40
0,34.662159844,26.854022523123334,277
0,77.07619667,100.55452976768711,260
0,185.74677962,184.67189843249912,32
0,72.684833896,68.41474813438606,64
0,43.107392532,55.44869422689061,90
0,86.610454299,82.47733430742002,166
0,126.87735431,126.82186647114642,165
0,168.76487847,174.38062051397327,28
0,27.87217826,27.550662600784108,45
0,2.701407133,5.642721208103564,266
0,46.695453259,53.66294986229776,152
0,91.10676545,102.4883096008505,148
0,61.985093705,67.06245565826734,30
0,107.429136499,119.29383766873298,190
0,1.566909476,4.9840800749833285,256
0,49.913924171,66.14708854940041,98
0,6.792166099,11.152293617411116,168
0,147.239228084,133.74599505240533,43
0,191.088441346,185.60878505596017,39
0,2.306166931,7.904727456741075,230
0,24.881214505,28.97791841927361,223
0,90.58675291,86.70107535825828,79
0,126.4261562,111.90401708351514,273
0,37.44871587,36.689097806584435,217
0,58.110485366,59.76744285032464,106
0,46.608340883,56.10971339596577,68
0,141.81021931,121.22410129806403,193
0,66.699629421,68.1082811623762,214
0,88.52306079,78.51806393140855,192
0,61.618569785,55.11037235266454,265
0,16.15958768,15.649667852519212,218
0,25.703051781,26.593028475732094,69
0,238.710760101,188.0734374658886,60
0,4.597769115,5.51517087682789,247
0,59.12049175,59.072358606787674,248
0,171.61400832,164.15223881837218,215
0,257.653506946,192.15260659988363,22
0,27.07254151,29.197329009137512,159
0,105.297057028,116.45137869274649,132
0,61.427749837,71.43197838972601,157
0,160.230549504,165.55118466175674,61
0,3.830318605,5.338922424583001,99
0,131.287401086,133.45120970979528,88
0,82.486563969,112.53234034621418,29
0,0.776420656,5.31850427834661,80
0,119.81633599,107.65508728980632,143
0,165.490369048,166.69731061254672,116
0,108.004626115,117.19864651515009,11
0,82.267410064,79.82721237896308,207
0,154.950062812,163.98781149797847,100
0,23.251436677,39.589215341221355,259
0,161.734617275,156.69310664837832,185
0,84.370605654,77.80174499566068,173
0,214.549233259,207.83980525821218,19
0,11.38664199,11.078581530705486,213
0,156.466633749,132.55579529610364,78
0,16.181866306,25.60159337701224,138
