fold,y_train,y_pred_train,sample_idx
0,12.91994334,25.169919584724767,58
0,13.57241171,15.05841576727042,261
0,42.15602225,117.37598230056494,17
0,176.103968582,152.9557630231786,227
0,45.02453274,51.754896453845475,222
0,52.124173667,52.966822789170095,231
0,25.68811994,55.30043382230497,246
0,52.790855404,66.73221921520648,57
0,12.45000596,25.621986153192687,31
0,39.661340676,41.58539359711326,115
0,51.56507309,49.760134033619394,257
0,30.846560262,29.740385930188086,94
0,60.254199919,59.67538708590222,158
0,74.45271559,113.53162295209046,38
0,19.04585696,41.25800520546863,151
0,150.406685809,133.96597150799047,118
0,155.12786119,134.6606701950002,136
0,238.749025602,182.75427593304124,62
0,41.287292707,41.514945697848454,224
0,76.30606746,56.19694899494503,268
0,65.860941052,80.46788752886175,52
0,29.11591887,22.57419683211827,249
0,253.406246795,198.0104661531824,210
0,140.5693141,161.2182239496386,172
0,93.982966351,95.99839578030203,41
0,48.9979198,49.46822920783461,204
0,40.92511372,35.74759916154366,253
0,47.912571321,35.298226507665944,275
0,126.582547962,128.70747619289554,51
0,107.7206756,117.25048902196801,188
0,6.333062053,21.222280782248827,149
0,111.93086282,127.9088881898746,46
0,102.6852005,117.34582945983162,142
0,28.23766711,24.95829323365977,262
0,7.966477259,14.39921824245307,238
0,68.391407503,74.19197367969919,182
0,140.723482,158.20286078729382,35
0,21.36400407,39.82076185853668,74
0,25.38483761,35.18314050260533,243
0,39.472437261,54.83236918960163,0
0,112.025762563,86.1638949483534,108
0,28.46118006,28.625646536979225,242
0,15.183098606,19.35041257074339,235
0,54.35301003,63.831030232772,170
0,81.849863639,70.29396205933926,212
0,61.844662015,67.26997955648112,200
0,49.437890972,44.07578374839518,83
0,51.68939234,43.613134347790925,241
0,26.389905048,34.47155999643454,104
0,123.681211667,145.95198838693716,66
0,44.061132987,82.53456813505673,34
0,60.404836172,67.70383291303193,208
0,25.60048544,27.98662697525065,199
0,87.288888767,121.76895074894568,201
0,71.2606233,49.83359090719374,67
0,108.409010371,123.23682272113118,139
0,6.685624527,13.789022522958744,49
0,161.1973263,131.06139835136412,16
0,52.68474091,46.03896430836549,131
0,31.46880717,41.07423413019783,127
0,76.19584855,67.59623603348247,113
0,17.20583072,23.721142528084947,114
0,31.887313276,31.64228378528899,276
0,78.847417648,81.0319279828554,102
0,58.322719952,62.58295938379385,92
0,46.628787623,63.34183990169884,237
0,32.23629233,42.434215776539574,7
0,87.316912645,109.0854566694873,181
0,32.293601793,51.492997335538064,226
0,24.09473194,21.25217801799813,233
0,14.216789298,13.470524708090108,267
0,55.394402106,43.520869386607295,278
0,48.94257539,53.8087890336486,82
0,50.20926819,36.70833393286484,245
0,73.750106485,78.94574037373881,141
0,94.08532907,104.12531094368035,156
0,126.51254664,130.50437584391443,179
0,144.66844338,128.0972031968329,187
0,15.01220181,20.36930068353357,244
0,64.00352655,72.8792704114683,177
0,35.94853646,56.88316178753768,195
0,143.22968989,118.88154446359185,232
0,91.860175342,106.91845760413544,150
0,135.89225496,121.18800184910397,220
0,56.3844974,66.72773902266368,254
0,207.179694203,187.41204937937655,73
0,121.163345161,123.91165092584953,186
0,107.323045507,86.20030985596341,81
0,129.935157813,146.29195579620352,180
0,8.576218047,18.724169655842182,252
0,13.208983357,16.694197028388125,221
0,84.306310679,73.46566923637504,89
0,24.42182891,24.521951605807473,263
0,3.92941507,20.690740916218303,219
0,32.439987645,34.16508718460151,228
0,207.5420801,180.44826804233094,120
0,99.94005031,72.18518647146762,270
0,247.02415541,182.27924249793057,27
0,205.567668093,172.3755681737231,55
0,0.201084089,12.70727401813555,198
0,28.36714366,40.51652063816249,54
0,46.051374205,47.281050535109756,129
0,11.85661559,19.211857145788215,75
0,136.4445882,132.88483885047617,137
0,38.399776707,36.841550781667486,258
0,22.56748304,24.830665199215776,250
0,49.379581256,41.12007426626984,264
0,13.2404927,21.651468048974838,271
0,10.94691525,15.88820462059978,59
0,28.733940779,27.013442839601172,239
0,27.84623383,32.67640783932391,72
0,111.621617937,140.9628810166837,5
0,39.106843795,39.32993057113974,216
0,262.218837902,170.68794601926484,70
0,77.808692199,101.7578004126037,20
0,151.520498256,132.24864482594666,197
0,46.40626701,62.71748057198447,251
0,273.67651738,204.44592322420323,12
0,45.488027147,52.43654673864862,47
0,27.548270986,28.10054865021193,274
0,54.42072468,55.98610963613814,234
0,3.972614013,22.306095222126878,40
0,34.662159844,23.444277660365575,277
0,77.07619667,99.12751027112067,260
0,185.74677962,187.57792590237074,32
0,72.684833896,77.73442807558098,64
0,43.107392532,64.43501557707836,90
0,86.610454299,79.58216678075631,166
0,126.87735431,120.28008910595968,165
0,168.76487847,165.48461261240635,28
0,27.87217826,50.214968184048445,45
0,2.701407133,11.386324695706662,266
0,46.695453259,61.089149307084384,152
0,91.10676545,95.86288918537127,148
0,61.985093705,81.32845369950009,30
0,107.429136499,119.63387703493473,190
0,1.566909476,12.138947335202399,256
0,49.913924171,71.85516620894008,98
0,6.792166099,23.015934094832755,168
0,147.239228084,125.6240760094416,43
0,191.088441346,178.92801412889565,39
0,2.306166931,17.79042225580832,230
0,24.881214505,34.18797781608698,223
0,90.58675291,89.00061344623637,79
0,126.4261562,85.28203027482529,273
0,37.44871587,32.92191573188824,217
0,58.110485366,66.96272983094617,106
0,46.608340883,62.667973545060576,68
0,141.81021931,112.82533485910264,193
0,66.699629421,68.41166524108623,214
0,88.52306079,68.54956657509148,192
0,61.618569785,42.969613183133376,265
0,16.15958768,23.76873589426183,218
0,25.703051781,38.81950750598721,69
0,238.710760101,163.87440184453604,60
0,4.597769115,11.31963557974989,247
0,59.12049175,62.792732907170084,248
0,171.61400832,156.032973783963,215
0,257.653506946,109.190893185412,22
0,27.07254151,44.66012719117552,159
0,105.297057028,134.61707363089204,132
0,61.427749837,81.24990889886925,157
0,160.230549504,161.76461886497822,61
0,3.830318605,14.167203289471567,99
0,131.287401086,130.49908768083665,88
0,82.486563969,133.89581967338637,29
0,0.776420656,15.980547552248385,80
0,119.81633599,104.68942287395934,143
0,165.490369048,147.74568288413616,116
0,108.004626115,134.87747824221586,11
0,82.267410064,75.71011141962903,207
0,154.950062812,156.36850763099383,100
0,23.251436677,45.803431609465015,259
0,161.734617275,140.60097987555847,185
0,84.370605654,78.20888996534575,173
0,214.549233259,201.21921155414879,19
0,11.38664199,14.421824293525324,213
0,156.466633749,121.0957576753331,78
0,16.181866306,27.250707242940017,138
0,18.754594729,15.581666950383765,269
0,45.729273616,66.43313272909084,53
0,145.493438987,121.15129696531073,196
0,86.98960654,74.86934946039325,176
0,16.80441857,29.87381410075416,21
0,96.919813994,111.65654562294043,194
0,118.112791398,129.43853984249697,178
0,91.182329384,119.97450057357487,50
0,129.803924684,120.89213132947641,183
0,30.240134558,32.344681513663,229
0,18.240329743,40.00720586991028,160
0,52.787766031,100.15987643693578,13
0,7.262493064,15.656097420522373,48
0,48.39021307,58.666870924296866,65
0,186.533929313,142.04936860642775,23
0,106.4758148,84.51455193788425,126
0,76.416492894,80.26338829613714,95
0,102.4652988,104.50083829073108,206
0,143.321387638,129.24194220630272,184
0,189.65846651,127.16517506441487,171
0,1.457220644,15.545200305120641,236
0,62.91604294,75.32845536998744,86
0,70.001611777,81.72646532695636,128
0,31.951938869,29.015753493450987,272
0,65.626095778,67.16685580940029,203
0,116.772523358,112.44843192989653,167
0,76.058774277,85.23358231828303,93
0,64.187800364,66.07214550094234,169
0,10.35961738,13.982109927680387,225
0,86.415590906,81.55887159062827,85
0,201.8734835,164.6754712736451,117
0,32.87451763,37.980078796974254,240
0,24.14588174,31.92943298001681,255
0,60.846812416,59.81214599445327,205
0,14.607426058,30.74322390478075,175
0,85.977877738,136.9864773550852,44
0,22.47156512,28.532495100371662,105
0,3.501034004,15.309335618534321,145
0,5.309033309,13.948032673466432,209
0,228.001747225,171.204578802969,26
1,154.950062812,167.68138850983374,100
1,82.486563969,145.3476307633212,29
1,74.910475953,73.1166183950971,146
1,18.240329743,35.65778071138233,160
1,94.818636559,93.94955868963928,101
1,28.23766711,23.905260326018276,262
1,31.279814847,34.27785361907601,191
1,126.582547962,124.75853686695189,51
1,76.416492894,76.19531506125088,95
1,23.983529177,37.1641989236118,122
1,16.181866306,25.726380700107853,138
1,42.15602225,131.78198197594725,17
1,74.038760823,77.89486910258466,174
1,8.854144449,24.815742152102022,42
1,77.07619667,114.2166171227127,260
1,108.004626115,137.28991681341503,11
1,74.45271559,109.53956725639749,38
1,32.87451763,39.50770814536522,240
1,7.262493064,20.707417984781873,48
1,205.567668093,179.85506438854176,55
1,27.07254151,48.102937661871046,159
1,176.103968582,163.4142868618764,227
1,140.723482,166.94242032563187,35
1,18.754594729,16.215753100463374,269
1,160.230549504,160.9499705716243,61
1,3.972614013,20.203859166850282,40
1,238.749025602,187.16847796181912,62
1,12.91994334,23.115250772711164,58
1,32.293601793,45.43042366524297,226
1,111.93086282,117.5464029686634,46
1,6.333062053,19.45469765021214,149
1,3.501034004,19.566377497001888,145
1,39.106843795,36.24322399289557,216
1,24.42182891,23.650338862199888,263
1,80.3076982,95.51929510705945,121
1,60.33037991,70.3204772238245,144
1,38.399776707,36.95156054441023,258
1,119.81633599,101.45065561746513,143
1,224.351915155,202.6352957671851,9
1,85.977877738,132.87358819252702,44
1,29.11591887,23.832480607195087,249
1,52.124173667,54.76370628978981,231
1,126.87735431,106.97821090408867,165
1,143.22968989,120.0719960984363,232
1,42.965752879,42.00720469511703,77
1,10.94691525,13.558425856593797,59
1,43.036629334,57.3287129736618,134
1,52.787766031,84.38574124798741,13
1,54.797475875,73.50049136662602,130
1,201.8734835,171.20188076200822,117
1,131.287401086,122.30349293968118,88
1,75.948565219,96.1717839144786,163
1,94.0979695,80.55846143979919,71
1,14.607426058,32.64016672707667,175
1,39.661340676,39.003643249748286,115
1,50.20926819,37.540126683722015,245
1,46.44883499,56.48003154499523,133
1,150.6814521,160.24102939648932,125
1,241.336162375,184.1187631968451,37
1,106.4758148,92.18257034973074,126
1,7.058367336,30.152450238182485,4
1,106.63496025,70.52348053033765,97
1,52.790855404,63.760362840433714,57
1,31.46880717,42.46238305829034,127
1,165.490369048,159.14780602649947,116
1,24.881214505,33.63809500646819,223
1,214.549233259,197.6646228389319,19
1,26.319224934,38.567138872391936,155
1,19.644337707,26.025112164317772,87
1,111.621617937,131.73052365225942,5
1,31.951938869,29.68906366195139,272
1,247.02415541,206.1408083913601,27
1,28.36714366,37.36912547374672,54
1,19.04585696,37.194479902789894,151
1,168.677653053,165.05460075266103,36
1,86.415590906,79.14680592327244,85
1,91.10676545,87.23341436124122,148
1,0.865519869,25.00731072334148,2
1,147.239228084,118.69559883165353,43
1,262.218837902,181.97036735289873,70
1,43.87511778,45.37577162542474,76
1,48.94257539,57.79102826452159,82
1,1.566909476,16.616122569064693,256
1,294.036393913,207.14426214895758,24
1,91.860175342,93.6464968692716,150
1,107.323045507,83.77982653408209,81
1,56.3844974,71.59916852190186,254
1,43.107392532,58.517155869707466,90
1,140.5693141,164.47413066912603,172
1,0.201084089,12.243881825766525,198
1,30.240134558,30.878241444652463,229
1,79.448157858,89.1925289031433,15
1,180.362099934,166.26797428420204,3
1,22.56748304,27.854253547507266,250
1,191.088441346,183.55945103138848,39
1,66.060101123,63.19741653854353,110
1,16.80441857,26.84728272765527,21
1,52.68474091,45.388007599295825,131
1,1.457220644,15.939441786830782,236
1,46.608340883,66.47041934971654,68
1,257.653506946,106.20213162976358,22
1,108.467189835,82.127861166183,10
1,101.810017968,81.49298419157753,111
1,112.025762563,88.78205430249989,108
1,65.71669751,83.78264857810416,103
1,84.370605654,80.90914537909828,173
1,43.723694583,55.2454737106277,135
1,10.557503637,15.56818665206623,211
1,45.729273616,65.30522191095439,53
1,2.306166931,21.441106572354656,230
1,207.5420801,174.48288112369988,120
1,27.548270986,29.274215954382186,274
1,45.190639887,47.415506452881324,124
1,70.001611777,82.02677267072572,128
1,62.91604294,77.86379766681146,86
1,27.87217826,45.36981403776742,45
1,17.20583072,23.810506894595843,114
1,171.61400832,171.02123539284338,215
1,150.406685809,124.96180426249242,118
1,26.389905048,30.63379589456611,104
1,37.44871587,32.61161881700304,217
1,14.216789298,14.362704487954359,267
1,156.017949661,114.93734442556926,56
1,49.913924171,64.99708154801995,98
1,33.67873949,42.07286188939068,119
1,273.67651738,205.89698889780772,12
1,90.58675291,88.70759609042679,79
1,126.4261562,82.58626516073929,273
1,34.662159844,21.341669150622334,277
1,84.461331111,83.08377177000666,1
1,99.94005031,77.81054975808246,270
1,34.63357078,55.190235379922626,112
1,156.466633749,125.98091468969082,78
1,13.2404927,24.108849580893885,271
1,113.923785915,96.64209144474692,84
1,136.4445882,126.81482241823683,137
1,47.762303809,38.391569384267385,202
1,61.985093705,81.82315369960897,30
1,105.297057028,128.9540279776263,132
1,44.327153051,70.57477017731948,161
1,186.533929313,128.3983641590214,23
1,22.47156512,25.12038186959903,105
1,72.684833896,76.25149020536043,64
1,40.92511372,35.78506729347071,253
1,140.196576778,153.93012743741716,147
1,48.39021307,59.72225331217299,65
1,55.394402106,43.040464305882544,278
1,58.322719952,64.43442447528993,92
1,107.7206756,107.1226455835024,188
1,12.45000596,20.79028487299546,31
1,25.703051781,42.10275462015955,69
1,78.14035807,89.44038944591864,153
1,44.061132987,76.96374933156892,34
1,35.7078316,53.14100665681283,25
1,135.89225496,104.70744934671794,220
1,76.058774277,75.72497923494876,93
1,129.803924684,112.64190816021767,183
1,37.483535836,35.575686308124574,189
1,32.23629233,36.44844484578337,7
1,123.681211667,150.79253405210247,66
1,97.3067833,111.56898099828484,6
1,3.830318605,15.553459041469175,99
1,93.982966351,92.23329884535086,41
1,13.57241171,15.573964362706409,261
1,73.750106485,80.7034813168623,141
1,27.84623383,26.578646990024435,72
1,50.044731147,50.37878404870882,123
1,55.705378528,55.29084848918329,109
1,185.9452995,180.36899349844143,91
1,65.860941052,84.39702374742637,52
1,6.685624527,15.094264346952642,49
1,186.520306087,186.20937591101458,18
1,44.973103943,58.07825935983065,164
1,78.847417648,86.99552884543515,102
1,91.182329384,111.45680663022073,50
1,155.12786119,115.36641943493066,136
1,46.695453259,55.37947935702599,152
1,228.001747225,180.110807537465,26
1,76.19584855,64.1459380290974,113
1,49.437890972,43.16716002849011,83
1,60.254199919,60.3128501912207,158
1,45.488027147,45.90719583017349,47
1,65.993110296,96.66261590286413,96
1,77.808692199,101.65249463391568,20
1,11.85661559,17.69454460421853,75
1,6.792166099,20.685704963858,168
1,54.42072468,60.7059339640726,234
1,46.051374205,48.992691274875966,129
1,15.01220181,23.653328596595966,244
1,2.701407133,17.072651411299297,266
1,253.406246795,195.47966236621497,210
1,0.776420656,15.180621115150556,80
1,84.306310679,78.70991767103284,89
1,21.36400407,36.70907681657058,74
1,49.379581256,41.99648849615973,264
1,65.326582877,72.66936525808083,8
1,58.110485366,68.9935308320451,106
1,134.134148183,117.38492444687746,33
1,75.98654764,88.04555103573935,162
1,61.618569785,43.886275639000495,265
1,30.846560262,29.92199937824083,94
1,76.30606746,55.38305400707365,268
1,79.226104305,74.23851247401453,107
1,71.2606233,62.21612674848647,67
1,108.409010371,122.29653862356277,139
1,116.772523358,115.36356791934276,167
1,8.576218047,20.142895462401828,252
1,19.94672332,22.941472120259473,154
1,51.56507309,52.90374474138147,257
1,39.472437261,54.05940635525273,0
1,23.251436677,43.23358878792045,259
1,102.6852005,103.63415120652539,142
1,185.74677962,187.38559689238548,32
1,238.710760101,165.6835311015403,60
1,207.179694203,185.25161491873405,73
1,36.833367009,50.99261867491716,63
1,168.76487847,177.41510563766354,28
1,161.1973263,130.3489433303522,16
1,19.85153847,35.33300585922311,140
1,47.986917236,56.18858774118619,14
2,253.406246795,189.46233326236705,210
2,4.597769115,13.553266949400841,247
2,147.239228084,121.89322887414146,43
2,39.106843795,36.0398135134924,216
2,129.803924684,118.07229362017887,183
2,35.7078316,53.5542567324721,25
2,96.919813994,116.74048215970261,194
2,228.001747225,169.63829971826323,26
2,143.321387638,123.93438265808847,184
2,37.44871587,32.693735145825215,217
2,54.42072468,52.613305421078465,234
2,30.240134558,27.213604551055894,229
2,108.004626115,146.159816931007,11
2,101.810017968,78.51351576268786,111
