fold,y_test,y_pred,sample_idx
0,2.589686763,1.9183445814999995,174
0,1.033541827,0.5656611388297873,211
0,2.022722223,1.8768129948529404,84
0,0.360605629,1.0449685838039218,87
0,1.322553128,1.8182453289770117,71
0,1.164021819,1.3885480812000002,130
0,0.843671518,2.7284434113333336,155
0,0.566899699,1.5440742584285714,123
0,1.121438265,1.0454933675446418,10
0,2.880139311,1.866310899326733,24
0,1.940646564,2.0451042118235296,36
0,1.532908011,2.0709119102999995,96
0,3.268526153,1.434427800923077,56
0,0.980406335,2.696852646955224,25
0,1.646343445,1.5242417905333332,153
0,2.842842665,1.9807104431509444,125
0,0.890456011,0.9627226591111112,154
0,0.597636237,1.5882219914000006,134
0,0.70261997,1.3782361624264705,122
0,1.494880796,1.8182453289770117,133
0,0.927017628,1.06940633425,42
0,0.586166426,1.0396787849166669,146
0,0.728985868,1.5067195814,109
0,0.884637418,0.9207177814666666,110
0,1.424373069,2.581951363090909,97
0,0.726186675,1.2359597427142857,111
0,2.615333566,1.6983483217647066,147
0,0.626439765,1.5151369800000003,63
0,5.177933308,3.113411973571428,33
0,2.311261238,2.1557172019310356,107
0,0.716273732,1.8744241093333336,112
0,0.068318156,1.0149237939,2
0,0.687745667,1.6524607201111112,162
0,0.451164141,1.1116180980249992,15
0,1.387439687,0.9159886201428572,135
0,2.333114009,2.308917969,3
0,2.695384447,3.0066336477083335,9
0,1.35659519,2.8855410455,103
0,0.677612665,1.0281401073650795,76
0,1.597883419,2.7202766873384605,144
0,2.918196043,2.014128404983871,6
0,2.211342823,1.9648880330000005,91
0,1.335312698,1.80210331075,124
0,2.065990209,1.5882219914000006,8
0,1.173993579,1.9730537509552235,101
0,1.76086007,2.7712759265283027,1
0,1.672130467,1.6581175087735844,163
0,2.477379014,1.0228485488749999,37
0,0.340220612,1.1010368530212764,140
0,1.106562285,2.3484182249999996,161
0,1.476662008,1.06940633425,202
0,2.142240536,0.8778429638571424,189
0,3.393432076,2.340974293055555,14
0,2.124200655,1.2697820722,18
0,0.211443918,3.3614316094166674,4
0,2.077490597,0.8778429638571424,164
0,0.880922852,1.3683725596086957,191
0,1.417341379,1.9151235892000003,77
0,2.073054441,2.2086657514081636,121
0,0.805300486,1.2692056078249994,119
1,5.019478699,2.3603319413157893,184
1,1.041422514,0.5417030681578947,233
1,2.687599703,2.2612426337173916,166
1,0.794586643,2.5931862180000005,248
