fold,y_test,y_pred,sample_idx
0,111.621617937,134.65852586675186,5
0,32.23629233,25.238024551096142,7
0,65.326582877,79.86331825521218,8
0,273.67651738,198.2322770447986,12
0,79.448157858,86.99387825346712,15
0,257.653506946,36.21315764886032,22
0,247.02415541,185.10123374549005,27
0,27.87217826,25.88156985183746,45
0,111.93086282,107.93255853250437,46
0,205.567668093,172.81955743850693,55
0,10.94691525,9.944437045624056,59
0,36.833367009,41.23378635121387,63
0,72.684833896,77.0204920506637,64
0,207.179694203,176.158077766392,73
0,107.323045507,59.9565029319836,81
0,84.306310679,70.42231208929441,89
0,106.63496025,61.17371459595006,97
0,94.818636559,84.72552844599505,101
0,58.110485366,71.43640286400283,106
0,66.060101123,57.68868644761778,110
0,101.810017968,67.79088121075698,111
0,150.406685809,107.41533387547236,118
0,23.983529177,31.0224084115452,122
0,45.190639887,40.20503763815388,124
0,46.051374205,40.229145350442415,129
0,155.12786119,104.10379770201186,136
0,108.409010371,133.8752227400301,139
0,60.33037991,66.17640319846606,144
0,19.94672332,20.382807851333602,154
0,26.319224934,37.10484430605441,155
0,94.08532907,109.00589265982394,156
0,60.254199919,53.65724862852239,158
0,18.240329743,38.25543205045871,160
0,6.792166099,20.293851719867043,168
0,189.65846651,94.22694920529463,171
0,86.98960654,67.51947710285883,176
0,118.112791398,110.88434168864998,178
0,107.7206756,108.5141335175821,188
0,31.279814847,36.321700022671266,191
0,96.919813994,149.8564766117106,194
0,0.201084089,9.148203115916058,198
0,5.309033309,15.761461367280937,209
0,171.61400832,145.84219175601834,215
0,135.89225496,101.5033713678779,220
0,176.103968582,138.17849808820773,227
0,24.09473194,17.815561344535976,233
0,54.42072468,70.17493774763751,234
0,7.966477259,12.839189104803353,238
0,28.733940779,34.86614693577463,239
0,32.87451763,39.56028865117919,240
0,15.01220181,23.196357185781427,244
0,59.12049175,68.48420538660913,248
0,8.576218047,17.34037953089821,252
0,28.23766711,21.388161518497565,262
0,61.618569785,34.33867960505898,265
0,99.94005031,77.65619748293696,270
1,7.058367336,17.793909627799053,4
1,161.1973263,126.51015992272346,16
1,186.520306087,197.11964502699982,18
1,77.808692199,79.29217376265262,20
1,16.80441857,37.06806586176279,21
1,134.134148183,119.53475477901496,33
1,241.336162375,123.95535079892029,37
1,85.977877738,150.31279094175034,44
1,65.860941052,88.09128059754387,52
1,28.36714366,29.661562537639963,54
1,156.017949661,66.44139811984786,56
1,238.710760101,121.33495125666532,60
1,160.230549504,154.27740700079073,61
1,123.681211667,172.18376575816927,66
1,71.2606233,27.944950239798363,67
1,94.0979695,71.39191263777795,71
1,21.36400407,41.246656948849164,74
1,11.85661559,9.825285836561358,75
1,43.87511778,39.221581766032116,76
1,49.437890972,41.205164085524444,83
1,43.107392532,73.28942929786986,90
1,58.322719952,70.22737364057906,92
1,65.993110296,114.18081116316979,96
1,65.71669751,94.10786992384236,103
1,112.025762563,71.35522903832184,108
1,55.705378528,66.9105952916458,109
1,106.4758148,81.28601815582769,126
1,43.036629334,67.93144891478616,134
1,43.723694583,79.68856746081102,135
1,3.501034004,11.16197784679051,145
1,74.910475953,81.91026769497363,146
1,91.860175342,121.3758795737619,150
1,78.14035807,107.25072671139965,153
1,27.07254151,39.522039899519825,159
1,87.316912645,120.65235549827212,181
1,68.391407503,66.72724740355952,182
1,144.66844338,114.45435094614216,187
1,25.60048544,40.81276021229845,199
1,61.844662015,67.29442908322206,200
1,102.4652988,123.59777087527458,206
1,82.267410064,67.657095881178,207
1,60.404836172,64.3160617728236,208
1,81.849863639,67.9414197017159,212
1,11.38664199,8.95759379068191,213
1,66.699629421,65.0784542164763,214
1,37.44871587,43.53086932674669,217
1,16.15958768,19.42252750514675,218
1,3.92941507,31.738200818719623,219
1,45.02453274,43.89957125961712,222
1,32.439987645,45.00106032947666,228
1,25.68811994,66.5100883307787,246
1,1.566909476,13.883463132366842,256
1,77.07619667,138.68235143042966,260
1,49.379581256,31.335922953827147,264
1,76.30606746,40.678835437166654,268
1,13.2404927,28.257911135330158,271
2,0.865519869,9.96557620939138,2
2,180.362099934,113.92810005781692,3
2,108.467189835,73.65456422471117,10
2,52.787766031,113.97455285950144,13
2,47.986917236,49.21825757354532,14
2,214.549233259,194.4565090388408,19
2,294.036393913,183.0679137101526,24
2,228.001747225,162.72667926336774,26
2,61.985093705,117.67954029595737,30
2,3.972614013,11.688606452209124,40
2,93.982966351,115.38938865793368,41
2,147.239228084,116.18166766958669,43
2,91.182329384,110.75530237818985,50
2,126.582547962,125.49541567490922,51
2,12.91994334,12.611965502618562,58
2,238.749025602,170.18437058798733,62
2,42.965752879,38.25613401918107,77
2,0.776420656,11.338156359135365,80
2,62.91604294,79.81415760015557,86
2,76.058774277,108.23827031789658,93
2,49.913924171,71.92252309008464,98
2,26.389905048,40.99176129841882,104
2,79.226104305,72.17560843506212,107
2,34.63357078,40.602163124680374,112
2,165.490369048,171.17310863828033,116
2,50.044731147,40.66620239213136,123
2,150.6814521,176.93887012175338,125
2,54.797475875,73.4710991144051,130
2,136.4445882,146.2136985601441,137
2,16.181866306,29.15186101711568,138
2,6.333062053,22.124157457373997,149
2,46.695453259,65.26439957658795,152
2,61.427749837,94.78230566416828,157
2,44.327153051,90.25389164833801,161
2,86.610454299,78.86559261772898,166
2,84.370605654,65.07723589059476,173
2,143.321387638,121.53475673970695,184
2,37.483535836,33.0178005164608,189
2,107.429136499,119.36528733369914,190
2,145.493438987,105.21666798894664,196
2,87.288888767,152.5069909430708,201
2,48.9979198,55.1618162169873,204
2,60.846812416,67.58986493224825,205
2,13.208983357,10.633619380168431,221
2,41.287292707,45.28421852450943,224
2,30.240134558,30.69590094226311,229
2,2.306166931,14.090582388628315,230
2,52.124173667,51.69767685979321,231
2,1.457220644,13.285698789100588,236
2,29.11591887,20.963661097544538,249
2,40.92511372,36.63626883421553,253
2,38.399776707,35.4916894217025,258
2,23.251436677,76.58884698197451,259
2,13.57241171,11.424562398574878,261
2,126.4261562,63.76166883759702,273
2,55.394402106,37.64854427234576,278
3,39.472437261,22.947575293972918,0
3,84.461331111,77.03237493519696,1
3,97.3067833,137.0023725808067,6
3,108.004626115,153.95893617051865,11
3,42.15602225,170.68160602374252,17
3,186.533929313,131.47495258865496,23
3,140.723482,186.8673796997707,35
3,168.677653053,153.65252078911885,36
3,74.45271559,119.09899887226095,38
3,8.854144449,41.90594733576439,42
3,7.262493064,12.330149831087427,48
3,6.685624527,6.435182420206916,49
3,45.729273616,85.176217956089,53
3,52.790855404,63.77054153443319,57
3,48.39021307,76.12858861654732,65
3,46.608340883,77.81398788132263,68
3,25.703051781,31.3942259132785,69
3,156.466633749,82.07492613579049,78
3,113.923785915,111.54659213096734,84
3,86.415590906,73.88190656756247,85
3,185.9452995,179.12620551516585,91
3,30.846560262,36.65464060404665,94
3,76.416492894,59.80867513896329,95
3,154.950062812,170.6662738926048,100
3,78.847417648,76.85919642539066,102
3,22.47156512,34.69199818305314,105
3,76.19584855,68.38905604592344,113
3,33.67873949,52.823747103893794,119
3,207.5420801,160.19458025026142,120
3,80.3076982,135.74644561575468,121
3,52.68474091,37.02799514696325,131
3,105.297057028,147.90851397683645,132
3,46.44883499,113.11294236491935,133
3,19.85153847,39.65829570063009,140
3,73.750106485,72.7611176518135,141
3,119.81633599,79.89964928239938,143
3,91.10676545,126.94549323299721,148
3,75.98654764,118.05175918711005,162
3,64.187800364,66.59509699365921,169
3,54.35301003,72.23363245528684,170
3,126.51254664,139.89431549829578,179
3,129.935157813,158.2736949652829,180
3,121.163345161,134.97727530976238,186
3,253.406246795,181.4625843462772,210
3,24.881214505,40.11011028472893,223
3,10.35961738,15.169590054536545,225
3,143.22968989,136.5644427404137,232
3,15.183098606,20.511367168952287,235
3,46.628787623,71.52033974100435,237
3,4.597769115,11.435231449053607,247
3,22.56748304,17.156335514189713,250
3,24.14588174,40.57005115296042,255
3,24.42182891,14.860494662212401,263
3,27.548270986,16.772350958878988,274
3,31.887313276,55.96858391633454,276
3,34.662159844,11.451847072956367,277
4,224.351915155,184.3904383176399,9
4,35.7078316,36.876510222622535,25
4,168.76487847,182.95452793485637,28
4,82.486563969,162.36227723905176,29
4,12.45000596,13.609135971628161,31
4,185.74677962,193.74264606406086,32
4,44.061132987,99.26946830076575,34
4,191.088441346,193.1716741145446,39
4,45.488027147,36.54856304765544,47
4,262.218837902,166.08808452327614,70
4,27.84623383,24.088836172993478,72
4,90.58675291,90.13248019762784,79
4,48.94257539,70.16365412167654,82
4,19.644337707,27.37738833763801,87
4,131.287401086,130.5843494682425,88
4,3.830318605,10.17416236137365,99
4,17.20583072,30.07026886108866,114
4,39.661340676,35.98129535132962,115
4,201.8734835,172.26729899160253,117
4,31.46880717,39.88019901210629,127
4,70.001611777,82.5677238426468,128
4,102.6852005,123.25953624249547,142
4,140.196576778,173.5184997973784,147
4,19.04585696,32.92310490939657,151
4,75.948565219,121.20843613601316,163
4,44.973103943,70.46069411561233,164
4,126.87735431,123.85216614462207,165
4,116.772523358,120.23474615036841,167
4,140.5693141,177.49801410444582,172
4,74.038760823,83.5039276252333,174
4,14.607426058,35.810051068053085,175
4,64.00352655,75.96530312121686,177
4,129.803924684,107.03483555457662,183
4,161.734617275,143.41837718539412,185
4,88.52306079,71.44377118234166,192
4,141.81021931,88.12803273066724,193
4,35.94853646,64.66190025247052,195
4,151.520498256,119.07236862875088,197
4,47.762303809,33.648424924521876,202
4,65.626095778,71.82168258429982,203
4,10.557503637,14.824317629200372,211
4,39.106843795,39.01700782256502,216
4,32.293601793,61.79602421255422,226
4,51.68939234,90.11045862918203,241
4,28.46118006,32.743434460657404,242
4,25.38483761,56.92017840350424,243
4,50.20926819,34.08359866070702,245
4,46.40626701,74.22102809446497,251
4,56.3844974,81.72285999042123,254
4,51.56507309,61.26044188833928,257
4,2.701407133,10.349838121507222,266
4,14.216789298,8.766874662543641,267
4,18.754594729,11.22100428837954,269
4,31.951938869,21.377333633652967,272
4,47.912571321,35.05898728128173,275
