fold,y_train,y_pred_train,sample_idx
0,12.91994334,26.203103387008092,58
0,13.57241171,21.25635373400694,261
0,42.15602225,76.94858963220649,17
0,176.103968582,178.61296287904796,227
0,45.02453274,85.21938019896584,222
0,52.124173667,56.699406614251615,231
0,25.68811994,42.52829733056071,246
0,52.790855404,90.46989742853684,57
0,12.45000596,33.959358340770436,31
0,39.661340676,41.72516008844506,115
0,51.56507309,36.709791808650394,257
0,30.846560262,45.944998180328184,94
0,60.254199919,81.34879761388015,158
0,74.45271559,133.18359216540284,38
0,19.04585696,56.464267458051765,151
0,150.406685809,144.22421583645558,118
0,155.12786119,129.82098012243216,136
0,238.749025602,179.2328068996629,62
0,41.287292707,25.00252644233541,224
0,76.30606746,78.27489813590334,268
0,65.860941052,71.87261317119693,52
0,29.11591887,34.50266970978245,249
0,253.406246795,197.8879429001395,210
0,140.5693141,143.91020175381243,172
0,93.982966351,98.91737801284194,41
0,48.9979198,51.068844944053055,204
0,40.92511372,39.66173379234663,253
0,47.912571321,42.71785059458539,275
0,126.582547962,139.13398824320478,51
0,107.7206756,121.19257185328168,188
0,6.333062053,18.938443468145355,149
0,111.93086282,124.29129962525258,46
0,102.6852005,104.00025085158273,142
0,28.23766711,14.871146469851306,262
0,7.966477259,20.04451438474532,238
0,68.391407503,97.36489332430472,182
0,140.723482,148.54010331209187,35
0,21.36400407,31.625075829901725,74
0,25.38483761,31.55745960549575,243
0,39.472437261,29.619269338928373,0
0,112.025762563,116.91582296095442,108
0,28.46118006,31.654677165471803,242
0,15.183098606,19.14334876538359,235
0,54.35301003,64.69303182076246,170
0,81.849863639,94.14253180474637,212
0,61.844662015,47.719256649949116,200
0,49.437890972,56.32286820134404,83
0,51.68939234,28.398551862860916,241
0,26.389905048,28.411967782320346,104
0,123.681211667,121.63146260112126,66
0,44.061132987,75.7731166678967,34
0,60.404836172,67.17811921094594,208
0,25.60048544,21.997890095389632,199
0,87.288888767,110.37336449540973,201
0,71.2606233,63.74432299693847,67
0,108.409010371,112.43346760456507,139
0,6.685624527,25.157765480389628,49
0,161.1973263,96.64536867791864,16
0,52.68474091,77.85792607727626,131
0,31.46880717,44.95696627343459,127
0,76.19584855,64.09898539140313,113
0,17.20583072,18.85921121996805,114
0,31.887313276,34.05321847851442,276
0,78.847417648,93.2733374992757,102
0,58.322719952,51.6304919907328,92
0,46.628787623,43.78200330169105,237
0,32.23629233,66.30130940387906,7
0,87.316912645,106.550889042414,181
0,32.293601793,50.53589348359626,226
0,24.09473194,14.31903033452869,233
0,14.216789298,16.61005166323476,267
0,55.394402106,46.369102583926825,278
0,48.94257539,47.100054067378395,82
0,50.20926819,41.01322219963626,245
0,73.750106485,85.71668995097973,141
0,94.08532907,69.18777391194915,156
0,126.51254664,117.09509151613466,179
0,144.66844338,102.8437122470137,187
0,15.01220181,35.431481589452346,244
0,64.00352655,82.47192435226523,177
0,35.94853646,42.868088039060375,195
0,143.22968989,100.07807897939813,232
0,91.860175342,93.36076400825104,150
0,135.89225496,113.25302753362882,220
0,56.3844974,49.26308016762086,254
0,207.179694203,164.12732920373807,73
0,121.163345161,99.9274454706379,186
0,107.323045507,108.23576991380574,81
0,129.935157813,123.63994841985074,180
0,8.576218047,24.06052138887795,252
0,13.208983357,31.571087806699076,221
0,84.306310679,63.55478558400595,89
0,24.42182891,23.61481129559883,263
0,3.92941507,25.015231106575857,219
0,32.439987645,36.79111396641428,228
0,207.5420801,140.5733319427558,120
0,99.94005031,76.93817779830613,270
0,247.02415541,186.7310392524875,27
0,205.567668093,164.9057793054054,55
0,0.201084089,18.647174935265635,198
0,28.36714366,35.88988412218076,54
0,46.051374205,44.30581336291265,129
0,11.85661559,12.408570298856754,75
0,136.4445882,101.47694425988904,137
0,38.399776707,38.63281275542799,258
0,22.56748304,35.86481706626928,250
0,49.379581256,40.27753120867558,264
0,13.2404927,28.229314770187127,271
0,10.94691525,27.607161723506117,59
0,28.733940779,30.262715369500036,239
0,27.84623383,38.659278512088676,72
0,111.621617937,136.0631117872309,5
0,39.106843795,33.56021252668896,216
0,262.218837902,186.60208795974637,70
0,77.808692199,110.45665681312468,20
0,151.520498256,117.16284258974547,197
0,46.40626701,56.53052969464076,251
0,273.67651738,192.7240184906427,12
0,45.488027147,63.878461024409,47
0,27.548270986,31.76978966861854,274
0,54.42072468,36.63889067336674,234
0,3.972614013,28.311885566600978,40
0,34.662159844,37.24107169897453,277
0,77.07619667,63.9542333099663,260
0,185.74677962,183.89808890643866,32
0,72.684833896,97.9467582665456,64
0,43.107392532,54.22014235070496,90
0,86.610454299,78.15272129156813,166
0,126.87735431,102.1319620920659,165
0,168.76487847,179.01075704141422,28
0,27.87217826,66.50274911857896,45
0,2.701407133,24.435190977322474,266
0,46.695453259,62.75738556538465,152
0,91.10676545,84.03065221594925,148
0,61.985093705,100.9939534405035,30
0,107.429136499,112.41459107199458,190
0,1.566909476,15.454607470995068,256
0,49.913924171,60.97688173277521,98
0,6.792166099,18.170362609298195,168
0,147.239228084,118.71296794356792,43
0,191.088441346,177.98763582447742,39
0,2.306166931,18.342080656311847,230
0,24.881214505,38.83037405421961,223
0,90.58675291,105.85391795667506,79
0,126.4261562,94.1956661828293,273
0,37.44871587,34.0741638363163,217
0,58.110485366,84.39586998122459,106
0,46.608340883,59.6304334944676,68
0,141.81021931,140.10545140870093,193
0,66.699629421,88.54914521605458,214
0,88.52306079,74.70872685950671,192
0,61.618569785,57.38611662716254,265
0,16.15958768,29.45088336843916,218
0,25.703051781,63.772061494542875,69
0,238.710760101,168.89288240226676,60
0,4.597769115,25.532165742991882,247
0,59.12049175,69.90968250140124,248
0,171.61400832,146.0625571906904,215
0,257.653506946,133.5791474199119,22
0,27.07254151,68.39550512147039,159
0,105.297057028,123.58235548656444,132
0,61.427749837,94.43250285808433,157
0,160.230549504,139.5540525484623,61
0,3.830318605,15.47135915616631,99
0,131.287401086,136.01565102734918,88
0,82.486563969,101.60771198221232,29
0,0.776420656,12.565313203742111,80
0,119.81633599,117.30098300231164,143
0,165.490369048,134.97990636438124,116
0,108.004626115,95.05828130448558,11
0,82.267410064,84.27559966794956,207
0,154.950062812,138.7938156270004,100
0,23.251436677,13.402956985706634,259
0,161.734617275,120.35560259322637,185
0,84.370605654,87.7648928266549,173
0,214.549233259,204.21229741956725,19
0,11.38664199,10.356982354033262,213
0,156.466633749,158.86804095635594,78
0,16.181866306,38.471658898249316,138
0,18.754594729,19.028892114350242,269
0,45.729273616,69.07921524070781,53
0,145.493438987,124.63666590954631,196
0,86.98960654,91.81659047380316,176
0,16.80441857,29.73768952738727,21
0,96.919813994,106.43774991536016,194
0,118.112791398,104.191957934592,178
0,91.182329384,123.23038312863433,50
0,129.803924684,130.31497560807273,183
0,30.240134558,21.63841826870646,229
0,18.240329743,25.522363929205504,160
0,52.787766031,54.385321001932496,13
0,7.262493064,4.535124448998774,48
0,48.39021307,39.79929029717762,65
0,186.533929313,140.28843290027527,23
0,106.4758148,115.29141207305739,126
0,76.416492894,84.70575861127921,95
0,102.4652988,114.06045401457773,206
0,143.321387638,125.31768319850904,184
0,189.65846651,139.96881515388154,171
0,1.457220644,24.670533529112646,236
0,62.91604294,90.63937047190409,86
0,70.001611777,114.6093458072964,128
0,31.951938869,40.899317525758974,272
0,65.626095778,79.557192526237,203
0,116.772523358,90.47371561347919,167
0,76.058774277,68.09988611998297,93
0,64.187800364,95.37288210795536,169
0,10.35961738,25.056930469232302,225
0,86.415590906,88.30855249891346,85
0,201.8734835,135.3971933729732,117
0,32.87451763,39.024495131093644,240
0,24.14588174,22.31318651059797,255
0,60.846812416,71.01080405409917,205
0,14.607426058,19.992841730489598,175
0,85.977877738,86.6077210021563,44
0,22.47156512,27.938001093775114,105
0,3.501034004,12.516483149755484,145
0,5.309033309,-2.9700226896723683,209
0,228.001747225,170.2645427894073,26
1,154.950062812,129.19791529528385,100
1,82.486563969,110.91555538841233,29
1,74.910475953,73.90000039058225,146
1,18.240329743,27.818373445045342,160
1,94.818636559,98.15406038293138,101
1,28.23766711,11.714951801227802,262
1,31.279814847,29.119445349465668,191
1,126.582547962,144.1147226420559,51
1,76.416492894,84.70351693867752,95
1,23.983529177,61.05539914252501,122
1,16.181866306,25.962621625907417,138
1,42.15602225,48.715088465198995,17
1,74.038760823,61.738746174465,174
1,8.854144449,13.961832353634186,42
1,77.07619667,65.8112492653727,260
1,108.004626115,94.45557592507078,11
1,74.45271559,122.07899120716806,38
1,32.87451763,45.560241309300515,240
1,7.262493064,10.964659680924987,48
1,205.567668093,138.1740446144427,55
1,27.07254151,65.1236686972332,159
1,176.103968582,161.6852869979938,227
1,140.723482,169.01676287632554,35
1,18.754594729,19.130094234760016,269
1,160.230549504,134.8381582220086,61
1,3.972614013,27.35681003248904,40
1,238.749025602,189.02223748459195,62
1,12.91994334,46.25115744265842,58
1,32.293601793,44.40551845004767,226
1,111.93086282,119.64954991153151,46
1,6.333062053,17.050438360775136,149
1,3.501034004,33.062502948621,145
1,39.106843795,17.401079260091894,216
1,24.42182891,28.722287581933184,263
1,80.3076982,101.12631597755237,121
1,60.33037991,74.95336002515472,144
1,38.399776707,43.14872159665357,258
1,119.81633599,107.97930263653953,143
1,224.351915155,185.76357802644293,9
1,85.977877738,88.81951308982374,44
1,29.11591887,28.89238018933025,249
1,52.124173667,47.80453622766901,231
1,126.87735431,91.78661645041144,165
1,143.22968989,88.80679985205919,232
1,42.965752879,51.47565825575223,77
1,10.94691525,11.04025447015141,59
1,43.036629334,62.9404635179373,134
1,52.787766031,55.44399896917454,13
1,54.797475875,67.58861859335242,130
1,201.8734835,133.4459877672884,117
1,131.287401086,148.3669421482414,88
1,75.948565219,82.41605942271677,163
1,94.0979695,78.26001791528762,71
1,14.607426058,14.42647182253523,175
1,39.661340676,31.192061750996285,115
1,50.20926819,33.199464329277944,245
1,46.44883499,55.11541662539665,133
1,150.6814521,116.69851924774834,125
1,241.336162375,172.2279995913564,37
1,106.4758148,111.25051792699713,126
1,7.058367336,54.833890333759115,4
1,106.63496025,120.47465980623609,97
1,52.790855404,100.37287072827404,57
1,31.46880717,44.22424874030262,127
1,165.490369048,125.50633105225172,116
1,24.881214505,40.29845154512144,223
1,214.549233259,189.26046110618915,19
1,26.319224934,55.69162726659473,155
1,19.644337707,42.915373632916896,87
1,111.621617937,118.4003090830373,5
1,31.951938869,46.206535737911146,272
1,247.02415541,197.3398875465816,27
1,28.36714366,36.46054317975671,54
1,19.04585696,47.731527952505594,151
1,168.677653053,169.21640270680564,36
1,86.415590906,75.09448206532109,85
1,91.10676545,102.64597918894417,148
1,0.865519869,30.740353405350227,2
1,147.239228084,106.86269070405346,43
1,262.218837902,171.59147618460207,70
1,43.87511778,59.20685628074705,76
1,48.94257539,56.22213759699013,82
1,1.566909476,15.232475161056659,256
1,294.036393913,188.21222055077823,24
1,91.860175342,94.27897235265371,150
1,107.323045507,110.37754566014902,81
1,56.3844974,49.695353826323995,254
1,43.107392532,63.96902634408843,90
1,140.5693141,129.6728640582312,172
1,0.201084089,8.117823568184198,198
1,30.240134558,27.721057436576466,229
1,79.448157858,96.87115140785458,15
1,180.362099934,178.4803390586054,3
1,22.56748304,41.745264300272765,250
1,191.088441346,184.70393096530088,39
1,66.060101123,70.75984798416742,110
1,16.80441857,22.216183650194424,21
1,52.68474091,55.646436580047734,131
1,1.457220644,23.18331409861512,236
1,46.608340883,79.04727660124793,68
1,257.653506946,149.7462970980238,22
1,108.467189835,92.2086004263839,10
1,101.810017968,96.61362365714497,111
1,112.025762563,86.3761101498595,108
1,65.71669751,83.16129550422747,103
1,84.370605654,89.74204906524383,173
1,43.723694583,67.4381152694132,135
1,10.557503637,10.744366015491336,211
1,45.729273616,63.607090798343876,53
1,2.306166931,37.10750323084736,230
1,207.5420801,178.44210612234787,120
1,27.548270986,23.40632362604046,274
1,45.190639887,77.6794817485509,124
1,70.001611777,112.79635020067711,128
1,62.91604294,79.65456001476358,86
1,27.87217826,46.39277273809783,45
1,17.20583072,33.041658158958896,114
1,171.61400832,156.98979537548138,215
1,150.406685809,142.15850134072926,118
1,26.389905048,28.75739321997229,104
1,37.44871587,33.637836119468275,217
1,14.216789298,22.099666070384817,267
1,156.017949661,112.10351090890468,56
1,49.913924171,66.23278579745156,98
1,33.67873949,52.83546175676506,119
1,273.67651738,213.09650546298147,12
1,90.58675291,88.69832824116504,79
1,126.4261562,94.92022405163263,273
1,34.662159844,22.63402566850136,277
1,84.461331111,93.35466077455027,1
1,99.94005031,72.31613552413025,270
1,34.63357078,91.60129853554812,112
1,156.466633749,157.2922405052505,78
1,13.2404927,35.97674541795488,271
1,113.923785915,124.33523391680325,84
1,136.4445882,87.11708054559595,137
1,47.762303809,40.6068525504418,202
1,61.985093705,102.30215713999405,30
1,105.297057028,117.35167580217926,132
1,44.327153051,63.830104662910465,161
1,186.533929313,136.67296087861496,23
1,22.47156512,16.935935181009693,105
1,72.684833896,92.86214340268728,64
1,40.92511372,40.361810597594406,253
1,140.196576778,110.36532391439218,147
1,48.39021307,35.42823374540244,65
1,55.394402106,35.93478161154697,278
1,58.322719952,51.616087143857314,92
1,107.7206756,111.26244170387285,188
1,12.45000596,18.92233740276659,31
1,25.703051781,87.7407370954133,69
1,78.14035807,68.68312704761492,153
1,44.061132987,65.5759165105933,34
1,35.7078316,58.92418283050984,25
1,135.89225496,118.15068656977941,220
1,76.058774277,64.30106521746832,93
1,129.803924684,117.74264968969858,183
1,37.483535836,45.13872430952819,189
1,32.23629233,58.464775667562826,7
1,123.681211667,121.92133409061,66
1,97.3067833,107.79509727737549,6
1,3.830318605,20.28208318200143,99
1,93.982966351,69.61059945668976,41
