fold,y_test,y_pred,sample_idx
0,111.621617937,140.65202782590902,5
0,32.23629233,23.978034077870998,7
0,65.326582877,84.9652765760135,8
0,273.67651738,205.94117486900512,12
0,79.448157858,90.40310220998576,15
0,257.653506946,37.18049558228558,22
0,247.02415541,193.2466140763001,27
0,27.87217826,27.33021353162702,45
0,111.93086282,117.66349284768673,46
0,205.567668093,177.55210766107507,55
0,10.94691525,7.248077148186586,59
0,36.833367009,46.93866993143131,63
0,72.684833896,78.4393380589729,64
0,207.179694203,187.6748153439201,73
0,107.323045507,63.585350264253435,81
0,84.306310679,73.80608384478701,89
0,106.63496025,57.611898801492515,97
0,94.818636559,84.71096378988015,101
0,58.110485366,67.19040750501955,106
0,66.060101123,57.77829047687666,110
0,101.810017968,67.38984491130533,111
0,150.406685809,109.08649262916612,118
0,23.983529177,28.98296547238707,122
0,45.190639887,41.512016207239924,124
0,46.051374205,38.84328503717179,129
0,155.12786119,104.63847877779963,136
0,108.409010371,143.1544518896113,139
0,60.33037991,70.89377947192395,144
0,19.94672332,21.053551862106428,154
0,26.319224934,39.406640186081866,155
0,94.08532907,111.40997088037763,156
0,60.254199919,52.55479033029766,158
0,18.240329743,39.2716056749227,160
0,6.792166099,18.63984577056246,168
0,189.65846651,92.89187620050014,171
0,86.98960654,71.22151955558351,176
0,118.112791398,125.6448841815613,178
0,107.7206756,108.04451581737496,188
0,31.279814847,38.20709287137391,191
0,96.919813994,143.6023397374324,194
0,0.201084089,7.149381051129591,198
0,5.309033309,14.480092137002591,209
0,171.61400832,160.07345811939504,215
0,135.89225496,104.36247105945681,220
0,176.103968582,137.1875106513102,227
0,24.09473194,17.23294234037481,233
0,54.42072468,78.05921513692567,234
0,7.966477259,12.124339228493335,238
0,28.733940779,35.58930022032001,239
0,32.87451763,41.546733892562685,240
0,15.01220181,20.111403546185407,244
0,59.12049175,63.95249563117531,248
0,8.576218047,14.546857087374,252
0,28.23766711,18.600469068361654,262
0,61.618569785,35.11413919652467,265
0,99.94005031,83.41594041811024,270
1,7.058367336,13.197871954719012,4
1,161.1973263,169.19680612443202,16
1,186.520306087,191.8599511228249,18
1,77.808692199,86.27401151109922,20
1,16.80441857,37.542475279967114,21
1,134.134148183,120.37601550815265,33
1,241.336162375,141.11437959392697,37
1,85.977877738,156.29658455095,44
1,65.860941052,89.41368780259037,52
1,28.36714366,28.124547025878577,54
1,156.017949661,121.22647308700239,56
1,238.710760101,132.9857161434279,60
1,160.230549504,153.9650690340918,61
1,123.681211667,186.90152916136336,66
1,71.2606233,26.85520732092333,67
1,94.0979695,73.97132629840279,71
1,21.36400407,36.05903688379039,74
1,11.85661559,12.428643866030214,75
1,43.87511778,40.104759705955814,76
1,49.437890972,36.973294111880634,83
1,43.107392532,75.35419866064723,90
1,58.322719952,72.61895608649078,92
1,65.993110296,114.65899311566908,96
1,65.71669751,92.91238141945689,103
1,112.025762563,82.49152453639601,108
