fold,y_test,y_pred,sample_idx
0,74.038760823,77.27564956139474,174
0,10.557503637,17.591684786816828,211
0,113.923785915,160.76395864366134,84
0,19.644337707,26.892259260191842,87
0,94.0979695,80.3106632192382,71
0,54.797475875,96.17170645502608,130
0,26.319224934,43.821871533097394,155
0,50.044731147,27.85637809390586,123
0,108.467189835,59.35780621508265,10
0,294.036393913,256.9293973049657,24
0,168.677653053,156.26960621949127,36
0,65.993110296,128.33224098847677,96
0,156.017949661,121.81658997352902,56
0,35.7078316,54.8115712946995,25
0,78.14035807,114.88254996010022,153
0,150.6814521,170.6702776424896,125
0,19.94672332,27.916311079449045,154
0,43.036629334,39.98188577616017,134
0,23.983529177,34.612247762450366,122
0,46.44883499,114.77622140783085,133
0,8.854144449,5.372025286318108,42
0,74.910475953,78.0294660317178,146
0,55.705378528,50.74553782574708,109
0,66.060101123,57.00324053962266,110
0,106.63496025,55.79951149521657,97
0,101.810017968,46.249691773580444,111
0,140.196576778,179.31997299636413,147
0,36.833367009,45.98696132775073,63
0,134.134148183,141.67414174797247,33
0,79.226104305,79.24559823731563,107
0,34.63357078,38.179981096767854,112
0,0.865519869,-13.037182299181632,2
0,75.98654764,108.72523399102823,162
0,79.448157858,77.34490187926009,15
0,43.723694583,89.83868357926139,135
0,180.362099934,111.951094921765,3
0,224.351915155,201.28631232604474,9
0,65.71669751,91.72872937382947,103
0,43.87511778,29.671614622590305,76
0,60.33037991,72.8156794395637,144
0,97.3067833,169.15307162823765,6
0,185.9452995,171.38682497879518,91
0,45.190639887,31.531946819181538,124
0,65.326582877,62.11604895311537,8
0,94.818636559,69.58786370412943,101
0,84.461331111,88.72480245369945,1
0,75.948565219,131.7910801469244,163
0,241.336162375,132.89666122999324,37
0,19.85153847,44.96967689621535,140
0,44.327153051,98.7505219636433,161
0,47.762303809,45.59203645132511,202
0,37.483535836,33.80453159708004,189
0,47.986917236,59.438240558150554,14
0,186.520306087,203.53504182662758,18
0,7.058367336,11.115652898852398,4
0,44.973103943,77.24205179683533,164
0,31.279814847,33.05079033951356,191
0,42.965752879,49.14835992598958,77
0,80.3076982,131.6797968477667,121
0,33.67873949,51.27592430761076,119
1,143.321387638,138.08268529287997,184
1,24.09473194,7.544461252057331,233
1,86.610454299,84.34069757327225,166
1,59.12049175,59.57640279907106,248
1,126.51254664,150.81582295031055,179
1,47.912571321,29.250642170478237,275
1,141.81021931,70.79560930579655,193
1,118.112791398,162.959098371614,178
1,86.98960654,91.05250906000983,176
1,87.316912645,100.29100487622259,181
1,65.626095778,68.25968074048501,203
1,7.966477259,26.23165310079491,238
1,46.40626701,84.08550864954,251
1,5.309033309,10.675679071786622,209
1,87.288888767,162.17651331716448,201
1,16.15958768,25.50575954385189,218
1,45.02453274,56.20748299957877,222
1,10.35961738,23.08384272448763,225
1,48.9979198,43.3334733928052,204
1,24.14588174,24.643946749203764,255
1,15.183098606,10.800624201687464,235
1,25.38483761,30.542980255292072,243
1,51.68939234,88.07920862887192,241
1,32.439987645,15.318256276142867,228
1,102.4652988,84.6336539197669,206
1,107.429136499,147.68438200295873,190
1,64.00352655,81.56002579519637,177
1,41.287292707,51.15325307815805,224
1,96.919813994,164.10811784684927,194
1,28.733940779,25.50491773839916,239
1,121.163345161,96.93719661697334,186
1,88.52306079,56.959708669811214,192
1,64.187800364,39.04851726178736,169
1,60.404836172,55.08272260069544,208
1,81.849863639,72.58483412782998,212
1,28.46118006,16.84342981587713,242
1,161.734617275,148.6949752726076,185
1,145.493438987,97.19354709383859,196
1,94.08532907,121.15591555506717,156
1,151.520498256,114.99949774364403,197
1,189.65846651,99.68741441615444,171
1,3.92941507,24.442367198441314,219
1,68.391407503,67.09464642862984,182
1,61.427749837,78.40525561719649,157
1,25.68811994,59.41821750065207,246
1,66.699629421,77.96502329098314,214
1,25.60048544,21.735434376842683,199
1,60.846812416,54.48200315038531,205
1,46.628787623,100.94533372193352,237
1,54.35301003,69.67162079441026,170
1,61.844662015,62.28760681109114,200
1,11.38664199,-7.623267263400936,213
1,4.597769115,41.36943450401899,247
1,35.94853646,26.23606902271067,195
1,129.935157813,148.31645515355805,180
1,144.66844338,135.4438318862813,187
1,13.208983357,24.808242910476732,221
1,82.267410064,69.45237965852407,207
1,31.887313276,57.39045311984519,276
2,238.710760101,138.06363015565492,60
2,52.787766031,42.53669509307813,13
2,13.57241171,13.046341496959585,261
2,8.576218047,2.5961146687542485,252
2,32.87451763,49.1392340046158,240
2,77.07619667,126.39684111396114,260
2,111.621617937,170.63082447452973,5
2,11.85661559,16.57609573406252,75
2,61.618569785,24.29887764579913,265
2,29.11591887,27.00673786001184,249
2,2.701407133,19.339296315655403,266
2,126.582547962,144.36387396365174,51
2,32.23629233,53.14006608039295,7
2,0.776420656,18.54736502647375,80
2,40.92511372,31.671707471179573,253
2,82.486563969,161.87453862346194,29
2,6.685624527,14.15215511700213,49
2,38.399776707,29.365663849663463,258
2,21.36400407,33.73561135057153,74
2,93.982966351,98.78686620220994,41
2,55.394402106,15.09615492744377,278
2,91.182329384,140.54454357213615,50
2,71.2606233,46.777581379805696,67
2,49.379581256,29.191639820656235,264
2,23.251436677,2.0836043274814973,259
2,154.950062812,141.52423748958552,100
2,27.84623383,15.481224098872453,72
2,3.972614013,21.33968940017206,40
2,12.91994334,23.94619695874397,58
2,34.662159844,13.949421780822043,277
2,168.76487847,224.60316184516603,28
2,62.91604294,89.86719210665386,86
2,28.23766711,17.332629744268704,262
2,99.94005031,58.92585377788838,270
2,1.566909476,17.34901175464797,256
2,262.218837902,132.68432482521695,70
2,160.230549504,183.49553135399594,61
2,51.56507309,38.22832485839595,257
2,10.94691525,23.829326457026415,59
2,18.754594729,10.364736359451339,269
2,126.4261562,61.35306132121641,273
2,76.30606746,44.632233561315644,268
2,186.533929313,102.18001538025281,23
2,1.457220644,13.074303861597093,236
2,39.472437261,43.55301462349533,0
2,24.42182891,12.850578360502224,263
2,14.216789298,8.683612222444006,267
2,143.22968989,136.350816705583,232
2,31.951938869,20.190135214933676,272
2,27.87217826,28.520179064334503,45
2,28.36714366,49.35946384640418,54
2,207.179694203,196.83076469606303,73
2,15.01220181,18.4784496467138,244
2,13.2404927,27.1520191808895,271
2,257.653506946,72.46428861287362,22
2,238.749025602,188.24527664369964,62
2,52.124173667,36.287692404183,231
2,90.58675291,91.78567604301789,79
2,27.548270986,20.94591586418061,274
2,43.107392532,65.66069648902027,90
