fold,y_test,y_pred,sample_idx
0,2.308917969,1.8244741570855054,5
0,2.761816837,1.8756904180811282,7
0,2.065990209,1.9670301994149795,8
0,4.844331048,1.6570036589906691,12
0,0.451164141,1.6446937945942375,15
0,3.830154545,2.1397906248606553,22
0,1.730208179,1.94819727027225,27
0,0.888669022,2.1281461355436457,45
0,1.666220465,1.893108903931942,46
0,3.36033133,1.6541798311534663,55
0,0.640378631,1.7648706000409056,59
0,0.626439765,2.071010443465182,63
0,1.444652533,1.7852657349244718,64
0,2.696043325,1.7503191152291764,73
0,0.803252733,2.0837325281144032,81
0,0.962420146,1.4180885805608436,89
0,1.424373069,1.670953824417127,97
0,1.173993579,1.9948789068077677,101
0,0.689132896,1.989957771676294,106
0,0.884637418,1.8783375669915199,110
0,0.726186675,1.1159721434315135,111
0,2.239972687,1.7849665281220033,118
0,0.70261997,1.8394360872092554,122
0,1.335312698,1.8064526026924472,124
0,0.784621361,1.735917719360876,129
0,3.331513151,1.6548994973265079,136
0,2.78753121,1.7642389583202691,139
0,1.597883419,1.6679409593180776,144
0,0.890456011,1.5404909662494455,154
0,0.843671518,1.5907387187198097,155
0,2.226896636,1.5430386823743334,156
0,1.530110498,1.954206890882983,158
0,0.938236021,1.6985671817171135,160
0,0.213652378,1.763164933211292,168
0,3.212859705,1.8160876056877473,171
0,2.385339931,1.749630724354572,176
0,3.381582581,1.7824539715289178,178
0,3.181753369,1.8412747224002262,188
0,0.880922852,1.1815972835812614,191
0,2.361728017,1.6638335938552375,194
0,0.011211573,1.9290685200995101,198
0,0.248006794,1.6879350816938556,209
0,3.048507088,1.528410338294259,215
0,3.066162613,1.7444480291468367,220
0,4.90350286,1.6626028625223463,227
0,1.041422514,1.312491900445631,233
0,0.782417275,1.4262976099505376,234
0,0.266714712,1.450054295728434,238
0,2.870045361,1.2757143730710083,239
0,0.718089354,0.962621259215702,240
0,0.231484477,1.5040219839231792,244
0,0.794586643,1.7663641299043282,248
0,1.741070768,1.3207198650614973,252
0,1.360353714,1.1613968390830953,262
0,0.712589516,1.4341824722774015,265
0,0.809693837,1.426012148010066,270
1,0.211443918,1.8649118245656788,4
1,1.135178684,2.168388136925763,16
1,2.124200655,1.4967153416269818,18
1,1.391349588,1.2538003820596035,20
1,1.709147649,1.3895739528180209,21
1,5.177933308,1.8112100441118968,33
1,2.477379014,1.9420968861113954,37
1,2.233283023,1.7428338802922374,44
1,0.852289366,2.088088994238494,52
1,0.945101822,2.0580017535223902,54
1,3.268526153,1.7588607749689273,56
1,3.544657112,1.5439164956567049,60
1,1.968642599,1.7411224762877033,61
1,2.644512415,1.7065790702900643,66
1,1.304133582,1.4815853731150377,67
1,1.322553128,1.6862270941606154,71
1,1.613635066,1.4695548609880544,74
1,0.576752973,1.2784548618120501,75
1,0.677612665,1.8206273329620768,76
1,1.438955245,1.5489834404873686,83
1,0.948371237,1.9379465550316728,90
1,1.580014829,1.2892254904210905,92
1,1.532908011,1.6823004017004388,96
1,1.35659519,1.8402708925442313,103
1,1.119925646,2.1357352095733324,108
1,0.728985868,1.8938092401330286,109
1,3.39121788,1.72584030318246,126
1,0.597636237,1.8313141883788366,134
1,1.387439687,1.6726517339185574,135
1,0.205858773,2.1730419978509543,145
1,0.586166426,1.741210379428686,146
1,2.473579078,1.7266392641827255,150
1,1.646343445,1.67409014047027,153
1,1.117748839,1.7126657484143264,159
1,1.836135691,1.9448521358590045,181
1,3.74337785,1.7317697803817251,182
1,3.6074644,1.9035314426051582,187
1,0.214366266,1.3226463449531503,199
1,2.387176795,1.4267948388962988,200
1,3.848963999,1.4861163282464471,206
1,4.06846795,1.5901243609708207,207
1,2.234908334,1.6284473033616704,208
1,3.287837488,1.699805117147462,212
1,1.04385471,1.2506240492785328,213
1,2.446105695,1.742234089170221,214
1,0.575547016,1.4143588448812352,217
1,1.526167013,1.4694302139407867,218
1,0.023004358,1.4526841901059135,219
1,1.150156272,1.7115755500701417,222
1,1.352780873,1.2720551002615756,228
1,1.318896884,1.3822224353556023,246
1,0.040667974,1.4072085758757282,256
1,3.079982358,1.145050869525371,260
1,0.514203896,1.589773102026768,264
1,2.36173217,1.593033691191632,268
1,0.115887106,1.0830459961248722,271
2,0.068318156,1.7600296282112753,2
2,2.333114009,1.7405678656536052,3
2,1.121438265,2.053023759139019,10
2,0.782289108,1.7809311336676474,13
2,3.393432076,2.0393127828353124,14
2,2.913457577,1.7484183243533864,19
2,2.880139311,1.8082151506308652,24
2,2.449242607,1.807992802957666,26
2,0.787851657,1.4455097534348647,30
2,0.064745515,1.9031371062405884,40
2,3.540586543,1.9103767048993778,41
2,2.710541387,1.8416543171994928,43
2,2.307966959,2.1499232385284235,50
2,3.956258835,1.8491182147381222,51
2,0.448955513,2.102191532248062,58
2,4.08918313,1.643972678182653,62
2,1.417341379,1.6467782187589348,77
2,0.099018343,1.4045246176748332,80
2,1.114467782,1.8861524299740742,86
2,1.879331439,0.9752847606007712,93
2,1.275742357,2.0048909987820354,98
2,0.923901147,1.6559925965844884,104
2,2.311261238,1.9646513768891096,107
2,0.716273732,2.096934967348165,112
2,3.678390754,1.4108816795986052,116
2,0.566899699,1.797386214731759,123
2,2.842842665,1.9421994770828472,125
2,1.164021819,1.7573261762800572,130
2,5.495968423,1.7035576356259363,137
2,0.649576645,1.5276448134226075,138
2,0.367182998,1.8150047287185145,149
2,1.415157818,1.6741042558628565,152
2,1.710575795,1.838006557573214,157
2,1.106562285,1.583403406346901,161
2,2.687599703,1.6206917983041922,166
2,3.302385281,1.6997491410792023,173
2,5.019478699,1.574096476655647,184
2,2.142240536,1.4107584109931128,189
2,3.028085218,1.5846317465937534,190
2,5.04042177,1.624499856934296,196
2,2.032123973,1.4571241214847204,201
2,3.514854228,1.481124550794939,204
2,2.768340057,1.6628680233995539,205
2,0.564378039,1.3293379961242802,221
2,1.534769613,1.278135210465209,224
2,1.011219383,1.4627554355339416,229
2,0.059812501,1.3762676991718272,230
2,1.330786038,1.4865180289351838,231
2,0.379988827,1.0922474649038518,236
2,1.065635927,1.4473072855269915,249
2,0.766622626,1.472963612667335,253
2,0.970071237,1.5207626281668758,258
2,0.953412844,1.4316308502127482,259
2,0.168248937,1.427577591449119,261
2,0.508519285,1.3521166872495816,273
2,1.124899888,1.5853785669555176,278
3,0.641463102,1.8583814447662084,0
3,1.76086007,1.9721987630093243,1
3,2.918196043,2.4462164196372385,6
3,0.709061004,2.156734857865584,11
3,0.476875753,1.9874223975181093,17
3,1.591973435,1.5028818614165413,23
3,2.231954711,2.0983274435330626,35
3,1.940646564,2.197920415803931,36
3,0.754400909,2.191905004482629,38
3,0.927017628,1.75400207725243,42
3,1.090923241,1.8100190514046453,48
3,0.209968163,2.1744577371844342,49
3,0.333856941,2.1029764581682353,53
3,1.123648311,2.0121164355868113,57
3,0.269423236,1.4032873188449713,65
3,0.50834543,1.854135360434586,68
3,0.319772296,1.9240561296377792,69
