fold,y_test,y_pred,sample_idx
0,2.589686763,1.7164349007054693,174
0,1.033541827,1.7164349007054693,211
0,2.022722223,1.7164349007054693,84
0,0.360605629,1.7164349007054693,87
0,1.322553128,1.7164349007054693,71
0,1.164021819,1.7164349007054693,130
0,0.843671518,1.7164349007054693,155
0,0.566899699,1.7164349007054693,123
0,1.121438265,1.7164349007054693,10
0,2.880139311,1.7164349007054693,24
0,1.940646564,1.7164349007054693,36
0,1.532908011,1.7164349007054693,96
0,3.268526153,1.7164349007054693,56
0,0.980406335,1.7164349007054693,25
0,1.646343445,1.7164349007054693,153
0,2.842842665,1.7164349007054693,125
0,0.890456011,1.7164349007054693,154
0,0.597636237,1.7164349007054693,134
0,0.70261997,1.7164349007054693,122
0,1.494880796,1.7164349007054693,133
0,0.927017628,1.7164349007054693,42
0,0.586166426,1.7164349007054693,146
0,0.728985868,1.7164349007054693,109
0,0.884637418,1.7164349007054693,110
0,1.424373069,1.7164349007054693,97
0,0.726186675,1.7164349007054693,111
0,2.615333566,1.7164349007054693,147
0,0.626439765,1.7164349007054693,63
0,5.177933308,1.7164349007054693,33
0,2.311261238,1.7164349007054693,107
0,0.716273732,1.7164349007054693,112
0,0.068318156,1.7164349007054693,2
0,0.687745667,1.7164349007054693,162
0,0.451164141,1.7164349007054693,15
0,1.387439687,1.7164349007054693,135
0,2.333114009,1.7164349007054693,3
0,2.695384447,1.7164349007054693,9
0,1.35659519,1.7164349007054693,103
0,0.677612665,1.7164349007054693,76
0,1.597883419,1.7164349007054693,144
0,2.918196043,1.7164349007054693,6
0,2.211342823,1.7164349007054693,91
0,1.335312698,1.7164349007054693,124
0,2.065990209,1.7164349007054693,8
0,1.173993579,1.7164349007054693,101
0,1.76086007,1.7164349007054693,1
0,1.672130467,1.7164349007054693,163
0,2.477379014,1.7164349007054693,37
0,0.340220612,1.7164349007054693,140
0,1.106562285,1.7164349007054693,161
0,1.476662008,1.7164349007054693,202
0,2.142240536,1.7164349007054693,189
0,3.393432076,1.7164349007054693,14
0,2.124200655,1.7164349007054693,18
0,0.211443918,1.7164349007054693,4
0,2.077490597,1.7164349007054693,164
0,0.880922852,1.7164349007054693,191
0,1.417341379,1.7164349007054693,77
0,2.073054441,1.7164349007054693,121
0,0.805300486,1.7164349007054693,119
1,5.019478699,1.6162643779140693,184
1,1.041422514,1.6162643779140693,233
1,2.687599703,1.6162643779140693,166
1,0.794586643,1.6162643779140693,248
1,1.807242937,1.6162643779140693,179
1,1.44053445,1.6162643779140693,275
1,1.935315427,1.6162643779140693,193
1,3.381582581,1.6162643779140693,178
1,2.385339931,1.6162643779140693,176
1,1.836135691,1.6162643779140693,181
1,1.405222669,1.6162643779140693,203
1,0.266714712,1.6162643779140693,238
1,0.695881762,1.6162643779140693,251
1,0.248006794,1.6162643779140693,209
1,2.032123973,1.6162643779140693,201
1,1.526167013,1.6162643779140693,218
1,1.150156272,1.6162643779140693,222
1,0.363172415,1.6162643779140693,225
1,3.514854228,1.6162643779140693,204
1,0.439847723,1.6162643779140693,255
1,2.150787081,1.6162643779140693,235
1,0.461988766,1.6162643779140693,243
1,0.704360894,1.6162643779140693,241
1,1.352780873,1.6162643779140693,228
1,3.848963999,1.6162643779140693,206
1,3.028085218,1.6162643779140693,190
1,2.019005516,1.6162643779140693,177
1,1.534769613,1.6162643779140693,224
1,2.361728017,1.6162643779140693,194
1,2.870045361,1.6162643779140693,239
1,3.301648918,1.6162643779140693,186
1,2.276337148,1.6162643779140693,192
1,1.804866779,1.6162643779140693,169
1,2.234908334,1.6162643779140693,208
1,3.287837488,1.6162643779140693,212
1,0.499851642,1.6162643779140693,242
1,3.654756141,1.6162643779140693,185
1,5.04042177,1.6162643779140693,196
1,2.226896636,1.6162643779140693,156
1,3.268929788,1.6162643779140693,197
1,3.212859705,1.6162643779140693,171
1,0.023004358,1.6162643779140693,219
1,3.74337785,1.6162643779140693,182
1,1.710575795,1.6162643779140693,157
1,1.318896884,1.6162643779140693,246
1,2.446105695,1.6162643779140693,214
1,0.214366266,1.6162643779140693,199
1,2.768340057,1.6162643779140693,205
1,0.666348712,1.6162643779140693,237
1,2.091854963,1.6162643779140693,170
1,2.387176795,1.6162643779140693,200
1,1.04385471,1.6162643779140693,213
1,0.222937318,1.6162643779140693,247
1,0.836757874,1.6162643779140693,195
1,1.822992943,1.6162643779140693,180
1,3.6074644,1.6162643779140693,187
1,0.564378039,1.6162643779140693,221
1,4.06846795,1.6162643779140693,207
1,0.222255869,1.6162643779140693,276
2,3.544657112,1.7404084536819886,60
2,0.782289108,1.7404084536819886,13
2,0.168248937,1.7404084536819886,261
2,1.741070768,1.7404084536819886,252
2,0.718089354,1.7404084536819886,240
2,3.079982358,1.7404084536819886,260
2,2.308917969,1.7404084536819886,5
2,0.576752973,1.7404084536819886,75
2,0.712589516,1.7404084536819886,265
2,1.065635927,1.7404084536819886,249
2,0.109550412,1.7404084536819886,266
