fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.7446340082778755,58
0,0.168248937,0.48714854082629716,261
0,0.476875753,0.8358706794522028,17
0,4.90350286,4.366940077475341,227
0,1.150156272,1.889222302021424,222
0,1.330786038,1.71552628017,231
0,1.318896884,1.0787158151918645,246
0,1.123648311,1.45141022100038,57
0,0.66577918,1.02356981525657,31
0,1.506272479,1.4679826507534997,115
0,1.824022566,1.6148102892048704,257
0,1.073670929,1.1430328109025185,94
0,1.530110498,1.871022263523428,158
0,0.754400909,1.1438773506999995,38
0,2.40030412,2.7973542273539693,151
0,2.239972687,2.4749957339406223,118
0,3.331513151,3.10583085899995,136
0,4.08918313,3.3126448218713347,62
0,1.534769613,1.2105261061890267,224
0,2.36173217,2.0846102639925035,268
0,0.852289366,1.1891326539724347,52
0,1.065635927,0.9577518329403327,249
0,2.572187253,2.6065098474577115,210
0,1.544454084,1.6195518765203898,172
0,3.540586543,2.751256012276762,41
0,3.514854228,2.8337860692873384,204
0,0.766622626,0.8059528354699863,253
0,1.44053445,1.29957178171,275
0,3.956258835,3.6715445017988086,51
0,3.181753369,3.0904938622656886,188
0,0.367182998,0.6650362655420845,149
0,1.666220465,1.807892027476484,46
0,2.817075021,2.7389884148988064,142
0,1.360353714,1.1972375250880183,262
0,0.266714712,0.4355714666742918,238
0,3.74337785,3.359848040371308,182
0,2.231954711,2.70942414084,35
0,1.613635066,1.8319516595477225,74
0,0.461988766,0.6181861003170444,243
0,0.641463102,0.7546921629612399,0
0,1.119925646,1.4889042802403183,108
0,0.499851642,0.8312503323628175,242
0,2.150787081,1.6388807636067273,235
0,2.091854963,2.177524962409981,170
0,3.287837488,3.0010650153302794,212
0,2.387176795,2.417528596937786,200
0,1.438955245,1.4818125392407497,83
0,0.704360894,0.6704433405172621,241
0,0.923901147,0.9897493047548761,104
0,2.644512415,2.540335572551599,66
0,0.56824678,1.3373368502467937,34
0,2.234908334,2.191823274436641,208
0,0.214366266,0.7936642858193805,199
0,2.032123973,2.379568654199646,201
0,1.304133582,1.0823126120648048,67
0,2.78753121,2.5629732997889345,139
0,0.209968163,0.6393258587640098,49
0,1.135178684,1.4525553207758575,16
0,1.536446262,1.5799423231584007,131
0,2.441815261,1.970143590081139,127
0,6.469211801,5.598705039971917,113
0,0.177216662,1.0841998949208091,114
0,0.222255869,0.3007933578691587,276
0,1.32032689,1.7089595247801626,102
0,1.580014829,1.5942109679124952,92
0,0.666348712,0.884595641260389,237
0,2.761816837,2.3487093607357132,7
0,1.836135691,2.2335119753235078,181
0,1.248178512,2.016622395226431,226
0,1.041422514,0.8843572712783951,233
0,0.42908977,0.5321326308373626,267
0,1.124899888,1.1413648420494653,278
0,0.795254031,0.7867341294760302,82
0,1.105130749,0.9245726742492012,245
0,1.818608868,2.4574822779848584,141
0,2.226896636,2.2018937933415073,156
0,1.807242937,1.8549946213629158,179
0,3.6074644,3.2207789789708623,187
0,0.231484477,0.46952283713000015,244
0,2.019005516,2.106506618385999,177
0,0.836757874,1.2255902566350756,195
0,3.105089182,2.7680578939558633,232
0,2.473579078,2.5150250077795366,150
0,3.066162613,2.6931835705094285,220
0,0.753654499,0.9077615814353525,254
0,2.696043325,2.592689305756001,73
0,3.301648918,2.850569367760112,186
0,0.803252733,1.142843876752048,81
0,1.822992943,2.396981098861239,180
0,1.741070768,2.12699912824,252
0,0.564378039,0.47931990805715236,221
0,0.962420146,0.8334807117897676,89
0,1.153760715,0.8896885994634235,263
0,0.023004358,0.47329622078307715,219
0,1.352780873,1.3648802039399999,228
0,3.275334905,3.286964692129609,120
0,0.809693837,0.744370618441286,270
0,1.730208179,1.40727797777,27
0,3.36033133,2.8329725405041377,55
0,0.011211573,0.3388055218293507,198
0,0.945101822,1.0683004963878984,54
0,0.784621361,0.7828800122736937,129
0,0.576752973,0.6202420875254016,75
0,5.495968423,4.334604151953023,137
0,0.970071237,0.948334872264925,258
0,0.474409713,0.6565935370472825,250
0,0.514203896,0.8721502311031972,264
0,0.115887106,0.2966757249840478,271
0,0.640378631,0.7271851353147692,59
0,2.870045361,2.327727168056726,239
0,1.592180106,1.717787131035171,72
0,2.308917969,2.65008989502124,5
0,1.75461439,1.5391397471511112,216
0,4.90022602,3.7542565413439326,70
0,1.391349588,1.57909549778719,20
0,3.268929788,2.987050095907112,197
0,0.695881762,1.2750880704899996,251
0,4.844331048,4.217918799203331,12
0,2.244825856,1.9640855637198187,47
0,0.27271117,0.5729540197658783,274
0,0.782417275,0.7517729483681115,234
0,0.064745515,0.7071684897175526,40
0,0.5513493,0.5788123466595931,277
0,3.079982358,2.8491775966928454,260
0,3.896615416,3.8135208006119483,32
0,1.444652533,1.7666933686014945,64
0,0.948371237,1.1458402265574417,90
0,2.687599703,2.5397007494096733,166
0,2.947915,2.693884429931739,165
0,5.341723493,4.355131561966249,28
0,0.888669022,1.1609175759812016,45
0,0.109550412,0.308642088103048,266
0,1.415157818,1.8147601447478212,152
0,3.326288663,2.7369701136626787,148
0,0.787851657,1.2711037740539997,30
0,3.028085218,2.951154302995863,190
0,0.040667974,0.24788258673639557,256
0,1.275742357,1.1181378303109653,98
0,0.213652378,0.4200564968427939,168
0,2.710541387,2.4453766701926396,43
0,2.834203591,2.4197840493998575,39
0,0.059812501,0.9659818578932861,230
0,0.750885117,1.0028574901029195,223
0,3.323358492,3.3173076004517856,79
0,0.508519285,0.5800942293625709,273
0,0.575547016,0.6276487166369149,217
0,0.689132896,1.5510267993452689,106
0,0.50834543,1.130908810640071,68
0,1.935315427,2.372170567791785,193
0,2.446105695,2.5993575623589793,214
0,2.276337148,2.086167437763222,192
0,0.712589516,0.7136463155125141,265
0,1.526167013,1.2927548229600225,218
0,0.319772296,0.580006931905127,69
0,3.544657112,2.7949165747227234,60
0,0.222937318,0.2969795091108924,247
0,0.794586643,1.526826118560923,248
0,3.048507088,2.5075691492697723,215
0,3.830154545,2.8903846004988885,22
0,1.117748839,1.5196575578933424,159
0,0.920769971,1.2583322027279362,132
0,1.710575795,2.1685010381848384,157
0,1.968642599,1.8954109702604487,61
0,0.301499926,0.41456413088533317,99
0,1.638973768,1.8276250195122388,88
0,1.467527474,1.7570656623858592,29
0,0.099018343,0.5144545023471614,80
0,1.657476907,1.800040525553715,143
0,3.678390754,3.0781762626233338,116
0,0.709061004,0.8831403702141128,11
0,4.06846795,3.4105051105905586,207
0,1.82217423,1.8193698873841264,100
0,0.953412844,0.6971031880484193,259
0,3.654756141,3.2998356658880925,185
0,3.302385281,2.2979184094804115,173
0,2.913457577,2.862948893278587,19
0,1.04385471,0.9799997910199229,213
0,2.105448077,2.577917928954668,78
0,0.649576645,0.7210185198029485,138
0,0.476092605,0.4781743740453957,269
0,0.333856941,0.8783114814589225,53
0,5.04042177,4.110038918990362,196
0,2.385339931,2.5588016209395112,176
0,1.709147649,1.852970096239069,21
0,2.361728017,2.463209649530956,194
0,3.381582581,3.1778302422535667,178
0,2.307966959,2.5500137206904396,50
0,2.298699449,2.372789717012487,183
0,1.011219383,1.1015329480082585,229
0,0.938236021,1.1670800457941282,160
0,0.782289108,1.1342333806258362,13
0,1.090923241,1.0498673420751503,48
0,0.269423236,0.44578232786998406,65
0,1.591973435,1.4751118804355041,23
0,3.39121788,2.921493870908545,126
0,0.745607915,0.8146682325092413,95
0,3.848963999,3.1246109935104567,206
0,5.019478699,3.876661170682555,184
0,3.212859705,3.0372816705293424,171
0,0.379988827,0.7777963888728391,236
0,1.114467782,1.5446495944204441,86
0,2.240041335,2.2452860675503348,128
0,0.526962406,0.791163901496069,272
0,1.405222669,1.9590749999326655,203
0,2.202553154,2.1325182414633335,167
0,1.879331439,1.6976567722682487,93
0,1.804866779,2.055413131149408,169
0,0.363172415,0.4163417979959526,225
0,1.564690704,1.5457737679128742,85
0,2.758905252,2.569330573546251,117
0,0.718089354,0.7522912184004729,240
0,0.439847723,0.6951581006068213,255
0,2.768340057,2.953104480477549,205
0,1.086905137,1.1311490414854246,175
0,2.233283023,1.9440392157460489,44
0,1.480849887,1.1972241803288401,105
0,0.205858773,0.5791466990961269,145
0,0.248006794,0.5681173373338937,209
0,2.449242607,2.4376207063054762,26
1,1.82217423,1.7620999923662424,100
1,1.467527474,1.5812378167639904,29
1,0.586166426,0.6771446602161026,146
1,0.938236021,1.3341466715896046,160
1,1.173993579,1.370160665184513,101
1,1.360353714,1.061671011452571,262
1,0.880922852,0.9406747692057946,191
1,3.956258835,3.592224371618422,51
1,0.745607915,0.8227713737783222,95
1,0.70261997,0.7493509698067665,122
1,0.649576645,0.7974464402885327,138
1,0.476875753,1.0173591002841182,17
1,2.589686763,2.4959653280453953,174
1,0.927017628,1.0341251512159715,42
1,3.079982358,3.1182611925119987,260
1,0.709061004,0.8610352308809363,11
1,0.754400909,1.1296765893244554,38
1,0.718089354,0.7423334463303292,240
1,1.090923241,1.0694634886641092,48
1,3.36033133,2.6876771200494045,55
1,1.117748839,1.436152305341761,159
1,4.90350286,4.361477372688464,227
1,2.231954711,2.381864695673514,35
1,0.476092605,0.5561723767209252,269
1,1.968642599,1.8547537338118425,61
1,0.064745515,0.47940921364937256,40
1,4.08918313,3.645380406860001,62
1,0.448955513,0.8337740191650238,58
1,1.248178512,1.5111564886617124,226
1,1.666220465,1.988112674273689,46
1,0.367182998,0.6653787356090145,149
1,0.205858773,0.5209460331943013,145
1,1.75461439,1.479471125268931,216
1,1.153760715,0.9976926825159377,263
1,2.073054441,2.036478351857845,121
1,1.597883419,1.6630813463261473,144
1,0.970071237,1.2916628486751416,258
1,1.657476907,1.7182013066970867,143
1,2.695384447,2.805308380740623,9
1,2.233283023,1.7171158583545134,44
1,1.065635927,1.0286144434056559,249
1,1.330786038,1.4650557334334837,231
1,2.947915,2.156504076152207,165
1,3.105089182,2.98919475422,232
1,1.417341379,1.7420131276576003,77
1,0.640378631,0.5911801425786013,59
1,0.597636237,0.7008126292939924,134
1,0.782289108,1.0756159171102866,13
1,1.164021819,1.0931252948423342,130
1,2.758905252,2.3746218030926673,117
1,1.638973768,2.1410197757257934,88
1,1.672130467,1.712581125808291,163
1,1.322553128,1.4385875565334763,71
1,1.086905137,0.982076146146839,175
1,1.506272479,1.4213646711863797,115
1,1.105130749,0.9859245563137816,245
1,1.494880796,1.6008434741999422,133
1,2.842842665,2.660320960074849,125
1,2.477379014,1.9655359826622913,37
1,3.39121788,2.858578247954516,126
1,0.211443918,0.8446832936600004,4
1,1.424373069,1.918859795437085,97
1,1.123648311,1.5107659031236178,57
1,2.441815261,1.9584583744512927,127
1,3.678390754,3.1274551432259328,116
1,0.750885117,0.8122322379048742,223
1,2.913457577,2.5153870377139933,19
1,0.843671518,1.6300633807395608,155
1,0.360605629,0.6287106314816809,87
1,2.308917969,2.688806972420002,5
1,0.526962406,0.6288277576309663,272
1,1.730208179,1.6595539540700586,27
1,0.945101822,0.8755047259709643,54
1,2.40030412,2.5561810115604917,151
1,1.940646564,1.8429593822786938,36
1,1.564690704,1.4366255940627215,85
1,3.326288663,3.3294548388046454,148
1,0.068318156,0.4196258630521568,2
1,2.710541387,1.920467259111341,43
1,4.90022602,3.7934666370047125,70
1,0.677612665,0.656798681811139,76
1,0.795254031,0.877929665833452,82
1,0.040667974,0.2771560311977352,256
1,2.880139311,2.607011833053998,24
1,2.473579078,2.535355608055333,150
1,0.803252733,1.203351475612529,81
1,0.753654499,1.1185242613304571,254
1,0.948371237,1.1892215293458535,90
1,1.544454084,1.6377450172053072,172
1,0.011211573,0.49992438741189693,198
1,1.011219383,0.9690059127902326,229
1,0.451164141,0.7637469428755422,15
1,2.333114009,2.631620251853333,3
1,0.474409713,0.6698229459461796,250
1,2.834203591,2.5341848194247154,39
1,0.884637418,0.8284997597982752,110
1,1.709147649,1.8548175084003702,21
1,1.536446262,1.80736294468866,131
1,0.379988827,0.745730225393928,236
1,0.50834543,1.03872304273458,68
1,3.830154545,2.887596505976666,22
1,1.121438265,1.1784312702182183,10
1,0.726186675,0.8457692993058643,111
1,1.119925646,1.4405851465739803,108
1,1.35659519,2.1016179172859983,103
1,3.302385281,2.538317469054714,173
1,1.387439687,1.1613303405679378,135
1,1.033541827,0.9502341099047992,211
1,0.333856941,1.275960626778583,53
1,0.059812501,0.6261459867619998,230
1,3.275334905,2.925026307107535,120
1,0.27271117,0.4876502913861102,274
1,1.335312698,1.6429219046669508,124
1,2.240041335,2.146358188090438,128
1,1.114467782,1.4283456723963854,86
1,0.888669022,0.9658936812059098,45
1,0.177216662,0.5230640204773329,114
1,3.048507088,2.698339051716617,215
1,2.239972687,2.173380282036156,118
1,0.923901147,1.0285698202525406,104
1,0.575547016,0.5683559454551023,217
1,0.42908977,0.6157835543597363,267
1,3.268526153,2.3480307431186658,56
1,1.275742357,1.183113353715268,98
1,0.805300486,0.9348536877058404,119
1,4.844331048,3.487693540494665,12
1,3.323358492,3.1890276892686678,79
1,0.508519285,0.6530226387831566,273
1,0.5513493,0.5682593578280581,277
1,1.76086007,1.8721209892044823,1
1,0.809693837,0.7506843060794975,270
1,0.716273732,1.3165735386218638,112
1,2.105448077,2.372732014852501,78
1,0.115887106,0.37751675193322287,271
1,2.022722223,2.1481892065055144,84
1,5.495968423,4.3325985915013305,137
1,1.476662008,1.3421176448646046,202
1,0.787851657,1.9033967077600007,30
1,0.920769971,1.4870731482674333,132
1,1.106562285,1.7311066590101791,161
1,1.591973435,1.447615374435797,23
1,1.480849887,1.0643161694842154,105
1,1.444652533,1.9132823500068492,64
1,0.766622626,0.8267003555628288,253
