fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.7073232123912154,58
0,0.168248937,0.4407282961506467,261
0,0.476875753,1.311404214473729,17
0,4.90350286,4.306945188578693,227
0,1.150156272,1.6312621674927028,222
0,1.330786038,1.5112379212083442,231
0,1.318896884,1.2448562696043726,246
0,1.123648311,1.0626567062891552,57
0,0.66577918,1.0066182987665422,31
0,1.506272479,1.485833226255052,115
0,1.824022566,1.5117356479635689,257
0,1.073670929,0.8911854074506783,94
0,1.530110498,1.620592715664857,158
0,0.754400909,0.9499312627039187,38
0,2.40030412,2.421554432770376,151
0,2.239972687,2.5113796334062997,118
0,3.331513151,3.1958976381871596,136
0,4.08918313,3.523640049082727,62
0,1.534769613,1.083785863833815,224
0,2.36173217,1.735247324795054,268
0,0.852289366,1.152197166016109,52
0,1.065635927,0.5987517742168948,249
0,2.572187253,2.8179142872928384,210
0,1.544454084,1.8867803940795875,172
0,3.540586543,2.493583944711726,41
0,3.514854228,2.528754742504922,204
0,0.766622626,0.7621674619765636,253
0,1.44053445,1.1313783141143414,275
0,3.956258835,3.3291698378917918,51
0,3.181753369,2.737260112808615,188
0,0.367182998,0.5776680170984891,149
0,1.666220465,2.1000291682124947,46
0,2.817075021,2.9677537545443142,142
0,1.360353714,0.7271416932173684,262
0,0.266714712,0.48458187175411727,238
0,3.74337785,3.0044854182822043,182
0,2.231954711,2.4701148505604027,35
0,1.613635066,1.7242274219321072,74
0,0.461988766,0.9147053266630428,243
0,0.641463102,0.7650226838689203,0
0,1.119925646,1.513817308485496,108
0,0.499851642,0.5843646581089954,242
0,2.150787081,1.4894872067813854,235
0,2.091854963,2.3457447434560086,170
0,3.287837488,2.733401482130395,212
0,2.387176795,2.63192407961788,200
0,1.438955245,1.3969611327598168,83
0,0.704360894,0.6732336669132224,241
0,0.923901147,0.9187036313524407,104
0,2.644512415,2.7273319318959004,66
0,0.56824678,1.1696599727013766,34
0,2.234908334,2.40764982134447,208
0,0.214366266,0.8000406933442256,199
0,2.032123973,2.1885919256375153,201
0,1.304133582,0.992172307286191,67
0,2.78753121,2.71270701382626,139
0,0.209968163,0.42713885487904957,49
0,1.135178684,1.3475010073221567,16
0,1.536446262,1.5247492785858485,131
0,2.441815261,1.4885834444733326,127
0,6.469211801,3.8344515326893602,113
0,0.177216662,1.0988766951182498,114
0,0.222255869,0.4823855672012618,276
0,1.32032689,1.5491045750181107,102
0,1.580014829,1.274787185264323,92
0,0.666348712,0.9754416035857253,237
0,2.761816837,1.882640014277681,7
0,1.836135691,2.5086564631899204,181
0,1.248178512,1.780787820496601,226
0,1.041422514,0.6139422511932235,233
0,0.42908977,0.4138289952639844,267
0,1.124899888,0.981956826896074,278
0,0.795254031,0.8924858790260034,82
0,1.105130749,0.8299448510001524,245
0,1.818608868,2.256941239221049,141
0,2.226896636,2.8046284254722895,156
0,1.807242937,1.9241568057332765,179
0,3.6074644,3.073344445932304,187
0,0.231484477,0.5507424672530923,244
0,2.019005516,1.8273322261756972,177
0,0.836757874,1.0343841497933863,195
0,3.105089182,3.3749308636977857,232
0,2.473579078,2.9761431924613175,150
0,3.066162613,2.5311087750083825,220
0,0.753654499,1.2068104124536878,254
0,2.696043325,2.832329186609063,73
0,3.301648918,2.8778948853772195,186
0,0.803252733,1.0661258063486065,81
0,1.822992943,2.1726746426123076,180
0,1.741070768,1.5367092170241867,252
0,0.564378039,0.4893624734123181,221
0,0.962420146,1.0468013966163683,89
0,1.153760715,0.6718986474102591,263
0,0.023004358,0.8568977692130557,219
0,1.352780873,1.1543089663829855,228
0,3.275334905,3.0764981043204784,120
0,0.809693837,0.8481988106221873,270
0,1.730208179,1.9028617460248887,27
0,3.36033133,2.7383416725231853,55
0,0.011211573,0.43714083255609326,198
0,0.945101822,0.8247851054748901,54
0,0.784621361,0.9711473906465165,129
0,0.576752973,0.5633113192025108,75
0,5.495968423,4.7093624255613395,137
0,0.970071237,0.9806920662156108,258
0,0.474409713,0.5044949686184073,250
0,0.514203896,1.0017070584917152,264
0,0.115887106,0.4021485356223664,271
0,0.640378631,0.5778870032698986,59
0,2.870045361,1.972033413905541,239
0,1.592180106,1.0428461912267852,72
0,2.308917969,2.538948130926679,5
0,1.75461439,1.1829830437053144,216
0,4.90022602,3.764321142367747,70
0,1.391349588,1.5588024845868165,20
0,3.268929788,2.7833468675635444,197
0,0.695881762,1.2783697730744699,251
0,4.844331048,4.279094692240658,12
0,2.244825856,1.5222491983359345,47
0,0.27271117,0.7166855209668677,274
0,0.782417275,0.7866414414608259,234
0,0.064745515,0.40042264443608677,40
0,0.5513493,0.5304849686776008,277
0,3.079982358,3.231989201403651,260
0,3.896615416,3.781703510825791,32
0,1.444652533,1.850154204445834,64
0,0.948371237,1.001727689452034,90
0,2.687599703,2.608804225742375,166
0,2.947915,2.4569532193792583,165
0,5.341723493,4.566331892285916,28
0,0.888669022,0.9299181679891024,45
0,0.109550412,0.3556080946038278,266
0,1.415157818,1.5970894747351316,152
0,3.326288663,3.0215021624972684,148
0,0.787851657,1.899200856120298,30
0,3.028085218,3.0247274801308874,190
0,0.040667974,0.26051679474470446,256
0,1.275742357,1.0726950314285133,98
0,0.213652378,0.6107576014512313,168
0,2.710541387,2.5032587267428728,43
0,2.834203591,3.1230581848486096,39
0,0.059812501,0.5108471391039884,230
0,0.750885117,0.9619986841905197,223
0,3.323358492,3.4127101339121317,79
0,0.508519285,1.0270961526549056,273
0,0.575547016,0.9582824787239634,217
0,0.689132896,1.258387249200501,106
0,0.50834543,1.4592924979720197,68
0,1.935315427,2.5365227196377855,193
0,2.446105695,2.7783395346983184,214
0,2.276337148,2.1925398658060744,192
0,0.712589516,0.8095925767616983,265
0,1.526167013,0.971993502947291,218
0,0.319772296,0.6395861225637651,69
