fold,y_train,y_pred_train,sample_idx
0,12.91994334,29.7592734070296,58
0,13.57241171,20.05270774217447,261
0,42.15602225,87.95799525455038,17
0,176.103968582,177.52869820024384,227
0,45.02453274,84.4425487337425,222
0,52.124173667,46.71639889198,231
0,25.68811994,43.1043072157567,246
0,52.790855404,94.67105752944491,57
0,12.45000596,28.601141228489578,31
0,39.661340676,32.366667649525596,115
0,51.56507309,34.21603984298444,257
0,30.846560262,47.736733928368146,94
0,60.254199919,78.67211548339537,158
0,74.45271559,123.09926354034508,38
0,19.04585696,64.69141989882968,151
0,150.406685809,132.8439033913014,118
0,155.12786119,127.78312889592955,136
0,238.749025602,192.55153582093834,62
0,41.287292707,28.857948112687154,224
0,76.30606746,83.98419463696095,268
0,65.860941052,86.34120936241564,52
0,29.11591887,32.9175484322735,249
0,253.406246795,198.76362453916263,210
0,140.5693141,136.0662772559,172
0,93.982966351,93.09098129580548,41
0,48.9979198,50.36362400302846,204
0,40.92511372,39.421846554736696,253
0,47.912571321,46.19141010491992,275
0,126.582547962,141.173362554893,51
0,107.7206756,123.47120643399948,188
0,6.333062053,28.598294660930343,149
0,111.93086282,112.46788380043063,46
0,102.6852005,98.52979892372494,142
0,28.23766711,17.92644686608809,262
0,7.966477259,18.53820291855976,238
0,68.391407503,100.82698147521,182
0,140.723482,151.8637902116071,35
0,21.36400407,35.072513329219625,74
0,25.38483761,33.21176409761145,243
0,39.472437261,24.678517854779166,0
0,112.025762563,127.70394490073892,108
0,28.46118006,32.56084200618524,242
0,15.183098606,21.660706502902208,235
0,54.35301003,72.32512695395397,170
0,81.849863639,84.74294924947732,212
0,61.844662015,44.6309288522186,200
0,49.437890972,56.36764057619876,83
0,51.68939234,29.653360255032275,241
0,26.389905048,28.94236702913023,104
0,123.681211667,121.51535388022072,66
0,44.061132987,74.5363783918463,34
0,60.404836172,62.35653878404143,208
0,25.60048544,18.10012877671728,199
0,87.288888767,106.622237826599,201
0,71.2606233,67.41418990809677,67
0,108.409010371,109.87766834698911,139
0,6.685624527,28.628288749929585,49
0,161.1973263,115.8637291810027,16
0,52.68474091,72.05679716206214,131
0,31.46880717,38.98441870614063,127
0,76.19584855,67.65011569936038,113
0,17.20583072,20.355993797327752,114
0,31.887313276,34.89765115090708,276
0,78.847417648,89.50037386928267,102
0,58.322719952,53.81351107535275,92
0,46.628787623,38.55827990240154,237
0,32.23629233,73.39786812195294,7
0,87.316912645,103.40138299248133,181
0,32.293601793,46.60877893411488,226
0,24.09473194,15.021011846092513,233
0,14.216789298,16.247013426696125,267
0,55.394402106,51.752001482522715,278
0,48.94257539,46.60445342186817,82
0,50.20926819,38.91350306620255,245
0,73.750106485,95.42893598970767,141
0,94.08532907,76.90822489199975,156
0,126.51254664,116.03394432123034,179
0,144.66844338,106.22809559606635,187
0,15.01220181,33.24992348711564,244
0,64.00352655,74.71904175457934,177
0,35.94853646,41.94798747465853,195
0,143.22968989,96.52554079097818,232
0,91.860175342,100.0866352909231,150
0,135.89225496,129.54465019980705,220
0,56.3844974,51.029018863635656,254
0,207.179694203,145.67810425663046,73
0,121.163345161,111.17476631816847,186
0,107.323045507,102.77726747143532,81
0,129.935157813,121.28930233277718,180
0,8.576218047,22.35093515721739,252
0,13.208983357,28.652326427562752,221
0,84.306310679,66.68378962473284,89
0,24.42182891,29.229923098181153,263
0,3.92941507,21.986471479917675,219
0,32.439987645,34.28647491402406,228
0,207.5420801,153.65300201655293,120
0,99.94005031,75.01580787761303,270
