fold,y_test,y_pred,sample_idx
0,111.621617937,93.43005691063499,5
0,32.23629233,70.24877411436832,7
0,65.326582877,91.3554154295442,8
0,273.67651738,105.78498594477213,12
0,79.448157858,95.07427985144048,15
0,257.653506946,106.60318349258978,22
0,247.02415541,87.17878052006586,27
0,27.87217826,56.50695097864956,45
0,111.93086282,106.00809781744184,46
0,205.567668093,82.57766039476839,55
0,10.94691525,63.67656648633832,59
0,36.833367009,91.32880422780856,63
0,72.684833896,90.87276740386068,64
0,207.179694203,107.88724005076187,73
0,107.323045507,63.360354280692604,81
0,84.306310679,42.37237343939488,89
0,106.63496025,103.94246736227521,97
0,94.818636559,78.13421619012382,101
0,58.110485366,87.87902717658802,106
0,66.060101123,60.469664999749014,110
0,101.810017968,58.40412239664204,111
0,150.406685809,83.11513151923069,118
0,23.983529177,88.07916332726381,122
0,45.190639887,85.85408227145027,124
0,46.051374205,94.51167674456683,129
0,155.12786119,54.84131493985912,136
0,108.409010371,94.23129802894225,139
0,60.33037991,85.30138702282144,144
0,19.94672332,59.90860190972524,154
0,26.319224934,57.01588850048703,155
0,94.08532907,47.15936451745527,156
0,60.254199919,64.92175149083559,158
0,18.240329743,65.91244684578015,160
0,6.792166099,57.02219800210209,168
0,189.65846651,63.77704532021307,171
0,86.98960654,46.57801076017884,176
0,118.112791398,81.33779304223351,178
0,107.7206756,90.64696423983771,188
0,31.279814847,31.82837074552465,191
0,96.919813994,50.69537898524017,194
0,0.201084089,69.06573356274828,198
0,5.309033309,52.64952733071335,209
0,171.61400832,94.10991102513097,215
0,135.89225496,80.18150104166727,220
0,176.103968582,93.8430287885123,227
0,24.09473194,27.84712650545216,233
0,54.42072468,38.887972240197016,234
0,7.966477259,36.594907001170334,238
0,28.733940779,29.11638662747056,239
0,32.87451763,36.810044925417955,240
0,15.01220181,31.674058956535006,244
0,59.12049175,42.66198327141055,248
0,8.576218047,29.795730467100874,252
0,28.23766711,33.297199858927826,262
0,61.618569785,38.18011627155294,265
