fold,y_test,y_pred,sample_idx
0,2.308917969,1.3543439140383933,5
0,2.761816837,1.3467133595828038,7
0,2.065990209,1.1723700866604614,8
0,4.844331048,1.9411268768379608,12
0,0.451164141,2.009616923325758,15
0,3.830154545,1.91483476870212,22
0,1.730208179,2.1864049450152647,27
0,0.888669022,0.9400822300446217,45
0,1.666220465,1.7837337342757853,46
0,3.36033133,1.731767930105975,55
0,0.640378631,1.2120193738145224,59
0,0.626439765,2.191604450606442,63
0,1.444652533,2.199426702033,64
0,2.696043325,1.683160979720251,73
0,0.803252733,1.7100874762125067,81
0,0.962420146,0.6658848849721978,89
0,1.424373069,1.9081973458355983,97
0,1.173993579,1.778512085258765,101
0,0.689132896,2.2316016447953215,106
0,0.884637418,1.6977689998686152,110
0,0.726186675,1.5364762058060228,111
0,2.239972687,1.782646214483644,118
0,0.70261997,1.8151479247089979,122
0,1.335312698,1.8207613298897438,124
0,0.784621361,2.2384554248410478,129
0,3.331513151,1.4870858199806718,136
0,2.78753121,2.2057894314329434,139
0,1.597883419,1.8893101441057432,144
0,0.890456011,1.499697133704281,154
0,0.843671518,1.2667213234275736,155
0,2.226896636,1.2196592286762444,156
0,1.530110498,1.9851069487207649,158
0,0.938236021,2.1194415285874584,160
0,0.213652378,1.7145044263278795,168
0,3.212859705,1.9556554492563987,171
0,2.385339931,1.504162117881183,176
0,3.381582581,1.9197531684425435,178
0,3.181753369,2.3044607357797267,188
0,0.880922852,1.2513960603128342,191
0,2.361728017,1.402810322085091,194
0,0.011211573,2.0576114229997793,198
0,0.248006794,1.3983083603931972,209
0,3.048507088,2.5055464849516182,215
0,3.066162613,2.235218113610094,220
0,4.90350286,2.222657871467745,227
0,1.041422514,0.6698904485744792,233
0,0.782417275,1.0291205685458582,234
0,0.266714712,0.9402693604851522,238
0,2.870045361,0.528231058655492,239
0,0.718089354,1.0097576389730225,240
0,0.231484477,0.7714284606634276,244
0,0.794586643,1.0754034347061538,248
0,1.741070768,0.5825347412394951,252
0,1.360353714,0.53372281010613,262
0,0.712589516,1.1516599374618686,265
0,0.809693837,0.9611017332812365,270
