fold,y_test,y_pred,sample_idx
0,2.308917969,2.2483625349808456,5
0,2.761816837,1.3825552765385933,7
0,2.065990209,1.2904256923096549,8
0,4.844331048,2.570544967974794,12
0,0.451164141,1.0380078389843765,15
0,2.124200655,1.8509504274713888,18
0,1.391349588,1.8625445458768728,20
0,3.830154545,0.9072446312432381,22
0,1.730208179,1.8920666516304034,27
0,5.177933308,2.7921633227140346,33
0,2.477379014,1.8632785345837513,37
0,2.233283023,1.639381977253249,44
0,0.888669022,0.9869436778495423,45
0,1.666220465,2.3253560387229557,46
0,0.945101822,0.8268353637363512,54
0,3.36033133,1.9345184528737616,55
0,0.640378631,0.5997324749262465,59
0,3.544657112,2.382128012786935,60
0,0.626439765,1.415254591231038,63
0,1.444652533,1.8075796383437166,64
0,1.322553128,1.9252370604226183,71
0,2.696043325,2.3960656052305103,73
0,1.613635066,2.0055747058952593,74
0,0.677612665,0.8922960766848205,76
0,0.803252733,1.5146766569984134,81
0,1.438955245,1.381854041216175,83
0,0.962420146,1.096888720435192,89
0,0.948371237,1.4152646987588289,90
0,1.580014829,1.2866512088241606,92
0,1.424373069,1.9664682924179164,97
0,1.173993579,2.0511099846179444,101
0,1.35659519,2.7394761600405166,103
0,0.689132896,2.053037191929466,106
0,0.884637418,1.0267934791661357,110
0,0.726186675,1.1190140596556917,111
0,2.239972687,2.682091641079513,118
0,0.70261997,0.9183052637173483,122
0,1.335312698,1.4214867891318417,124
0,0.784621361,0.9561525409628917,129
0,0.597636237,1.2220094784296625,134
0,1.387439687,1.21016960671222,135
0,3.331513151,2.9233758733570037,136
0,2.78753121,2.193722750110305,139
0,1.597883419,2.309070552455183,144
0,0.205858773,0.6526748996787223,145
0,2.473579078,2.9610078925924563,150
0,1.646343445,2.0120535645235105,153
0,0.890456011,0.7837498048602638,154
0,0.843671518,2.1911848817234776,155
0,2.226896636,2.8224115130264544,156
0,1.530110498,1.8499371711079753,158
0,0.938236021,1.5378972629877856,160
0,0.213652378,0.750236299767663,168
0,3.212859705,2.7330440293535183,171
0,2.385339931,2.329761645703688,176
0,3.381582581,2.9929507462084617,178
0,1.836135691,2.7154680918115717,181
0,3.6074644,2.914622976128532,187
0,3.181753369,2.4166272792981824,188
0,0.880922852,1.3525279928036882,191
0,2.361728017,3.0125635470201653,194
0,0.011211573,0.6235722762986732,198
0,0.214366266,1.197875101685003,199
0,2.387176795,2.569684449648615,200
0,3.848963999,2.5800610070983465,206
0,4.06846795,2.635992200779048,207
0,2.234908334,2.1402081633956644,208
0,0.248006794,0.8455869988410297,209
0,3.287837488,2.338277456991942,212
0,1.04385471,0.6312674086637708,213
0,2.446105695,2.6311948464784787,214
0,3.048507088,1.9129667311720309,215
0,0.575547016,1.1242399470665803,217
0,1.526167013,0.9647645395612315,218
0,0.023004358,1.106348742388398,219
0,3.066162613,1.9877730396528155,220
0,4.90350286,2.5187625967685388,227
0,1.352780873,1.1764793157766718,228
0,1.041422514,0.6619324760413995,233
0,0.782417275,1.0990197521473424,234
0,0.266714712,0.6066640949339124,238
0,2.870045361,1.2361646754851636,239
0,0.718089354,1.0533878367027667,240
0,0.231484477,0.7638780849081914,244
0,0.794586643,1.5691372812935696,248
0,1.741070768,1.3591724078350045,252
0,0.040667974,0.514560320630107,256
0,1.360353714,0.7118198659772416,262
0,0.514203896,1.170574911384857,264
0,0.712589516,1.0062300927762169,265
0,2.36173217,1.447694731717055,268
0,0.809693837,1.0291914904752795,270
0,0.115887106,0.6914945284902189,271
1,0.641463102,1.101634426877535,0
1,0.211443918,1.7835772626312039,4
1,2.308917969,2.4663946764009115,5
1,0.709061004,1.9918630952126484,11
1,4.844331048,2.5282123149857494,12
1,0.476875753,2.4176815474712243,17
1,2.124200655,2.0181613565400895,18
1,2.913457577,2.5121886430612395,19
1,1.730208179,2.2110437231285776,27
1,1.467527474,2.376332964819087,29
1,0.66577918,1.4721765396938127,31
1,5.177933308,2.59960059885306,33
1,0.56824678,1.8540177456831113,34
1,2.231954711,2.5587767823890206,35
1,0.754400909,1.9449611747852356,38
1,2.834203591,2.6765597242357777,39
1,0.927017628,0.9083803862603199,42
1,2.233283023,1.896623829384462,44
1,1.090923241,0.6476743740273888,48
1,3.956258835,2.511627552207228,51
1,3.36033133,2.0858528499624995,55
1,0.448955513,0.7383102231366675,58
1,4.08918313,2.675915883869421,62
1,0.626439765,1.6300116610009072,63
1,4.90022602,2.001410467890803,70
1,2.696043325,2.2961557613613697,73
1,3.323358492,2.485442282881088,79
1,1.564690704,1.783351247717799,85
1,1.638973768,2.652145892352511,88
1,0.962420146,0.9872841734769682,89
1,0.948371237,1.3870771806740196,90
1,1.879331439,2.1952630319622384,93
1,0.745607915,1.6026102829475926,95
1,1.32032689,2.2464473027296603,102
1,1.480849887,0.7280031453255444,105
1,1.119925646,1.8691407784124199,108
1,0.884637418,0.8696376629924794,110
1,0.716273732,1.6897160251856613,112
1,2.758905252,2.3527225172990454,117
1,0.805300486,0.9381941500193024,119
1,0.70261997,0.8267007240757023,122
1,0.566899699,1.3882936395335586,123
1,2.441815261,1.198003504429427,127
1,5.495968423,2.8682874717803695,137
1,0.649576645,0.7721889212066472,138
1,2.78753121,2.165048859155158,139
1,2.817075021,2.691223551508721,142
1,2.615333566,2.0613887405117013,147
1,0.890456011,0.6211997933605838,154
1,1.710575795,2.6583484569158395,157
1,1.117748839,1.7161290685142172,159
1,1.106562285,2.330363546827984,161
1,1.672130467,1.8744568479897044,163
1,2.202553154,1.9920999008682907,167
1,1.804866779,2.080572718903306,169
1,1.544454084,2.1445858702643186,172
1,2.385339931,2.4115523032228863,176
1,1.836135691,2.7080705516185444,181
1,3.74337785,2.686570195021024,182
1,5.019478699,2.710367722261242,184
1,3.654756141,2.7786603877933382,185
1,3.181753369,2.2351750624901907,188
1,0.880922852,1.4471610450253918,191
1,2.276337148,1.7723940885970517,192
1,1.935315427,2.664510607544834,193
1,2.361728017,2.974132556244524,194
1,2.032123973,2.781181046828181,201
1,1.476662008,1.1756709416411695,202
1,2.768340057,1.9868867758643174,205
1,2.234908334,1.9291134217195869,208
1,3.287837488,2.0300024720779453,212
1,1.04385471,0.5721440654082803,213
1,1.526167013,0.8887794437710141,218
1,0.564378039,0.6531652653726366,221
1,1.534769613,0.8723330546626249,224
1,1.248178512,1.759471922941623,226
1,4.90350286,2.6053115386861507,227
1,1.011219383,0.9348692812214608,229
1,0.059812501,1.4079288462870887,230
1,0.499851642,1.5135566460050043,242
1,0.794586643,2.080958289867782,248
1,0.695881762,2.4618775681421745,251
1,0.766622626,0.8493534972270228,253
1,0.040667974,0.5181642324175492,256
1,3.079982358,2.5557755071752357,260
1,1.153760715,0.5996305655765364,263
1,0.514203896,1.312213333787605,264
1,0.712589516,0.91643095755532,265
1,0.109550412,0.5354421318242573,266
1,0.115887106,0.757747022003173,271
1,0.526962406,0.9175677916964885,272
1,0.222255869,0.7799250058284081,276
1,1.124899888,1.046460088208911,278
2,2.333114009,2.362479236451574,3
2,0.211443918,1.4632872193872763,4
2,2.918196043,2.211834360039088,6
2,2.761816837,1.3391103873177248,7
