fold,y_test,y_pred,sample_idx
0,2.308917969,1.6516613675610616,5
0,2.761816837,1.6516613675610616,7
0,2.065990209,1.6516613675610616,8
0,4.844331048,1.6516613675610616,12
0,0.451164141,1.6516613675610616,15
0,3.830154545,1.6516613675610616,22
0,1.730208179,1.6516613675610616,27
0,0.888669022,1.6516613675610616,45
0,1.666220465,1.6516613675610616,46
0,3.36033133,1.6516613675610616,55
0,0.640378631,1.6516613675610616,59
0,0.626439765,1.6516613675610616,63
0,1.444652533,1.6516613675610616,64
0,2.696043325,1.6516613675610616,73
0,0.803252733,1.6516613675610616,81
0,0.962420146,1.6516613675610616,89
0,1.424373069,1.6516613675610616,97
0,1.173993579,1.6516613675610616,101
0,0.689132896,1.6516613675610616,106
0,0.884637418,1.6516613675610616,110
0,0.726186675,1.6516613675610616,111
0,2.239972687,1.6516613675610616,118
0,0.70261997,1.6516613675610616,122
0,1.335312698,1.6516613675610616,124
0,0.784621361,1.6516613675610616,129
0,3.331513151,1.6516613675610616,136
0,2.78753121,1.6516613675610616,139
0,1.597883419,1.6516613675610616,144
0,0.890456011,1.6516613675610616,154
0,0.843671518,1.6516613675610616,155
0,2.226896636,1.6516613675610616,156
0,1.530110498,1.6516613675610616,158
0,0.938236021,1.6516613675610616,160
0,0.213652378,1.6516613675610616,168
0,3.212859705,1.6516613675610616,171
0,2.385339931,1.6516613675610616,176
0,3.381582581,1.6516613675610616,178
0,3.181753369,1.6516613675610616,188
0,0.880922852,1.6516613675610616,191
0,2.361728017,1.6516613675610616,194
0,0.011211573,1.6516613675610616,198
0,0.248006794,1.6516613675610616,209
0,3.048507088,1.6516613675610616,215
0,3.066162613,1.6516613675610616,220
0,4.90350286,1.6516613675610616,227
0,1.041422514,1.6516613675610616,233
0,0.782417275,-2.365518362775326,234
0,0.266714712,1.6516613675610616,238
0,2.870045361,1.6516613675610616,239
0,0.718089354,1.6516613675610616,240
0,0.231484477,1.6516613675610616,244
0,0.794586643,1.6516613675610616,248
0,1.741070768,1.6516613675610616,252
0,1.360353714,1.6516613675610616,262
0,0.712589516,1.6516613675610616,265
0,0.809693837,1.6516613675610616,270
1,0.211443918,1.5841288304723493,4
1,1.135178684,1.5841288304723493,16
1,2.124200655,1.5841288304723493,18
1,1.391349588,1.5841288304723493,20
1,1.709147649,1.5841288304723493,21
1,5.177933308,1.5841288304723493,33
1,2.477379014,1.5841288304723493,37
1,2.233283023,1.5841288304723493,44
1,0.852289366,1.5841288304723493,52
1,0.945101822,1.5841288304723493,54
1,3.268526153,1.5841288304723493,56
1,3.544657112,1.5841288304723493,60
1,1.968642599,1.5841288304723493,61
1,2.644512415,1.5841288304723493,66
1,1.304133582,1.5841288304723493,67
1,1.322553128,1.5841288304723493,71
1,1.613635066,1.5841288304723493,74
1,0.576752973,1.5841288304723493,75
1,0.677612665,1.5841288304723493,76
1,1.438955245,1.5841288304723493,83
1,0.948371237,1.5841288304723493,90
1,1.580014829,1.5841288304723493,92
1,1.532908011,1.5841288304723493,96
1,1.35659519,1.5841288304723493,103
1,1.119925646,1.5841288304723493,108
1,0.728985868,1.5841288304723493,109
1,3.39121788,1.5841288304723493,126
1,0.597636237,1.5841288304723493,134
1,1.387439687,1.5841288304723493,135
1,0.205858773,1.5841288304723493,145
1,0.586166426,1.5841288304723493,146
1,2.473579078,1.5841288304723493,150
1,1.646343445,1.5841288304723493,153
1,1.117748839,1.5841288304723493,159
1,1.836135691,1.5841288304723493,181
1,3.74337785,1.5841288304723493,182
1,3.6074644,1.5841288304723493,187
1,0.214366266,1.5841288304723493,199
1,2.387176795,1.5841288304723493,200
1,3.848963999,1.5841288304723493,206
1,4.06846795,1.5841288304723493,207
1,2.234908334,1.5841288304723493,208
1,3.287837488,1.5841288304723493,212
1,1.04385471,1.5841288304723493,213
1,2.446105695,1.5841288304723493,214
1,0.575547016,1.5841288304723493,217
1,1.526167013,1.5841288304723493,218
1,0.023004358,1.5841288304723493,219
1,1.150156272,1.5841288304723493,222
1,1.352780873,1.5841288304723493,228
1,1.318896884,1.5841288304723493,246
1,0.040667974,1.5841288304723493,256
1,3.079982358,1.5841288304723493,260
1,0.514203896,1.5841288304723493,264
1,2.36173217,1.5841288304723493,268
1,0.115887106,1.5841288304723493,271
2,0.068318156,1.631894846073225,2
2,2.333114009,1.631894846073225,3
2,1.121438265,1.631894846073225,10
2,0.782289108,1.631894846073225,13
2,3.393432076,1.631894846073225,14
2,2.913457577,1.631894846073225,19
2,2.880139311,1.631894846073225,24
2,2.449242607,1.631894846073225,26
2,0.787851657,1.631894846073225,30
2,0.064745515,1.631894846073225,40
2,3.540586543,1.631894846073225,41
2,2.710541387,1.631894846073225,43
2,2.307966959,1.631894846073225,50
2,3.956258835,1.631894846073225,51
2,0.448955513,1.631894846073225,58
2,4.08918313,1.631894846073225,62
2,1.417341379,1.618359567224865,77
2,0.099018343,1.631894846073225,80
2,1.114467782,1.631894846073225,86
2,1.879331439,1.6199449159944315,93
2,1.275742357,1.631894846073225,98
2,0.923901147,1.55698210584285,104
2,2.311261238,1.631894846073225,107
2,0.716273732,1.631894846073225,112
2,3.678390754,1.631894846073225,116
2,0.566899699,1.631894846073225,123
2,2.842842665,1.631894846073225,125
2,1.164021819,1.631894846073225,130
2,5.495968423,1.4337839679452316,137
2,0.649576645,1.631894846073225,138
2,0.367182998,1.5652323068214686,149
2,1.415157818,1.6258500702783654,152
2,1.710575795,1.631894846073225,157
2,1.106562285,1.551155772158819,161
2,2.687599703,1.631894846073225,166
2,3.302385281,1.631894846073225,173
2,5.019478699,1.631894846073225,184
2,2.142240536,1.3989585677248826,189
2,3.028085218,1.4805368801548786,190
2,5.04042177,1.5746798538965114,196
2,2.032123973,1.4473803315821427,201
2,3.514854228,1.2135232725834608,204
2,2.768340057,1.396440004844485,205
2,0.564378039,1.3793529159880946,221
2,1.534769613,1.3730509151908135,224
2,1.011219383,1.4863469868155719,229
2,0.059812501,1.350558494816912,230
2,1.330786038,1.4386388679317312,231
2,0.379988827,1.2847461522025356,236
2,1.065635927,1.4716090800820603,249
2,0.766622626,1.4230387110136247,253
2,0.970071237,1.4628920260927551,258
2,0.953412844,1.4668901752147672,259
2,0.168248937,1.5645135711418012,261
2,0.508519285,1.631894846073225,273
2,1.124899888,1.631894846073225,278
3,0.641463102,1.6791883711361675,0
3,1.76086007,1.6791883711361675,1
3,2.918196043,1.6791883711361675,6
3,0.709061004,1.6791883711361675,11
3,0.476875753,1.6791883711361675,17
3,1.591973435,1.6791883711361675,23
3,2.231954711,1.6791883711361675,35
3,1.940646564,1.6791883711361675,36
3,0.754400909,1.6791883711361675,38
3,0.927017628,1.6791883711361675,42
3,1.090923241,1.6791883711361675,48
3,0.209968163,1.6791883711361675,49
3,0.333856941,1.6791883711361675,53
3,1.123648311,1.6791883711361675,57
3,0.269423236,1.6791883711361675,65
3,0.50834543,1.6791883711361675,68
3,0.319772296,1.6791883711361675,69
3,2.105448077,1.6791883711361675,78
3,2.022722223,1.6791883711361675,84
3,1.564690704,1.6791883711361675,85
3,2.211342823,1.6791883711361675,91
3,1.073670929,1.6791883711361675,94
3,0.745607915,1.6791883711361675,95
3,1.82217423,1.6791883711361675,100
3,1.32032689,1.6791883711361675,102
3,1.480849887,1.6791883711361675,105
3,6.469211801,1.6791883711361675,113
3,0.805300486,1.6791883711361675,119
3,3.275334905,1.6791883711361675,120
3,2.073054441,1.6791883711361675,121
3,1.536446262,1.6791883711361675,131
3,0.920769971,1.6791883711361675,132
