fold,y_test,y_pred,sample_idx
0,74.038760823,72.23899,174
0,10.557503637,11.01767,211
0,113.923785915,100.30387,84
0,19.644337707,23.274862,87
0,94.0979695,67.02987,71
0,54.797475875,94.88792,130
0,26.319224934,35.61714,155
0,50.044731147,37.898155,123
0,108.467189835,98.3544,10
0,294.036393913,133.36488,24
0,168.677653053,186.13904,36
0,65.993110296,135.87517,96
0,156.017949661,107.67796,56
0,35.7078316,68.78632,25
0,78.14035807,123.840645,153
0,150.6814521,178.97015,125
0,19.94672332,20.464014,154
0,43.036629334,51.57243,134
0,23.983529177,40.28194,122
0,46.44883499,59.13075,133
0,8.854144449,7.9845796,42
0,74.910475953,72.62903,146
0,55.705378528,49.155685,109
0,66.060101123,61.63405,110
0,106.63496025,55.659447,97
0,101.810017968,66.09864,111
0,140.196576778,176.97322,147
0,36.833367009,42.943565,63
0,134.134148183,122.169365,33
0,79.226104305,63.981907,107
0,34.63357078,39.16613,112
0,0.865519869,5.2864647,2
0,75.98654764,118.11715,162
0,79.448157858,84.524445,15
0,43.723694583,79.606606,135
0,180.362099934,107.203804,3
0,224.351915155,102.63094,9
0,65.71669751,87.86488,103
0,43.87511778,42.998432,76
0,60.33037991,70.982124,144
0,97.3067833,134.7823,6
0,185.9452995,165.59172,91
0,45.190639887,40.951065,124
0,65.326582877,80.529335,8
0,94.818636559,79.48073,101
0,84.461331111,83.87973,1
0,75.948565219,128.71724,163
0,241.336162375,154.44258,37
0,19.85153847,41.397697,140
0,44.327153051,90.55198,161
0,47.762303809,30.788662,202
0,37.483535836,25.817911,189
0,47.986917236,85.697044,14
0,186.520306087,222.82857,18
0,7.058367336,12.2374935,4
0,44.973103943,54.654167,164
0,31.279814847,29.438065,191
0,42.965752879,41.673065,77
0,80.3076982,126.10465,121
0,33.67873949,53.456196,119
1,143.321387638,146.88928,184
1,24.09473194,13.035077,233
1,86.610454299,77.18457,166
1,59.12049175,72.30342,248
1,126.51254664,125.76264,179
1,47.912571321,37.179123,275
1,141.81021931,80.763954,193
1,118.112791398,157.92287,178
1,86.98960654,77.629364,176
1,87.316912645,104.34153,181
1,65.626095778,77.85869,203
1,7.966477259,7.188514,238
1,46.40626701,74.22665,251
1,5.309033309,14.410257,209
1,87.288888767,141.63661,201
1,16.15958768,18.01959,218
1,45.02453274,37.86759,222
