fold,y_test,y_pred,sample_idx
0,111.621617937,104.48121,5
0,32.23629233,63.72743,7
0,65.326582877,101.53033,8
0,273.67651738,130.67262,12
0,79.448157858,151.60794,15
0,257.653506946,110.23005,22
0,247.02415541,112.82643,27
0,27.87217826,120.583496,45
0,111.93086282,115.7468,46
0,205.567668093,66.65681,55
0,10.94691525,22.364445,59
0,36.833367009,158.1184,63
0,72.684833896,119.03564,64
0,207.179694203,75.152115,73
0,107.323045507,73.60084,81
0,84.306310679,43.626137,89
0,106.63496025,131.58357,97
0,94.818636559,86.88247,101
0,58.110485366,139.08109,106
0,66.060101123,49.80585,110
0,101.810017968,78.97499,111
0,150.406685809,97.62216,118
0,23.983529177,63.53293,122
0,45.190639887,90.08432,124
0,46.051374205,79.863556,129
0,155.12786119,119.264015,136
0,108.409010371,103.11524,139
0,60.33037991,78.242096,144
0,19.94672332,51.580708,154
0,26.319224934,71.5397,155
0,94.08532907,78.33761,156
0,60.254199919,96.47848,158
0,18.240329743,58.950573,160
0,6.792166099,23.75013,168
0,189.65846651,110.14901,171
0,86.98960654,97.1618,176
0,118.112791398,85.02436,178
0,107.7206756,105.103325,188
0,31.279814847,30.393663,191
0,96.919813994,101.58167,194
0,0.201084089,32.600685,198
0,5.309033309,28.366034,209
0,171.61400832,122.23519,215
0,135.89225496,71.29764,220
0,176.103968582,119.69632,227
0,24.09473194,23.092026,233
0,54.42072468,29.456533,234
0,7.966477259,31.738035,238
0,28.733940779,25.39268,239
0,32.87451763,39.415512,240
0,15.01220181,32.739117,244
0,59.12049175,61.681427,248
0,8.576218047,25.521318,252
0,28.23766711,25.356342,262
0,61.618569785,53.61245,265
0,99.94005031,44.598225,270
1,7.058367336,92.839386,4
1,161.1973263,116.77891,16
1,186.520306087,116.494774,18
1,77.808692199,173.99731,20
1,16.80441857,40.59112,21
1,134.134148183,89.95545,33
1,241.336162375,113.726906,37
1,85.977877738,119.714226,44
1,65.860941052,102.944756,52
1,28.36714366,44.219498,54
1,156.017949661,68.894035,56
1,238.710760101,104.510605,60
1,160.230549504,105.20947,61
1,123.681211667,101.995056,66
1,71.2606233,44.53071,67
1,94.0979695,112.73083,71
1,21.36400407,68.77846,74
1,11.85661559,16.740854,75
1,43.87511778,34.369217,76
1,49.437890972,45.44144,83
1,43.107392532,126.68186,90
1,58.322719952,50.90825,92
1,65.993110296,103.38316,96
1,65.71669751,97.99782,103
1,112.025762563,54.75279,108
1,55.705378528,61.14855,109
1,106.4758148,107.74433,126
1,43.036629334,60.11567,134
1,43.723694583,40.23784,135
1,3.501034004,7.763424,145
1,74.910475953,32.400444,146
1,91.860175342,112.77831,150
1,78.14035807,37.17537,153
1,27.07254151,98.21029,159
1,87.316912645,111.646324,181
1,68.391407503,105.97801,182
1,144.66844338,71.38629,187
1,25.60048544,46.887493,199
1,61.844662015,61.55674,200
1,102.4652988,91.29267,206
1,82.267410064,51.575413,207
1,60.404836172,69.59243,208
1,81.849863639,106.87785,212
1,11.38664199,19.998135,213
1,66.699629421,106.49707,214
1,37.44871587,23.91728,217
1,16.15958768,41.52596,218
1,3.92941507,55.332333,219
1,45.02453274,109.5221,222
1,32.439987645,47.41296,228
1,25.68811994,84.94475,246
1,1.566909476,25.960957,256
1,77.07619667,31.747383,260
1,49.379581256,36.642662,264
1,76.30606746,51.29751,268
1,13.2404927,30.970594,271
2,0.865519869,92.49444,2
2,180.362099934,117.832016,3
2,108.467189835,98.30296,10
2,52.787766031,92.12204,13
2,47.986917236,88.003,14
2,214.549233259,102.6518,19
2,294.036393913,94.38425,24
2,228.001747225,116.98572,26
2,61.985093705,106.536766,30
2,3.972614013,68.515274,40
2,93.982966351,105.32023,41
2,147.239228084,106.220665,43
2,91.182329384,126.24598,50
2,126.582547962,149.80286,51
2,12.91994334,79.523865,58
2,238.749025602,137.08981,62
2,42.965752879,39.746338,77
2,0.776420656,40.840786,80
2,62.91604294,112.80861,86
2,76.058774277,53.63779,93
2,49.913924171,92.77272,98
2,26.389905048,31.887905,104
2,79.226104305,107.42363,107
2,34.63357078,123.78204,112
2,165.490369048,64.88582,116
2,50.044731147,110.13322,123
2,150.6814521,124.05201,125
2,54.797475875,68.61978,130
2,136.4445882,106.09556,137
2,16.181866306,37.043907,138
2,6.333062053,33.809853,149
2,46.695453259,91.30533,152
2,61.427749837,92.28891,157
2,44.327153051,78.909386,161
2,86.610454299,87.18818,166
2,84.370605654,58.907013,173
