fold,y_test,y_pred,sample_idx
0,2.308917969,1.3316388405693664,5
0,2.761816837,1.322120365642566,7
0,2.065990209,1.1245421320336497,8
0,4.844331048,1.754700968583364,12
0,0.451164141,2.0421400185774408,15
0,3.830154545,2.1745278393407146,22
0,1.730208179,2.2659029102787454,27
0,0.888669022,0.9392952442407801,45
0,1.666220465,1.8428416295176484,46
0,3.36033133,1.7962640851761815,55
0,0.640378631,1.2255766440901652,59
0,0.626439765,2.1093956220380656,63
0,1.444652533,2.1382492640420017,64
0,2.696043325,1.6903901090293505,73
0,0.803252733,1.5916403724807242,81
0,0.962420146,1.4323728352178127,89
0,1.424373069,1.9621854468620763,97
0,1.173993579,1.4519347940946352,101
0,0.689132896,2.1829950953805395,106
0,0.884637418,1.4767902820472711,110
0,0.726186675,1.7573824078767752,111
0,2.239972687,2.0794104238044593,118
0,0.70261997,1.616881547242825,122
0,1.335312698,1.8310625983530537,124
0,0.784621361,1.8545565755199247,129
0,3.331513151,2.5485996031716924,136
0,2.78753121,2.122269039542079,139
0,1.597883419,1.71225234841977,144
0,0.890456011,1.9356918591205234,154
0,0.843671518,1.8206876470814226,155
0,2.226896636,2.2019227015081437,156
0,1.530110498,1.7196206871383233,158
0,0.938236021,2.049580977067931,160
0,0.213652378,1.5664123182879688,168
0,3.212859705,2.4002806316841574,171
0,2.385339931,1.803113151626519,176
0,3.381582581,2.1389790967218043,178
0,3.181753369,2.0676942180887488,188
0,0.880922852,1.6075199404342333,191
0,2.361728017,1.6829981029160317,194
0,0.011211573,1.7093616198690165,198
0,0.248006794,1.443163505995828,209
0,3.048507088,2.4031943926629395,215
0,3.066162613,1.5288482200002536,220
0,4.90350286,1.8924902715703884,227
0,1.041422514,0.5734286972787318,233
0,0.782417275,0.966547119916995,234
0,0.266714712,0.8912936600511906,238
0,2.870045361,0.48519596352820216,239
0,0.718089354,0.9769320045339587,240
0,0.231484477,0.7880353669877441,244
0,0.794586643,0.9636862950408694,248
0,1.741070768,0.5947178263894278,252
0,1.360353714,0.586576777156433,262
0,0.712589516,0.7103336977599408,265
0,0.809693837,0.48742973605845386,270
1,0.211443918,1.4920668656788143,4
1,1.135178684,2.177246639123727,16
1,2.124200655,1.5559443804020214,18
1,1.391349588,1.6237353509085422,20
1,1.709147649,0.5799964473811449,21
1,5.177933308,1.9841296535319362,33
1,2.477379014,1.7677736679752958,37
1,2.233283023,2.031254654582567,44
1,0.852289366,1.900436742695277,52
1,0.945101822,0.16342753965851697,54
1,3.268526153,1.1729712472996527,56
1,3.544657112,1.410718957062573,60
