fold,y_test,y_pred,sample_idx
0,2.308917969,2.768426087655423,5
0,2.761816837,1.652333637126308,7
0,2.065990209,1.5212889107007674,8
0,4.844331048,2.649980962998625,12
0,0.451164141,0.9875468698350665,15
0,3.830154545,1.1027755489573658,22
0,1.730208179,1.1808262760612842,27
0,0.888669022,1.143303052004308,45
0,1.666220465,2.569072362658762,46
0,3.36033133,1.4370281464275536,55
0,0.640378631,0.617810325214406,59
0,0.626439765,1.8117906825675774,63
0,1.444652533,2.4878635808129577,64
0,2.696043325,1.8956428497721747,73
0,0.803252733,1.7977593340461846,81
0,0.962420146,0.589398662736913,89
0,1.424373069,2.2516814081574155,97
0,1.173993579,1.8033988088804025,101
0,0.689132896,2.0698201518323702,106
0,0.884637418,1.0144000685058876,110
0,0.726186675,1.0830145723405824,111
0,2.239972687,2.47702076805213,118
0,0.70261997,1.1528127163159916,122
0,1.335312698,2.099930769001143,124
0,0.784621361,1.0638122008814224,129
0,3.331513151,2.8876058376737026,136
0,2.78753121,1.8567757238043414,139
0,1.597883419,2.6185319177596473,144
0,0.890456011,0.9870529603261572,154
0,0.843671518,2.598325308476281,155
0,2.226896636,2.29523622715147,156
0,1.530110498,2.147421931957238,158
0,0.938236021,1.6527330897908576,160
0,0.213652378,0.8098442901476377,168
0,3.212859705,2.990323128434799,171
0,2.385339931,2.640867288617023,176
0,3.381582581,2.940085459797796,178
0,3.181753369,2.6405919637263326,188
0,0.880922852,1.2791667581519528,191
0,2.361728017,3.0161254144176612,194
0,0.011211573,1.143821844969802,198
0,0.248006794,1.0795998771458535,209
0,3.048507088,1.0766597474651185,215
0,3.066162613,2.1771504226480696,220
0,4.90350286,3.033664202365431,227
0,1.041422514,0.6080432056117651,233
0,0.782417275,0.9036971016042077,234
0,0.266714712,0.849005996056082,238
0,2.870045361,1.3893320243819882,239
0,0.718089354,0.8434136561835812,240
0,0.231484477,0.5940488832904269,244
0,0.794586643,1.0676581700767138,248
0,1.741070768,1.2978641334809904,252
0,1.360353714,0.6144010714767083,262
0,0.712589516,1.0790248646795266,265
0,0.809693837,0.6782532727108528,270
1,0.211443918,3.1070759021194325,4
1,1.135178684,1.8557254271571695,16
1,2.124200655,1.2741655437979635,18
1,1.391349588,1.9783210029537508,20
1,1.709147649,2.162176057532781,21
1,5.177933308,3.129719448804599,33
1,2.477379014,1.1860640878213105,37
1,2.233283023,1.2121399812752596,44
1,0.852289366,1.3448767086005307,52
1,0.945101822,0.7408141746114264,54
1,3.268526153,0.9337349534795062,56
1,3.544657112,2.0639304563133005,60
1,1.968642599,1.6259821985291953,61
1,2.644512415,2.1345516122906183,66
1,1.304133582,0.750738862656068,67
1,1.322553128,1.5196114381350487,71
1,1.613635066,2.142817703018602,74
1,0.576752973,0.6041346572767519,75
1,0.677612665,0.7318985523519431,76
1,1.438955245,1.6060448414411246,83
1,0.948371237,1.504977148468904,90
1,1.580014829,1.0034003154680289,92
1,1.532908011,1.9335606352903405,96
1,1.35659519,2.6881758939114366,103
1,1.119925646,2.017195328156159,108
1,0.728985868,1.4716105830047197,109
1,3.39121788,2.1948564513575652,126
1,0.597636237,1.0747999907610937,134
1,1.387439687,0.9478818960678909,135
1,0.205858773,0.7989126293748569,145
1,0.586166426,0.78933149955946,146
1,2.473579078,2.708262315205941,150
1,1.646343445,1.3836621783975191,153
1,1.117748839,2.03317471050677,159
1,1.836135691,2.6221891758055644,181
1,3.74337785,2.7064801399858127,182
1,3.6074644,2.1659630150484532,187
1,0.214366266,1.6038011316540315,199
1,2.387176795,2.5561561451863275,200
1,3.848963999,2.384045778577102,206
1,4.06846795,2.5198117569509377,207
1,2.234908334,2.0397382885967166,208
1,3.287837488,2.521908746751209,212
1,1.04385471,0.5261734477439357,213
1,2.446105695,3.287080531417475,214
1,0.575547016,0.7223530460086041,217
1,1.526167013,1.1456633656109632,218
1,0.023004358,1.6969567848048948,219
1,1.150156272,2.984585511279092,222
1,1.352780873,1.6311612259940347,228
1,1.318896884,1.7983561534725148,246
1,0.040667974,0.5724883232160065,256
1,3.079982358,2.666094105423017,260
1,0.514203896,1.398448833960181,264
1,2.36173217,1.9046639958920053,268
1,0.115887106,0.5899375688472104,271
2,0.068318156,1.0770670443134462,2
2,2.333114009,2.0915736171147765,3
2,1.121438265,1.1760497152433604,10
2,0.782289108,2.024647907264124,13
2,3.393432076,2.1049238746795607,14
2,2.913457577,1.9221546668777294,19
2,2.880139311,1.645319066220303,24
2,2.449242607,2.0455185699617915,26
2,0.787851657,2.5710396678289333,30
2,0.064745515,1.2003517311129543,40
2,3.540586543,1.79189636789568,41
2,2.710541387,1.854787710900657,43
2,2.307966959,2.4850957755581917,50
2,3.956258835,2.7267257313137714,51
2,0.448955513,1.1436697343485123,58
2,4.08918313,2.381281820592126,62
2,1.417341379,1.5874965855727907,77
2,0.099018343,1.2598094384244756,80
2,1.114467782,2.5527303731281354,86
2,1.879331439,1.8962839883056453,93
2,1.275742357,0.9209563217549277,98
2,0.923901147,0.9147790175907963,104
2,2.311261238,1.8421635132141436,107
2,0.716273732,1.9287876496860377,112
2,3.678390754,1.9612538351725208,116
2,0.566899699,1.6226737693492583,123
2,2.842842665,2.3490603523501754,125
2,1.164021819,0.6680582381975742,130
2,5.495968423,2.838355794443161,137
2,0.649576645,0.7340096887120897,138
2,0.367182998,0.8295695038227044,149
2,1.415157818,2.0319840098794155,152
2,1.710575795,2.3313826927576042,157
2,1.106562285,2.3283580118074143,161
2,2.687599703,2.496091154109355,166
2,3.302385281,1.498355549521459,173
2,5.019478699,2.232655215422842,184
2,2.142240536,1.276835457584977,189
2,3.028085218,2.5388605770574597,190
2,5.04042177,2.4811583256485696,196
2,2.032123973,2.5059968743119923,201
2,3.514854228,1.7951057432496875,204
2,2.768340057,2.5321329552797933,205
2,0.564378039,0.47798348735595386,221
2,1.534769613,0.5767346187164513,224
2,1.011219383,1.4539918416156465,229
2,0.059812501,1.4523568376160678,230
2,1.330786038,2.233566987389673,231
2,0.379988827,1.535943609611455,236
2,1.065635927,0.6462252865129433,249
2,0.766622626,0.79747793855137,253
2,0.970071237,1.3008051870101762,258
2,0.953412844,0.7752549950685103,259
2,0.168248937,0.9041846025718787,261
2,0.508519285,0.8562218301144854,273
2,1.124899888,1.4842587679702834,278
3,0.641463102,1.1720776003346436,0
3,1.76086007,2.8231562748987606,1
3,2.918196043,2.464910027522789,6
3,0.709061004,1.2678714566438236,11
3,0.476875753,2.1273280089690196,17
3,1.591973435,0.8551925716158727,23
3,2.231954711,2.6900752764701696,35
3,1.940646564,1.903231156586948,36
3,0.754400909,1.772824200219299,38
3,0.927017628,1.0669346603328538,42
3,1.090923241,1.216174874093774,48
3,0.209968163,0.9586191209106286,49
3,0.333856941,1.3692084975031706,53
3,1.123648311,1.9385166150959687,57
3,0.269423236,1.035984813305721,65
3,0.50834543,2.1295262462052773,68
3,0.319772296,1.5559734651378443,69
3,2.105448077,2.843239447851553,78
3,2.022722223,1.4316973089813096,84
3,1.564690704,1.6723682233147834,85
3,2.211342823,1.795893588631877,91
3,1.073670929,1.2973146193749394,94
3,0.745607915,1.7281653314441703,95
3,1.82217423,1.5372361328352833,100
3,1.32032689,1.7679434916927623,102
3,1.480849887,0.9375453721802091,105
3,6.469211801,1.8839480017240917,113
3,0.805300486,1.5099617634386326,119
3,3.275334905,2.955059311156889,120
3,2.073054441,2.057343013186408,121
3,1.536446262,1.68434996684677,131
3,0.920769971,1.8557695903183078,132
3,1.494880796,1.2250116999892344,133
3,0.340220612,1.0932234938348846,140
3,1.818608868,2.9780567584550934,141
3,1.657476907,2.162965225381123,143
3,3.326288663,2.337909870135782,148
3,0.687745667,1.72304870278355,162
3,1.804866779,2.9566594855885553,169
3,2.091854963,1.9863314115648731,170
3,1.807242937,1.479575060427501,179
3,1.822992943,2.5617008177321785,180
3,3.301648918,2.4095480888111647,186
3,2.572187253,2.240661366227375,210
3,0.750885117,1.0722963449102478,223
3,0.363172415,0.4684967101317994,225
3,3.105089182,2.165332569692814,232
3,2.150787081,1.0590961459394737,235
3,0.666348712,1.6267654541516985,237
3,0.222937318,0.7764454794100618,247
3,0.474409713,1.0280356475635437,250
