fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.549142815050244,58
0,0.168248937,0.2684251832487756,261
0,0.476875753,0.5768741345820598,17
0,4.90350286,4.803693215765215,227
0,1.150156272,1.250128168047643,222
0,1.330786038,1.4305677863184394,231
0,1.318896884,1.4187832041442228,246
0,1.123648311,1.2239843042582605,57
0,0.66577918,0.7659472284643988,31
0,1.506272479,1.6062386161108313,115
0,1.824022566,1.7481774356213142,257
0,1.073670929,1.173637056333741,94
0,1.530110498,1.6299977356929243,158
0,0.754400909,0.8544137738459265,38
0,2.40030412,2.300230999738426,151
0,2.239972687,2.1399425600907747,118
0,3.331513151,3.231568016621199,136
0,4.08918313,3.989108758225583,62
0,1.534769613,1.4346309708489269,224
0,2.36173217,2.2616454127341226,268
0,0.852289366,0.9524879402368024,52
0,1.065635927,1.1655377594200171,249
0,2.572187253,2.4719775478683124,210
0,1.544454084,1.6442677691525982,172
0,3.540586543,3.4405111222116096,41
0,3.514854228,3.414769707134318,204
0,0.766622626,0.8665227386324945,253
0,1.44053445,1.5404710801872243,275
0,3.956258835,3.8563775798718543,51
0,3.181753369,3.0816812775185696,188
0,0.367182998,0.46717682874989785,149
0,1.666220465,1.7527670929261616,46
0,2.817075021,2.7175736803751853,142
0,1.360353714,1.2922854145610134,262
0,0.266714712,0.3666017837886677,238
0,3.74337785,3.6437234236874376,182
0,2.231954711,2.13196349289956,35
0,1.613635066,1.6606260225066196,74
0,0.461988766,0.5618121458313012,243
0,0.641463102,0.7414775268446769,0
0,1.119925646,1.2201129480502573,108
0,0.499851642,0.5996340421880542,242
0,2.150787081,2.0509946621516515,235
0,2.091854963,1.9917538914959474,170
0,3.287837488,3.1878589064797325,212
0,2.387176795,2.2870068908928682,200
0,1.438955245,1.538730877528897,83
0,0.704360894,0.8042485266212298,241
0,0.923901147,1.0236530570222893,104
0,2.644512415,2.5448245799384086,66
0,0.56824678,0.6686212339213675,34
0,2.234908334,2.2054885783899834,208
0,0.214366266,0.314760638922051,199
0,2.032123973,1.9320958690476424,201
0,1.304133582,1.404053330877826,67
0,2.78753121,2.687652756281772,139
0,0.209968163,0.3097041369211915,49
0,1.135178684,1.2351725147605228,16
0,1.536446262,1.6366292555356001,131
0,2.441815261,2.3420393495483456,127
0,6.469211801,6.369115830255277,113
0,0.177216662,0.277138915023009,114
0,0.222255869,0.32224226170932324,276
0,1.32032689,1.4207283047814139,102
0,1.580014829,1.6799489490357482,92
0,0.666348712,0.7666472002760748,237
0,2.761816837,2.6618179751502122,7
0,1.836135691,1.8004734773842141,181
0,1.248178512,1.3478482449742066,226
0,1.041422514,1.1415319714378986,233
0,0.42908977,0.5290724340383011,267
0,1.124899888,1.2251593407371666,278
0,0.795254031,0.8952663399122306,82
0,1.105130749,1.2051026448306534,245
0,1.818608868,1.873378633331976,141
0,2.226896636,2.3268767990885557,156
0,1.807242937,1.7072069593164438,179
0,3.6074644,3.5073824040083146,187
0,0.231484477,0.33136032267350335,244
0,2.019005516,1.9191913709449797,177
0,0.836757874,0.9366729064141143,195
0,3.105089182,3.004611592723921,232
0,2.473579078,2.3735617401050098,150
0,3.066162613,2.9662257185446013,220
0,0.753654499,0.8535390240888716,254
0,2.696043325,2.5959713090570675,73
0,3.301648918,3.201893610074922,186
0,0.803252733,0.9032332595821213,81
0,1.822992943,1.7529776497642284,180
0,1.741070768,1.7869901938400474,252
0,0.564378039,0.6121247941091883,221
