fold,y_train,y_pred_train,sample_idx
0,12.91994334,27.96684567629474,58
0,13.57241171,25.207755939354968,261
0,42.15602225,82.57858212196975,17
0,176.103968582,158.34091299425268,227
0,45.02453274,70.05682137840789,222
0,52.124173667,46.08848721301331,231
0,25.68811994,52.93607998426956,246
0,52.790855404,85.70115799331259,57
0,12.45000596,43.06901492228792,31
0,39.661340676,48.712957119722105,115
0,51.56507309,36.91499665255242,257
0,30.846560262,47.90336846662761,94
0,60.254199919,71.12993387706956,158
0,74.45271559,87.98717388884891,38
0,19.04585696,58.82096865092424,151
0,150.406685809,149.20991110538932,118
0,155.12786119,118.34609772279845,136
0,238.749025602,223.23619209492617,62
0,41.287292707,25.22190688554629,224
0,76.30606746,80.86875991899667,268
0,65.860941052,78.86323647532396,52
0,29.11591887,32.529998238674835,249
0,253.406246795,211.48716354023827,210
0,140.5693141,134.63279588361823,172
0,93.982966351,105.33396262143157,41
0,48.9979198,37.07055451730734,204
0,40.92511372,28.848957512619563,253
0,47.912571321,42.69755315814888,275
0,126.582547962,135.78382473629844,51
0,107.7206756,111.42335695919384,188
0,6.333062053,11.662626031158368,149
0,111.93086282,114.60013192106183,46
0,102.6852005,97.18708078125657,142
0,28.23766711,23.286517421899333,262
0,7.966477259,18.231580607056443,238
0,68.391407503,83.6768382766293,182
0,140.723482,153.1940608891861,35
0,21.36400407,36.05859053776334,74
0,25.38483761,39.43760438124246,243
0,39.472437261,46.67885341705681,0
0,112.025762563,105.71936330798583,108
0,28.46118006,30.973942389423918,242
0,15.183098606,26.684542334012313,235
0,54.35301003,69.82012330431279,170
0,81.849863639,93.63622058606566,212
0,61.844662015,44.02368537392305,200
0,49.437890972,67.57219967539454,83
0,51.68939234,25.38621990895227,241
0,26.389905048,34.496988462103,104
0,123.681211667,135.06937882453528,66
0,44.061132987,66.70878719240147,34
0,60.404836172,63.844077266852466,208
0,25.60048544,16.109792044247726,199
0,87.288888767,86.77049777650859,201
0,71.2606233,77.77062694813179,67
0,108.409010371,99.20497999529428,139
0,6.685624527,2.6763302236528688,49
0,161.1973263,167.37666473101856,16
0,52.68474091,65.00103938025306,131
0,31.46880717,35.01531743115796,127
0,76.19584855,72.7716381971225,113
0,17.20583072,26.70469390352848,114
0,31.887313276,30.879683463400845,276
0,78.847417648,92.34994769875448,102
0,58.322719952,47.678669489153464,92
0,46.628787623,41.66182461343857,237
0,32.23629233,45.948352853821234,7
0,87.316912645,99.34295574522878,181
0,32.293601793,60.340685699774895,226
0,24.09473194,11.114673694441635,233
0,14.216789298,29.071563426162903,267
0,55.394402106,60.725451728036546,278
0,48.94257539,64.54076927820212,82
0,50.20926819,36.745872064251785,245
0,73.750106485,86.49299998442227,141
0,94.08532907,82.72827515948168,156
0,126.51254664,116.1641095307445,179
0,144.66844338,114.61337464395496,187
0,15.01220181,19.829593635107926,244
0,64.00352655,73.33520498472294,177
0,35.94853646,53.26124302135689,195
0,143.22968989,101.6617583457978,232
0,91.860175342,96.588680640087,150
0,135.89225496,101.94824965642273,220
0,56.3844974,43.549204494637735,254
0,207.179694203,176.61927929142269,73
0,121.163345161,111.97734423222207,186
0,107.323045507,98.05970679363176,81
0,129.935157813,123.1775811104345,180
0,8.576218047,18.24306567505969,252
0,13.208983357,16.244355580544124,221
0,84.306310679,64.55453825240721,89
0,24.42182891,21.72457343179044,263
0,3.92941507,38.74156642279815,219
0,32.439987645,37.04033783477827,228
0,207.5420801,205.57023260289847,120
0,99.94005031,80.4210529606593,270
0,247.02415541,201.90371491100592,27
0,205.567668093,178.27459047273703,55
0,0.201084089,20.493081189846848,198
0,28.36714366,25.922983973825986,54
0,46.051374205,41.05255701572864,129
0,11.85661559,9.526210093437115,75
0,136.4445882,131.41751945231027,137
0,38.399776707,48.17615953925494,258
0,22.56748304,35.915180236235194,250
