fold,y_test,y_pred,sample_idx
0,111.621617937,121.3347693604272,5
0,32.23629233,76.60703997095253,7
0,65.326582877,89.81580908667583,8
0,273.67651738,116.80801801395415,12
0,79.448157858,89.58294756911603,15
0,257.653506946,82.12089761355821,22
0,247.02415541,104.52963925568072,27
0,27.87217826,94.38473170394983,45
0,111.93086282,112.6259696464927,46
0,205.567668093,79.47699703205417,55
0,10.94691525,18.44126271676042,59
0,36.833367009,115.20297029525696,63
0,72.684833896,119.78908071945466,64
0,207.179694203,80.56503648995474,73
0,107.323045507,77.71171133226997,81
0,84.306310679,38.54694735284437,89
0,106.63496025,119.74729123800554,97
0,94.818636559,86.9748421394612,101
0,58.110485366,128.68663343643516,106
0,66.060101123,61.00913751177174,110
0,101.810017968,65.92560977893855,111
0,150.406685809,114.88818468201339,118
0,23.983529177,70.74306908109055,122
0,45.190639887,79.85191266966703,124
0,46.051374205,66.97115538063667,129
0,155.12786119,90.4561441096479,136
0,108.409010371,111.88080606671457,139
0,60.33037991,98.6977105436158,144
0,19.94672332,51.21551683144854,154
0,26.319224934,51.549780802939395,155
0,94.08532907,74.57545536303053,156
0,60.254199919,65.89062751753843,158
0,18.240329743,68.43487494423714,160
0,6.792166099,33.27255690541777,168
0,189.65846651,82.63028460906929,171
0,86.98960654,66.90379442888742,176
0,118.112791398,100.00432417176225,178
0,107.7206756,115.71832266278324,188
0,31.279814847,42.27179060006637,191
0,96.919813994,85.28933544088628,194
0,0.201084089,43.59465046976028,198
0,5.309033309,28.864703328276093,209
0,171.61400832,78.89719139615221,215
0,135.89225496,89.0741574128396,220
0,176.103968582,118.16125200808747,227
0,24.09473194,19.589016055594662,233
0,54.42072468,17.202003264397966,234
0,7.966477259,19.614007503957716,238
0,28.733940779,40.942125371611624,239
0,32.87451763,41.55738175938441,240
0,15.01220181,22.143277855793848,244
0,59.12049175,58.98228839215594,248
0,8.576218047,42.42869666243101,252
0,28.23766711,13.288876049528135,262
0,61.618569785,53.07721492168942,265
0,99.94005031,42.24836227522599,270
1,7.058367336,111.68949995472897,4
1,161.1973263,119.3614566830272,16
1,186.520306087,101.22536715859849,18
1,77.808692199,151.17471459860423,20
1,16.80441857,58.072240973632795,21
1,134.134148183,106.2050488468088,33
1,241.336162375,78.5323342088997,37
1,85.977877738,90.34338012925255,44
1,65.860941052,100.14268129393255,52
1,28.36714366,35.968885026059176,54
1,156.017949661,70.9277908652837,56
1,238.710760101,114.6458672497115,60
1,160.230549504,95.41459351461269,61
1,123.681211667,125.01128210403098,66
1,71.2606233,60.14451748486182,67
1,94.0979695,95.80860086743826,71
1,21.36400407,57.924252268181725,74
