fold,y_test,y_pred,sample_idx
0,2.308917969,3.609494,5
0,2.761816837,0.67808515,7
0,2.065990209,0.88500243,8
0,4.844331048,3.4588795,12
0,0.451164141,0.9722234,15
0,3.830154545,0.5503562,22
0,1.730208179,2.3407829,27
0,0.888669022,0.5013377,45
0,1.666220465,2.0358756,46
0,3.36033133,2.1599727,55
0,0.640378631,0.51424026,59
0,0.626439765,1.1615686,63
0,1.444652533,1.6619414,64
0,2.696043325,3.143552,73
0,0.803252733,1.2506438,81
0,0.962420146,0.9732576,89
0,1.424373069,1.3349739,97
0,1.173993579,2.0277328,101
0,0.689132896,1.6946616,106
0,0.884637418,1.1618696,110
0,0.726186675,0.99725866,111
0,2.239972687,1.8906636,118
0,0.70261997,1.0033002,122
0,1.335312698,1.5345609,124
0,0.784621361,0.8704369,129
0,3.331513151,2.2612526,136
0,2.78753121,2.76505,139
0,1.597883419,2.3525057,144
0,0.890456011,0.6197347,154
0,0.843671518,1.7809957,155
0,2.226896636,2.9183722,156
0,1.530110498,1.6194993,158
0,0.938236021,1.191695,160
0,0.213652378,0.6377999,168
0,3.212859705,3.3350055,171
0,2.385339931,2.896957,176
0,3.381582581,3.317976,178
0,3.181753369,2.866268,188
0,0.880922852,1.263416,191
0,2.361728017,3.820074,194
0,0.011211573,0.43012527,198
0,0.248006794,0.8643779,209
0,3.048507088,2.2043638,215
0,3.066162613,2.276449,220
0,4.90350286,3.9108317,227
0,1.041422514,0.57454044,233
0,0.782417275,1.2430229,234
0,0.266714712,0.90366113,238
0,2.870045361,1.1019933,239
0,0.718089354,0.92633325,240
0,0.231484477,0.59170824,244
0,0.794586643,1.2814108,248
0,1.741070768,1.0380539,252
0,1.360353714,0.7580244,262
0,0.712589516,0.7075681,265
0,0.809693837,0.89832115,270
1,0.211443918,1.0926458,4
1,1.135178684,2.619534,16
1,2.124200655,2.1218486,18
1,1.391349588,1.3915687,20
1,1.709147649,1.1777339,21
1,5.177933308,3.3466485,33
1,2.477379014,2.0849352,37
1,2.233283023,1.6527636,44
1,0.852289366,1.2812568,52
1,0.945101822,0.82030416,54
1,3.268526153,1.0950892,56
1,3.544657112,2.3691175,60
1,1.968642599,2.9225533,61
1,2.644512415,2.6101136,66
1,1.304133582,0.79512554,67
1,1.322553128,1.8944573,71
1,1.613635066,1.4211699,74
1,0.576752973,0.56238806,75
1,0.677612665,0.55736244,76
1,1.438955245,1.425666,83
1,0.948371237,1.4616739,90
1,1.580014829,1.0856533,92
1,1.532908011,2.6012945,96
1,1.35659519,2.5178518,103
1,1.119925646,1.9049178,108
1,0.728985868,1.5427159,109
1,3.39121788,1.8821001,126
1,0.597636237,0.73750556,134
1,1.387439687,0.7919532,135
1,0.205858773,0.0935719,145
1,0.586166426,0.8967338,146
1,2.473579078,3.4497845,150
1,1.646343445,1.6600479,153
1,1.117748839,1.4430536,159
1,1.836135691,3.2968717,181
1,3.74337785,2.2217407,182
1,3.6074644,3.0682027,187
1,0.214366266,1.6106123,199
1,2.387176795,2.324916,200
1,3.848963999,1.6333398,206
1,4.06846795,2.322269,207
1,2.234908334,1.664955,208
1,3.287837488,2.69273,212
1,1.04385471,0.40084338,213
1,2.446105695,3.0666134,214
1,0.575547016,1.0519344,217
1,1.526167013,0.83143663,218
1,0.023004358,0.96256715,219
1,1.150156272,1.9370786,222
1,1.352780873,1.307923,228
1,1.318896884,1.9750679,246
1,0.040667974,0.26698858,256
1,3.079982358,4.5853314,260
1,0.514203896,0.9163861,264
1,2.36173217,1.2085828,268
1,0.115887106,0.4323529,271
2,0.068318156,0.51576966,2
2,2.333114009,1.9752858,3
2,1.121438265,1.7912126,10
2,0.782289108,2.359781,13
2,3.393432076,1.3907783,14
2,2.913457577,3.116172,19
2,2.880139311,1.7859744,24
2,2.449242607,2.1658163,26
2,0.787851657,2.4228342,30
2,0.064745515,0.87287366,40
2,3.540586543,1.5819888,41
2,2.710541387,2.244881,43
2,2.307966959,2.3954873,50
2,3.956258835,2.8239975,51
2,0.448955513,0.63005835,58
2,4.08918313,3.4178178,62
2,1.417341379,1.5854716,77
2,0.099018343,1.0915183,80
2,1.114467782,2.409699,86
2,1.879331439,1.9078563,93
2,1.275742357,1.3416219,98
2,0.923901147,0.86640316,104
2,2.311261238,1.4359071,107
